,1,2,3,4,5,6,7,8,9,10
1979-03-05,4.579036791830725,2.2359200086510564,4.851806617104868,8.56922162932784,1.951839380960476,6.217524631582274,2.5217276360521987,2.509383717478669,-0.7606110421834118,-0.9297999760489504
1979-03-06,1.2876655591847508,0.4351633963240538,2.4752262876158992,8.275444055388792,1.92981501780181,6.0912990642925084,2.5182461913447285,2.509536796675568,-0.7613129890731914,-0.9299071430053096
1979-03-07,-2.3791775710940373,-1.609605650923421,-0.1352028742228538,7.857883735205568,1.8922429546105448,5.962566467206535,2.514664306143339,2.50967434373821,-0.7620137099556874,-0.9300140046969442
1979-03-08,-4.223512113694614,-2.953248329463488,-2.667080977346657,7.32724967691387,1.839976528906874,5.831419558176323,2.510981905313243,2.5097963557899807,-0.7627132039876595,-0.9301205610361196
1979-03-09,-0.8236779945677654,-2.924193992757204,-4.821729989184993,6.694250888649415,1.7738676494674754,5.697952483797385,2.5071989137196438,2.509902829982591,-0.7634114703541913,-0.9302268119350824
1979-03-10,3.064593388567348,-1.709956692991372,-6.387008867872774,5.969596378547943,1.6947679915974891,5.562259624136744,2.5033152562277423,2.509993763484108,-0.7641085082567243,-0.930332757306073
1979-03-11,3.19927321213778,0.3056399913230563,-7.29193085158967,5.163995154745172,1.6035287590712268,5.424435830792288,2.4993308577027475,2.510069153473238,-0.7648043169073401,-0.9304383970613496
1979-03-12,0.7520899957461733,2.4749323798750007,-7.499339077089348,4.28853305278616,1.501001049568448,5.284576061456416,2.49524564300987,2.5101289971499066,-0.7654988955393375,-0.9305437311131568
1979-03-13,-2.57886902017578,3.820417261881767,-6.971087032078694,3.3568645172457825,1.3880359424488762,5.142775292141596,2.491059537037412,2.51017329172023,-0.7661922434153091,-0.93064875937374
1979-03-14,-2.77228780642023,3.40669739080173,-5.705051127337759,2.3870855555419213,1.2654844488947954,4.99912856703771,2.4867724647660907,2.510202034344811,-0.7668843598447411,-0.9307534817553508
1979-03-15,0.085977648598408,1.2312294887435529,-3.8280380555433378,1.3978220133742598,1.1341975636573671,4.853730946765787,2.482384351199729,2.51021522224471,-0.7675752442206832,-0.9308578981702378
1979-03-16,3.062247600431996,-1.627004514088624,-1.581987385131142,0.4082808240394838,0.995026281487756,4.706677491946833,2.4778951213421405,2.510212852716056,-0.7682648960112474,-0.9309620085306508
1979-03-17,2.45242764120694,-3.9626786656969823,0.7686795170524733,-0.5621406917324899,0.8488215971371162,4.558063263201872,2.4733047001971467,2.5101949231765577,-0.7689533148061315,-0.9310658127488364
1979-03-18,-1.585867868005675,-4.996331290932264,2.9619089604517086,-1.4940452132117452,0.6964345053566096,4.40798332115192,2.4686130127685644,2.510161431144061,-0.7696405002951667,-0.9311693107370425
1979-03-19,-3.288582672404563,-4.160648598624567,4.778968597471606,-2.36803541966837,0.5387160008973964,4.256532726417998,2.4638199840602115,2.510112374233306,-0.770326452265081,-0.9312725024075178
1979-03-20,-2.616137755085433,-1.435198787795277,6.169583734051241,-3.164888712153572,0.3765170785106332,4.103806539621122,2.458925539075909,2.5100477501851146,-0.7710111706286815,-0.9313753876725108
1979-03-21,1.2685487474200885,2.1230160331821586,7.139539766297686,-3.867000031334079,0.2106887329474897,3.949899821382303,2.4539296028194744,2.5099675568550546,-0.7716946554135228,-0.9314779664442756
1979-03-22,3.5897099108122097,5.12957040701508,7.705465857499437,-4.461143657811704,0.0420819589591152,3.7949076323225777,2.4488321002947244,2.509871792205933,-0.7723769067544003,-0.9315802386350543
1979-03-23,3.1727717050384814,6.344712136199338,7.890156784270017,-4.938321340997898,-0.1284522487033277,3.638925033062951,2.443632956505481,2.5097604542855363,-0.7730579248710855,-0.9316822041570996
1979-03-24,0.939552134902466,5.405211577826023,7.733571083809834,-5.296550047555939,-0.3000628952886675,3.4820470842244293,2.438332096455562,2.5096335411933115,-0.7737377100350112,-0.9317838629226506
1979-03-25,-2.8890389002904726,2.8476986298728404,7.30831707990678,-5.542530917590311,-0.4718989860457688,3.324368846428058,2.432929445148784,2.50949105108502,-0.7744162625739274,-0.9318852148439696
1979-03-26,-3.764522480021781,-0.591845150940096,6.6961283227238,-5.687003308879018,-0.643109526223436,3.165985380294829,2.427424927588965,2.509332982168241,-0.7750935828673988,-0.9319862598332966
1979-03-27,-0.9668094979214878,-4.092553746192179,5.979222955974844,-5.741359218166412,-0.8128434895609915,3.0069917464457734,2.421818468779928,2.5091593326879136,-0.7757696713323511,-0.9320869978028824
1979-03-28,1.7945630892590978,-6.724898464072905,5.239978101735339,-5.717153935632873,-0.9802455347231952,2.847483005501908,2.4161099937254877,2.5089701009023946,-0.7764445283991275,-0.9321874286649766
1979-03-29,2.340069239693848,-7.73929909767318,4.557641591187038,-5.625235010253223,-1.1444369652300883,2.687554218084255,2.4102994274294613,2.508765285080996,-0.7771181545090278,-0.9322875523318266
1979-03-30,-0.1633025279894006,-6.975189215372123,3.9766729671965217,-5.473280580069531,-1.304505220622611,2.5273004448138208,2.404386694895673,2.508544883505236,-0.7777905501155541,-0.9323873687156788
1979-03-31,-3.331926220312223,-4.910707020506473,3.4497967905820994,-5.265627383974746,-1.4595164591762473,2.3668167463116285,2.3983717211279365,2.5083088944682217,-0.7784617156838033,-0.9324868777287864
1979-04-01,-4.157163451294504,-2.155076604497941,2.9138041710230915,-5.004693761668458,-1.608534687135437,2.2061981831987008,2.3922544311300697,2.508057316269472,-0.7791316516852793,-0.9325860792833944
1979-04-02,-3.5330113663907707,0.9281803902700804,2.3065632706397765,-4.69194708098264,-1.7506571012243963,2.04553981609605,2.386034749905897,2.507790147226338,-0.7798003586093205,-0.932684973291754
1979-04-03,-1.8905302861760307,4.046438442154013,1.5659649375249236,-4.328810696132431,-1.8850475977566603,1.884936705624696,2.379712602459231,2.507507385670118,-0.7804678369592107,-0.932783559666112
1979-04-04,0.0290213144093935,6.731985095947381,0.6305329902062705,-3.9172702747434407,-2.010940730070271,1.724483912405658,2.373287913793893,2.5072090299488345,-0.7811340872549603,-0.9328818383187164
1979-04-05,3.2090870615958065,8.36599625205453,-0.5594954883739328,-3.4612098889197105,-2.1275970931470507,1.5642764970599543,2.3667606089137005,2.50689507843768,-0.7817991100437465,-0.9329798091618172
1979-04-06,5.781212685825603,8.312359511910957,-2.0473758330221794,-2.967216860206182,-2.234281437878268,1.4044095202085962,2.360130612822473,2.506565529537021,-0.7824629058979253,-0.9330774721076648
1979-04-07,4.552597018820408,6.197117361593893,-3.7953210160018513,-2.4431709390082443,-2.330258819763346,1.24497804247261,2.3533978505240287,2.5062203816671,-0.7831254754097227,-0.9331748270685004
1979-04-08,0.7457206649286285,2.586953942244843,-5.664846752741113,-1.8974794454132609,-2.414794335317238,1.0860771654885486,2.3465622470221845,2.5058596332569203,-0.7837868191801299,-0.9332718739565804
1979-04-09,-3.677568693809912,-1.523489126601592,-7.495996042692402,-1.3386412196289346,-2.4871531032655403,0.927802013103604,2.339623727320764,2.505483282738872,-0.7844469378135245,-0.9333686126841512
1979-04-10,-5.011974032152587,-5.126839665506269,-9.12881188530817,-0.7751551018629621,-2.546599699162456,0.7702471659935824,2.3325822164235794,2.505091328553753,-0.7851058319226892,-0.933465043163463
1979-04-11,-4.509729606727403,-7.404102912293471,-10.40333728004085,-0.2155199323230435,-2.5923983281306224,0.6135068344027204,2.3254376393344534,2.5046837691457218,-0.7857635021237706,-0.9335611653067544
1979-04-12,-3.9819905331929815,-7.840472507868814,-11.16107413786828,0.3317408469391028,-2.62381275280418,0.4576747860867586,2.3181899210572032,2.504260602964048,-0.7864199490380247,-0.9336569790262916
1979-04-13,-3.728682323880521,-6.527253092771238,-11.28170591671332,0.8584240437175668,-2.6401075916325225,0.3028456446166901,2.310838986595648,2.503821828459273,-0.787075173287978,-0.9337524842343072
1979-04-14,-2.615929168908242,-3.974348523809264,-10.777986978201458,1.357868330871065,-2.640548365162592,0.1491149356610562,2.303384760953605,2.503367444081941,-0.7877291754961641,-0.9338476808430616
1979-04-15,-0.8122028125895127,-0.8192160683277264,-9.703908994465952,1.8233762450165536,-2.6243997969408657,-0.0034226121120629,2.2958271691348924,2.5028974482846484,-0.7883819562871642,-0.9339425687647892
1979-04-16,1.8591632408790493,2.3283957663470547,-8.115603444251112,2.248053578600055,-2.59091715900811,-0.1546817215403049,2.2881661361433303,2.502411839528224,-0.7890335162937929,-0.9340371479117522
1979-04-17,2.9017520333386675,4.916060393837519,-6.06917966075324,2.6249839785195874,-2.539335835191474,-0.3045970036749177,2.280401586982736,2.5019106162767817,-0.7896838561521514,-0.9341314181961942
1979-04-18,3.646054870735506,6.349217635589143,-3.620828118630608,2.947251091673172,-2.468870147208162,-0.4531241316771005,2.2725334466569294,2.501393776999379,-0.7903329765032849,-0.934225379530361
1979-04-19,3.484440951370039,6.156484207145654,-0.8377354775269811,3.2079385649588263,-2.37871869960974,-0.6002344958736868,2.264561640169729,2.500861320166307,-0.7909808779894706,-0.9343190318265088
1979-04-20,3.5928187495725368,4.306677371283041,2.1527063764571204,3.4001300452745644,-2.2680740357243137,-0.7459055478149719,2.2564860925249546,2.50031324424786,-0.7916275612529882,-0.9344123749968738
1979-04-21,2.4953889185311677,1.4167697628834333,5.1420887794523695,3.5169196694310703,-2.1361375489291823,-0.8901163789147126,2.248306728726421,2.499749547714331,-0.7922730269361186,-0.9345054089537186
1979-04-22,-0.7834261438979719,-1.6302781450198909,7.901878859875838,3.5515484729024758,-1.9822524861068564,-1.032851125744916,2.240023473777949,2.4991702290360105,-0.7929172756811388,-0.9345981336092832
1979-04-23,-2.762003104292861,-3.972553289809433,10.206696445296805,3.497928115695975,-1.8064237524792397,-1.174102891071253,2.231636252683357,2.4985752866831934,-0.7935603081303284,-0.9346905488758168
1979-04-24,-3.332297795546463,-4.881258090255243,11.871218270105008,3.3511906238393,-1.60986930824528,-1.3138720887028894,2.2231449904464635,2.497964719126168,-0.7942021249259648,-0.9347826546655712
1979-04-25,-0.6218743698424657,-4.179306594581012,12.81972202400432,3.1074068434901485,-1.3946954356971006,-1.452163185344753,2.214549612071085,2.497338524835228,-0.7948427267103284,-0.934874450890789
1979-04-26,2.219569230726664,-2.45131247957484,13.087489826745104,2.7645836919966595,-1.1633081141666797,-1.5889813563913864,2.2058500425610417,2.4966967022806683,-0.7954821141256979,-0.9349659374637296
1979-04-27,1.5387477478654707,-0.4087824257191617,12.727747443601176,2.328643884756866,-0.9181541125521764,-1.724331777237325,2.197046206920156,2.4960392499327786,-0.7961202878143527,-0.935057114296632
1979-04-28,0.078614130439327,1.4501578596619271,11.785346354752509,1.8151241944676717,-0.6616813107695072,-1.8582196232771024,2.188138030152242,2.495366166261853,-0.7967572484185713,-0.9351479813017388
1979-04-29,-1.5965089086470592,2.7580919240874557,10.3062770336599,1.2417782830327533,-0.3963375887345907,-1.9906500699052525,2.179125437261118,2.4946774497381816,-0.7973929965806307,-0.9352385383913204
1979-04-30,0.2605308356865855,3.160326119341528,8.345381099342653,0.6264067787186612,-0.1245708263633416,-2.1216282925163137,2.170008353250604,2.4939730988320594,-0.7980275329428145,-0.9353287854776052
1979-05-01,0.7326157271572299,2.722776369419486,5.980081052986846,-0.0131896902080586,0.1511710964283207,-2.2511594665048222,2.16078670312452,2.493253112013777,-0.7986608581473977,-0.9354187224728496
1979-05-02,0.9299302580455,1.5492740675179346,3.3295965838606336,-0.6592104954808599,0.4284402997244808,-2.379248767265312,2.1514604118866805,2.4925174877536267,-0.7992929728366596,-0.9355083492893038
1979-05-03,-0.1337597449963423,-0.0054833292387234,0.5278897129949199,-1.293855008833196,0.7047889036092209,-2.505901370192319,2.1420294045409056,2.491766224521902,-0.7999238776528811,-0.9355976658392128
1979-05-04,-0.0386528715512207,-1.3679076883027568,-2.2910171048871173,-1.8993226019985192,0.9777690281666244,-2.63112245068038,2.132493606091015,2.4909993207888954,-0.8005535732383392,-0.9356866720348284
1979-05-05,-1.0736657993028147,-2.005244851368861,-4.993345489789816,-2.457812646710285,1.244932793480773,-2.7549171841240327,2.1228529415408284,2.490216775026891,-0.8011820602373073,-0.9357753677883944
1979-05-06,-0.9094571462232554,-1.94494119843952,-7.444807486321107,-2.9515245147019464,1.5038323196357517,-2.877290745917811,2.1131073358941634,2.489418585717368,-0.8018093393032512,-0.9358637530121644
1979-05-07,0.6525711167620674,-1.5122374371189715,-9.518249041685984,-3.3626575777069547,1.7520197267156403,-2.998248311456249,2.103256714154836,2.48860475134864,-0.8024354110964699,-0.9359518276183806
1979-05-08,2.4844455147595306,-1.0244847611056966,-11.106870278371682,-3.673412589131576,1.9870485164773328,-3.1177950561338865,2.093301001326669,2.487775270410238,-0.8030602762784803,-0.9360395915193012
1979-05-09,0.3398253486012524,-0.5831615737606908,-12.143350318155193,-3.866009341604698,2.206491229900349,-3.2359361553452546,2.083240122413476,2.486930141391688,-0.8036839355107954,-0.9361270446271664
1979-05-10,-2.2004300396272427,-0.2123331824138755,-12.608854944779017,-3.922931609157436,2.408165596361013,-3.352676784484894,2.073074002419079,2.486069362782521,-0.8043063894549329,-0.9362141868542267
1979-05-11,-4.031185091990334,0.0744814860325316,-12.527974002955522,-3.830691443515467,2.5909030403096613,-3.468022118947337,2.0628025663472958,2.4851929330722604,-0.804927638772404,-0.9363010181127408
1979-05-12,-2.173326354071867,0.2091420497803511,-11.943064287733202,-3.591338839175816,2.754712047848524,-3.581977540420287,2.0524257392019454,2.484300850750436,-0.8055476841247244,-0.9363875383149368
1979-05-13,2.050380395487155,0.1624245685342615,-10.897046335154103,-3.2205328620858418,2.899933672011043,-3.694549944718061,2.041943445986845,2.4833931143065784,-0.8061665261734107,-0.9364737473730752
1979-05-14,5.289215766916682,-0.0443596361363417,-9.436872919236755,-2.7365397043684947,3.026936808990804,-3.8057515966512554,2.031355611705813,2.482469722230214,-0.806784165579976,-0.9365596451994098
1979-05-15,6.482406220554471,-0.3573508469762778,-7.623769911003147,-2.1576255581467247,3.136102702191642,-3.915607108240721,2.020662161362671,2.48153067301087,-0.8074006030059353,-0.9366452317061787
1979-05-16,1.9980364508316732,-0.676560733189398,-5.534950725076165,-1.502056615543481,3.227824648669799,-4.02415314515971,2.0098630199612355,2.4805759651380748,-0.8080158391128018,-0.9367305068056386
1979-05-17,-4.224629520534806,-0.8621872656838105,-3.26185413061604,-0.7880990686817125,3.302504309440242,-4.131434737040202,1.998958112505324,2.4796055971013584,-0.8086298745620925,-0.9368154704100324
1979-05-18,-8.438049556131803,-0.762656561190622,-0.9033271864845192,-0.0340191096843682,3.3605460341414384,-4.237499602137672,1.9879473639987555,2.478619567390246,-0.8092427100153211,-0.9369001224316098
1979-05-19,-7.427278333731274,-0.2587739102517337,1.4347746852788312,0.7419170693255981,3.4023558894889123,-4.342397175784657,1.9768306994453475,2.4776178744942685,-0.809854346134002,-0.9369844627826248
1979-05-20,-2.941928792741769,0.5565527164485262,3.64414610636882,1.5214432762252454,3.428343495157258,-4.446180446272771,1.965608043848925,2.4766005169029515,-0.8104647835796508,-0.9370684913753192
1979-05-21,3.1504232989966945,1.4060107084096416,5.621929657205837,2.286293318891617,3.438923519405985,-4.548907450478527,1.954279322213299,2.475567493105825,-0.8110740230137812,-0.937152208121942
1979-05-22,9.370592784454058,1.9720563795221515,7.273282633974334,3.018201005201768,3.434516102736953,-4.650641697520798,1.9428444595422916,2.474518801592415,-0.8116820650979073,-0.93723561293475
1979-05-23,10.210354392785453,1.9582612958802756,8.508230768575306,3.698900143032747,3.4155442554106705,-4.751449566277105,1.93130338083972,2.473454440852253,-0.8122889104935461,-0.937318705725976
1979-05-24,3.063170253371798,1.2422096086564824,9.258796026957397,4.310124540261602,3.3824280941867837,-4.851394542124105,1.9196560111094023,2.472374409374864,-0.8128945598622107,-0.9374014864078872
1979-05-25,-4.035991934087479,0.1426527857744887,9.517516112283326,4.833624217716756,3.3355792715169548,-4.9505316461304725,1.907902275355158,2.471278705649776,-0.813499013865415,-0.9374839548927214
1979-05-26,-7.895185118879495,-0.9754803849239916,9.32165615885433,5.252092350171575,3.275399694056329,-5.048906153568368,1.8960420985808075,2.470167328166517,-0.8141022731646747,-0.9375661110927253
1979-05-27,-9.468133779703894,-1.7737003631332096,8.713343909500002,5.554016655905929,3.202283634304492,-5.14655150608902,1.8840754057901656,2.46904027541462,-0.8147043384215044,-0.9376479549201552
1979-05-28,-9.9018821640456,-1.9743139177043247,7.725901047507182,5.73811858928602,3.116675941075625,-5.243489265922831,1.8720021219870535,2.467897545883606,-0.8153052102974196,-0.9377294862872512
1979-05-29,-7.624670053813798,-1.4130502961582123,6.396726682517341,5.806499184848336,3.019268879273629,-5.339736254769731,1.8598221721752883,2.4667391380630077,-0.8159048894539319,-0.9378107051062716
1979-05-30,-5.1766919524917645,-0.214508585608795,4.791972632796918,5.761269808614055,2.9110843809648643,-5.435308689144818,1.8475354813586904,2.4655650504423514,-0.8165033765525609,-0.9378916112894556
1979-05-31,-2.2108898632692666,1.2708092026784452,3.00286760072273,5.604384435271573,2.7933017695484774,-5.530222785563179,1.8351419745410749,2.464375281511165,-0.8171006722548168,-0.9379722047490576
1979-06-01,0.887897783712903,2.6846173972959395,1.1310537810553665,5.337778146522886,2.6671192614100083,-5.624494760539921,1.8226415767262671,2.4631698297589777,-0.8176967772222171,-0.9380524853973212
1979-06-02,5.609511102247757,3.624339785636333,-0.7211075380496013,4.963385974307879,2.533735122697108,-5.718140830590125,1.810034212918077,2.4619486936753163,-0.8182916921162738,-0.9381324531465048
1979-06-03,8.704773269529284,3.710337772774867,-2.453154489860856,4.483142642706431,2.394347927417441,-5.811177212228891,1.797319808120329,2.460711871749711,-0.8188854175985054,-0.9382121079088418
1979-06-04,7.763839035636786,2.71434838724368,-3.980818164512179,3.898982875798419,2.250156249578666,-5.903620121971314,1.7844982873368391,2.4594593624716885,-0.8194779543304244,-0.938291449596596
1979-06-05,3.1956850433926007,0.8337026306164775,-5.228106164413265,3.2128413976637216,2.10235866318844,-5.995485776332486,1.7715695755714274,2.4581911643307763,-0.8200693029735439,-0.9383704781220058
1979-06-06,-0.3615663035438436,-1.448677720998719,-6.117608901040306,2.426652932382216,1.9521537422544293,-6.086790391827504,1.7585335978279102,2.4569072758165027,-0.8206594641893813,-0.9384491933973228
1979-06-07,-2.0527371923507065,-3.580938261562317,-6.570946830370415,1.5423789803454526,1.8007400607842896,-6.177550184971463,1.745390279110108,2.4556076954183963,-0.8212484386394491,-0.9385275953348003
1979-06-08,-3.2279308004076994,-4.998637564610602,-6.511086514024438,0.5632369035516345,1.6493161927856812,-6.267781372279452,1.7321395444218386,2.454292421625986,-0.821836226985264,-0.9386056838466816
1979-06-09,-5.378038761173264,-5.174390091256273,-5.886037882309619,-0.4995642058364021,1.4990807122662655,-6.35750017026657,1.718781318766922,2.4529614529287964,-0.8224228298883387,-0.938683458845216
1979-06-10,-5.074472892215975,-3.873822331413069,-4.741342589634093,-1.6189615900839849,1.3512321932337008,-6.446722795447911,1.7053155271491751,2.45161478781636,-0.8230082480101882,-0.93876092024265
1979-06-11,-1.5426019469228378,-1.4404433928600768,-3.212359541994584,-2.759324279968629,1.2069692096956484,-6.535465464338566,1.6917420945724166,2.450252424778203,-0.8235924820123296,-0.938838067951232
1979-06-12,2.636244979582615,1.3749855727600333,-1.4545518460920424,-3.882539609867,1.067490335659768,-6.623744393453631,1.6780609460404656,2.4488743623038527,-0.8241755325562757,-0.9389149018832164
1979-06-13,4.217948564430149,3.784952196348043,0.3756765218185725,-4.949926222759933,0.9339941451337216,-6.711575799308204,1.6642720065571406,2.447480598882837,-0.8247574003035394,-0.9389914219508462
1979-06-14,2.1871535502364927,5.200940055541127,2.1222946857525025,-5.922715461900846,0.8076792121251644,-6.7989758984173765,1.6503752011262605,2.446071133004687,-0.8253380859156394,-0.939067628066377
1979-06-15,0.054457333372803,5.592001463413029,3.6331078364473335,-6.762160132897606,0.689744110641762,-6.8859609072962416,1.6363704547516411,2.444645963158927,-0.8259175900540866,-0.9391435201420508
1979-06-16,0.0501732536327426,5.107535716722214,4.774131465549564,-7.429667436184567,0.5813871316322158,-6.972546759400935,1.6222576924371048,2.4432050878350893,-0.8264959133803995,-0.9392190980901192
1979-06-17,1.031981227377477,4.123000495668231,5.459090773715276,-7.888148720688696,0.4838046346453608,-7.058747456787734,1.608036839186469,2.441748505522696,-0.8270730565560874,-0.9392943618228252
1979-06-18,-0.1466591341232047,3.089938414531849,5.65327647353376,-8.110676771469395,0.3981877817802023,-7.144572238190941,1.5937078200035508,2.44027621471128,-0.8276490202426704,-0.9393693112524272
