,0,1,2,3,4,5,6,7,8,9,10,11
290044800,5.914956907097462,1.8941317498102423,-1.1946671719456556,-3.9518644508978222,-2.0847710841711,-1.4741491080402014,-10.506478706779529,-0.0200509087396486,-1.3921786062919723,1.6146301514598675,-0.9748286779340706,0.8591044011001626
290131200,-5.642245379438683,0.775457173269838,-5.125714131349889,-3.128928376999051,-2.458355330801399,-1.4806862891587318,-10.642805454902367,-0.0211043739387268,-1.3917716473574016,1.6149495666987503,-0.9758467208739112,0.8591410784117468
290217600,-3.4608438827345918,-0.1533520921388713,-8.866170106268262,-2.227456366892509,-2.809410049175024,-1.479061113217368,-10.778577403117962,-0.0221388824666936,-1.391328014663152,1.615260818564957,-0.9768646459265552,0.8591776646837292
290304000,3.71245970367717,0.2449060349252673,-11.974112683801769,-1.2477601344453038,-3.13371344868173,-1.4689383373134353,-10.913693045774863,-0.0231544195764016,-1.390847520379319,1.615563905961939,-0.9778824526807508,0.8592141599275592
290390400,4.25202630595797,0.5294788482888035,-13.971611859137193,-0.1904862361265862,-3.426708896109224,-1.4499797251808926,-11.048053870585022,-0.024150970157466,-1.3903299775467772,1.6158588283006934,-0.9789001407252488,0.8592505641547125
290476800,2.083691573347871,-0.4254085013502492,-14.418910488712022,0.9431821014864576,-3.6835775968691222,-1.421842651615359,-11.18156575419869,-0.0251285191850321,-1.3897751993349483,1.616145585206292,-0.9799177096487968,0.859286877376655
290563200,-4.363839077621874,-2.078081132038332,-12.952563462920772,2.1378219951344417,-3.89939179894497,-1.3841816184646296,-11.314137446213971,-0.0260870506293694,-1.389183000135823,1.6164241765215004,-0.980935159040146,0.8593230996048329
290649600,-4.042764814357784,-1.8603598545777853,-9.526479620232358,3.3255895604800125,-4.069207915280239,-1.33664969585462,-11.44567912795084,-0.0270265475129243,-1.3885531957192754,1.616694602519146,-0.9819524884880448,0.8593592308507384
290736000,1.594788567385917,0.057181092778912,-4.715676168745764,4.425608248859385,-4.1880782747270775,-1.2789040772415383,-11.57610094149031,-0.0279469922396119,-1.3878856034844174,1.6169568644827608,-0.9829696975812436,0.8593952711258144
290822400,4.008680113717,1.6531558758958984,0.674363082464553,5.356966019088485,-4.250976272807232,-1.2106465960109478,-11.705311829794198,-0.0288483652859775,-1.387180044086974,1.61721096502512,-0.983986785908491,0.8594312204415324
290908800,2.6947529747645174,1.6121399418552154,5.830828635828547,6.038522927124376,-4.25246263028438,-1.1317654914106916,-11.833219101861223,-0.0297306463003993,-1.3864363405041364,1.6174569082523,-0.9850037530585366,0.8594670788093557
290995200,0.9456664639226372,-0.5904084800045434,9.94605680918938,6.388704842911676,-4.1862779753824535,-1.0425362231966668,-11.95972875270936,-0.0305938146330548,-1.385654317578429,1.6176946998375077,-0.986020598620131,0.8595028462407452
291081600,-1.2141227525902216,-1.7292616556491394,12.22334503958272,6.326744453723303,-4.0466006241504,-0.943603984957916,-12.084746173026709,-0.0314378494085489,-1.3848338015537378,1.6179243466297388,-0.9870373221820218,0.8595385227471721
291168000,-4.303383045230414,-0.2414195265512595,12.151392400266252,5.796536387654334,-3.8332376038333575,-0.8357584806379014,-12.208175334905262,-0.0322627286340462,-1.3839746208533128,1.618145856539915,-0.9880539233329598,0.859574108340089
291254400,-1.069109850080511,2.669719068364332,9.808314425320248,4.835248520678877,-3.552590103360061,-0.7198169718931194,-12.329916557918832,-0.0330684294528393,-1.3830766056290698,1.6183592383437502,-0.9890704016616936,0.8596096030309698
291340800,4.603931893677131,3.479678004826088,5.687648661601938,3.5446937515703447,-3.212434195071684,-0.5966046518775083,-12.44986371354321,-0.0338549291139047,-1.382139586566857,1.6185645014565742,-0.9900867567569738,0.8596450068312755
291427200,-2.1395075635297505,0.0332230600610565,0.657019492328842,2.037779608632079,-2.8205459513094007,-0.4669555310166126,-12.56790185598258,-0.034622203656097,-1.3811633960594654,1.6187616557905375,-0.9911029882075488,0.8596803197524734
291513600,-3.995551063653874,-3.335932925571164,-4.152635590449749,0.4274136201674354,-2.384701444414413,-0.3317110188153096,-12.683908640361782,-0.0353702272214757,-1.3801478687910826,1.6189507116523951,-0.9921190956021692,0.8597155418060193
291600000,3.8399073388776537,-4.0226224906413774,-7.597000912096988,-1.1734966855202258,-1.9126767467279049,-0.1917164383484826,-12.797757808235644,-0.036098972813817,-1.3790928409369931,1.6191316797017108,-0.9931350785295828,0.8597506730033881
291686400,-2.911174586615368,-2.204177909259629,-8.900094574670552,-2.652043780127579,-1.4122479305910591,-0.0478189303145345,-12.90932128353548,-0.0368084112334965,-1.3779981511455863,1.6193045708677576,-0.9941509365785408,0.859785713356026
291772800,-0.3610753502371134,-0.2254039748416629,-8.270131582858047,-3.90297433281706,-0.8911910683450609,0.0991332806414389,-13.018469906245947,-0.0374985108759656,-1.3768636406911328,1.6194693963007611,-0.9951666693377916,0.8598206628754251
291859200,1.5008939815728553,2.3739066765910644,-6.310479278834481,-4.859599389991516,-0.3572822323311156,0.248291459306701,-13.12507400578399,-0.0381692366752899,-1.3756891544005578,1.6196261672422183,-0.996182276396085,0.8598555215730185
291945600,-0.8968618190264884,4.591564296163871,-3.61179702884819,-5.494741426406169,0.1817693864880918,0.3988065250286053,-13.229003566126709,-0.0388205513303304,-1.3744745393483666,1.619774894946003,-0.9971977573421704,0.8598902894603015
292032000,1.414162244300216,3.723609942851926,-0.6869419540704681,-5.789545531420286,0.7186296243768473,0.5498293263742553,-13.330128500470924,-0.0394524157953771,-1.3732196443536306,1.6199155906652971,-0.9982131117641152,0.8599249665487058
292118400,1.6285023778279373,-0.1421313738686233,2.0894435293577014,-5.725626456335423,1.2464339795417296,0.7005107119107857,-13.428318722013476,-0.040064788780882,-1.3719243204792642,1.620048265649881,-0.9992283392465744,0.85995955284972
292204800,-2.317335772166551,-3.6586827548040297,4.1480205173604805,-5.284623133060101,1.7583421307963143,0.8500015302052738,-13.523444143951185,-0.0406576268532857,-1.370588420953121,1.6201729311657207,-1.0002434393694657,0.859994048374797
292291200,-2.366637907366673,-4.833495818726882,4.894349947038608,-4.44839091836776,2.247588866859684,0.9974526298248396,-13.615374679480867,-0.0412308820117046,-1.3692118036540932,1.6202895985544596,-1.0012584117046666,0.8600284531353993
292377600,0.4145479929455778,-1.0067995263342224,4.011239383641,-3.2209593451306007,2.7074345604995136,1.1420148593365864,-13.703980241799377,-0.0417845020608402,-1.367794330676419,1.6203982791612015,-1.0022732558065848,0.8600627671430046
292464000,3.325634030967909,4.091359738579383,2.0669290585697446,-1.7020709352163177,3.1311395844834435,1.282839067307626,-13.78913074410352,-0.0423184311579101,-1.3663358677618218,1.6204989842871802,-1.003287971185758,0.8600969904090647
292550400,1.6212829253118632,5.266189262068778,-0.1266310153492005,-0.0520884016218087,3.511964311579141,1.419076102305065,-13.870696099590136,-0.0428326098796847,-1.3648362842324686,1.6205917251721695,-1.004302557291265,0.8601311229450452
292636800,4.111093561908719,1.128773329222429,-1.8679581074035048,1.553950254097176,3.84316911455428,1.5498768128959994,-13.948546221456043,-0.0433269743272932,-1.3632954538861728,1.6206765129729503,-1.0053170134891891,0.8601651647624085
292723200,-4.523871979270588,-4.490013263982186,-2.724439314563081,2.953486635413734,4.1180131782977325,1.674393235526325,-14.022551022898076,-0.0438014571760445,-1.3617132539465635,1.6207533587754768,-1.0063313390747903,0.8601991158726293
292809600,-4.700609177360645,-5.331562414857993,-2.4365289147272398,4.02384151253803,4.329749114238017,1.7917839801022997,-14.092580417113062,-0.0442559869154389,-1.3600895658230787,1.6208222736109097,-1.0073455332885335,0.8602329762871513
292896000,4.697798472976321,-0.6623284788813227,-1.2109533087794488,4.751090514831053,4.471620378850537,1.901216946905256,-14.158504452719807,-0.0446904872493074,-1.3584242757108294,1.6208832684778962,-1.0083595953383695,0.860266746017459
292982400,4.166836159563956,3.8038137433372903,0.3675522279573966,5.168207277096981,4.536857246346733,2.0018738904765274,-14.220193850333136,-0.0451048789363735,-1.3567172727500314,1.6209363543629265,-1.009373524420092,0.8603004250750064
293068800,-3.426905591360892,5.376745568000805,1.6387735184345928,5.313321848790073,4.518889589674054,2.093019482065994,-14.27751998722234,-0.0454990791062639,-1.3549684497314358,1.6209815422672582,-1.010387319722825,0.8603340134712626
293155200,-2.941227502158492,4.5376501002122485,2.0369404214090765,5.223448984799323,4.413931387455638,2.174167173168645,-14.33035483078823,-0.0458730034403513,-1.353177700979809,1.6210188432759003,-1.011400980433682,0.8603675112176858
293241600,-1.2885456099056116,3.211427535192504,1.520101667531948,4.936845209590515,4.226230908321769,2.245096092024468,-14.378572510277564,-0.0462265658001611,-1.3513449226612015,1.6210482684925844,-1.0124145057370617,0.860400918325745
293328000,2.4468631032242647,1.623443400560506,0.4209636441963272,4.496975743454021,3.963433630540474,2.305682108153637,-14.42205023082383,-0.0465596749286652,-1.3494700160602209,1.6210698290203631,-1.0134278948166824,0.8604342348068985
293414400,2.751724906801092,-1.757829455894222,-0.8437717041309415,3.949317712011844,3.633569676937991,2.3558199594113134,-14.46067220685313,-0.0468722360082968,-1.3475528860220083,1.6210835359622882,-1.014441146856265,0.8604674606726149
293500800,-2.617298892075254,-5.033177074819118,-1.891369044846324,3.3397689791817378,3.244668818005248,2.3954131218189696,-14.494331038622567,-0.0471641503515784,-1.345593441261621,1.6210894004214156,-1.0154542610395283,0.8605005959343609
293587200,-1.1026439816654503,-4.851407739892997,-2.41217714150591,2.71381845615678,2.8047608242331203,2.42437519825206,-14.522929453243172,-0.0474353141880301,-1.343591595577115,1.6210874335007952,-1.0164672365501914,0.8605336406035953
293673600,-2.1854823245709456,1.0021041543952929,-2.3109696229923347,2.108868104088674,2.321875466112498,2.4426360910272846,-14.546386477267232,-0.0476856200421471,-1.3415472664715726,1.621077646303481,-1.0174800725719737,0.8605665946917798
293760000,3.3416232817178217,4.975343016930091,-1.7198489483407504,1.5391651568041145,1.8041055347169028,2.4501499022586817,-14.564645337044407,-0.0479149557191486,-1.339460376167351,1.6210600499325247,-1.018492768288595,0.8605994582103876
293846400,-2.389540643887351,2.250965956294756,-0.8010611787847267,0.9997948707497736,1.2597959034502266,2.446897632875709,-14.577676157223184,-0.0481232036718687,-1.3373308527557453,1.621034655490982,-1.019505322883775,0.8606322311708758
293932800,0.9580639414700012,-3.134663689491723,0.302831325295629,0.4795525934004748,0.697377873399203,2.432885237978756,-14.585473998254113,-0.0483102589609328,-1.3351586300891494,1.6210014740819034,-1.0205177355412316,0.8606649135847093
294019200,-1.342907236790161,-4.451107560577534,1.4598940022440736,-0.034353575840224,0.1253616940951738,2.4081418874685343,-14.588057028133102,-0.0484761192667996,-1.3329436466550757,1.620960516808342,-1.021530005444686,0.8606975054633549
294105600,-1.6704632829297517,-2.076153743901701,2.563912600361208,-0.5558074943154125,-0.4477776976549119,2.3727121655700087,-14.585458603364009,-0.0486209993611127,-1.3306858496661664,1.620911794773352,-1.0225421317778558,0.8607300068182735
294192000,3.268712100739058,1.3635183380643108,3.5290773096412904,-1.0973488502277693,-1.013621070962247,2.32664913859672,-14.577720350248557,-0.0487453185668727,-1.3283851940744025,1.6208553190799844,-1.0235541137244617,0.8607624176609302
294278400,-1.7829385576619097,3.0895756554623994,4.216390035502589,-1.6660786983033833,-1.5639132987859117,2.2700108486962027,-14.564888838450065,-0.0488495215716142,-1.3260416419396408,1.6207911008312934,-1.0245659504682227,0.86079473800279
294364800,-2.617987203127282,3.083611726209685,4.380689435002601,-2.26298446202759,-2.0904402800469684,2.2028573967222376,-14.547012696799536,-0.0489340450771176,-1.3236551628460471,1.6207191511303318,-1.025577641192858,0.8608269678553165
294451200,1.8158962789166424,1.9671904224450227,3.745143625627055,-2.868276860705953,-2.584987913666447,2.125250175735074,-14.5241418427515,-0.0489993232807163,-1.3212257324651986,1.6206394810801512,-1.0265891850820867,0.860859107229973
294537600,3.772172038832936,0.9486271812395494,2.211091630117504,-3.437684544810773,-3.0393420985654287,2.0372511396774216,-14.49632674997802,-0.0490457897122816,-1.3187533318010352,1.6205521017838054,-1.02760058131963,0.8608911561382288
294624000,-3.738263045753577,0.8345554164707295,-0.0999208438559144,-3.921955647598767,-3.445288733664951,1.9389223217620424,-14.463617970384956,-0.0490738729848435,-1.316237947810584,1.6204570243443488,-1.0286118290892048,0.8609231145915333
294710400,-3.928886980241623,1.596786733237758,-2.722713315127829,-4.272602454278503,-3.794613717886071,1.83032575520161,-14.426066055878136,-0.0490839952310364,-1.3136795739312626,1.6203542598648326,-1.029622927574532,0.8609549826013686
294796800,4.926629845967968,0.8944278437195565,-4.976613688945015,-4.441208729937621,-4.079223337679991,1.7115234732088749,-14.3837215583634,-0.0490765705110262,-1.311078211672958,1.6202438194483075,-1.0306338759593303,0.8609867601791895
294883200,0.8199585265721372,-2.186723191706835,-6.292811928660756,-4.378124724385299,-4.292257394776375,1.582577508996553,-14.336635029746589,-0.0490520048246475,-1.3084338706058931,1.6201257141978302,-1.0316446734273197,0.8610184473364616
294969600,-4.490683349243443,-4.587212673525163,-6.217283184512192,-4.042593202231116,-4.430888205929813,1.443551230421983,-14.284857021933531,-0.0490106963855039,-1.3057465680865197,1.6199999552164526,-1.032655319162218,0.8610500440846313
295056000,1.4032402103781898,-2.2462609234078155,-4.478002920210544,-3.4485141076312997,-4.496734513698982,1.2945172972379384,-14.228438086830092,-0.0489530386099749,-1.3030163262685095,1.619866553607226,-1.0336658123477471,0.861081550435207
295142400,3.317018200993053,1.7717500079680384,-1.6104269391451211,-2.651112519132117,-4.492652426340138,1.13558904317455,-14.167428776342096,-0.0488794225950406,-1.3002431696249397,1.6197255204732053,-1.0346761521676249,0.8611129663996152
295228800,0.3195990804870537,5.1242762667436805,1.6238845830734734,-1.712939608136931,-4.421717224817426,0.9670255347945,-14.101879642375383,-0.0487902358889355,-1.2974271261776278,1.6195768669174413,-1.0356863378055698,0.8611442919893253
295315200,0.3538159616262216,5.109315346453087,4.49935098922499,-0.6965465460490456,-4.287261038128404,0.7893426866939046,-14.031841236835795,-0.0486858624735921,-1.2945682275146988,1.6194206040429882,-1.036696368445304,0.8611755272158095
295401600,0.1728181426317589,4.530546497822186,6.563815786671979,0.3355154957281448,-4.092849228502644,0.6032896467008786,-13.957364111629175,-0.0485666810512877,-1.2916665105039282,1.6192567429528997,-1.0377062432705444,0.8612066720905288
295488000,-0.8073543488092236,1.737063217386894,7.72427584607724,1.3207811703364536,-3.842152644123368,0.4097210485971924,-13.878498818661363,-0.048433066885681,-1.2887220154517116,1.6190852947502254,-1.0387159614650114,0.8612377266249501
295574400,0.872517634346419,-1.3444834519139135,8.001967643253233,2.198202289674721,-3.538867480821456,0.2095168738123007,-13.795295909838208,-0.0482853920818791,-1.2857347858229988,1.6189062705380222,-1.0397255222124238,0.8612686908305285
295660800,-2.336778257830058,-5.151459271724138,7.43496387613456,2.916364307856996,-3.1866925028006308,0.0035596721484274,-13.707805937065515,-0.0481240242767197,-1.282704869551004,1.6187196814193408,-1.040734924696502,0.8612995647187389
295747200,-1.0462760862029885,-7.260917289592663,5.965221602299358,3.4496804200547317,-2.789326474264667,-0.2072680065920901,-13.616079452249163,-0.0479493267589629,-1.279632318917023,1.618525538497234,-1.0417441681009647,0.8613303483010415
295833600,-3.871835883644094,-4.76933017318204,3.566618248143265,3.792798704706568,-2.350468159417241,-0.4220836126069823,-13.52016700729498,-0.0477616546973467,-1.2765171943223714,1.6183238528747557,-1.0427532516095306,0.861361041588889
295920000,2.707916135829832,1.343171383060358,0.5669872739900493,3.9441135858884353,-1.8737983218829457,-0.6400045960939873,-13.420119154108797,-0.0475613592223532,-1.2733595602066232,1.6181146356549576,-1.0437621744059202,0.8613916445937663
296006400,3.107278596939944,6.522584734333852,-2.567292000671428,3.902066308540736,-1.3630395543534517,-0.8601484072507927,-13.315986444596469,-0.0473487854381778,-1.2701594870356356,1.617897897940893,-1.0447709356738526,0.8614221573271235
296092800,2.3559479880001595,8.280173379951487,-5.390755190685221,3.665873814743088,-0.822690146659576,-1.0816324962751416,-13.207819430663816,-0.0471242720150997,-1.2669170517091843,1.6176736508356142,-1.045779534597047,0.8614525798004283
296179200,2.501577662354135,5.6434607851641845,-7.584310722165154,3.236686491256382,-0.259181833313465,-1.3035743133647264,-13.095668664216706,-0.0468881532128842,-1.2636323355375596,1.6174419054421754,-1.0467879703592229,0.8614829120251433
296265600,0.0961102042421912,1.2909391303595574,-8.82825146497336,2.618214026464304,0.3185541957900251,-1.525091308717297,-12.97958469716095,-0.0466407561907091,-1.260305426931638,1.6172026728636284,-1.0477962421440992,0.8615131540127334
296352000,0.753038594486778,-3.7287254542683934,-8.798142537741072,1.819760719595012,0.8998693500964686,-1.7453009325305455,-12.85961808140241,-0.0463824024118385,-1.2569364199982118,1.6169559642030278,-1.0488043491353969,0.8615433057746672
296438400,-0.764394930528133,-7.539573135476638,-7.194066715731345,0.8734959737403003,1.4735456419735673,-1.963320635002204,-12.73581936884691,-0.0461134084148023,-1.2535254137688012,1.6167017905634238,-1.0498122905168332,0.8615733673224055
296524800,-7.014712144306817,-7.298168845821531,-3.933893980415146,-0.153911244985473,2.028247880355706,-2.17826786632997,-12.60823911140031,-0.0458340859735486,-1.2500725120395166,1.6164401630478706,-1.050820065472128,0.8616033386674077
296611200,-0.893320994613602,-2.511103999583539,0.3160583009665227,-1.1880691609447895,2.55262780740436,-2.389260076711589,-12.476927860968424,-0.0455447396875528,-1.2465778257809348,1.616171092759421,-1.051827673185003,0.8616332198211364
296697600,4.881959987315092,4.037560598996055,4.553159401215368,-2.154579702724401,3.035337165281012,-2.5954147163447585,-12.34193616945712,-0.0452456681214094,-1.243041471998518,1.6158945908011288,-1.0528351128391744,0.8616630107950659
