,0,1,2,3,4,5,6,7,8,9,10,11,12
287107200,1.2166355435183072,-3.3696746123918806,-4.728242477303962,0.6516006317687609,-0.936460059677718,-2.408094911292713,0.5866853895361307,-1.3250622697130967,1.5634679611855151,-1.1026402537659372,-0.4902788662623583,-0.227632504012781,55.09944642841173
287193600,1.818329675238795,-0.2024538352643181,-4.308866455461325,0.3709177651303861,-1.0879642185834686,-2.693376446649783,0.731304227174946,-1.3327794770894572,1.5650726447901813,-1.1033541484343374,-0.4903513770664222,-0.2273648454029442,55.09926149161775
287280000,2.509216471981285,2.3511355791474404,-2.2555593529637235,0.0387182570408183,-1.21224823930907,-2.962777017551905,0.874427018887649,-1.3403302892096558,1.5666652755567534,-1.104054616418651,-0.4904228265982397,-0.2270968982899457,55.09907663772725
287366400,0.8937861575991305,3.2319554291058084,0.7914924416166067,-0.3629657336915914,-1.3029585364589564,-3.214171797336477,1.0157426941520606,-1.3477049295800485,1.5682459126166437,-1.1047416285159195,-0.490493213646861,-0.2268286626337621,55.09889186677336
287452800,-0.3824437405313575,2.0560039066914864,3.855638462758579,-0.8517007496694732,-1.354099737658235,-3.445428665301697,1.1549401824462415,-1.354893621707158,1.5698146151013157,-1.1054151555233072,-0.4905625370008056,-0.2265601383949838,55.0987071787894
287539200,-2.2436356137804703,1.324119409095235,5.501817958577745,-1.4445965318162328,-1.360178346332971,-3.654370426624071,1.2917084132479708,-1.361886589097164,1.571371442142129,-1.1060751682378651,-0.4906307954489157,-0.2262913255338786,55.098522573808495
287625600,-3.766580912451385,3.139425178772369,4.684665308147334,-2.133886942988274,-1.3159290408719486,-3.838693506873746,1.4257363160352363,-1.368674055256641,1.5729164528706725,-1.1067216374568003,-0.4906979877798565,-0.2260222240109016,55.09833805186395
287712000,-0.7257593026673015,4.233738308050359,1.995683464754308,-2.812680054307928,-1.2158970870662469,-3.996283744218581,1.556712820285984,-1.375246243691893,1.5744497064183267,-1.1073545339771949,-0.4907641127822412,-0.2257528337865288,55.09815361298894
287798400,4.142376675450219,3.723268578458116,-1.326936359795169,-3.3491920106198334,-1.0537957766744548,-4.12585981655445,1.6843277211737446,-1.3815933779092873,1.575971261916493,-1.1079738285961516,-0.4908291692448495,-0.2254831548211319,55.097969257216754
287884800,4.907442948485313,-0.3332603316299974,-4.1198647781378765,-3.6110936691605406,-0.8230934947601672,-4.226912664516303,1.808282343199856,-1.387705681415211,1.5774811784966347,-1.108579492110898,-0.4908931559561906,-0.2252131870751766,55.09778498458055
287971200,-2.5992720585193894,-5.3418398548578185,-5.594479790350924,-3.460091226735722,-0.5230588915947969,-4.299133739243609,1.9283141261471417,-1.3935733777161037,1.578979515290237,-1.109171495318506,-0.4909560717050651,-0.2249429305090034,55.09760079511356
288057600,-5.678143844325323,-6.212493133672197,-5.160971682707246,-2.79505249602533,-0.1691617799000918,-4.342242360322596,2.044184076372723,-1.3991866903183732,1.58046633142868,-1.1097498090160367,-0.4910179152801692,-0.2246723850830468,55.09741668884901
288144000,4.722019880707631,0.2334060201200923,-2.910544973502627,-1.7265599298013454,0.2188897806752983,-4.355985122275015,2.1556804751692806,-1.4045358427283037,1.5819416860434174,-1.1103144040006554,-0.491078685470158,-0.2244015507577617,55.097232665820144
288230400,4.5838701939088295,6.079304130736119,-0.031502959625765,-0.4284171026159452,0.6213035071428279,-4.340165861361617,2.262648845568544,-1.409611058452407,1.5834056382660169,-1.110865251069538,-0.4911383810636862,-0.2241304274935512,55.09704872606017
288316800,-0.2962962344779378,5.66056809248586,2.2771446652580427,0.9230878447481377,1.0182871165138163,-4.29465341631355,2.3649997130725606,-1.4144025609969044,1.5848582472277024,-1.1114023210197663,-0.4911970008490032,-0.2238590152512864,55.09686486960233
288403200,-1.4754988639343327,0.7028075776936274,3.767961559194565,2.1516667715079523,1.3900483257997072,-4.219332955978206,2.4626599332997827,-1.4189005738683704,1.5862995720601047,-1.1119255846484954,-0.4912545436110308,-0.2235873139951138,55.09668109647981
288489600,-3.1473815365844264,-4.059478326426967,4.455121347982795,3.08103153688062,1.716794852011893,-4.114090338795904,2.555557051461339,-1.4230953205730057,1.587729671894542,-1.1124350127528384,-0.4913110081281399,-0.2233153236957828,55.09649740672588
288576000,-3.364530020177088,-5.541462458482056,4.373944306627156,3.552236202322314,1.9787344121616923,-3.978811423206863,2.6436186127685466,-1.426977024617374,1.589148605862509,-1.112930576129836,-0.4913663931713809,-0.2230430443314361,55.09631380037381
288662400,-0.4193893592733687,-3.267712449327929,3.598852636622,3.5082966816563546,2.1576400134658296,-3.81338206765134,2.726772162432524,-1.4305359095077486,1.590556433095532,-1.1134122455767987,-0.4914206974737048,-0.2227704759180143,55.096130277456666
288748800,3.140896159805437,1.245398085166684,2.2571896575741306,3.037744310175712,2.243978998049247,-3.617688778287313,2.804945245664515,-1.4337621987505171,1.5919532127248666,-1.1138799918907256,-0.4914739196688519,-0.2224976185709912,55.095946838007805
288835200,-0.9148937530292603,4.544027771667011,0.52449982889639,2.252896046682687,2.2397000814363985,-3.3917924367542867,2.878065407675712,-1.4366461158520878,1.5933390038821014,-1.11433378586873,-0.4915260583150495,-0.2222244724813011,55.09576348206041
288921600,3.515847685392122,1.0054181583265598,-1.310940956697339,1.2638234866191456,2.15011127110017,-3.136634281327237,2.9460601936773894,-1.439177884318952,1.5947138656986688,-1.1147735983079876,-0.4915771119394237,-0.2219510378708344,55.095580209647714
289008000,-3.404693753696971,-3.7470773678361016,-2.5606726334222145,0.180586623191211,1.9815980417797685,-2.8542214153116263,3.008857148880656,-1.441347727346524,1.5960778569951224,-1.11519940000557,-0.4916270790588582,-0.2216773149717655,55.09539702080288
289094400,2.834966142010998,-0.3241031758418995,-2.6345548334424502,-0.8884855374806155,1.7413004194336317,-2.5473154932320248,3.066383818496756,-1.443145866365432,1.5974310348271346,-1.115611161758684,-0.491675958186462,-0.2214033040201888,55.09521391555924
289180800,-0.1449086903195509,2.679847534244291,-1.7343595249126091,-1.8427075470982608,1.4367511080435482,-2.2190708476365906,3.1185677477369644,-1.4445625177551913,1.5987734511992142,-1.1160088543643911,-0.4917237478329524,-0.2211290052544032,55.095030893949925
289267200,-1.0115006425389168,2.0363861278454283,-0.3180322574023068,-2.583628612421966,1.0755643487949085,-1.872723348276752,3.1653364818123686,-1.4455878803691729,1.6001051405898916,-1.1163924486198564,-0.4917704465086829,-0.2208544189131965,55.094847956008245
289353600,-0.141208773426349,-0.035930255235418,0.9162173594091712,-3.0038879875531994,0.6654184930480425,-1.5115729750791465,3.2066175659342746,-1.4462121121549256,1.6014260965717189,-1.1167619153222246,-0.4918160527233416,-0.2205795452359802,55.09466510176737
289440000,0.1369910501275065,-1.0759401046916273,1.298235038424826,-2.996459876227316,0.2143978865669416,-1.1390736377146855,3.2423385453138542,-1.446425296322808,1.60273623798009,-1.1171172252685044,-0.4918605649849839,-0.2203043844637879,55.094482331260494
289526400,0.3884733480254239,-0.7732137509177305,0.647421258353167,-2.5192842622030867,-0.2676249631451654,-0.7587999394677631,3.2724269651622264,-1.4462174194078257,1.6040353869751274,-1.117458349255945,-0.4919039818009581,-0.2200289368383605,55.0942996445209
289612800,-0.361314912917393,-0.0419203019523757,-0.4040061479697411,-1.7453603825219093,-0.7678515358634385,-0.3743592664578288,3.2968103706907383,-1.4455783922283414,1.6053232900001877,-1.11778525808168,-0.4919463016786541,-0.2197532026013141,55.09411704158176
289699200,0.3078047068738599,0.393168107237692,-0.9433681942419216,-0.914078592112065,-1.2728040235090627,0.0106382259313735,3.3154163071104987,-1.4444980951073274,1.6065996630033297,-1.1180979225427086,-0.4919875231256699,-0.2194771819943373,55.09393452247634
289785600,0.3356214330097461,-0.6792784787095487,-0.5052770275865102,-0.227720405392526,-1.7690002907278068,0.392582382315861,3.3281723293122103,-1.4429664059960494,1.607864209881468,-1.1183963134362684,-0.4920276446493434,-0.2192008752591086,55.093752087237874
289872000,-0.4558151529895553,-1.6675370611587348,0.4123287892430732,0.2991957689409221,-2.2429582021656165,0.767863047311994,3.3350068264545665,-1.4409740345616455,1.6091166319792634,-1.1186804015594731,-0.4920666647570854,-0.2189242826372857,55.09356973589958
289958400,-0.5513402449936421,-1.0458393941509072,1.1450522980887106,0.7085141277079771,-2.6813853045127933,1.1328700655359036,3.335851929390159,-1.438515432040435,1.6103566305166694,-1.1189501577094254,-0.4921045819563689,-0.2186474043704532,55.093387468494605
290044800,-0.5815601425935883,1.0107138069635644,1.3074689311880192,1.044089570756096,-3.0721018943319565,1.484013005083289,3.330643419654738,-1.4355887003518415,1.611583906713691,-1.11920555268327,-0.4921413947546672,-0.2183702407003833,55.09320528505631
290131200,2.2166022812383006,2.5852091945038045,0.6821160959583568,1.336466660328479,-3.4047462309033727,1.8178719649037816,3.3193203918626017,-1.4321952544939858,1.612798161790313,-1.119446557278026,-0.4921771016594221,-0.2180927918685775,55.09302318561775
290217600,-1.2310279928394476,0.3321939350885227,-0.6731225195608911,1.579794856345041,-3.6703902669520536,2.1315511911626213,3.30182315540802,-1.4283377242448936,1.6139990969666034,-1.1196731422909845,-0.4922117011779612,-0.2178150581168807,55.09284117021231
290304000,0.3422904194229756,-3.1084218405764004,-1.938259836309679,1.7585602473141744,-3.8616497020367775,2.422979289571156,3.278092159408973,-1.424018879106232,1.6151864134625775,-1.1198852785191953,-0.4922451918178928,-0.217537039686836,55.09265923887316
290390400,-2.494014982435291,-2.0429734463049263,-2.2999845233711187,1.8580604966634344,-3.9734907312452,2.691108863824123,3.2480678529832367,-1.4192414885794715,1.6163598124981582,-1.1200829367597618,-0.4922775720865029,-0.217258736820153,55.09247739163348
290476800,-0.61439905446959,2.5948549991658405,-1.740145238867645,1.8670981181089437,-4.003533512124418,2.935807779344187,3.2116906852486564,-1.4140083221663515,1.6175189952934643,-1.120266087809891,-0.4923088404908798,-0.2169801497588013,55.09229562852648
290563200,3.060728284429481,3.910804722070739,-0.5246342543679606,1.7855953851410002,-3.9516098180573342,3.157484088925156,3.168901105323132,-1.4083221493684148,1.6186636630684397,-1.1204347024666228,-0.4923389955349509,-0.2167012787481611,55.0921139495855
290649600,-2.7498132884120534,-0.1987598074351029,1.0473309489253453,1.620380396905994,-3.8206658615832856,3.356726828358064,3.119639562324572,-1.4021857396873283,1.6197935170430682,-1.1205887515270918,-0.4923680357150526,-0.2164221240408083,55.09193235484367
290736000,-1.590795711414932,-4.1159897738592806,2.608719475098385,1.382097117943604,-3.617058372823611,3.534140370743599,3.06384650537072,-1.395601862624552,1.620908258437345,-1.120728205788453,-0.4923959595108529,-0.2161426859061745,55.0917508443342
290822400,1.593611666137679,-4.103382490797598,3.852868968187921,1.0831738776911493,-3.3488835228262137,3.690284165211303,3.0014623835794625,-1.3885732876817634,1.622007588471349,-1.120853036047871,-0.492422765346347,-0.2158629646694576,55.09156941809038
290908800,1.602637605176991,-2.382206517608694,4.756615207779085,0.7362265651536105,-3.02441355507754,3.825706173761631,2.932427646068763,-1.3811027843607335,1.623091208365126,-1.1209632130988827,-0.4924484515523608,-0.2155829607524354,55.09138807614544
290995200,0.465734997150649,-0.4643349581256406,5.25909838885951,0.3546308987537693,-2.6523545439264318,3.940954358395192,2.856682741956301,-1.373193122162745,1.6241588193385368,-1.121058707717742,-0.4924730164275583,-0.2153026746263611,55.09120681853252
291081600,-1.1971646229641384,1.4823051806022602,5.2308496339562245,-0.0439653170217153,-2.2421253176381417,4.0365766811124,2.774168120360048,-1.3648470705895897,1.6252101226116693,-1.1211394905833745,-0.4924964583488614,-0.215022106781683,55.0910256452849
291168000,-0.2905116816089945,2.646049986556541,4.445597016740191,-0.4320410161372508,-1.8039710507829896,4.113102833870609,2.6848425004410883,-1.356067399142883,1.6262448194045709,-1.1212055318285743,-0.4925187762290292,-0.2147412577190609,55.09084455643578
291254400,-0.923253324802176,4.175884305027424,2.6671129752692204,-0.7801390948866724,-1.3490193577205525,4.170979369542022,2.5887477404454025,-1.346856877324189,1.6272626109371735,-1.121256800581229,-0.4925399699822024,-0.2144601279426899,55.09066355201846
291340800,1.0943630195190168,4.8091166241520416,-0.1045529783157794,-1.058318754978406,-0.8891819824069496,4.210579700218608,2.4859988393994503,-1.337218274635122,1.6282631984295772,-1.1212932656016432,-0.4925600398898125,-0.2141787179570353,55.090482632066056
291427200,2.2214405597813784,3.193865636026009,-3.4500121721966988,-1.2366119375530775,-0.4363979293659034,4.232188541476679,2.376799492845303,-1.3271543605771936,1.6292462831016408,-1.1213148955118988,-0.4925789863707569,-0.2138970282673427,55.09030179661186
291513600,-0.2518782974759983,-1.3575955781621372,-6.540069521760476,-1.2872356633723885,-0.0004178223147152,4.23598525835943,2.2614554456727647,-1.316667904652144,1.6302115661735157,-1.1213216586369426,-0.492596810139662,-0.2136150593803337,55.090121045689095
291600000,-1.4382459508020735,-4.710249408520896,-8.49047966600896,-1.187892346677893,0.4145106239349151,4.2220817666326695,2.140322376623077,-1.3057616763615156,1.631158748865155,-1.1213135231062437,-0.4926135121058633,-0.2133328118033023,55.08994037933093
291686400,-1.7120649766698772,-4.658578218813618,-8.50565699843341,-0.928409164280431,0.8081973980065437,4.190552641740245,2.013770269961954,-1.294438445206841,1.6320875323965232,-1.121290456992746,-0.4926290932353154,-0.2130502860436566,55.08975979757063
291772800,-1.5868019804140523,-0.2231900325471967,-6.307277661449315,-0.5371196436330596,1.1808009867812252,4.141453661020566,1.8821721979746364,-1.2827009806898906,1.632997617987739,-1.1212524283625824,-0.4926435545008982,-0.2127674826086176,55.08957930044144
291859200,3.082706289913129,4.674116473536684,-2.473239160613175,-0.0735868025491129,1.5323761133109286,4.074830676973055,1.7459015710681316,-1.2705520523121347,1.6338887068586945,-1.121199405282218,-0.4926568968750026,-0.2124844020055104,55.08939888797653
291945600,0.8000089206917953,4.178613477849321,2.1890424956768038,0.3967624946206213,1.863035797650053,3.990721904888882,1.6053317996489187,-1.2579944295751884,1.634760500229456,-1.1211313558178693,-0.4926691213303527,-0.2122010447416183,55.08921856020917
292032000,-1.1692930101913035,0.1820456661508873,6.68225180016688,0.8082338245134116,2.1731645968557025,3.889161582068193,1.4608362941239963,-1.2450308819806568,1.6356126993200095,-1.1210482480360116,-0.4926802288394226,-0.2119174113242663,55.08903831717259
292118400,-1.1644410692347384,-3.8192319681896447,9.783555582379924,1.0948762324400172,2.4634009707535114,3.770186574369156,1.312788464900114,-1.2316641790301963,1.6364450053503912,-1.1209500500028613,-0.4926902203749258,-0.2116335022607275,55.08885815889999
292204800,-2.764487443485173,-3.833530111397379,10.49859400385909,1.190597782126817,2.7344955272800004,3.633865549245274,1.1615617223840518,-1.2178970902253297,1.637257119540554,-1.1208367297847277,-0.4926990969094406,-0.2113493180582644,55.088678085424526
292291200,-0.8926727596400672,-1.741551137355333,8.96027966895752,1.051801068250086,2.988640262412809,3.480388939657787,1.007529476982579,-1.203732385067723,1.6380487431106183,-1.1207082554479726,-0.4927068594155974,-0.2110648592242645,55.08849809677956
292377600,0.3561287029829136,1.992378210830402,5.643846987704803,0.7275033394331898,3.231509364843987,3.310036548073248,0.8510651391025497,-1.1891728330590234,1.638819577280485,-1.120564595058926,-0.4927135088658599,-0.2107801262659902,55.08831819299822
292464000,1.42942072743259,3.634063959854333,1.1298487259521988,0.2899464216289988,3.469557764300524,3.1231286706049595,0.6925421191507433,-1.1742212037006905,1.6395693232701805,-1.1204057166839183,-0.4927190462329312,-0.2104951196907667,55.088138374113775
292550400,3.083658057793244,1.604481139290982,-3.9170323143644,-0.1886135299006085,3.709127777613719,2.9200838869529595,0.5323338275338573,-1.1588802664944011,1.6402976822997517,-1.1202315883892493,-0.4927234724894209,-0.2102098400058254,55.0879586401594
292636800,-3.026983906505733,-2.9598271095967448,-8.361277098342672,-0.6359183389907415,3.9564551563166743,2.7014253212123545,0.3708136746587965,-1.1431527909417711,1.6410043555890688,-1.1200421782412069,-0.4927267886078967,-0.2099242877185224,55.08777899116839
292723200,-1.3704726492026962,-3.059879982404741,-10.992161371053848,-0.979709829476405,4.217721607503546,2.467730141917293,0.208355070932279,-1.1270415465443948,1.641689044358366,-1.1198374543061942,-0.4927289955609475,-0.2096384633361724,55.08759942717391
292809600,1.2764938000774468,-0.3032811056524311,-11.078880267468854,-1.1519882901264291,4.499195091872292,2.219607095641753,0.0453314267611266,-1.110549302803877,1.6423514498274927,-1.1196173846505213,-0.4927300943212138,-0.2093523673660067,55.08741994820922
292896000,1.660189037883619,2.074720523181259,-9.081815306975402,-1.119560429057362,4.806078195550555,1.957771852080069,-0.1178838474478492,-1.0936788292218027,1.6429912732165062,-1.1193819373404248,-0.4927300858613258,-0.2090660003153504,55.08724055430751
292982400,-0.0084461736407362,2.532585427813744,-5.696024711912445,-0.921997361883756,5.135294381280966,1.6830336279701892,-0.280917341287941,-1.0764328952998068,1.6436082157454222,-1.1191310804423804,-0.4927289711536748,-0.2087793626916324,55.08706124550205
293068800,-0.8622421209601396,1.472948682022669,-1.695267868433479,-0.6062216170909759,5.471866841928939,1.39625098516015,-0.4433956443522646,-1.058814270539422,1.6442019786341735,-1.118864782022542,-0.492726751171203,-0.2084924550018866,55.08688202182599
293155200,-0.0898016269499628,0.5760344121241675,2.1141293211800445,-0.2162355745616679,5.79789499186847,1.0982861153871133,-0.6049453462341019,-1.0408257244423156,1.6447722631028483,-1.1185830101473535,-0.492723426886187,-0.2082052777536979,55.08670288331265
293241600,0.8703287962790042,-0.4671364009519949,5.476237789268701,0.2040423489994317,6.095405578905088,0.7899899137784762,-0.7651930365265689,-1.0224700265100923,1.6453187703714736,-1.1182857328831153,-0.4927189992714235,-0.207917831454121,55.08652382999515
293328000,-0.8244203838996137,-2.071606067163285,8.275464779575717,0.610693736887483,6.346364577672554,0.4722740486338593,-0.923765304822958,-1.0037499462442947,1.6458412016599289,-1.117972918296084,-0.4927134692995324,-0.207630116610616,55.086344861906845
293414400,0.3008609125816321,-2.6798644031089056,10.011935429792445,0.959752818255013,6.532562421954497,0.1462730832452349,-1.080288740716416,-0.9846682531466524,1.6463392581884282,-1.1176445344527464,-0.4927068379428737,-0.2073421337304664,55.08616597908082
293500800,-0.0357926811124133,-2.42235756696131,10.31910798610761,1.2070815955390004,6.636245800291133,-0.1864137671578769,-1.234389933800225,-0.9652277167186354,1.6468126411768,-1.1173005494192558,-0.4926991061742751,-0.2070538833209139,55.08598718155036
293587200,-0.2992800136308355,-0.5828461119263209,9.10997293891922,1.318230700946624,6.642507167079753,-0.5235060503352712,-1.3856954736675848,-0.945431106461838,1.647261051845081,-1.1169409312619738,-0.4926902749663149,-0.2067653658892629,55.08580846934871
293673600,0.0744068039696217,1.1289728167098827,6.519918302231045,1.2971702587498617,6.538849370494054,-0.8619208690056451,-1.53383194991161,-0.925281191877969,1.6476841914133074,-1.116565648047293,-0.4926803452914362,-0.2064765819429421,55.08562984250912
