,0,1,2,3,4,5,6,7,8,9,10,11,12
287798400,-1.5123701934152731,-1.34145944106856,1.217955726858051,-3.1476209857658204,5.567963801012315,-5.9035724104796365,-4.577788154321871,-2.222422635490146,2.66181658031451,0.8138712518193798,0.3456356119834371,-2.149196343907531,0.3301446205438295
287884800,-3.6706226734316982,-2.3239589790769566,-1.054138711305494,-3.5776889222835053,5.513467980879624,-5.876104424115923,-4.565024978831331,-2.2293434900646645,2.6727001270290414,0.8163617830893187,0.3458590240232139,-2.149506617822106,0.3301046057117668
287971200,-0.4879516254914713,-0.7693637173378909,-3.048103093686748,-3.9107425193945815,5.415512649237495,-5.844204996119636,-4.550789016967133,-2.2359673169971583,2.683592769871518,0.8188480887243129,0.3460815485185164,-2.149816398948349,0.3300645788502306
288057600,2.848791595202214,1.5575374676096772,-4.4377665039177705,-4.091004340336144,5.267617157202554,-5.80798426449551,-4.535089379548841,-2.2422955920079963,2.6944944492117213,0.8213301556969367,0.3463031848649368,-2.150125687094798,0.3300245399608788
288144000,2.43579048721412,1.7956335670307837,-4.950631203656128,-4.063476683635348,5.065163660852197,-5.767551386187946,-4.517935177136363,-2.2483297909497737,2.7054051052920096,0.823807970979762,0.3465239324580669,-2.150434482069989,0.3299844890453784
288230400,-2.083234274167968,0.0530597631431239,-4.496695096654945,-3.778657501251821,4.806973784915204,-5.723011919816683,-4.499335520289608,-2.2540713896750777,2.716324678354732,0.8262815215453645,0.3467437906934978,-2.1507427836824604,0.3299444261053928
288316800,-0.1336993494529075,-2.1139893114421757,-3.185837295318426,-3.2170302750786104,4.494877908659645,-5.674448666765568,-4.47929951956849,-2.259521864036502,2.727253108642244,0.8287507943663175,0.3469627589668244,-2.151050591740751,0.3299043511425927
288403200,-2.784540157392976,-1.268954583523204,-1.2860891129745942,-2.387991669905916,4.132229986821423,-5.62189326040502,-4.457836285532914,-2.264682689886637,2.738190336396897,0.8312157764151951,0.3471808366736351,-2.151357906053396,0.3298642641586415
288489600,2.170704953328341,1.2853038154121168,0.5678457851786631,-1.308941873996615,3.722838471348184,-5.565297343230221,-4.434954928742791,-2.2695553430780744,2.7491363018610464,0.8336764546645694,0.3473980232095256,-2.1516647264289346,0.3298241651551923
288576000,0.9921604854161878,1.8857094649381267,1.6328913283813478,-0.0019121008801318,3.270573790577382,-5.504542626627069,-4.410664559758034,-2.274141299463404,2.760090945277043,0.8361328160870137,0.3476143179700866,-2.151971052675902,0.3297840541339242
288662400,-1.652384078282836,0.0120384744560101,1.473970013469816,1.4743468358690015,2.779268565283832,-5.439457265763528,-4.384974289138548,-2.278442034895216,2.77105420688724,0.8385848476551035,0.3478297203509111,-2.152276884602839,0.3297439310964969
288748800,0.8210349474929732,-0.8800318514073648,0.4799706574222711,2.9537652134042007,2.25273142808892,-5.369845427654137,-4.3578932274442455,-2.282459025226104,2.782026026933992,0.8410325363414115,0.3480442297475924,-2.152582222018282,0.3297037960445756
288835200,-0.726412414374103,-0.7490738715041313,-0.5137662347246992,4.2222954764423415,1.6947667292121156,-5.2955069969115085,-4.3294304852350365,-2.2861937463086592,2.793006345659653,0.8434758691185101,0.3482578455557203,-2.152887064730768,0.3296636489798264
288921600,0.0952385454347494,-0.0521106799820642,-0.6194590937230433,5.075954321404042,1.109177015142671,-5.216240054418047,-4.299595173070827,-2.2896476739954688,2.8039951033065726,0.8459148329589739,0.3484705671708873,-2.153191412548833,0.3296234899039117
289008000,0.3199676295639322,0.1273065460938597,0.6880269267401061,5.401161567806056,0.4999552403385398,-5.1318460342861005,-4.2683964015115325,-2.29282228413913,2.814992240117109,0.848349414835378,0.3486823939886889,-2.153495265281019,0.3295833188184981
289094400,0.0582827702070668,-1.7961420920967195,3.2022142168540517,5.215913139246138,-0.127610864458092,-5.042127385071385,-4.2358432811170585,-2.295719052592228,2.82599769633361,0.850779601720294,0.3488933254047137,-2.1537986227358594,0.3295431357252499
289180800,-0.8741834296163812,-1.2706052204778584,5.774683548163687,4.569493419406959,-0.7658381185243419,-4.946886555329622,-4.201944922447315,-2.2983394552073557,2.8370114121984296,0.8532053805862968,0.3491033608145554,-2.1541014847218936,0.3295029406258327
289267200,0.4154420949972006,0.77296453939608,7.403259362078609,3.513207770615744,-1.4063929034575535,-4.845925993616498,-4.166710436062216,-2.3006849677494854,2.848033327866305,0.8556267384059582,0.3493124996138079,-2.15440385104766,0.3294627335219128
289353600,-0.5974426463939678,2.9288254689387925,7.364610816078033,2.113239757879016,-2.040915377156558,-4.739048148487751,-4.130148932521663,-2.302757065633112,2.8590633831414904,0.8580436621518515,0.3495207411980625,-2.1547057215216943,0.3294225144151523
289440000,1.8398685806391208,3.111566275750681,5.272400818069876,0.4786379582857678,-2.661045697520217,-4.626055468499069,-4.0922695223855765,-2.30455722400903,2.870101517564544,0.8604561387965532,0.3497280849629094,-2.155007095952534,0.3293822833072169
289526400,0.7032011074019245,-0.5042994884593712,1.5858813768131128,-1.2544218370054612,-3.258424022447389,-4.50675040220616,-4.0530813162138575,-2.3060869169984377,2.881147669646423,0.8628641553126354,0.3499345303039429,-2.1553079741487173,0.3293420401997763
289612800,-2.2342971216302017,-3.963492648638553,-2.6320101897395727,-2.945293820787975,-3.824690509836909,-4.3809353981647385,-4.012593424566422,-2.307347616725373,2.892201775900932,0.86526769867267,0.3501400766167558,-2.1556083559187824,0.3293017850944869
289699200,-0.7591635822566194,-3.166313035223646,-6.288839380010319,-4.453332185855033,-4.3514859381172375,-4.248412284400897,-3.970814958003172,-2.308340791933744,2.9032637694617374,0.8676667558492335,0.3503447232969387,-2.1559082410712667,0.3292615179930244
289785600,2.1177157297388964,1.1883595378801497,-8.704248963701527,-5.637891124999891,-4.830455047058855,-4.108978927598716,-3.927755027084024,-2.3090679055426646,2.9143335776377177,0.8700613138148984,0.3505484697400847,-2.156207629414707,0.3292212388970373
289872000,-0.4498200971224656,4.800761924368854,-9.699716862425571,-6.359500671537259,-5.253251697404135,-3.962424073470384,-3.883422742368888,-2.309530411779749,2.9254111190462484,0.8724513595422373,0.3507513153417873,-2.1565065207576417,0.3291809478082038
289958400,0.4483741446752871,3.653057605625477,-9.320189965240802,-6.515792560690182,-5.612024180789724,-3.808529596495173,-3.837827214417668,-2.3097297538736004,2.9364963013056937,0.8748368800038238,0.3509532594976376,-2.156804914908608,0.3291406447281871
290044800,1.612614846317851,0.1177001732591032,-7.928425947914282,-6.141170116671887,-5.902585353377271,-3.64711246048728,-3.7909775537902783,-2.309667366022436,2.9475890230040327,0.8772178621722331,0.351154301603227,-2.1571028116761424,0.3291003296586471
290131200,0.4627377834684218,-4.465467182615124,-5.917030519809922,-5.326119659015633,-6.128465573624336,-3.478082248699162,-3.7428828710466258,-2.3093446707156047,2.958689171020379,0.8795942930200382,0.3513544410541499,-2.157400210868785,0.3290600026012619
290217600,-3.527960934005739,-5.618620804069979,-3.6243186396711216,-4.16583029157204,-6.29614724181188,-3.3014455226350776,-3.693552276746626,-2.3087630790256943,2.9697966208170805,0.8819661595198117,0.3515536772459957,-2.157697112295069,0.3290196635576799
290304000,0.4174055345188754,-3.413082255180956,-1.073751351494414,-2.75516621697655,-6.41235739082108,-3.117289112414253,-3.642994881450183,-2.307923991785785,2.9809112376169784,0.8843334486441269,0.3517520095743607,-2.157993515763537,0.3289793125295719
290390400,4.192562634795657,-1.2151365148967763,1.9166135748625268,-1.1889916378646053,-6.4837898212662095,-2.9257330804228343,-3.5912197957172056,-2.3068288002637347,2.992032877077696,0.8866961473655592,0.3519494374348341,-2.158289421082724,0.3289389495186069
290476800,-1.1529623012866317,-1.7811302911858935,5.288006208757928,0.4378292431284012,-6.517147967594715,-2.7268878552137927,-3.538236130107608,-2.3054788881823245,3.003161387311773,0.8890542426566816,0.3521459602230088,-2.158584828061168,0.3288985745264445
290563200,-4.109441051612855,-1.6163750709418074,8.314725445968453,2.0304322233670056,-6.519183967101634,-2.520815162492492,-3.4840529951812984,-2.3038756348249745,3.0142966119923926,0.8914077214900675,0.3523415773344769,-2.158879736507405,0.3288581875547508
290649600,-0.8172176981767455,1.8741583915366216,10.256383576518484,3.493953100215791,-6.496696347473604,-2.3075303375727167,-3.428679501498185,-2.302020417202574,3.0254383925202077,0.8937565708382896,0.3525362881648328,-2.1591741462299763,0.3288177886051966
290736000,1.8522596271333072,5.733949354636575,10.632266613074574,4.737773945561152,-6.456521131708872,-2.087011220456621,-3.372124759618178,-2.2999146096697825,3.036586567639638,0.8961007776739217,0.352730092109667,-2.159468057037416,0.3287773776794359
290822400,2.9708119668470343,7.81929452177847,9.00720479835634,5.7019057387946415,-6.405522576470595,-1.8592074174814692,-3.3143978801011893,-2.29755958503372,3.0477409745475663,0.8984403289695388,0.3529229885645716,-2.1597614687382625,0.3287369547791489
290908800,0.5129218276630806,5.791038936793552,5.3079557671345245,6.385319995854768,-6.350575848358981,-1.6240576250474668,-3.255507973507128,-2.2949567152517805,3.0589014495911497,0.9007752116977138,0.353114976925139,-2.160054381141054,0.3286965199059876
290995200,0.3667360561422972,0.7754778398984243,0.4260207364234596,6.801184852515889,-6.298561646509455,-1.381491720021921,-3.1954641503959,-2.292107371863723,3.070067828699907,0.9031054128310206,0.3533060565869613,-2.160346794054328,0.3286560730616187
291081600,-1.3347336037471984,-4.96041852217701,-4.483654921510161,6.962689336041029,-6.256227817286782,-1.1314542991775345,-3.1342755213274214,-2.289012925695486,3.08123994708954,0.9054309193420312,0.3534962269456327,-2.1606387072866213,0.3286156142477144
291168000,-2.179697992357561,-8.183461352566738,-8.246389814119356,6.881827870043834,-6.22905610386102,-0.8739614588323396,-3.0719511968615967,-2.28567474704809,3.092417639450832,0.9077517182033198,0.3536854873967447,-2.160930120646473,0.3285751434659236
291254400,0.1434570901318441,-7.554774014898795,-9.852764753299494,6.566836417346993,-6.218644701793912,-0.6091543821217262,-3.0085002875583404,-2.2820942060540994,3.103600740306109,0.9100677963874618,0.3538738373358878,-2.1612210339424194,0.3285346607179333
291340800,0.0012829482011244,-5.14527060214915,-9.149428875647326,6.028796556352842,-6.2233580401597886,-0.3373411423179559,-2.9439319039775573,-2.278272672315818,3.1147890836474352,0.9123791408670288,0.3540612761586547,-2.1615114469829964,0.3284941660053921
291427200,0.3927993976748008,-1.0397149149732057,-6.727237273167669,5.302044273444353,-6.240664709716166,-0.0590728064409769,-2.87825515667916,-2.274211515127321,3.1259825031586503,0.9146857386145942,0.354247803260641,-2.1618013595767454,0.3284536593299725
291513600,-1.722943899989134,3.327284352139767,-3.340133957335225,4.427850714963686,-6.267820564014506,0.2248932925704033,-2.811479156223057,-2.269912103559734,3.13718083230064,0.9169875766027348,0.3544334180374341,-2.162090771532201,0.3284131406933399
291600000,3.138906048599087,5.81004359020262,0.2656132650372636,3.447668306598784,-6.301841041551352,0.513635412205713,-2.743613013169158,-2.2653758063622065,3.1483839042123165,0.9192846418040184,0.35461811988463,-2.1623796826579005,0.3283726100971518
291686400,-0.8372699041096037,6.723233067490372,3.4241791374138586,2.402928061995332,-6.339577288378941,0.8060889295524256,-2.674665838077374,-2.260603992210327,3.159591551959031,0.9215769211910242,0.354801908197821,-2.1626680927623863,0.3283320675430828
291772800,-2.576908042659809,6.172071453276993,5.734865219455622,1.335060994799036,-6.377808493565208,1.101117264713712,-2.6046467415076164,-2.2555980297396188,3.1708036085660694,0.9238644017363226,0.3549847823725962,-2.162956001654189,0.3282915130327885
291859200,1.9851055015479573,5.58459919258383,6.987263208188642,0.2851883618610411,-6.413293354563082,1.397586974247184,-2.533564834019789,-2.2503592874113005,3.1820199068844106,0.9261470704124884,0.3551667418045504,-2.16324340914185,0.328250946567939
291945600,1.4334981881899598,4.120430781707249,7.213765110848581,-0.7074606621847441,-6.442654617665999,1.6943641300565389,-2.4614292261738067,-2.2448891335903878,3.1932402796688324,0.9284249141920956,0.3553477858892763,-2.163530315033909,0.3282103681502
292032000,-2.8055628758454203,2.673171974433149,6.620828567223903,-1.6130113939365447,-6.462276069611854,1.990320174915254,-2.388249028529579,-2.239188936627865,3.204464559660084,0.930697920047716,0.355527914022364,-2.1638167191388984,0.3281697777812341
292118400,1.7909916976527465,2.009859897547293,5.45356861933651,-2.4288367542422558,-6.468270789151179,2.284342563512657,-2.314033351647012,-2.233260064874719,3.21569257959891,0.9329660749519252,0.3557071255994069,-2.1641026212653585,0.3281291754627062
292204800,0.2551026205722346,0.9005431466126952,4.00737443880873,-3.1609334268739837,-6.456610700769977,2.575344104743825,-2.238791306086019,-2.22710388668193,3.2269241722260564,0.9352293658772954,0.3558854200159982,-2.164388021221827,0.3280885611962841
292291200,0.0315098804251923,-0.8079517146433703,2.400182069841088,-3.811129240160237,-6.423104833998036,2.862254071917673,-2.162532002406509,-2.220721770400493,3.2381591702822776,0.9374877797964012,0.3560627966677295,-2.1646729188168417,0.3280479349836306
292377600,-1.4724430414302154,-1.4473175159881266,0.5639277662542095,-4.380578793683312,-6.363463857588476,3.1440155709920607,-2.0852645511683923,-2.21411508438138,3.2493974065083107,0.939741303681814,0.3562392549501946,-2.16495731385894,0.328007296826408
292464000,1.0094466068886256,-0.948445006734371,-1.4435966331170849,-4.871909767001122,-6.273520932773886,3.4196118184812865,-2.006998062931576,-2.2072851969755853,3.2606387136449086,0.94198992450611,0.3564147942589825,-2.165241206156657,0.3279666467262859
292550400,1.411721630027559,0.421159740202904,-3.252632209301346,-5.286460744913795,-6.149940755681861,3.68809967418601,-1.9277416482559728,-2.2002334765340903,3.2718829244328163,0.9442336292418628,0.3565894139896884,-2.165524595518536,0.3279259846849311
292636800,-1.786862023632169,-1.1625723043280842,-4.386245159491948,-5.624234641700295,-5.990248043987242,3.9485984203388607,-1.8475044177014903,-2.1929612914078778,3.283129871612781,0.9464724048616432,0.3567631135379022,-2.1658074817531063,0.3278853107039941
292723200,0.8713341225205192,-3.340719443770685,-4.646118824096155,-5.883906176854324,-5.793200302112577,4.200298441288892,-1.76629548182804,-2.185470009947937,3.2943793879255487,0.948706238338028,0.3569358922992174,-2.166089864668912,0.3278446247851623
292809600,1.4122628701627975,-5.900702578342837,-3.9311976186605246,-6.059322998286158,-5.5582107041515405,4.442470816807646,-1.6841239511955302,-2.177761000505252,3.3056313061118696,0.9509351166435897,0.3571077496692271,-2.166371744074489,0.32780392693009
292896000,-2.453494432986417,-6.889660655877193,-2.2196570571885648,-6.123917131899201,-5.28555375678887,4.674471121624713,-1.6009989363638717,-2.1698356314308045,3.3168854589124868,0.9531590267508993,0.3572786850435235,-2.1666531197783736,0.3277632171404365
292982400,-0.6935094637051284,-3.248607088125865,0.2035008093329187,-6.040951406258082,-4.9766567603855245,4.895719982807218,-1.5169295478929736,-2.16169527107558,3.328141679068148,0.9553779556325336,0.3574486978176993,-2.1669339915891066,0.3277224954178653
293068800,2.219494570761022,2.994993340290718,2.5222055422573764,-5.771633327676599,-4.633086258354832,5.105690775815926,-1.431924896342746,-2.1533412877905675,3.3393997993196023,0.9575918902610658,0.3576177873873445,-2.1672143593152216,0.327681761764053
293155200,0.7457865253525524,6.885439773706179,3.807036373906745,-5.277644763918058,-4.255994897932386,5.303893249014865,-1.345994092273099,-2.144775049926748,3.350659652407596,0.9598008176090684,0.3577859531480513,-2.167494222765256,0.3276410161806594
293241600,1.5483962750672549,5.758197818515935,3.393592929796012,-4.531681009836015,-3.8464465840409834,5.489873007048912,-1.259146246243942,-2.135997925835106,3.361921071072873,0.9620047246491156,0.3579531944954165,-2.1677735817477526,0.3276002586693505
293328000,-0.3065291307626544,1.740212869043081,1.69526708118915,-3.551518091004141,-3.405364750583757,5.663193598777142,-1.1713904688151835,-2.12701128386663,3.3731838880561846,0.964203598353781,0.3581195108250276,-2.1680524360712434,0.3275594892317858
293414400,-1.2893447376209706,-3.1164385224000823,-0.4906876897786117,-2.3871872684009308,-2.933285046649779,5.823426106744599,-1.0827358705467354,-2.1178164923722997,3.3844479360982715,0.9663974256956392,0.3582849015324775,-2.1683307855442693,0.3275187078696364
293500800,-0.2184819090944113,-6.206501882673766,-2.3344059106916752,-1.0965820785619986,-2.430489595792083,5.97014749627725,-0.993191561998506,-2.108414919703105,3.3957130479398887,0.9685861936472612,0.3584493660133618,-2.1686086299753664,0.3274779145845635
293587200,-3.12045303139012,-4.552105714218524,-3.174769430319241,0.2728750061625056,-1.897035006373077,6.102938328153272,-0.902766653730406,-2.0988079342100296,3.40697905632178,0.9707698891812226,0.3586129036632685,-2.1688859691730715,0.3274371093782376
293673600,0.4697964347159329,0.8800231887463225,-3.0031121839683306,1.6753293010817372,-1.3329289456016875,6.22137979666242,-0.8114702563023435,-2.088996904244055,3.4182457939846884,0.972948499270096,0.3587755138777936,-2.169162802945923,0.3273962922523129
293760000,3.869407953270002,5.145477097976033,-1.9977341382248612,3.0192604512774417,-0.7381790806868378,6.325053096094469,-0.7193114802742305,-2.07898319815617,3.4295130936693656,0.9751220108864556,0.358937196052527,-2.16943913110246,0.3273554632084647
293846400,-0.2545360472983409,4.341183070365712,-0.3727770754684851,4.180753453719243,-0.1127930788374761,6.413539420739194,-0.6262994362059758,-2.0687681842973578,3.4407807881165566,0.977290411002874,0.359097949583063,-2.169714953451218,0.3273146222483565
293932800,-1.5616647908835473,0.1135731732084151,1.4125622950929295,5.030089675144604,0.54322139273748,6.486419964886365,-0.5324432346574884,-2.058353231018604,3.4520487100670096,0.979453686591926,0.3592577738649918,-2.169990269800735,0.3272737693736477
294019200,-1.0283478194766134,-3.5778123433558355,2.6423156398058705,5.437414572009095,1.2298920322873896,6.543275922825757,-0.437751986188679,-2.047739706670892,3.463316692261469,0.9816118246261843,0.3594166682939086,-2.1702650799595498,0.3272329045860092
294105600,-3.759294046034626,-3.710741663404733,2.714778067246546,5.285585070942355,1.9467997996190805,6.583688516614924,-0.3422348291272394,-2.036928979605207,3.474584567440683,0.9837648120782232,0.3595746322654011,-2.1705393837361973,0.3271920278871006
294192000,-0.6237259426760474,-0.6051745934971174,1.7242049872520762,4.543354211673818,2.69050981381365,6.607239465092303,-0.2459013985817442,-2.0259224181725357,3.4858521683454,0.9859126359206174,0.3597316651750655,-2.1708131809392177,0.3271511392785928
294278400,0.9939371025681376,2.763320189636929,0.2016361471372429,3.33066538727808,3.453948675183235,6.613513583696111,-0.1487644262605522,-2.014721390723861,3.497119327716365,0.988055283125937,0.3598877664184935,-2.1710864713771474,0.3271102387621452
294364800,4.147797773739928,3.5884316063793604,-1.2467231558495795,1.8030215073216056,4.228311697208985,6.602104185790053,-0.0508451417975017,-2.003327265610168,3.5083858782943254,0.9901927406667584,0.3600429353912758,-2.171359254858524,0.3270693263394268
294451200,1.988754036603268,0.7316136069025903,-2.103167177363351,0.1162180396986237,5.004513138916059,6.572615875370657,0.0478239345407474,-1.9917414111824427,3.519651652820029,0.9923249955156552,0.3601971714890065,-2.171631531191886,0.3270284020120974
294537600,-3.907656021346981,-3.174478194456636,-2.136003392990216,-1.5729525104380633,5.773461170258,6.524662914629976,0.1472006242919863,-1.9799651957916704,3.530916484034222,0.994452034645199,0.3603504741072772,-2.17190330018577,0.3269874657818323
294624000,-2.484262702161665,-3.330267919371493,-1.269733561529167,-3.1035634725194727,6.526063961188349,6.457864284293666,0.2472380304604399,-1.967999987788832,3.5421802046776496,0.9965738450279654,0.3605028426416792,-2.1721745616487134,0.3269465176502826
294710400,0.4770343883178752,-0.3447922967411403,0.1795112808210944,-4.316588832384528,7.25322968166069,6.371840078816084,0.3478881423216071,-1.9558471555249168,3.553442647491061,0.9986904136365282,0.3606542764878048,-2.1724453153892536,0.3269055576191259
294796800,1.7797973855383988,3.145377995042485,1.5439670740235076,-5.072094619988578,7.946097880025656,6.2662107367176105,0.4491026050849681,-1.9435080673509064,3.5647036452152028,1.0008017274434584,0.3608047750412491,-2.172715561215929,0.3268645856900169
294883200,2.3830198842290287,3.3355706088855226,2.146317434728626,-5.250843935664532,8.596937162206473,6.140599805120354,0.5508299553582834,-1.930984091617789,3.575963030590823,1.0029077734213314,0.3609543376976015,-2.172985298937276,0.3268236018646228
294969600,-0.0802667085716292,1.0342954627080816,1.6477278631422132,-4.785482480862011,9.199533597023656,5.99464244170458,0.6530071191911402,-1.9182765966765485,3.587220636358667,1.0050085385427214,0.3611029638524557,-2.1732545283618343,0.3267826061446163
295056000,-0.7724427639493643,-2.3388795449444912,0.3325503458121522,-3.748834979251451,9.749770987970724,5.827984569750302,0.7555602570333942,-1.905386950878168,3.5984762952594807,1.0071040097802002,0.3612506529014048,-2.17352324929814,0.3267415985316531
295142400,-1.8647421146290253,-3.780682442471548,-1.252972521343225,-2.315017211036222,10.24403127284627,5.640275015183871,0.8584126266885539,-1.8923165225736331,3.609729840034013,1.0091941741063426,0.3613974042400373,-2.173791461554729,0.326700579027406
295228800,0.1389849102415812,-2.1656876508876453,-2.4828896805638934,-0.6818455359578608,10.678702945884297,5.431163004355588,0.9614870855361872,-1.879066680113932,3.620981103423013,1.011279018493722,0.3615432172639504,-2.174059164940143,0.3266595476335328
295315200,1.3273603665265818,-0.4260314893314773,-2.817874053417149,0.964791919328571,11.05017388369374,5.200298431593561,1.0647064406031184,-1.8656387918500448,3.632229918167222,1.0133585299149117,0.3616880913687346,-2.174326359262917,0.3266185043517022
295401600,0.6042777021139093,0.0554397506778883,-1.9471759658386452,2.479965483196291,11.354825061143911,4.947338092965523,1.1679934989161649,-1.852034226132955,3.643476117007388,1.0154326953424857,0.3618320259499794,-2.174593044331587,0.3265774491835759
295488000,-0.7441541399894069,-1.1132355674025525,-0.0411036470485649,3.7654687544010166,11.58897855785028,4.6719976797930425,1.2712710675021526,-1.8382543513136544,3.654719532684262,1.0175015017490168,0.3619750204032817,-2.1748592199546937,0.3265363821308246
295574400,0.6329088942717455,-2.9075875144748675,2.117980178285064,4.734172127580092,11.748675270826512,4.374274065999487,1.374461953387901,-1.824300535743122,3.6659599979385886,1.0195649361070809,0.3621170741242304,-2.175124885940774,0.3264953031951117
295660800,-1.8820355231632853,-0.8727725789317461,3.650476522427006,5.299278019545316,11.829360004969818,4.054760217624738,1.4774889636002313,-1.8101741477723456,3.6771973455111135,1.0216229853892478,0.3622581865084167,-2.17539004209836,0.3264542123780967
295747200,-2.1008922808768835,2.1873102984460258,4.211806449672936,5.379125093860034,11.826409102529116,3.714616144882728,1.5802749051659677,-1.7958765557523109,3.688431408142588,1.023675636568094,0.3623983569514396,-2.1756546882360004,0.3264131096814542
295833600,2.159801500567556,5.704639113702633,3.573876973783706,4.941475293843299,11.737699431922069,3.3553826782450846,1.682742585111933,-1.7814091280339972,3.699662018573752,1.0257228766161928,0.3625375848488846,-2.175918824162224,0.3263719951068327
295920000,3.52321808997671,6.168810735843962,1.542431112924129,4.074895707635516,11.56497741726923,2.9787962181250403,1.784814810464945,-1.7667732329683965,3.710889009545359,1.0277646925061157,0.3626758695963465,-2.176182449685569,0.3263308686559177
296006400,1.89704022361222,2.3336998925339967,-1.425166897068658,2.8974546244075388,11.310891786680047,2.5866517325782223,1.8864143882518267,-1.7519702389064895,3.7221122137981504,1.029801071210439,0.3628132105894173,-2.176445564614576,0.3262897303303616
