,1,2,3,4,5,6,7,8,9,10,11
1979-01-23,-0.0709025014278698,-0.082042123233048,-1.4525444638102063,1.102835922376178,1.599403581631963,-1.1922282333597978,-0.97355448490783,2.1942135200935406,-2.1404933997485007,-0.4813155929331778,55.15258665988702
1979-01-24,-1.3216438305809162,0.805866810665705,-1.1294844020168937,1.102459303967092,1.353117256260408,-1.087779044922628,-0.9778262086891456,2.2028020307911,-2.1469099068259454,-0.4815795986521458,55.15258637666134
1979-01-25,-0.6723889214376747,0.83726278396729,-0.5444432065378968,1.0696160168358968,1.0958226880688458,-0.9808694978137448,-0.9819989366536956,2.211382193078208,-2.1533004982631585,-0.4818411504038844,55.152586121274986
1979-01-26,0.8058962270613654,0.3985177670001022,0.2245695234052775,1.0065785272502918,0.829373604436036,-0.8717471385890199,-0.9860664192021292,2.219954006935521,-2.15966506833616,-0.4821002446863209,55.15258589372616
1979-01-27,0.7548663914809869,0.0886128727521878,1.0466481604502298,0.9156048989339224,0.5556460826413924,-0.7606595138044904,-0.9900224067350752,2.2285174723435843,-2.166003511320774,-0.4823568779973826,55.152585694013
1979-01-28,0.5784594551003478,-0.2051664892491347,1.7904430803796934,0.7989433700472366,0.2765260255274734,-0.6478541700161521,-0.9938606496531724,2.237072589283138,-2.172315721493063,-0.482611046835111,55.15258552213381
1979-01-29,-0.1289205522443456,-0.2390547543225048,2.326915423321829,0.658846234203869,-0.0061047195163074,-0.5335786537797828,-0.9975748983570182,2.2456193577345798,-2.1786015931288705,-0.4828627476974022,55.15258537808671
1979-01-30,-0.5407760757080993,0.3676445665210876,2.572348007624623,0.4973879483527957,-0.2903658245811848,-0.4180805116515236,-1.0011589032472412,2.254157777678671,-2.1848610205042385,-0.4831119770822355,55.152585261869945
1979-01-31,-1.8849493318691453,1.596975005947658,2.549678904126183,0.3163149076703325,-0.5743769617584346,-0.3016072901872562,-1.004606414724439,2.2626878490959763,-2.191093897895022,-0.4833587314875589,55.15258517348165
1979-02-01,-1.6230772614904525,2.696760062068188,2.318898485369297,0.1191738698249028,-0.8562578031394056,-0.1844065359429245,-1.0079111822766895,2.271209571054521,-2.197300119577251,-0.4836030074113309,55.15258511292009
1979-02-02,1.423539518320935,3.0904406709509677,1.946659722523956,-0.0884099750937265,-1.1341280208152489,-0.0667257954745659,-1.011066951741887,2.279722938972299,-2.203479579826844,-0.4838448013514995,55.15258508018344
1979-02-03,3.351676569565294,2.148601764803817,1.5048718032588513,-0.3003891695926418,-1.4061072868772513,0.0511873846619691,-1.0140674680454476,2.2882279473545384,-2.2096321729197377,-0.4840841098059815,55.15258507526983
1979-02-04,0.3331459405103963,-0.3248691627420845,1.0169290471469428,-0.5106897091505906,-1.670315273416709,0.1690854579106018,-1.0169064761125577,2.29672459070658,-2.21575779313188,-0.484320929272829,55.15258509817756
1979-02-05,-3.8459012218915154,-2.9560641699660737,0.4907075243505573,-0.7131161369043322,-1.924871652524857,0.2867208777154401,-1.019577720428441,2.30521286309352,-2.2218563347392304,-0.484555256249938,55.15258514890479
1979-02-06,-3.3610712316674967,-4.188394401066169,-0.0665938954863372,-0.9013570804292856,-2.1678960962930334,0.4038460975205921,-1.022074940136041,2.3136927532383216,-2.227927692017726,-0.4847870872352983,55.15258522744975
1979-02-07,-0.0532708928535634,-3.480559961223143,-0.6463057266303435,-1.0689869959537752,-2.397508276812431,0.5202135707699581,-1.0243918555922096,2.322164231077875,-2.2339717592433144,-0.4850164187268162,55.152585333810535
1979-02-08,2.370417361394582,-1.2936121682991375,-1.234010377197638,-1.2096093854503511,-2.611827866174316,0.6355757509076564,-1.0265221494885062,2.3306272288837078,-2.239988430691965,-0.4852432472225021,55.15258546798545
1979-02-09,3.718867221234147,1.635277705389547,-1.8161453580725075,-1.316868218047852,-2.8089745364700045,0.7496850913777016,-1.028459418910503,2.339081593321347,-2.245977600639637,-0.485467569220169,55.152585629972585
1979-02-10,2.6150458287785376,4.221695806798474,-2.3796637582118927,-1.384511974142662,-2.987067959790753,0.8622940456241914,-1.030197198590326,2.3475271087029594,-2.251939163362236,-0.4856893812180353,55.15258581977031
1979-02-11,3.0080169949167894,5.213439250261348,-2.911862709278136,-1.4063038317827303,-3.1442392383928857,0.973155067091078,-1.0317289888504753,2.35596352493096,-2.257873013135731,-0.4859086797138202,55.15258603737665
1979-02-12,4.139304453739349,4.261726951317176,-3.3923020998736084,-1.3758392270114634,-3.278787216537592,1.0820206092225009,-1.0330482795270108,2.364390581421468,-2.263779044236039,-0.4861254612056381,55.15258628278991
1979-02-13,4.735388304579738,1.7971092725130513,-3.7635527247250913,-1.286074113465271,-3.389652542304941,1.1886454468746253,-1.0341485552147498,2.3728080123492057,-2.2696571509391186,-0.4863397221913436,55.15258655600822
1979-02-14,3.3876397619027268,-1.2164133395320496,-3.956520119676149,-1.1297224426138048,-3.4765318341801863,1.292801244625204,-1.0350232895196383,2.381215540900232,-2.275507227521001,-0.4865514591688951,55.1525868570298
1979-02-15,-0.7614151350013575,-3.876820800097322,-3.8964079230563184,-0.904343309651163,-3.5395277910772687,1.3942965574955406,-1.0356659219422943,2.3896128561550376,-2.28132916825752,-0.4867606686363133,55.15258718585287
1979-02-16,-5.940441166346454,-5.451928938286472,-3.4946575770846477,-0.6211989916238893,-3.5788305520992,1.4929683664379896,-1.0360698320974109,2.3979995873083864,-2.2871228674247064,-0.4869673470914944,55.15258754247561
1979-02-17,-6.263199061858867,-5.363969173466953,-2.686920746227538,-0.2962214857220802,-3.5946574880598514,1.5886804285216578,-1.0362283387882087,2.406375302743393,-2.2928882192984466,-0.4871714910324072,55.152587926896175
1979-02-18,0.1923868832911778,-3.67852703273102,-1.5375283864285352,0.0542961718402002,-3.587258968927403,1.681329499969764,-1.0361347290679472,2.4147395390934605,-2.2986251181546677,-0.4873730969571141,55.15258833911288
1979-02-19,6.118723066080942,-1.2213913387457838,-0.1937668058585423,0.4140609448489401,-3.5569144418623377,1.7708414141982662,-1.0357822793997575,2.4230918224015205,-2.304333458269463,-0.4875721613633657,55.15258877912381
1979-02-20,5.838171780419636,1.151263506998491,1.1835589487511011,0.7667797970901276,-3.503911508488991,1.8571501590865065,-1.0351642636887042,2.431431676152823,-2.310013133918677,-0.4877686807492659,55.15258924692719
1979-02-21,1.4177296782509448,3.0884950618282256,2.4336438306689945,1.0961596923497612,-3.4285383917968923,1.9401903438792611,-1.0342739514600776,2.439758619452448,-2.3156640393781536,-0.4879626516127627,55.15258974252125
1979-02-22,-3.289638262617079,4.317605121033152,3.395682793163736,1.3859075944137873,-3.331083314775624,2.01989657782139,-1.0331046111443956,2.448072170311025,-2.321286068924008,-0.4881540704517627,55.15259026590414
1979-02-23,-5.318439212721744,4.557274341131976,3.911447423158044,1.6197440949579849,-3.211834018526923,2.096203470157523,-1.0316495111720303,2.456371846738864,-2.326879116832104,-0.4883429337642763,55.152590817074135
1979-02-24,-3.5824184539358512,3.670693036752102,3.879473225636848,1.7831675708772254,-3.071073956417812,2.1690456301324583,-1.0299019199734167,2.464657166746447,-2.3324430773785045,-0.4885292380481683,55.15259139602935
1979-02-25,0.5790552705976527,1.9900553726178984,3.384929368358768,1.8703571750421264,-2.909078207973088,2.238357666990826,-1.0278551059789167,2.472927648344147,-2.337977844839033,-0.4887129798014595,55.152592002768
1979-02-26,4.171806312156689,-0.0125455567054871,2.5523502691872366,1.884330243392651,-2.726142268601596,2.3040741899775057,-1.0255023376190069,2.481182809542291,-2.343483313489596,-0.4888941555222021,55.15259263728834
1979-02-27,0.7857971514911036,-1.8362091409439132,1.5044893825876204,1.8300758401583608,-2.5227523986039,2.366129808337202,-1.0228368833241108,2.489422168351396,-2.348959377606266,-0.4890727617081776,55.15259329958851
1979-02-28,-3.4319327034652,-2.9036411475402426,0.364098048342006,1.7132123557157284,-2.300022069743884,2.424459131314535,-1.0198520115245917,2.497645242781842,-2.3544059314650125,-0.4892487948573862,55.15259398966671
1979-03-01,-0.6112019270476975,-2.800764095334313,-0.7516627833769253,1.5400176879185412,-2.0597242612630278,2.478996768154395,-1.0165409906509555,2.5058515508440204,-2.359822869341648,-0.4894222514678382,55.15259470752116
1979-03-02,2.209408975669439,-1.8420607873276915,-1.7488560282418997,1.317135279050656,-1.8039974968327324,2.5296773281014864,-1.0128970891335658,2.514040610548312,-2.3652100855121625,-0.4895931280374921,55.15259545315005
1979-03-03,2.143820133264925,-0.5372998045461973,-2.5409431043653745,1.051275412037994,-1.5350471407664985,2.57643542040048,-1.008913575402794,2.5222119399051395,-2.370567474252556,-0.4897614210642231,55.15259622655155
1979-03-04,0.3169613861451074,0.5732848344479738,-3.0366317829583664,0.749108059185847,-1.2550382467571222,2.619205654296185,-1.004583717889148,2.5303650569249454,-2.3758949298387444,-0.4899271270460834,55.15259702772391
1979-03-05,-0.9485116102716264,1.0278498736238826,-3.149229518313675,0.4173507666373576,-0.966174218882452,2.6579226390333037,-0.9999007850230104,2.538499479618173,-2.381192346546719,-0.4900902424809897,55.15259785666532
1979-03-06,-0.665240914156135,0.6102521208642465,-2.8428460810984446,0.0630827529116375,-0.6707520236655174,2.692520983856592,-0.9948580452348263,2.5466147259951413,-2.386459618652333,-0.4902507638668901,55.15259871337393
1979-03-07,-0.0016544695753949,-0.1671624057224218,-2.247770145324197,-0.305528522027694,-0.3711748206676685,2.722935298010805,-0.98944876695501,2.5547103140663343,-2.3916966404316606,-0.4904086877017118,55.15259959784798
1979-03-08,0.0389278201360063,-0.5815710925590178,-1.550246859061225,-0.6798078568314978,-0.0699304528026727,2.7491001907406054,-0.9836662186139126,2.56278576184207,-2.396903306160524,-0.4905640104834445,55.152600510085634
1979-03-09,-0.666197607577173,-0.2863611740594079,-0.9145983140673072,-1.0509992903166203,0.2304604376601819,2.770950271290873,-0.9775036686420316,2.5708405873328144,-2.402079510114945,-0.4907167287100675,55.152601450085136
1979-03-10,-1.2924795843791226,0.4237372221310191,-0.3694147407572711,-1.4103471316877458,0.5274774788395082,2.7884201489062286,-0.9709543854698326,2.5788743085490187,-2.4072251465708496,-0.4908668388794871,55.15260241784465
1979-03-11,-0.7648422512713171,1.0233532390712108,0.1050754102158916,-1.7491499099738246,0.8186466529829993,2.8014444328314267,-0.9640116375275012,2.5868864435009296,-2.4123401098041457,-0.4910143374898178,55.15260341336244
1979-03-12,1.1419650179711205,1.1486009188561186,0.5324280998761161,-2.0588956456610417,1.1016241300690786,2.8099577692366027,-0.9566687301711106,2.5948765101991977,-2.417424294090874,-0.4911592210387477,55.15260443663655
1979-03-13,2.3399584647186398,0.6126608871174205,0.9280301091402952,-2.331453254830209,1.374321800518041,2.8138954988761524,-0.9489196633405388,2.6028440266540174,-2.4224775937069207,-0.4913014860244224,55.15260548766535
1979-03-14,-0.4639897062998883,-0.5237362128440664,1.270977418096074,-2.559068846790376,1.6349718880674105,2.8131960746253712,-0.9407615490968444,2.610788510875904,-2.4274999029283064,-0.4914411289446652,55.152606566446885
1979-03-15,-2.8129881632119584,-1.6434616190108935,1.533845761859164,-2.734264601938777,1.882019793743652,2.807802321588715,-0.9321958717301924,2.6187094808752485,-2.432491116030855,-0.4915781462976009,55.15260767297947
1979-03-16,-2.2814583503581,-2.0946490397736204,1.6879832733679758,-2.8501471611505216,2.1142132014387083,2.797659108776677,-0.923226159436631,2.626606454662401,-2.437451127290545,-0.4917125345810735,55.15260880726126
1979-03-17,1.6429376312123545,-1.694051069964229,1.7124021355403545,-2.901354225718312,2.3307241908411185,2.782712124960692,-0.9138567601734724,2.634478950247888,-2.442379830983408,-0.4918442902930727,55.152609969290445
1979-03-18,3.5223374645437286,-0.6118169527535142,1.612809752952637,-2.8861916804387606,2.5312393982797032,2.7629083921494044,-0.9040933551348732,2.642326485641975,-2.44727712138533,-0.4919734099315362,55.15261115906527
1979-03-19,-0.2729591555671347,0.8850879113088012,1.4084057195112147,-2.8079135564851723,2.715868515482832,2.7381953090826845,-0.8939420022464971,2.650148578855272,-2.45214289277229,-0.4920998899944639,55.15261237658388
1979-03-20,-3.789923110954576,2.405711689657902,1.122802450182237,-2.673099705940216,2.8848534200962725,2.708520289912931,-0.8834087748463294,2.657944747897952,-2.456977039420184,-0.4922237269797208,55.15261362184446
1979-03-21,-3.817729099660688,3.622029655509048,0.7812142516285664,-2.4898483086883005,3.038451352845165,2.6738307487925126,-0.8724997462724174,2.6657145107805507,-2.461779455605023,-0.4923449173853381,55.15261489484525
1979-03-22,-1.659732824070515,4.545829747092009,0.4095335806719729,-2.2668737225638065,3.17692015525802,2.634074099873756,-0.8612209898628919,2.6734573855134816,-2.466550035602734,-0.4924634577092223,55.15261619558443
1979-03-23,-0.1787712323173533,5.137740903515994,0.0342560609307476,-2.013242800965489,3.300517668863224,2.5891977573091745,-0.8495785789557794,2.6811728901071143,-2.471288673689254,-0.492579344449394,55.1526175240602
1979-03-24,1.36612975349793,5.2597625060736375,-0.3176376979722821,-1.7383761075415105,3.4095017351892567,2.539149135251044,-0.8375785868891482,2.688860542571861,-2.4759952641404905,-0.4926925741037912,55.15261888027077
1979-03-25,2.4214270131498967,4.593010202836744,-0.6200633382151737,-1.4521573097195986,3.504130195764629,2.483875647851793,-0.8252270870010978,2.6965198609181438,-2.480669701232454,-0.4928031431703512,55.15262026421433
1979-03-26,4.058653178960693,2.8570280623652367,-0.8530242493555477,-1.1651370790859932,3.584660892117737,2.423324709263801,-0.8125301526296652,2.7041503631563533,-2.4853118792411024,-0.4929110481469911,55.15262167588907
1979-03-27,5.082070501255257,0.0923075107763599,-0.9992954851396916,-0.8879549911217941,3.651351553840233,2.3574438455763804,-0.7994938571129812,2.7117515672969232,-2.4899216924423118,-0.4930162855317733,55.1526231152932
1979-03-28,3.454027270055078,-3.306766655645051,-1.0434076315139762,-0.62980311142739,3.7044525235543495,2.2861879698480814,-0.7861242737890826,2.7193229913502543,-2.49449903511207,-0.4931188518225002,55.15262458242482
1979-03-29,-0.9917946928783302,-6.46526844615775,-0.9741823721193738,-0.3955824079084331,3.7441703010375447,2.209555837982357,-0.7724274759961106,2.72686415332676,-2.4990438015263376,-0.493218743517307,55.152626077282335
1979-03-30,-4.974736589898366,-8.418214834642443,-0.7871697243882865,-0.183465514679145,3.770629269138713,2.1276283228110366,-0.7584095370719671,2.73437457123684,-2.5035558859610934,-0.4933159571139963,55.15262759986377
1979-03-31,-4.962660894553991,-8.312351592947607,-0.4890592355847936,0.0132775770665614,3.783883529910678,2.040556577962228,-0.7440765303548035,2.741853763090865,-2.5080351826922227,-0.4934104891105887,55.15262915016735
1979-04-01,-0.4248891808871953,-5.922409805350656,-0.1154184566098223,0.2030616794328284,3.7839333067790206,1.9485456356912385,-0.7294345291827712,2.74930124689929,-2.5124815859956637,-0.4935023360051157,55.152630728191376
1979-04-02,4.746666348598348,-1.935674914965278,0.2826339360265197,0.3946332324474548,3.77074375672392,1.851835594698644,-0.7144896068938241,2.7567165406724525,-2.5168949901473736,-0.4935914942953796,55.1526323339339
1979-04-03,4.427349123681442,2.750152456301889,0.6517214829821025,0.5967508062768032,3.744264409654134,1.7506821807566175,-0.699247836826145,2.764099162420921,-2.5212752894233854,-0.4936779604794741,55.15263396739324
1979-04-04,0.4325954500017273,7.160714685629245,0.9387083547517272,0.817932341250222,3.704441508298537,1.6453444068170808,-0.6837152923177499,2.7714486301550045,-2.525622378099573,-0.4937617310552433,55.15263562856751
1979-04-05,-3.33367383890126,10.15472265190789,1.091583048465684,1.065571451061487,3.6512209922806855,1.53608158893744,-0.6678980467066759,2.7787644618850305,-2.529936150451896,-0.4938428025207079,55.15263731745495
1979-04-06,-3.6591905503081694,10.797513823915542,1.063142486702804,1.3426783867631942,3.5845487807058323,1.4231530636931755,-0.6518021733310225,2.786046175621515,-2.5342165007562607,-0.4939211713737952,55.15263903405372
1979-04-07,-1.082369503172141,9.129275681121372,0.832507360300092,1.6449135000176622,3.5043707926791767,1.3068181676599668,-0.6354337455288581,2.79329328937486,-2.5384633232887497,-0.4939968341125262,55.15264077836212
1979-04-08,2.4831872266081176,5.705142733352534,0.4500973441734049,1.9661576917727237,3.4106329473059933,1.1873362374134298,-0.61879883663823,2.8005053211553936,-2.542676512325093,-0.4940697872348071,55.15264255037822
1979-04-09,4.040399959725818,1.1774619178361478,-0.0164974406751823,2.3003950345298114,3.303281163691544,1.06496660952915,-0.6019035199973313,2.807681788973643,-2.5468559621414477,-0.4941400272385757,55.152644350100296
1979-04-10,1.5338212258194928,-3.76699137829256,-0.4997229432077332,2.6416456707541767,3.182261360940998,0.939968620582764,-0.5847538689441261,2.814822210839937,-2.5510015670136146,-0.4942075506218632,55.15264617752653
1979-04-11,-3.3060002883337667,-8.172533879574843,-0.9320458139152462,2.9839504444401808,3.047519458159587,0.8126016071498992,-0.5673559568166516,2.821926104764655,-2.555113221217605,-0.4942723538824825,55.15264803265504
1979-04-12,-3.6727154350757223,-11.007761818474544,-1.2461653011684466,3.321581935144612,2.89900223676974,0.6831249058061195,-0.5497158569530594,2.828992988758284,-2.5591908190294506,-0.4943344335184856,55.15264991548415
1979-04-13,-0.3465956090942951,-11.509565206003227,-1.3763549993920243,3.649712561200509,2.7366599274619143,0.5517978531269896,-0.5318396426913238,2.8360223808312024,-2.5632342547249745,-0.4943937860279037,55.15265182601205
1979-04-14,2.0593817086812733,-9.983049806496217,-1.2808816031601913,3.963307285073714,2.5604497567487505,0.4188797856881983,-0.5137333873696693,2.843013798993792,-2.567243422580176,-0.4944504079084977,55.15265376423681
1979-04-15,2.9561221370488853,-6.941940049224624,-0.9988250779383396,4.251357542404292,2.3704073782276702,0.2846300400653831,-0.4954031643260393,2.849966761256528,-2.571218216870973,-0.4945042956584237,55.15265573015674
1979-04-16,1.8333532307867344,-3.0223022590618087,-0.5881079273757759,4.499941511384774,2.1668149129725336,0.1493079528339937,-0.4768550468985228,2.856880785629748,-2.5751585318733445,-0.4945554457755049,55.15265772376998
1979-04-17,0.5877299619371901,0.9604497607499012,-0.1062914613695503,4.694612081689788,1.950118576822188,0.0131728605697922,-0.4580951084251986,2.863755390123833,-2.5790642618631967,-0.4946038547577725,55.15265974507478
1979-04-18,-0.7079762598635072,4.565558819684075,0.3890795372029637,4.820765720987324,1.7209044806028386,-0.1235159001516153,-0.4391294222442388,2.8705900927493526,-2.582935301116541,-0.4946495191031226,55.1526617940693
1979-04-19,-2.317167053146908,7.564588520100122,0.8404608795736562,4.863421447060438,1.4801355909163076,-0.2604989927546545,-0.4199640616935766,2.877384411516509,-2.5867715439092405,-0.4946924353096384,55.15266387075181
1979-04-20,-3.1490969381062675,9.53951551099924,1.1903917133498505,4.807062919004563,1.2292268966765398,-0.3975170806637502,-0.4006051001113425,2.884137864435829,-2.590572884517308,-0.4947325998750496,55.15266597512033
1979-04-21,-3.043828728569307,10.079579749652666,1.382513674047982,4.6355832476659184,0.969870469011318,-0.5343108273032967,-0.3810586108355112,2.8908499695176832,-2.594339217216731,-0.494770009297481,55.15266810717322
1979-04-22,-0.7715438481999536,8.954873046740403,1.382471798909087,4.3350565356953,0.7038282340992874,-0.6706208960975839,-0.3613306672043485,2.897520244772515,-2.5980704362833342,-0.4948046600749015,55.152670266908665
1979-04-23,1.7447881493843531,6.352726546347031,1.2287197717701932,3.903924173126608,0.4328678503585842,-0.8061879504711515,-0.341427342555798,2.904148208210777,-2.60176643599319,-0.4948365487052175,55.15267245432484
1979-04-24,3.589328956307851,2.696858655842649,0.9652496239831768,3.3561873635649517,0.158756976207158,-0.9407526538482583,-0.321354710227907,2.910733377842726,-2.6054271106221947,-0.4948656716863251,55.15267466941991
1979-04-25,4.907743964590913,-1.4654808128624996,0.6311135759402263,2.7107871215751964,-0.116736729936886,-1.0740556696533818,-0.3011188435588479,2.917275271678909,-2.6090523544463067,-0.4948920255162347,55.152676912192064
1979-04-26,3.1639240789852354,-5.3984451930276425,0.2649054279567834,1.987122881798987,-0.3918456096557128,-1.205837661310874,-0.2807258158865225,2.9237734077296027,-2.612642061741401,-0.4949156066929567,55.15267918263957
1979-04-27,-1.382296482634518,-7.918904691341102,-0.0947879649265906,1.204601024152641,-0.6648020045310924,-1.3358392922451292,-0.2601817005492174,2.9302273040053746,-2.6161961267835308,-0.4949364117143456,55.15268148076054
1979-04-28,-5.293449423358167,-7.718061066511189,-0.4124971615662834,0.3826279285524023,-0.9338382561450858,-1.4638012258805728,-0.2394925708848449,2.936636478516502,-2.61971444384856,-0.4949544370784431,55.15268380655325
1979-04-29,0.0062175274702856,-4.12163212606765,-0.6644974643836118,-0.4593900250853808,-1.1971867060798058,-1.5894641256415047,-0.2186645002315772,2.9430004492734696,-2.623196907212509,-0.4949696792831867,55.1526861600159
1979-04-30,4.968207839723368,0.9442242130009632,-0.8273121267799638,-1.3020162716634918,-1.4530796959170853,-1.7125686549524028,-0.1977035619273994,2.9493187342866687,-2.626643411151244,-0.4949821348264934,55.15268854114657
1979-05-01,4.666933042406525,5.005705766409722,-0.8768880177360431,-2.1256657184806085,-1.699749567238943,-1.832855477237619,-0.1766158293104422,2.95559085156649,-2.6300538499408166,-0.4949918002063528,55.1526909499436
1979-05-02,1.4086011602405195,6.402642083000186,-0.7899287491249122,-2.910186476604862,-1.9354286616273992,-1.950065255921548,-0.1554073757187634,2.961816319123377,-2.6334281178571124,-0.4949986719207026,55.15269338640511
1979-05-03,-3.085538990112847,5.203270079008465,-0.5649940811670244,-3.633382441474192,-2.15834932066439,-2.0639386544285934,-0.1340842744903896,2.967994654967648,-2.636766109176048,-0.4950027464669083,55.15269585052871
1979-05-04,-4.336258069697261,1.975855253945498,-0.2787659714839599,-4.271333842068215,-2.3667438859318923,-2.1742163361831603,-0.1126525989634411,2.974125377109756,-2.640067718173624,-0.4950040203349421,55.152698342304646
1979-05-05,-1.0952940859578515,-2.332814526103377,-0.0276415144873139,-4.79945791664668,-2.558844699011958,-2.2806389646095906,-0.0911184224760174,2.980208003560228,-2.643332839125809,-0.4950024899920955,55.1527008617004
1979-05-06,2.558754672002853,-5.434034038384774,0.0925465323738986,-5.193736240431968,-2.732884101486513,-2.3829472031323404,-0.0694878183660931,2.9862420523293096,-2.646561366308509,-0.4949981518932123,55.15270340867112
1979-05-07,1.71681828873997,-5.168015312060415,0.0183867932251932,-5.438514689288184,-2.887094434937596,-2.4808817151757103,-0.0477668599718404,2.9922270414275163,-2.649753193997684,-0.4949910025026934,55.15270598318138
1979-05-08,-2.701658061048458,-2.189462064427906,-0.2026755081245307,-5.532436394288075,-3.019708040947134,-2.574183164164157,-0.0259616206312861,2.998162488865156,-2.652908216469177,-0.4949810382918962,55.15270858520276
1979-05-09,-4.192751601567147,1.4687200812966343,-0.4927429296032866,-5.478933093078875,-3.129239708878744,-2.662592213522085,-0.004078173682436,3.004047912652683,-2.656026327999113,-0.494968255733624,55.15271121470841
1979-05-10,-1.1077538448124669,4.075844039270947,-0.772536539842164,-5.281152198260728,-3.215539021696447,-2.7458495266738256,0.0178774075365377,3.009882830800509,-2.6591074228633884,-0.4949526513011477,55.15271387167181
