,1,2,3,4,5,6,7,8,9,10,11
1979-02-27,-0.0518844600285036,0.0546725707792775,0.7719279879069044,-0.0711254976164924,-1.0232199650616396,0.5066948415902911,0.3761613856305915,-0.1624720056204775,-0.3246927875796334,0.0100811826855065,10.062257272811935
1979-02-28,-0.480199894331495,-0.0477166034005178,0.8559854342929347,-0.1341790127192714,-0.9908553332723072,0.4995481270230743,0.3718290901890312,-0.1625321959360235,-0.3246710284047729,0.0100121719531549,10.062294741028742
1979-03-01,-0.0083154205202876,-0.2376876308219481,0.9117226699268688,-0.1961828912681618,-0.9567151117002176,0.4921064711904088,0.3673861309333408,-0.1625909720630424,-0.3246481291950617,0.0099431143079037,10.062332176954344
1979-03-02,0.3719925786690463,-0.4894463088566566,0.9405928894828036,-0.2566796806708831,-0.9207859382886788,0.4843756535605915,0.362834594343149,-0.1626483060325773,-0.3246240889129252,0.0098740097571301,10.06236958059458
1979-03-03,0.3824320464470986,-0.7351837469145933,0.9387103342187928,-0.3153068189068022,-0.8830544509809506,0.4763614536019352,0.3581765668980476,-0.1627041698728093,-0.3245989065388308,0.0098048583233989,10.06240695195529
1979-03-04,0.1514572297574049,-0.91037361587165,0.9009069217301728,-0.3717045101114289,-0.8435072877203084,0.4680696507827234,0.3534141350776442,-0.1627585356004571,-0.3245725810831623,0.009735660047739,10.06244429104232
1979-03-05,-0.1481544346733165,-0.9556210488179404,0.8220710138012884,-0.4254580749776125,-0.8021310864500351,0.4595060245712706,0.3485493853615364,-0.1628113752293836,-0.3245451115687466,0.0096664149807607,10.06248159786151
1979-03-06,-0.4190605836616062,-0.8176464120728418,0.699299129966208,-0.4761406334566135,-0.7589124851134099,0.4506763544358916,0.3435844042293259,-0.1628626607731365,-0.3245164970207606,0.0095971231750952,10.062518872418702
1979-03-07,-0.4433065747154492,-0.4749906726599736,0.5375582542461101,-0.5233256208614662,-0.713838121653718,0.4415864198448755,0.3385212781606259,-0.1629123642437111,-0.324486736466284,0.0095277846837494,10.062556114719731
1979-03-08,0.0271594130705313,-0.0065736918605229,0.3462249371671562,-0.5665863351756264,-0.6668947713438342,0.4322420002665313,0.333362093635036,-0.162960457651593,-0.3244558289347015,0.0094583995605007,10.062593324770445
1979-03-09,0.4904825961459789,0.4336170555845267,0.1353343588905808,-0.6054950541156151,-0.618070229723598,0.4226488751691639,0.3281089371321677,-0.1630069130069605,-0.3244237734566782,0.0093889678601049,10.062630502576686
1979-03-10,0.5288599505449503,0.6939001191093065,-0.0849957066747294,-0.6396201584063033,-0.5673561893244479,0.4128128240210799,0.3227638951315993,-0.1630517023199645,-0.3243905690649256,0.0093194896393623,10.06266764814429
1979-03-11,-0.139070223679495,0.712171691163322,-0.3045681933682093,-0.6685200206075882,-0.5147543508428388,0.4027396262905806,0.3173290541129614,-0.163094797600799,-0.3243562147947718,0.0092499649576978,10.0627047614791
1979-03-12,-0.571983688607743,0.5473648672891177,-0.5138829360006059,-0.6917402371452015,-0.4602791911093702,0.3924350614459647,0.3118065005558459,-0.1631361708596226,-0.3243207096840546,0.0091803938770458,10.062741842586943
1979-03-13,-0.4998809386210731,0.2787609569969871,-0.7027915071718431,-0.708809703703903,-0.4039618876956269,0.381904908955553,0.3061983209398506,-0.163175794106631,-0.3242840527719637,0.0091107764606754,10.062778891473698
1979-03-14,-0.0481760898498697,-0.0315974801121619,-0.8609206432443609,-0.719234363716844,-0.3458565704247883,0.3711549482876346,0.3005066017445966,-0.1632136393519716,-0.3242462430979769,0.0090411127721588,10.062815908145168
1979-03-15,0.4961751167009576,-0.3126106228962368,-0.9778970805805978,-0.7224834443843805,-0.2860540853528318,0.3601909589105107,0.2947334294496699,-0.1632496786058419,-0.3242072797015311,0.0089714028750356,10.06285289260722
1979-03-16,0.5486511377057364,-0.4893163024935505,-1.0433476076850403,-0.7179822171566321,-0.2247048315469352,0.3490187202925015,0.2888808905346857,-0.1632838838754359,-0.3241671616251076,0.0089016468329016,10.06288984486568
1979-03-17,0.0344343840166436,-0.5339540873669371,-1.04781454900806,-0.7052783500730353,-0.1620273845601246,0.3376440119018965,0.2829510714792476,-0.1633162271500497,-0.3241258879291054,0.0088318447093739,10.06292676492639
1979-03-18,-0.4758874534579032,-0.461396694728525,-0.9875410228979052,-0.6844973125204863,-0.0982694651986503,0.3260726132070045,0.2769460587629512,-0.1633466803828413,-0.3240834577101273,0.00876199656813,10.06296365279519
1979-03-19,-0.5167511382081416,-0.2936816626078652,-0.868325278504267,-0.6562027566255856,-0.0336832484185497,0.3143103036761323,0.2708679388653984,-0.1633752154845993,-0.3240398701071556,0.0086921024728494,10.06300050847794
1979-03-20,-0.1232535624512858,-0.0764601366735779,-0.6999332950018058,-0.6210367985900508,0.0314789416847273,0.3023628627775886,0.264718798266212,-0.1634018043476445,-0.3239951242777082,0.0086221624872991,10.063037331980455
1979-03-21,0.34770336169246,0.1473035902024044,-0.492613126010297,-0.5796415546156091,0.0969647810157798,0.2902360699796725,0.2585007234449703,-0.1634264188135357,-0.3239492194300108,0.0085521766751761,10.063074123308596
1979-03-22,0.5470341485762847,0.3364109952326082,-0.2566128251494586,-0.532659140903982,0.1625219454791522,0.2779357047506792,0.2522158008812905,-0.1634490306392432,-0.3239021548569163,0.0084821451002396,10.063110882468193
1979-03-23,0.2987399247565199,0.4507101960269968,-0.0021804460390853,-0.4807316736568774,0.227898110979416,0.2654675465589176,0.2458661170547839,-0.1634696114582786,-0.3238539299747209,0.0084120678261826,10.063147609465094
1979-03-24,-0.033399415694385,0.468687532123608,0.2598500661118312,-0.4245012690760226,0.2928409534211236,0.2528373748726981,0.2394537584450405,-0.1634881327631379,-0.3238045443407382,0.0083419449167663,10.063184304305125
1979-03-25,-0.3821629127312611,0.3929745254372935,0.5156402209992988,-0.3646100433631313,0.3570981487088427,0.2400509691603279,0.2329808115316619,-0.1635045658038105,-0.3237539977547863,0.0082717764356916,10.063220966994152
1979-03-26,-0.6247216812959524,0.2422237688705824,0.7482204133124253,-0.3017001127199366,0.4204173727471411,0.2271141088901038,0.2264493627942652,-0.1635188815106049,-0.3237022903363822,0.008201562446706,10.063257597538003
1979-03-27,-0.5893203407250819,0.0450776239909123,0.9407648750053128,-0.2364135933481522,0.4825463014405865,0.2140325735303271,0.2198614987124423,-0.1635310505740309,-0.3236494224447984,0.008131303013526,10.063294195942516
1979-03-28,-0.1719769908266374,-0.1575777959338719,1.0784840493546957,-0.1693926014494879,0.5432326106937312,0.2008121425493083,0.2132193057658007,-0.1635410434877452,-0.3235953946361938,0.0080609981998756,10.06333076221353
1979-03-29,0.3882466352368645,-0.3215544981721796,1.148514794982353,-0.101279253225671,0.6022239764111449,0.1874585954153465,0.2065248704339439,-0.1635488305746997,-0.3235402076374299,0.0079906480694851,10.0633672963569
1979-03-30,0.8193168801979026,-0.4043471391455979,1.1401849129071218,-0.0327515654800155,0.6592680744973818,0.1739777115967525,0.1997802791964813,-0.1635543820232153,-0.3234838623100091,0.0079202526860921,10.063403798378454
1979-03-31,0.6669306928488241,-0.374270698454651,1.0477995855449147,0.0353756692192215,0.7141125808570155,0.1603752705618233,0.1929876185330087,-0.1635576679286374,-0.3234263596083782,0.0078498121134112,10.063440268284044
1979-04-01,0.1021452231457107,-0.2418752095702199,0.8772967901519195,0.1022851024055947,0.7665051713946097,0.1466570517788717,0.1861489749231277,-0.1635586583214842,-0.3233677005518442,0.0077793264151861,10.0634767060795
1979-04-02,-0.395975953385072,-0.0349926803349534,0.6443077942267726,0.1671903648041446,0.8161935220147286,0.132828834716183,0.1792664348464652,-0.1635573231702267,-0.3233078862217322,0.0077087956551252,10.063513111770671
1979-04-03,-0.7695405027488486,0.2246622614668437,0.3669859170502662,0.2293111252774104,0.8629253086219223,0.1188963988420914,0.1723420847825839,-0.16355363239349,-0.3232469177492226,0.0076382198969724,10.063549485363389
1979-04-04,-0.8827787648487025,0.5186261896321087,0.0648212258308717,0.2878670526879272,0.9064482071207643,0.1048655236248823,0.1653780112111204,-0.1635475558567275,-0.3231847963186856,0.0075675992044343,10.063585826863514
1979-04-05,-0.8000174927975174,0.8077197477465344,-0.2399844373243267,0.3420778158982576,0.9465098934158168,0.0907419885328547,0.1583763006116705,-0.1635390634114181,-0.323121523128444,0.0074969336412622,10.063622136276868
1979-04-06,-0.3264833803716395,1.0084325230986653,-0.524648079435986,0.3911630837709192,0.9828580434116592,0.0765315730343175,0.1513390394638319,-0.1635281249034208,-0.3230570993824446,0.0074262232711631,10.063658413609303
1979-04-07,0.3964251202731771,1.0376614980300731,-0.7704382126112933,0.4343425251684784,1.01524033301283,0.0622400565975813,0.1442683142472023,-0.1635147101712718,-0.3229915262919628,0.0073554681578862,10.063694658866652
1979-04-08,0.9309575995612318,0.8216079801390617,-0.9663320538623724,0.4708358089534511,1.0434044381239027,0.0478732186909491,0.1371662114414106,-0.163498789044502,-0.322924805077293,0.007284668365152,10.063730872054755
1979-04-09,0.8544956323448695,0.3278434601477555,-1.1056980785638162,0.4998626039884055,1.0670980008552975,0.0334368725768521,0.1300348175260447,-0.1634803313365673,-0.322856936974779,0.0072138239566767,10.063767053179474
1979-04-10,0.0548228462956732,-0.32278621792759,-1.1825484011400136,0.5206425563607066,1.0860680293751537,0.0189374882352194,0.1228762189806888,-0.1634593068571554,-0.3227879232245293,0.0071429349961984,10.063803202246628
1979-04-11,-0.7821093012954546,-0.9544492379906078,-1.191011937836381,0.5325240666371283,1.1000627561424208,0.0043836734542765,0.1156925022849717,-0.1634356854159849,-0.3227177650666388,0.0070720015474372,10.063839319262064
1979-04-12,-0.8135017112232338,-1.3959339099025312,-1.125897481006015,0.5354905124546859,1.108874659219046,-0.0102153105433098,0.1084857539185047,-0.1634094368224226,-0.3226464637415719,0.0070010236741271,10.063875404231627
1979-04-13,-0.1573836413073343,-1.5427635457682314,-0.9831132816153098,0.5301189995860055,1.11243802379767,-0.0248495993640742,0.1012580603608642,-0.1633805308840803,-0.3225740204915029,0.0069300014400021,10.063911457161147
1979-04-14,0.6416303554067334,-1.4166225769756475,-0.764268187872701,0.5170248892785135,1.1107913765323465,-0.0395068850158373,0.0940115080916731,-0.1633489374069278,-0.3225004365602698,0.0068589349087609,10.063947478056486
1979-04-15,0.6411414440534026,-1.0578504763312946,-0.4877448516030742,0.4966975305450687,1.1040930869833745,-0.054170307492662,0.0867481835905292,-0.1633146261965617,-0.3224257131921187,0.0067878241441727,10.06398346692347
1979-04-16,0.0751202018491958,-0.5320365073970768,-0.1760386876170346,0.4695814242651345,1.0925446835765815,-0.068821317520765,0.0794701733370303,-0.1632775670586211,-0.3223498516311735,0.0067166692099265,10.064019423767943
1979-04-17,-0.4822002957038628,0.0506895025241287,0.1483522925288754,0.4361153842742182,1.0763532118877024,-0.0834411959322924,0.0721795638107856,-0.1632377297987199,-0.3222728531216572,0.0066454701697796,10.064055348595744
1979-04-18,-0.5447937679893962,0.5772095179859076,0.4629300772781874,0.3967378969468192,1.0557260449534052,-0.0980112235593418,0.0648784414914104,-0.1631950842224934,-0.3221947189077557,0.0065742270874504,10.064091241412717
1979-04-19,-0.0017177084838466,0.976799638909036,0.7451966550743763,0.3518874486574232,1.0308705558104188,-0.1125126812340476,0.0575688928584927,-0.1631496001355498,-0.3221154502336357,0.0065029400266475,10.064127102224704
1979-04-20,0.5664218084696888,1.307708380888872,0.9726540143609308,0.3020025257805586,1.001994117495445,-0.1269268497885289,0.0502530043916341,-0.1631012473435009,-0.3220350483435259,0.0064316090511302,10.064162931037544
1979-04-21,0.263179610493758,1.6123639334547477,1.1228040222351154,0.2475217360369428,0.9693041030451774,-0.1412350100549007,0.0429328625704538,-0.16304999565199,-0.3219535144815734,0.0063602342245993,10.06419872785708
1979-04-22,-0.3839518090843981,1.7556701601944744,1.1731483625486478,0.1889254163539123,0.9330078854963352,-0.1554184428652917,0.0356105538745377,-0.1629958148666191,-0.3218708498919896,0.0062888156107965,10.064234492689152
1979-04-23,-0.536636677775155,1.6127838656753606,1.109129170752153,0.1269485657526741,0.8933128378856316,-0.1694584290518344,0.028288164783505,-0.1629386747930255,-0.3217870558189546,0.006217353273446,10.064270225539609
1979-04-24,-0.2276771697748453,1.1288074723536703,0.947953186307272,0.0627383694361082,0.8504263332497625,-0.1833362494466283,0.0209677817769418,-0.1628785452368116,-0.321702133506674,0.0061458472762857,10.064305926414267
1979-04-25,0.4853003290712155,0.3673027319070105,0.7147938903558242,-0.0024176998746226,0.8045557446254332,-0.197033184881806,0.013651491334469,-0.1628153960036204,-0.3216160841993044,0.0060742976830202,10.064341595319004
1979-04-26,0.5498686500355988,-0.52095541305368,0.4348316083628587,-0.0672194889441283,0.7559084450493532,-0.2105305161895,0.0063413799356806,-0.1627491968990483,-0.3215289091410553,0.0060027045573854,10.06437723225964
1979-04-27,-0.0115462722770084,-1.294181564251149,0.133246665793469,-0.1303668445370384,0.7046918075582396,-0.2238095242018177,-0.0009604659398101,-0.1626799177287481,-0.321440609576107,0.0059310679631231,10.064412837242012
1979-04-28,-0.5326240156998994,-1.560910131033176,-0.1647806118872805,-0.1905596134179684,0.6511132051887784,-0.236851489750876,-0.0082519598124192,-0.1626075282982987,-0.3213511867486744,0.0058593879639594,10.064448410271964
1979-04-29,0.065381527814439,-1.056138054925128,-0.4367511021611824,-0.2464976423515421,0.5953800109776946,-0.2496376936688191,-0.0155310152025256,-0.1625319984133588,-0.321260641902901,0.0057876646235932,10.064483951355356
1979-04-30,0.4063032938274672,-0.1595851176655448,-0.6708820564434081,-0.2968807781023771,0.5376995979616915,-0.2621494167877544,-0.0227955456305237,-0.1624532978795521,-0.3211689762829979,0.0057158980057935,10.064519460497996
1979-05-01,-0.0473045994621601,0.641683491694051,-0.8580381776794104,-0.3404088674351008,0.4782793391774653,-0.2743679399398027,-0.0300434646168216,-0.1623713965024689,-0.321076191133161,0.0056440881742611,10.06455493770575
1979-05-02,-0.0945676015171354,1.112386963815221,-0.9890760073755244,-0.3757814806993055,0.4173266076617328,-0.2862745439570965,-0.0372726856818139,-0.1622862640877293,-0.3209822876975762,0.005572235192726,10.064590382984452
1979-05-03,-0.0103298432222327,1.2355245279666136,-1.0560823519182856,-0.4016826471355404,0.3550487764511957,-0.2978505096717432,-0.0444811223458873,-0.1621978704409975,-0.320887267220416,0.0055003391249202,10.064625796339948
1979-05-04,0.1437485099704626,1.1304795127123133,-1.0585140998700011,-0.4167973347365954,0.2916533546234816,-0.3090771179158793,-0.0516666881294518,-0.1621061853678546,-0.3207911309458799,0.005428400034568,10.064661177778074
1979-05-05,-0.1181050199098523,0.9217009468603284,-1.0075697434767763,-0.4202150152185154,0.2273506770647795,-0.3199356495216177,-0.0588272965528941,-0.1620111786739259,-0.3206938801181677,0.0053564179854032,10.06469652730467
1979-05-06,0.1410766791932538,0.4348291026564072,-0.919606851823692,-0.4119208938911613,0.1623715048236792,-0.3304073853210755,-0.0659608611366108,-0.1619128201648489,-0.3205955159814497,0.005284393041154,10.064731844925577
1979-05-07,0.2309974679267196,-0.1716629827029231,-0.8113058125649677,-0.3925129530499626,0.0970015958865208,-0.3404736061463951,-0.0730652954010041,-0.1618110796462393,-0.3204960397799081,0.005212325265525,10.064767130646649
1979-05-08,-0.4382952224360162,-0.6447774147355555,-0.6992367290440338,-0.3627458860024676,0.031573134940963,-0.3501155928296798,-0.0801385128664625,-0.161705926923713,-0.320395452757758,0.0051402147222834,10.0648023844737
