,1,2,3,4,5,6,7,8,9,10,11
1979-03-29,-4.215640771412063,-2.5344703347273168,2.843636802451282,7.482975921171381,1.291963930689136,0.1315720055706095,-1.665414980029982,1.524477820808797,1.7423173228338416,-0.522866017907253,-0.6521666883445079
1979-03-30,-1.2910423158452216,0.3849286286311865,4.254891029080765,7.471428783439752,1.2801749539800618,0.0408257556624434,-1.6442201519353454,1.5251569483428769,1.7415071357417269,-0.5228474355800492,-0.6521386836077246
1979-03-31,2.3682573870072585,3.375646674258673,5.48254473440644,7.38758124595139,1.2614318793059112,-0.0502211077223497,-1.6227812996068347,1.5257940314615996,1.7406812294051877,-0.5228282765652011,-0.652110629488593
1979-04-01,5.519122716833337,5.823599916285128,6.426703878323691,7.223066799559255,1.2360088420178907,-0.1414940225263026,-1.6011020519318906,1.5263891205565705,1.739839615805599,-0.522808540918908,-0.6520825259931132
1979-04-02,6.318899306470733,7.140132051504718,6.987451910836582,6.969405079469366,1.2043155461029682,-0.2329176297894666,-1.5791860377979507,1.5269422650230602,1.738982307920673,-0.5227882286973696,-0.6520543731272712
1979-04-03,4.610896725860398,6.950079526308633,7.086318430686154,6.620357399054317,1.1667860738107103,-0.3244164181668913,-1.5570368860924553,1.5274535141393422,1.738109318845116,-0.5227673399567855,-0.6520261708970505
1979-04-04,0.5976457108072405,5.436675488096135,6.737528345687965,6.179497335946115,1.123850572533808,-0.4159148763136279,-1.5346582257028396,1.5279229171836848,1.7372206616736376,-0.5227458747533538,-0.6519979193084621
1979-04-05,-2.9635900487696043,2.9195167886405677,6.003134511467672,5.656908983358742,1.0759299169145158,-0.5073374928847268,-1.5120536855165458,1.5283505234343622,1.7363163495009484,-0.5227238331432761,-0.6519696183674923
1979-04-06,-3.7735166305259056,-0.2669186137967797,4.951760835317492,5.063761759373195,1.0234428133341544,-0.5986087565352383,-1.4892268944210123,1.5287363821416895,1.7353963954497122,-0.5227012151827511,-0.6519412680801308
1979-04-07,-1.0919708971140736,-3.670293391230995,3.652030721006852,4.411225585593246,0.9668079681740436,-0.6896531559202141,-1.4661814813036795,1.5290805422213665,1.7344608129772134,-0.5226780209279793,-0.6519128684523647
1979-04-08,1.692841189873115,-6.560408378309353,2.1725675723052005,3.7104703836226607,0.906444087815506,-0.7803951796947046,-1.4429210750519816,1.529383051028934,1.733509617100887,-0.52265425043516,-0.651884419490196
1979-04-09,2.41005827146995,-8.220700301181374,0.5819947929819479,2.9726660750652245,0.8427698786398602,-0.8707593165137602,-1.4194493045533627,1.5296439521028449,1.7325428266552654,-0.5226299037604917,-0.651855921199614
1979-04-10,-0.7790379402546043,-8.359129855643266,-1.051225150266348,2.208982581524702,0.7762040470284269,-0.9606700550324312,-1.3957697986952595,1.5298632837176582,1.7315604657387675,-0.5226049809601752,-0.6518273735866077
1979-04-11,-4.603750246124108,-7.096661749715541,-2.6590567675323395,1.4305898246048694,0.7071652993625287,-1.050051883905769,-1.3718861863651124,1.5300410808021685,1.7305625617955822,-0.5225794820904093,-0.6517987766571792
1979-04-12,-7.764391037712528,-4.647034897054931,-4.172963782374956,0.6486577259095005,0.6360723420234842,-1.1388292917888252,-1.3478020964503568,1.5301773765252638,1.7295491440298,-0.5225534072073947,-0.6517701304172986
1979-04-13,-7.518719442964531,-1.3031198177284196,-5.525000389897708,-0.1256437929576324,0.5633438813926145,-1.2269267673366488,-1.3235211578384345,1.5302722035649083,1.7285202421364392,-0.5225267563673306,-0.6517414348729899
1979-04-14,-4.370852021406925,2.409281573239192,-6.647369321347073,-0.8811448103927572,0.4893986238512403,-1.3142687992042914,-1.2990469994167826,1.5303255941983624,1.7274758862112185,-0.5224995296264162,-0.6517126900302277
1979-04-15,0.6032930083226756,5.878471064546598,-7.472259101404552,-1.606675404792099,0.4146552757806821,-1.400779876046803,-1.2743832500728438,1.5303375801052326,1.726416106947515,-0.522471727040851,-0.6516838958950054
1979-04-16,5.819537540941675,8.465937282574032,-7.931858254751607,-2.291065654551886,0.3395325435622603,-1.486384486519236,-1.2495335386940516,1.530308192072101,1.725340935931725,-0.5224433486668356,-0.6516550524733131
1979-04-17,9.033635593028414,9.527368377419762,-7.959506444801529,-2.9234119829853378,0.2644491335772957,-1.571007119276639,-1.2245014941678511,1.5302374602694386,1.7242504053663612,-0.5224143945605682,-0.6516261597711525
1979-04-18,7.582420226244735,8.59752710288077,-7.517479765520706,-3.49503007924412,0.1898237522071083,-1.6545722629740631,-1.1992907453816768,1.530125414632406,1.723144547689241,-0.5223848647782497,-0.6515972177945081
1979-04-19,5.762924109784001,5.965957298864047,-6.666432297209784,-4.002667975938397,0.1160751058330203,-1.7370044062665613,-1.1739049212229675,1.5299720849934146,1.722023395440935,-0.5223547593760787,-0.651568226549376
1979-04-20,4.443382497248582,2.241827415425566,-5.490932041231626,-4.446444742246144,0.0436219008363505,-1.818228037809181,-1.148347650579164,1.5297775011119616,1.7208869812349263,-0.5223240784102556,-0.6515391860417442
1979-04-21,-1.284798406261389,-1.8543843309644303,-4.075385004212756,-4.8270912410400895,-0.0271171564015798,-1.8981676462569748,-1.1226225623377069,1.5295416927329937,1.7197353376992528,-0.5222928219369806,-0.6515100962776094
1979-04-22,-7.538554856800191,-5.65190672720514,-2.5041818578209014,-5.145350436000206,-0.0957265936510196,-1.9767477202649943,-1.09673328538603,1.5292646896014497,1.7185684974619515,-0.5222609900124514,-0.6514809572629752
1979-04-23,-8.748134909240017,-8.513138787560749,-0.8617132737238039,-5.401948654552741,-0.1618075749358895,-2.053892748488288,-1.070683448611575,1.5289465214622728,1.7173864931510603,-0.522228582692869,-0.6514517690038046
1979-04-24,-4.335903183451151,-9.974002511589225,0.767866841392562,-5.597590537799294,-0.224982950604801,-2.1295272195819077,-1.0444766809017827,1.52858721806041,1.7161893573946176,-0.5221956000344328,-0.6514225315061145
1979-04-25,2.124813481999046,-10.055980083634866,2.30830038693225,-5.732961105485203,-0.2848951923626118,-2.203575622200904,-1.0181166111440902,1.5281868091408024,1.7149771228206605,-0.5221620420933426,-0.651393244775891
1979-04-26,7.025631576257536,-8.926147729327031,3.713098550619462,-5.808731997572675,-0.3412001516973042,-2.2759624450003284,-0.9916068682259348,1.5277453244483907,1.713749822057228,-0.5221279089257974,-0.651363908819128
1979-04-27,7.778535223475155,-6.763095388677609,4.949671421087811,-5.825553049456555,-0.3935754846642433,-2.3466121766352317,-0.9649510810347588,1.527262793728123,1.712507487732356,-0.5220932005879974,-0.6513345236418134
1979-04-28,4.532878532898924,-3.782034257550784,5.987166625657472,-5.784047907263347,-0.4417250365871035,-2.4154493057606605,-0.9381528784579988,1.5267392467249374,1.7112501524740844,-0.5220579171361421,-0.6513050892499456
1979-04-29,-1.557597679071295,-0.3918870493116781,6.794731791648664,-5.6847510501716405,-0.4854418197375144,-2.482398321031672,-0.9112158893830952,1.5261747131837806,1.709977848910449,-0.5220220586264304,-0.6512756056495111
1979-04-30,-6.228038674443978,2.887118137560375,7.341514546381559,-5.528008026617043,-0.5247077771300396,-2.547383711103311,-0.8841437426974863,1.5255692228495936,1.7086906096694894,-0.5219856251150634,-0.651246072846506
1979-05-01,-6.194856054332491,5.62311133673626,7.596659203934106,-5.314052358951396,-0.5596135646207838,-2.610329964630633,-0.8569400672886108,1.5249228054673207,1.7073884673792423,-0.5219486166582398,-0.6512164908469233
1979-05-02,-2.4307977394420908,7.709300428725434,7.529613679387232,-5.043402574047131,-0.5902684345482438,-2.6711615702686866,-0.8296084920439075,1.5242354907819045,1.7060714546677451,-0.5219110333121578,-0.6511868596567519
1979-05-03,1.7091215852401656,9.113860921519684,7.112085839617478,-4.718836768865108,-0.6167820209581008,-2.729803016672522,-0.8021526458508151,1.523507308538287,1.7047396041630385,-0.5218728751330197,-0.6511571792819891
1979-05-04,4.873839125734187,9.800759853564257,6.323096133155211,-4.347470009474055,-0.6392639578960361,-2.7861787924971906,-0.774576157596774,1.522738288481413,1.7033929484931576,-0.5218341421770252,-0.6511274497286252
1979-05-05,5.004588013432823,9.706367413654805,5.1692747647634505,-3.937560085242525,-0.6578238838450058,-2.840213381960474,-0.7468826561692219,1.521928460356225,1.7020315202861394,-0.5217948345003708,-0.6510976710026535
1979-05-06,2.894087792873973,8.716175543510849,3.7205909760890137,-3.497401504076653,-0.6725714000899476,-2.891831306478169,-0.7190757704555976,1.5210778539076653,1.7006553521700247,-0.5217549521592585,-0.6510678431100625
1979-05-07,0.3349350418738058,6.759843293388707,2.069852090744642,-3.035288773882572,-0.6836157170458134,-2.940957478336057,-0.6911591293433412,1.5201864988806797,1.6992644767728484,-0.5217144952098873,-0.6510379660568497
1979-05-08,-0.5842342165678058,3.807683304069119,0.3119338071472898,-2.559516402566412,-0.6910648357853675,-2.9875180191621067,-0.6631363617198911,1.5192544250202082,1.69785892672265,-0.5216734637084574,-0.6510080398490043
1979-05-09,0.4775729585715238,0.0617693790128859,-1.4582881762860729,-2.0783788980343023,-0.6950237375408458,-3.0314420704248217,-0.6350110964726845,1.518281662071195,1.6964387346474676,-0.5216318577111675,-0.6509780644925225
1979-05-10,2.4419513967716378,-3.697508466573387,-3.145938161138495,-1.6001707681923714,-0.6955908159892176,-3.072665361147963,-0.6067869624891646,1.5172682397785835,1.6950039331753373,-0.5215896772742172,-0.6509480399933926
1979-05-11,2.41559459316842,-6.5793458366569535,-4.656140448993015,-1.1331865209467586,-0.6928518816616146,-3.1111362035011325,-0.5784675886567655,1.5162141878873163,1.6935545549342983,-0.5215469224538072,-0.6509179663576098
1979-05-12,-0.0993775492605657,-8.10914767274016,-5.89401934143266,-0.6857206642035896,-0.6868715378074148,-3.1468241169356905,-0.5500566038629287,1.5151195361423364,1.692090632552389,-0.5215035933061363,-0.6508878435911638
1979-05-13,-4.580835792917371,-8.121670146289048,-6.774223653671291,-0.266067705868997,-0.6776872432906964,-3.17972576528829,-0.5215576369950918,1.5139843142885865,1.6906121986576457,-0.5214596898874049,-0.650857671700049
1979-05-14,-6.670556724496509,-6.500515435499827,-7.263098480541287,0.1174953461236979,-0.6653144884698897,-3.2098597802732187,-0.4929743175687155,1.5128085520710133,1.6891192858781057,-0.5214152122538103,-0.6508274506902656
1979-05-15,-4.174501093348463,-3.4016311302884765,-7.39151320134661,0.4573683541923118,-0.6497571806472435,-3.237256359300529,-0.4643102924596676,1.5115922792345553,1.6876119268418088,-0.5213701604615547,-0.650797180567794
1979-05-16,1.5364501039148577,0.3541210672934735,-7.207629234201617,0.7496614302612882,-0.6310133677010037,-3.261950395501091,-0.4355693080656738,1.5103355255241566,1.6860901541767923,-0.5213245345668376,-0.6507668613386249
1979-05-17,6.055408169720563,3.787360353648414,-6.765308681184672,0.9961794309012654,-0.6090724557178469,-3.283979300933964,-0.406755294330027,1.5090383206847613,1.6845540005110935,-0.5212783346258575,-0.650736493008763
1979-05-18,7.38849029243926,5.93166832876829,-6.119793920257491,1.2001005480192486,-0.5839136306703614,-3.3033836828768224,-0.3778722655444858,1.5077006944613127,1.6830034984727509,-0.5212315606948146,-0.6507060755841932
1979-05-19,3.5249750573613268,6.142260073293838,-5.325752069611187,1.3646465446723042,-0.5555299194750611,-3.320205373699109,-0.3489242551132149,1.5063226765987536,1.6814386806898007,-0.5211842128299078,-0.650675609070912
1979-05-20,-2.328620084279766,4.86154171176932,-4.430528439498866,1.4931146138120197,-0.5239894004986453,-3.334486580448752,-0.3199153002062334,1.504904296842026,1.679859579790282,-0.5211362910873372,-0.6506450934749068
1979-05-21,-7.017426908449404,2.783278596561817,-3.4624399559334784,1.5889198916392469,-0.4894780301980705,-3.346269564104196,-0.2908494492220487,1.503445584936076,1.6782662284022327,-0.5210877955233032,-0.650614528802176
1979-05-22,-7.197126594731886,0.5685158000579158,-2.449707363773304,1.655592471772603,-0.4522967224480664,-3.355596549746037,-0.2617307864570037,1.501946570625842,1.6766586591536905,-0.521038726194004,-0.6505839150587039
1979-05-23,-2.7675886321594323,-1.3115476452171313,-1.421762924384799,1.6967470424809945,-0.4128309857736441,-3.362509723119788,-0.2325634355425407,1.5004072836562703,1.675036904672692,-0.5209890831556397,-0.6505532522504921
1979-05-24,1.8880636151560224,-2.6605995156456985,-0.4080208333173973,1.7160499329901993,-0.3715179696566926,-3.36705126146847,-0.2033515286125834,1.498827753772305,1.6734009975872772,-0.5209388664644112,-0.6505225403835279
1979-05-25,3.5268587353672074,-3.39096958062015,0.5614450498697596,1.7171983789475689,-0.3288257300006709,-3.369263358489344,-0.1740991813468182,1.4972080107188857,1.6717509705254827,-0.5208880761765167,-0.6504917794638055
1979-05-26,5.396746701862491,-3.583882102042616,1.454589129029248,1.7039118395585922,-0.2852445462671785,-3.369188253693743,-0.1448104636108598,1.4955480842409583,1.670086856115345,-0.5208367123481551,-0.6504609694973156
1979-05-27,6.6053658748498565,-3.249398149557277,2.250180546187224,1.6799294719039537,-0.2412843957930062,-3.366868245157147,-0.1154893867061775,1.4938480040834663,1.6684086869849035,-0.5207847750355279,-0.650430110490053
1979-05-28,6.124604379106231,-2.300747523978684,2.958141695205846,1.6490013784609383,-0.1974662013115503,-3.3623456693112312,-0.0861399235780406,1.4921077999913508,1.6667164957621974,-0.5207322642948342,-0.6503992024480104
1979-05-29,0.9862321499613116,-0.8567273932090709,3.6189086235005457,1.6148821494293184,-0.1543153732786891,-3.355662874880223,-0.0567660348791692,1.4903275017095523,1.6650103150752615,-0.5206791801822719,-0.6503682453771762
1979-05-30,-4.890449474162657,0.6160824512141985,4.282113595972217,1.5813459513363952,-0.1123768984778337,-3.3468622124120992,-0.0273716794385374,1.4885071389830205,1.6632901775521354,-0.5206255227540433,-0.6503372392835477
1979-05-31,-7.138009043556771,1.5543661685809511,4.998414888313045,1.5521723143159063,-0.0722011272988301,-3.335986032765779,0.0020391842258263,1.4866467415566966,1.661556115820857,-0.5205712920663467,-0.6503061841731161
1979-06-01,-4.610093861158542,1.5239495549453097,5.8002604946164125,1.5310992560217247,-0.0342968976516604,-3.3230766868569,0.0314625976526155,1.4847463391755202,1.659808162509462,-0.5205164881753804,-0.6502750800518716
1979-06-02,1.3528285009113192,0.7636355310951375,6.637474569555143,1.5218170145155765,0.0008747321458411,-3.3081765256011013,0.0608946023805224,1.4828059615844351,1.6580463502459917,-0.5204611111373476,-0.6502439269258091
1979-06-03,6.663529148743446,-0.2721423708000613,7.404263281694206,1.5279845867069897,0.0328839449280363,-3.2913278999140183,0.0903312399482291,1.480825638528389,1.656270711658481,-0.5204051610084439,-0.650212724800924
