,0,1,2,3,4,5,6,7,8,9,10,11
288748800,0.0708172268151746,0.117227323079633,0.1947168692045817,-0.0163488170047153,-0.2886620502258006,-0.0365584511849187,-0.0002924087818728,0.0935497687526102,0.0583391396207224,0.0351435783324453,-0.0380764803658201,0.8726443017579602
288835200,-0.0038483226695736,0.0700643579219913,0.1980514412305192,-0.0771840931436805,-0.2903498444338999,-0.0285752377919827,0.0013339813243848,0.0935484320659071,0.0583417995014757,0.0352021150694218,-0.0381038104965069,0.8726441814219437
288921600,-0.0994896888593605,0.0396679879452549,0.1376401503356537,-0.124348809311282,-0.2857407902358492,-0.0201994708864538,0.0029403301907689,0.0935380817939459,0.0583435001471403,0.0352607015745834,-0.0381310528534625,0.8726440601590609
289008000,0.1078800743139925,0.069343061027872,0.0303142025414633,-0.1569293084630722,-0.2744326254975142,-0.0114937735330855,0.0045255628952474,0.0935184999092918,0.0583442382142292,0.0353193379739295,-0.0381582073514232,0.8726439379690689
289094400,-0.1018096447388269,-0.0112589679338333,-0.0954007786205735,-0.1744559274025013,-0.2560600648036151,-0.0025232651002645,0.0060886045157884,0.0934894698293319,0.0583440089283664,0.0353780243795245,-0.0381852739051218,0.8726438148517253
289180800,-0.0058196281165082,-0.0887349083360708,-0.2114157348170698,-0.176205953105018,-0.2305107230596564,0.0066467855364055,0.0076283801303628,0.0934507759275766,0.0583428065729491,0.0354367608895362,-0.038212252429294,0.872643690806787
289267200,0.0676226297106348,-0.0929756583255781,-0.2897429683528731,-0.1609414674411445,-0.1982002585156809,0.0159511095013215,0.009143814816939,0.0934022029359906,0.0583406250825634,0.03549554759249,-0.0382391428386745,0.8726435658340117
289353600,0.0073147268722378,-0.0695898393025001,-0.2988874018155291,-0.1282023727164427,-0.1600812580505371,0.0253244379188814,0.010633833653485,0.0933435358393912,0.0583374581600505,0.0355543845558034,-0.0382659450479957,0.8726434399331552
289440000,-0.0601655118218596,-0.0854885149733505,-0.2178492362540581,-0.0824880841339488,-0.1172543015579578,0.0347015019134815,0.0120973617179713,0.0932745597105456,0.0583332994539225,0.0356132718132716,-0.0382926589719938,0.8726433131039764
289526400,0.0534808512221687,-0.1304041817933071,-0.0649756236428067,-0.0297157325954417,-0.07082998234293,0.0440170326095175,0.0135333240883648,0.0931950596210268,0.0583281426479891,0.0356722093645908,-0.0383192845254037,0.8726431853462314
289612800,-0.0226439993115789,-0.1188149054332461,0.1151196894204541,0.0241564677461516,-0.021918893710444,0.0532057611313894,0.0149406458426361,0.0931048206491336,0.0583219814574091,0.0357311971713754,-0.0383458216229579,0.8726430566596775
289699200,-0.0877580918088599,-0.0230005861609248,0.2769450040046879,0.0731703027379044,0.0283683710345143,0.0622024186034917,0.0163182520587541,0.0930036279250376,0.0583148095880696,0.0357902351526455,-0.0383722701793932,0.8726429270440724
289785600,-0.0456350919579128,0.133129118062705,0.3805690161745368,0.1113675582268915,0.0789212185869543,0.0709417361502222,0.0176650678146867,0.0928912666133816,0.0583066207439363,0.0358493231948678,-0.0383986301094423,0.8726427964991726
289872000,0.1486154183095754,0.2055492708458993,0.3863802295860765,0.1338056315262573,0.1286198312586221,0.0793584448959778,0.0189800181884038,0.0927675218532377,0.0582974086938828,0.035908461145172,-0.0384249013278411,0.8726426650247364
289958400,-0.1509035709007294,0.0228967174647734,0.2685168832082682,0.140502055688927,0.1762601666033852,0.0873872759651556,0.0202620282578737,0.0926321787752988,0.0582871672621279,0.0359676488037228,-0.0384510837493223,0.8726425326205189
290044800,0.0003053242805661,-0.1871165657557663,0.0707398535120135,0.1360912002192709,0.2204291834092074,0.0949629604821528,0.0215100231010654,0.092485022510258,0.0582758902967157,0.0360268859468585,-0.0384771772886224,0.8726423992862798
290131200,0.0518382330837094,-0.2307238838297548,-0.1460688097043859,0.1261466508214876,0.2596249869149128,0.1020202295713658,0.0227229277959484,0.0923258381888077,0.0582635716669474,0.0360861723296612,-0.0385031818604742,0.8726422650217743
290217600,-0.1913252202507533,-0.0277501178471469,-0.3235689755770046,0.116243245551719,0.2923444300073764,0.108493814357192,0.0238996674204909,0.0921544109416434,0.0582502052788802,0.0361455076704547,-0.0385290973796127,0.8726421298267606
290304000,0.2164351845215877,0.2123568876167208,-0.4056881457604007,0.1118993025913903,0.3171408854481942,0.114318445964029,0.0250391670526629,0.091970525899455,0.0582357850894016,0.0362048916367363,-0.038554923760773,0.8726419937009957
290390400,-0.0367425351462037,0.16615788785534,-0.3496626693064289,0.1169384520377171,0.3329198644029861,0.1194288555162724,0.0261403517704319,0.0917739681929378,0.0582203051141411,0.0362643238372587,-0.0385806609186896,0.8726418566442368
290476800,-0.0972309760118573,-0.0801532290992297,-0.1752312150739849,0.1287778995668712,0.33962310373768,0.1237597741383207,0.0272021466517671,0.0915645229527855,0.0582037594750885,0.0363238037744136,-0.0386063087680958,0.8726417186562407
290563200,-0.1083454033156437,-0.2528781891838216,0.0397733802096562,0.1431289698754208,0.3375470496401323,0.1272545549320602,0.0282234767746381,0.0913419753096906,0.0581861423884052,0.0363833308564238,-0.0386318672237268,0.8726415797367648
290649600,-0.2303245274470544,-0.1403826243870898,0.2195056310182599,0.1556262897769006,0.3270228744760505,0.1298985227045619,0.0292032672170151,0.0911061103943437,0.0581674481269893,0.0364429044347734,-0.0386573362003172,0.8726414398855669
290736000,-0.0929458586032666,0.1603581415515412,0.3285185433840443,0.1616104957092688,0.3086369146645857,0.1317158285850336,0.0301404430568634,0.0908567133374421,0.0581476710240335,0.036502523800652,-0.0386827156126013,0.872641299102403
290822400,0.245204702666941,0.2647635564762898,0.3404705725913548,0.1565589484065123,0.2833883913944059,0.1327391837858325,0.0310339297392888,0.0905935692696767,0.0581268054555609,0.036562188202419,-0.0387080053753132,0.8726411573870309
290908800,-0.2158009034922727,0.0783612813247014,0.2418831812828664,0.1387450504832824,0.2523511536651511,0.1330015434426967,0.0318826779497834,0.0903164633217419,0.0581048458180376,0.036621896867992,-0.0387332054031885,0.8726410147392082
290995200,-0.1378785689772353,-0.1653778288785804,0.0772112573706129,0.1095945235601838,0.2165579441545398,0.1325356052732074,0.0326858957919948,0.0900251806243294,0.0580817865332466,0.0366816489999701,-0.0387583156109603,0.872640871158691
291081600,-0.010805260378495,-0.2428074655168734,-0.0937929509232409,0.0711828478847512,0.1770300077054081,0.1313732301169689,0.0334436282475502,0.0897195063081327,0.0580576220497937,0.0367414437741303,-0.038783335913364,0.8726407266452381
291168000,0.0579662642785399,-0.2298271421878978,-0.2121555817272636,0.0255862366035048,0.1347878562616043,0.129545440136144,0.0341567589755168,0.089399225503846,0.0580323468506452,0.0368012803318891,-0.0388082662251341,0.872640581198605
291254400,0.0039141316978764,-0.1694126842717557,-0.2411447478193946,-0.0251066256747422,0.0908519320070231,0.1270830269642207,0.0348264021636352,0.0890641233421623,0.0580059554681056,0.0368611577653233,-0.038833106461004,0.8726404348185498
291340800,0.1000437803995787,-0.1436763131289082,-0.1867824969575988,-0.0780690351968474,0.0462426771255546,0.1240167567233728,0.0354536975109613,0.0887139849537737,0.0579784424847276,0.0369210751162659,-0.0388578565357101,0.8726402875048297
291427200,0.0590657710391004,-0.1145374304519982,-0.0850286597150184,-0.1278094471977,0.001980533801091,0.120377393084544,0.0360397870361473,0.0883485956010085,0.0579498025615361,0.0369810313480727,-0.0388825163639851,0.8726401392572016
291513600,-0.114344696508362,0.0135962321529131,0.0246908328873925,-0.168596525770701,-0.0409140557824772,0.116195699718676,0.0365858115957004,0.0879677417083425,0.0579200304569932,0.0370410253266642,-0.0389070858605646,0.8726399900754228
291600000,0.0050762907056591,0.1993714036817498,0.1117480476684164,-0.1950151065242438,-0.0814206494412582,0.1115024402967124,0.0370929077559291,0.0875712139904443,0.0578891210125579,0.0371010558349645,-0.0389315649401818,0.87263983995925
291686400,0.1128919955659055,0.2365431607452579,0.1495389266784209,-0.2022435441527858,-0.1186068586879788,0.1063283784895963,0.0375622000688804,0.0871588151762478,0.0578570691197402,0.0371611216058463,-0.038955953517572,0.8726396889084412
291772800,-0.1184061925482577,0.0533394880019299,0.1259633793507212,-0.1883961186114913,-0.1520093716999764,0.1007042779682709,0.037994778924203,0.0867303821570848,0.0578238697009187,0.0372212213413137,-0.0389802515074699,0.872639536922753
291859200,0.0853566654019179,-0.1500185054092429,0.0624923897237264,-0.1573943387669994,-0.1817303964880883,0.0946609024036787,0.0383916706101501,0.0862858159256813,0.0577895177058746,0.0372813537159687,-0.03900445882461,0.8726393840019426
291945600,0.0630743533871933,-0.2089952580130011,-0.0116318578067041,-0.1148216882669039,-0.208014663907929,0.0882290154667611,0.0387538543720254,0.085825064517716,0.057754008087416,0.0373415174013848,-0.039028575383726,0.8726392301457674
292032000,-0.0383120452846862,-0.126251297263061,-0.0720619775107608,-0.0663908583752673,-0.2310591089406042,0.0814393808284636,0.0390822818882393,0.0853481035357563,0.0577173357839409,0.0374017110835477,-0.0390526010995535,0.8726390753539851
292118400,-0.1810877698317394,0.0646681300221919,-0.1057207635639701,-0.0178233735951517,-0.2510456115324482,0.0743227621597274,0.0393778792007152,0.0848549342188596,0.0576794957189008,0.0374619334633887,-0.0390765358868261,0.8726389196263519
292204800,0.0207062446215008,0.1667797332689825,-0.1013505460418019,0.0259223567562136,-0.2681559082584341,0.0669099401361465,0.039641563343253,0.0843455668142076,0.0576404828122997,0.0375221832452854,-0.0391003796602786,0.8726387629626254
292291200,0.2326146978653326,0.1328459103005331,-0.0544732813681899,0.063086226398235,-0.2825718610147725,0.0592318207545548,0.0398742447018743,0.083820018216756,0.0576002919760837,0.0375824591416753,-0.0391241323346455,0.872638605362563
292377600,0.0201887586531485,-0.0125855053078497,0.0192571785950066,0.0934976146778096,-0.2944751926030771,0.0513196760124417,0.040076830683677,0.083278308300389,0.0575589181235627,0.0376427598636308,-0.0391477938246606,0.8726384468259213
292464000,-0.1915128836424103,-0.1294907662597846,0.0889924775695995,0.1171957586887813,-0.3040469499404044,0.0432053143518001,0.040250228259354,0.0827204573753944,0.0575163561721527,0.0377030841181185,-0.0391713640450597,0.8726382873524582
292550400,-0.2654553261044112,-0.0997326824360098,0.12579307715166,0.1342363088293479,-0.3114831872750632,0.0349206640000906,0.0403953441545762,0.0821464859970793,0.05747260104391,0.0377634306074656,-0.0391948429105758,0.8726381269419303
292636800,0.2604107321362883,0.0861172560335713,0.1191221029537146,0.1449099585776131,-0.3170483836547687,0.0264976531847725,0.0405130848371512,0.081556414978618,0.0574276476615929,0.0378237980332964,-0.0392182303359447,0.8726379655940946
292723200,0.1661352247727974,0.1030704015312863,0.0692096950256235,0.150242331470132,-0.321092437959216,0.0179682101333046,0.0406043567224557,0.0809502651856131,0.0573814909496969,0.0378841850954971,-0.0392415262359004,0.8726378033087094
292809600,-0.2213665919482522,0.0025106092167363,-0.0092610410915243,0.1514427647922484,-0.3239647536389172,0.0093642630731472,0.0406700661679229,0.0803280575416118,0.0573341258317885,0.0379445904948847,-0.0392647305251773,0.872637640085531
292896000,-0.0949413693812583,-0.0872354551109088,-0.096668826378112,0.1496810086934945,-0.3259692102265809,0.000717726932701,0.0407111191651592,0.0796898133359893,0.0572855472288467,0.0380050129348617,-0.0392878431185089,0.8726374759243164
292982400,0.0200343477345437,-0.0653620519756748,-0.1703415621064904,0.1460802760898031,-0.3273630534373379,-0.0079395799436072,0.0407284209831491,0.0790355545807387,0.0572357500600962,0.0380654511205876,-0.0393108639306312,0.8726373108248231
293068800,0.089318382792438,0.0332283843600109,-0.2007787616641733,0.1417108997112988,-0.3283550043131637,-0.0165760659776567,0.0407228758106239,0.0783653043681097,0.057184729243486,0.0381259037584959,-0.0393337928762784,0.8726371447868086
293155200,-0.0179308961922237,0.0910791808339709,-0.1669464228232074,0.1373439156319743,-0.3291086212085337,-0.0251608270604778,0.0406953858654746,0.0776790877611921,0.0571324796964518,0.0381863695555339,-0.0393566298701849,0.8726369778100298
293241600,0.0930455635081112,-0.0207049192499426,-0.0628757990297951,0.1327147268453062,-0.3297212002225732,-0.0336654336620092,0.0406468522021508,0.0769769309865158,0.0570789963354113,0.0382468472196655,-0.0393793748270847,0.8726368098942441
293328000,-0.0969711434471599,-0.1004065097761681,0.0725888191972322,0.1271439150012568,-0.3301942248573948,-0.0420641151766143,0.0405781741464633,0.0762588619992506,0.057024274076528,0.038307335459111,-0.0394020276617127,0.8726366410392078
293414400,0.0787212722964809,-0.0037535104124788,0.1970235662644969,0.1198332789929099,-0.3304295992019525,-0.0503331914921753,0.0404902485411425,0.0755249112376467,0.0569683078359661,0.0383678329820866,-0.0394245882888021,0.8726364712446788
293500800,0.0163557623147894,0.0921194902633937,0.2762555832673419,0.1099351140047069,-0.3302752766743899,-0.0584534294587411,0.0403839705936902,0.0747751107751802,0.056911092529888,0.0384283384968156,-0.0394470566230896,0.8726363005104145
293587200,-0.0308619395905892,0.1042697176699485,0.2821498570257811,0.0966200710076191,-0.3295448925955082,-0.0664107117570284,0.0402602337051202,0.0740094944918201,0.0568526230744593,0.0384888507115138,-0.0394694325793079,0.8726361288361711
293673600,-0.0601690622958295,0.0710386480765433,0.213017410393114,0.07950760513196,-0.3280335544228077,-0.0741955772967166,0.0401199292594829,0.0732280982844952,0.0567928943858415,0.0385493683344023,-0.0394917160721935,0.872635956221708
293760000,0.0015628987640704,0.0082958469875933,0.0991381111698452,0.0593508380242624,-0.3255291917769811,-0.0818020769639537,0.0399639468506974,0.0724309598402661,0.0567319013802,0.038609890073698,-0.0395139070164774,0.872635782666779
293846400,0.1352736791514736,-0.0849604020197569,-0.0205455654944493,0.037183884593347,-0.3218272071807757,-0.0892253384242815,0.0397931749798551,0.0716181179390221,0.0566696389736972,0.0386704146376217,-0.0395360053268978,0.8726356081711443
293932800,-0.0886762635889852,-0.1116089688212113,-0.1112662214737535,0.0140621074277367,-0.3167384234267417,-0.0964598082590061,0.0396085005348766,0.0707896129738211,0.0566061020824991,0.0387309407343911,-0.0395580109181869,0.87263543273456
294019200,-0.1494220949490987,-0.0102848987767845,-0.1584519812487155,-0.0088746543085262,-0.3100866588585807,-0.1034990929463986,0.039410805813353,0.0699454899280559,0.0565412856227659,0.0387914670722276,-0.0395799237050809,0.8726352563567827
294105600,0.1498564780568241,0.1013152608024974,-0.1906300967353295,-0.0302763855909622,-0.3017011564033014,-0.1103363793329848,0.0392009676577312,0.0690857992402554,0.0564751845106633,0.0388519923593483,-0.0396017436023122,0.8726350790375702
294192000,-0.1361101372493635,0.012004209152709,-0.2375729982139158,-0.0487157046952727,-0.2914132473338339,-0.1169643151381265,0.0389798580985229,0.0682105961608907,0.0564077936623549,0.0389125153039719,-0.0396234705246169,0.8726349007766799
294278400,0.0328480103666735,-0.073168101849651,-0.2953163472020958,-0.0629232932051534,-0.2790600569148477,-0.1233752560970572,0.038748346392411,0.0673199387142582,0.0563391079940036,0.038973034614319,-0.0396451043867283,0.872634721573868
