,1,2,3,4,5,6,7,8,9,10,11
1979-03-16,-5.191341959274731,-6.7235556749310765,0.2873914562382622,0.3574502770730409,1.3760664223562895,-0.3288348358168547,-2.471048169128062,0.5092793847169637,-0.4505786469731204,-0.7886915112988071,-0.0641871640259001
1979-03-17,-3.0579836708117947,-6.946495173207462,-0.526266707963668,-0.023264217449654,1.351367031576952,-0.3266806520160916,-2.461592085453256,0.5129292135685477,-0.4508437149943939,-0.788743471733852,-0.0641932647982185
1979-03-18,-0.0643352684476113,-5.614668970561788,-1.3706635632993265,-0.4060619297521879,1.3259353779595338,-0.3244407591188681,-2.451904300123638,0.5166072621872928,-0.4511076136545024,-0.7887958620431303,-0.0641993251116815
1979-03-19,2.0998124024446434,-3.070078168215689,-2.210272776839122,-0.7910339072684156,1.2997733588775926,-0.3221142803618387,-2.4419866984608607,0.5203133030546083,-0.4513703413663935,-0.7888486824327853,-0.06420534497118
1979-03-20,1.8825991101088573,0.2844296765110161,-3.002146850376714,-1.1782711974321969,1.272883000801624,-0.3197004692020813,-2.4318411646630915,0.5240471086519087,-0.4516318965430193,-0.7889019331089575,-0.064211324381608
1979-03-21,0.203501353948984,3.829883562678665,-3.703432246317836,-1.5678648476773815,1.2452665020665157,-0.3171987511362626,-2.4214695827533,0.527808451460602,-0.4518922775973247,-0.7889556142777923,-0.0642172633478572
1979-03-22,-1.2946179785787206,6.703313443057301,-4.271275427068198,-1.9599059054378327,1.2169262787227435,-0.3146087755637499,-2.4108738305673443,0.5315971039620994,-0.4521514829422609,-0.7890097261454303,-0.0642231618748181
1979-03-23,0.6059293536578394,8.107502913057239,-4.662929743410747,-2.354485418147397,1.1878647417083568,-0.3119301886242702,-2.400055784088299,0.5354128386378126,-0.4524095109907761,-0.7890642689180143,-0.0642290199673844
1979-03-24,5.265547490020502,7.89682284855361,-4.84381086883267,-2.751677659288837,1.1580846226632444,-0.3091629580876778,-2.3890173183709447,0.5392554279691507,-0.4526663601558183,-0.7891192428016873,-0.0642348376304475
1979-03-25,8.312216796974012,6.163773607758994,-4.810612706828604,-3.1511846604659164,1.1275890067055114,-0.3063074052046866,-2.3777603084674266,0.543124644437527,-0.4529220288503386,-0.789174648002591,-0.0642406148689014
1979-03-26,6.5355012991006864,3.128781824427734,-4.56887200858851,-3.5512920759283606,1.096380881828651,-0.3033637507313672,-2.3662866327999144,0.5470202605243515,-0.4531765154872826,-0.7892304847268703,-0.0642463516876339
1979-03-27,1.506214980621276,-0.5796052540229393,-4.125075950966885,-3.94926225303562,1.0644626366592704,-0.3003316151783554,-2.354598170669129,0.5509420487110345,-0.4534298184796023,-0.7892867531806648,-0.0642520480915378
1979-03-28,-4.8123268625802575,-4.239859584324742,-3.485913503391785,-4.342155746573547,1.031836556179969,-0.2972105166510484,-2.342696800137021,0.5548897814789865,-0.4536819362402446,-0.7893434535701181,-0.0642577040855133
1979-03-29,-9.218224907216124,-7.132750325180237,-2.658133753742222,-4.726972992877086,0.9985048334909782,-0.2939998863164322,-2.3305843943215883,0.5588632313096206,-0.4539328671821592,-0.7894005861013736,-0.0642633196744407
1979-03-30,-9.330806616028363,-8.614485629849012,-1.6485013879266346,-5.100698830251726,0.964469377416386,-0.290698871276089,-2.318262826130084,0.5628621706843444,-0.4541826097182938,-0.7894581509805731,-0.0642688948632209
1979-03-31,-6.144694379900675,-8.460761175865684,-0.4704849187319277,-5.460317806465356,0.929731784147484,-0.2873063005662457,-2.305733973902325,0.5668863720845719,-0.4544311622615987,-0.7895161484138594,-0.0642744296567398
1979-04-01,-0.8140966022717071,-6.987151126711403,0.8291463028924243,-5.802814469285824,0.8942935793044169,-0.2838209319828519,-2.292999716647254,0.5709356079917126,-0.4546785232250216,-0.7895745786073755,-0.0642799240598931
1979-04-02,3.9651839365962185,-4.601014420718172,2.1709726184597837,-6.125173366481017,0.8581562375954049,-0.2802414735287361,-2.2800619322550117,0.5750096508871757,-0.4549246910215107,-0.7896334417672632,-0.0642853780775745
1979-04-03,7.9043373622242,-1.7032233034188968,3.46908767668441,-6.424379045818799,0.8213210696336771,-0.2765664697152147,-2.2669224980122604,0.5791082732523752,-0.4551696640640167,-0.7896927380996656,-0.0642907917146714
1979-04-04,9.408131819527894,1.3069526670662988,4.637585126280581,-6.697416055067039,0.7837888263465914,-0.2727939054628165,-2.253583291110582,0.5832312475687204,-0.455413440765488,-0.7897524678107242,-0.0642961649760783
1979-04-05,6.83639429144992,4.061623657289229,5.590558615962555,-6.941268941993608,0.7455599558727307,-0.2689214629032856,-2.2400461887415624,0.5873783463176231,-0.4556560195388735,-0.7898126311065828,-0.06430149786669
1979-04-06,0.6540324404787063,6.282017301062796,6.242101794444603,-7.152922254366374,0.7066344936792222,-0.2649464114969182,-2.2263130680967818,0.591549341980491,-0.4558973987971188,-0.7898732281933842,-0.0643067903913907
1979-04-07,-5.602820084722678,7.664885726282176,6.506416969077472,-7.329469198589689,0.6670122640498964,-0.2608658095207145,-2.212385806367823,0.5957440070387394,-0.4561375769531771,-0.78993425927727,-0.0643120425550835
1979-04-08,-7.992365231739151,7.886452629474615,6.3066785160764205,-7.468807738799112,0.6266930404449748,-0.2566766646400383,-2.198266280534291,0.5999621139737771,-0.4563765524199966,-0.7899957245643822,-0.0643172543626514
1979-04-09,-3.362124494487401,6.724227256610493,5.621202163721853,-7.570434201267953,0.5856766654267079,-0.252376054470169,-2.183956366727906,0.6042034352670144,-0.4566143236105237,-0.7900576242608647,-0.0643224258189884
1979-04-10,3.655518055517107,4.483370718432126,4.520372899229272,-7.63425187474337,0.5439630790886325,-0.2479611585773417,-2.1694579404118466,0.6084677433998635,-0.4568508889377092,-0.7901199585728597,-0.0643275569289901
1979-04-11,6.723880928455623,1.6302110442448323,3.0954586659683314,-7.660173311632189,0.5015526057984036,-0.2434294916810211,-2.154772873270442,0.6127548108537341,-0.4570862468145005,-0.7901827277065095,-0.0643326476975469
1979-04-12,3.3162303171216574,-1.2839581010456158,1.4377274073086703,-7.648112841454035,0.4584479189656005,-0.2387791494344247,-2.139903027983383,0.6170644101100375,-0.4573203956538467,-0.7902459318679581,-0.0643376981295474
1979-04-13,-2.4382937772124285,-3.776162378932334,-0.3615529333800642,-7.597993162857209,0.414660364475112,-0.2340085364575858,-2.1248502616101947,0.6213963136501851,-0.4575533338686988,-0.7903095712633453,-0.0643427082298897
1979-04-14,-5.292504853744567,-5.387480411434797,-2.210944314948274,-7.509748319220321,0.3702130355679477,-0.2291164641031051,-2.1096164271036315,0.6257502939555875,-0.4577850598720037,-0.7903736460988153,-0.0643476780034656
1979-04-15,-3.4705755955417947,-5.806627026187991,-4.013665783524708,-7.3833177882304035,0.3251347178688206,-0.2241020045909193,-2.094203374624397,0.6301261235076545,-0.4580155720767093,-0.7904381565805109,-0.064352607455156
1979-04-16,0.7981143519322381,-5.337944343862831,-5.653895962358669,-7.218642049806355,0.2794555328546814,-0.2189645651941634,-2.078612952900373,0.6345235747877989,-0.4582448688957664,-0.7905031029145743,-0.0643574965898668
1979-04-17,4.213262255130928,-4.540296092357969,-7.013239954690408,-7.01566163979076,0.2332060051186213,-0.2137039028380631,-2.062847008199791,0.6389424202774303,-0.4584729487421236,-0.7905684853071474,-0.0643623454124813
1979-04-18,2.1118967563084947,-3.924096540724305,-7.985870915517454,-6.774317094026229,0.1864168708774952,-0.2083199867398417,-2.046907386122644,0.643382432457959,-0.458699810028727,-0.7906343039643745,-0.064367153927898
1979-04-19,-2.9751534296160256,-3.723592997487063,-8.487428967537248,-6.494548948355348,0.1391190001813657,-0.2028129221918585,-2.0307959300270038,0.6478433838107975,-0.4589254511685294,-0.7907005590923964,-0.0643719221410002
1979-04-20,-3.4407216487914285,-3.9871811079673223,-8.513518908237891,-6.176578322341269,0.0913433500420835,-0.1971829030920378,-2.0145144816271587,0.6523250468173559,-0.4591498705744771,-0.7907672508973566,-0.0643766500566939
1979-04-21,0.8653205199006757,-4.4128832738829695,-8.154157753166873,-5.821947605904706,0.0431208471191606,-0.1914300942556012,-1.9980648813677664,0.6568271939590451,-0.4593730666595202,-0.7908343795853967,-0.0643813376798648
1979-04-22,3.039696127838122,-4.20744693823593,-7.523834461478051,-5.433276033709555,-0.0055177492652047,-0.1855544942960576,-1.981448968557877,0.6613495977172756,-0.4595950378366063,-0.7909019453626608,-0.0643859850153915
1979-04-23,1.47179236666666,-2.748556105084785,-6.729213244695719,-5.01338385238006,-0.0545416191018659,-0.1795561627471719,-1.9646685822732404,0.6658920305734586,-0.4598157825186848,-0.7909699484352903,-0.0643905920681898
1979-04-24,-1.8723916556573867,-0.5062868539361857,-5.836024927972064,-4.565091827661702,-0.103919676233023,-0.1734354252913572,-1.947725561589608,0.6704542650090058,-0.4600352991187052,-0.791038389009428,-0.064395158843138
1979-04-25,-2.686838373339718,1.7902579076160343,-4.899123368457894,-4.091220725299947,-0.1536206377939805,-0.1671928043631072,-1.9306217455375416,0.6750360735053264,-0.4602535860496146,-0.7911072672912168,-0.0643996853451247
1979-04-26,-0.7005577765629889,3.620155738883613,-3.9732127738199097,-3.5945913110402805,-0.2036131360016941,-0.1608289072958923,-1.9133589731669856,0.6796372285438322,-0.4604706417243628,-0.7911765834867994,-0.0644041715790481
1979-04-27,2.3695763666491727,4.332964599946302,-3.108177721232876,-3.078024350628175,-0.2538654933311763,-0.1543446498651462,-1.895939084827856,0.6842575026059349,-0.4606864645558998,-0.7912463378023171,-0.064408617549801
1979-04-28,2.024202484314116,3.4222812119389605,-2.3168572980542126,-2.544340609809117,-0.3043455806489297,-0.1477413970647391,-1.878363923260144,0.6888966681730447,-0.460901052957174,-0.7913165304439134,-0.0644130232622743
1979-04-29,-0.43950823968473,1.2855493201641586,-1.5408168852258646,-1.996360854328576,-0.3550206016920104,-0.1410211804286399,-1.860635331793187,0.6935544977265711,-0.4611144053411318,-0.7913871616177314,-0.0644173887213577
1979-04-30,-2.016525447994139,-1.212192869878719,-0.7223100777395581,-1.4369058499320289,-0.405857533809525,-0.1341862578676017,-1.842755153767493,0.6982307637479269,-0.4613265201207249,-0.7914582315299127,-0.064421713931952
1979-05-01,-1.4747197760383506,-3.1444308158055585,0.1917554856959621,-0.8687963623649568,-0.4568234675805652,-0.127238774062389,-1.8247252325235703,0.7029252387185215,-0.4615373957088993,-0.7915297403866007,-0.0644259988989375
1979-05-02,-0.6180141300158127,-3.8002110113710295,1.2499890959634576,-0.2948531573728377,-0.5078854589378976,-0.1201809083400982,-1.80654741140192,0.7076376951197682,-0.4617470305186077,-0.7916016883939372,-0.0644302436272104
1979-05-03,-0.0452208863907415,-3.1208153508284564,2.4699777358057005,0.2821029992988534,-0.5590102616059273,-0.1130151422361821,-1.788223533743049,0.7123679054330748,-0.4619554229627955,-0.7916740757580649,-0.0644344481216648
1979-05-04,-0.4356420006945142,-1.4565106689591982,3.810223134026846,0.85925134190464,-0.6101644606331796,-0.1057441259619749,-1.7697554428874616,0.7171156421398547,-0.4621625714544137,-0.7917469026851264,-0.0644386123871918
1979-05-05,0.2132354759220164,0.5207562203634618,5.2155805655089535,1.4337711046990418,-0.6613145452322116,-0.0983706055647802,-1.7511449821756622,0.7218806777215155,-0.4623684744064081,-0.791820169381265,-0.0644427364286838
1979-05-06,1.437283852725338,2.2295515155900847,6.630917129188093,2.002841521936582,-0.7124269338926158,-0.0908973939168301,-1.7323939988461907,0.7266627846594725,-0.4625731302317316,-0.7918938760526224,-0.0644468202510318
1979-05-07,1.9019593353209008,3.227018906631764,8.001141380844459,2.5636418278717845,-0.7634680624537176,-0.0833272709485069,-1.713504355729704,0.7314617354351338,-0.4627765373433311,-0.7919680229053407,-0.0644508638591307
1979-05-08,0.4280139195080418,3.2354322806484563,9.270619509005693,3.1133512567591715,-0.8144043888544531,-0.0756629905925484,-1.694477919554895,0.7362773025299095,-0.4629786941541529,-0.7920426101455644,-0.0644548672578744
1979-05-09,-2.1988907785923093,2.3792706708693454,10.373638831475976,3.649149042853263,-0.8652025535853105,-0.067907124230136,-1.6753165570504525,0.741109258425214,-0.4631795990771519,-0.7921176379794335,-0.0644588304521428
1979-05-10,-2.587568838256429,0.9137301796649412,11.22001113497334,4.168214420408585,-0.91582974527989,-0.0600616950993473,-1.6560221349450708,0.7459573756024549,-0.4633792505252708,-0.7921931066130934,-0.0644627534468379
1979-05-11,-0.6068282923526462,-0.866202654348577,11.735887845642164,4.667726623679657,-0.9662533867480202,-0.0521284922620257,-1.6365965199674368,0.7508214265430433,-0.4635776469114614,-0.7922690162526838,-0.0644666362468543
1979-05-12,2.0056391319469435,-2.433450659582338,11.861310561423638,5.144832022113692,-1.01644099010486,-0.0441092107573577,-1.6170415835635734,0.755701183728392,-0.4637747866486724,-0.7923453671043493,-0.0644704788570742
1979-05-13,3.756771316627136,-3.2403518925710726,11.539312760738053,5.596451840392863,-1.0663601937505032,-0.0360053952004022,-1.597359221318693,0.7605964196399111,-0.4639706681498519,-0.792422159374232,-0.0644742812824034
1979-05-14,3.910101285646944,-2.809299707648389,10.740455067136734,6.019541636551987,-1.1159787730205517,-0.0278184274738332,-1.5775513546148756,0.765506906759011,-0.4641652898279494,-0.7924993932684741,-0.0644780435277204
1979-05-15,0.6674887439664996,-1.1189817622885625,9.545384897924563,6.412731044302377,-1.16526459448798,-0.019549592953082,-1.55761991010409,0.7704324175671013,-0.464358650095913,-0.7925770689932178,-0.0644817655979285
1979-05-16,-3.095578082817373,1.0701701962126269,8.086391354529225,6.775091637658394,-1.2141854609044511,-0.0112002408348838,-1.5375668144383003,0.7753727245455957,-0.4645507473666916,-0.7926551867546069,-0.064485447497905
1979-05-17,-5.421436390289267,2.817317758147328,6.50189797355756,7.105694990634403,-1.262709090740905,-0.0027718045966938,-1.5173939942694727,0.7803276001759035,-0.464741580053235,-0.792733746758783,-0.0644890892325593
1979-05-18,-3.12110735469684,3.3886238285323795,4.920974243042086,7.403612677244777,-1.3108028837016652,0.0057339635174106,-1.4971033762495742,0.7852968169394354,-0.464931146568491,-0.7928127492118889,-0.0644926908067736
1979-05-19,2.4626762283662877,2.752047689582483,3.4312081840759485,7.667916271503879,-1.3584339049093157,0.0143149766816161,-1.476696887030569,0.7902801473176041,-0.4651194453254101,-0.7928921943200669,-0.0644962522254402
1979-05-20,5.851290226682221,1.0821835934246309,2.076225821100774,7.897677347426078,-1.405569162698945,0.0229690912826098,-1.4561764532644248,0.7952773637918175,-0.4653064747369371,-0.792972082289461,-0.0644997734934573
1979-05-21,4.664522828233941,-1.270937810568801,0.8899483775335723,8.091967479025735,-1.4521757101383712,0.0316942084398149,-1.4355440016031076,0.8002882388434879,-0.4654922332160248,-0.7930524133262115,-0.0645032546157085
1979-05-22,-1.182400319737301,-3.2545063431018137,-0.0938972329061763,8.249858240317222,-1.4982206114785988,0.0404882404558382,-1.4148014586985844,0.8053125449540276,-0.4656767191756221,-0.793133187636462,-0.0645066955970909
1979-05-23,-5.651381442325766,-3.610631297744805,-0.8494611396419728,8.370421205314905,-1.5436709367516468,0.049349105414297,-1.3939507512028195,0.8103500546048451,-0.4658599310286744,-0.7932144054263558,-0.0645100964424974
1979-05-24,-2.140070544059922,-1.5816270881429162,-1.4080975792776431,8.45272793991895,-1.5884937752745012,0.05827474879798,-1.3729938057677806,0.8154005402773531,-0.4660418671881335,-0.7932960669020344,-0.0645134571568146
1979-05-25,3.952743529190952,1.4488735334716771,-1.9118215699938448,8.495850964365612,-1.6326571979669808,0.0672631433564204,-1.3519325490454326,0.8204637744529611,-0.4662225260669473,-0.7933781722696408,-0.0645167777449404
1979-05-26,4.8262778353313305,3.563657799345477,-2.528344064579703,8.498868921314324,-1.676135418561219,0.0763122822282855,-1.3307689076877416,0.8255395296130803,-0.4664019060780638,-0.7934607217353176,-0.0645200582117622
1979-05-27,-0.7688015571350467,3.3438739987885326,-3.393657542824095,8.460869155880198,-1.718911356544762,0.0854201618519761,-1.309504808346675,0.8306275782391225,-0.4665800056344333,-0.7935437155052075,-0.0645232985621795
1979-05-28,-3.7221717818548727,1.2998441634099545,-4.508392555227358,8.380936988354303,-1.7609659065220566,0.0945847786068414,-1.288142177674197,0.8357276928124989,-0.4667568231490048,-0.7936271537854527,-0.0645264988010783
1979-05-29,-2.347973364452573,-1.4829856790994138,-5.807509030139242,8.258156115525377,-1.8022781649529231,0.1038039542299267,-1.266682942322276,0.8408396458146179,-0.4669323570347247,-0.7937110367821958,-0.0645296589333507
1979-05-30,0.9005499619770279,-3.357062778837244,-7.217478858621928,8.091609866194153,-1.8428263421644469,0.1130749923135615,-1.2451290289428767,0.8459632097268929,-0.467106605704545,-0.7937953647015794,-0.0645327789638892
1979-05-31,0.0687928085917393,-2.791564725838761,-8.656919928763482,7.880381511411324,-1.882588248304384,0.1223948540207724,-1.2234823641879649,0.851098157030734,-0.4672795675714123,-0.7938801377497463,-0.0645358588975872
1979-06-01,-2.5178436680663987,-0.4549969243954864,-10.006167276008414,7.6235543222275854,-1.9215416354952723,0.1317604424893711,-1.2017448747095087,0.8562442602075515,-0.4674512410482756,-0.7939653561328394,-0.0645388987393368
