,1,2,3,4,5,6,7,8,9
1999-11-01,-0.0446323594457883,0.0935636328385173,3.206883113481457,-6.734027554920689,8.798273791071889,3.9793718595414567,-4.996022090224257,-2.5814131857563773,120.595595693503
1999-11-02,-0.0253476811112564,0.1163517066395471,2.960284299874953,-6.542797148766043,8.617465395143878,4.132307325003881,-4.994826333823818,-2.582863718464795,120.59603429095212
1999-11-03,-0.1557621105405464,0.125802507097635,2.6401695915879912,-6.270211324780376,8.413605203030974,4.284952168127606,-4.993577300174136,-2.584319308965701,120.5964712316046
1999-11-04,0.0832804258606908,0.1249118342207775,2.2631837633084744,-5.923543826593812,8.187958378071944,4.437268211681567,-4.992274905021761,-2.585779949685693,120.5969065160827
1999-11-05,0.1335289921148553,0.1259478479633962,1.8421153670681565,-5.510406191965949,7.941791400629938,4.589217278434966,-4.990919064702369,-2.5872456324626616,120.59734014500896
1999-11-06,-0.1932540655718038,0.1394507820284515,1.386554745883098,-5.038617385757484,7.676370751068277,4.740761191156801,-4.9895096960829655,-2.5887163486030373,120.59777211900592
1999-11-07,0.0788577823396161,0.1598395317675397,0.9029793789146876,-4.516112962607616,7.392962909750071,4.891861772616169,-4.988046716507421,-2.5901920889361016,120.59820243869568
1999-11-08,0.057521642077509,0.1818052525052644,0.3975673054044381,-3.950728687922742,7.092834357038663,5.042480845582357,-4.986530043628753,-2.591672843982546,120.59863110470089
1999-11-09,-0.0681610503971862,0.1970288288972116,-0.1220855987701766,-3.3503031539218355,6.777251573297388,5.192580232824259,-4.98495959516506,-2.5931586041974604,120.59905811764378
1999-11-10,0.044832134506486,0.1987949960680748,-0.6470443845511827,-2.72284464253347,6.44748103888934,5.342121757111056,-4.983335288937528,-2.594649359933246,120.599483478147
1999-11-11,0.0617294438851398,0.1797607226118327,-1.165705360644137,-2.0762431649008124,6.104789234177795,5.491067241211703,-4.981657043129097,-2.59614510118013,120.59990718683268
1999-11-12,-0.1691104388812417,0.1312400836242859,-1.6636554527997216,-1.4181590264897213,5.750442639526135,5.639378507895507,-4.979924776361466,-2.5976458174900405,120.60032924432343
1999-11-13,0.0971142549250633,0.0421625342715337,-2.124424234118833,-0.7562572555445157,5.38570773529745,5.787017379931484,-4.978138407489149,-2.599151498181926,120.60074965124169
1999-11-14,0.0647941399720425,-0.0844690416613972,-2.530186998384281,-0.0979947038028892,5.0118510018550175,5.933945680088734,-4.976297855518888,-2.600662132422169,120.60116840820967
1999-11-15,0.1820967247019057,-0.2212662497545451,-2.864566186390205,0.5496019401529763,4.630138919562199,6.080125231136399,-4.974403039524046,-2.6021777093110146,120.60158551584983
1999-11-16,-0.1401976962646675,-0.3233709955973043,-3.114993523876828,1.1799931637555872,4.2418379687821055,6.225517855843453,-4.972453878595721,-2.603698217930844,120.6020009747848
1999-11-17,-0.2111024983468621,-0.3647691934312795,-3.2710876149441463,1.7874049864677088,3.848214629878034,6.370085376979038,-4.970450291861895,-2.6052236473267847,120.60241478563674
1999-11-18,0.0219285008732358,-0.3419035080550601,-3.3266765655707786,2.367065201433313,3.450535383213368,6.5137896173122325,-4.968392198459767,-2.6067539865352622,120.60282694902811
1999-11-19,0.1580485702291496,-0.2817290474616737,-3.279340589773915,2.915092745980882,3.0500667091510514,6.656592399612282,-4.966279517554969,-2.6082892245642517,120.6032374655816
1999-11-20,-0.0164890497535109,-0.2077355325417795,-3.132005326142229,3.4283867629465727,2.64807508805459,6.79845554664816,-4.964112168426221,-2.6098293503080345,120.6036463359192
1999-11-21,0.0315932210581861,-0.1313995431663643,-2.8915839354473083,3.90412494787077,2.245827000287199,6.939340881188823,-4.961890070409184,-2.611374352604432,120.60405356066347
1999-11-22,-0.0515041438794046,-0.0656198342039312,-2.5678972654391834,4.339535160097826,1.844588926212032,7.07921022600368,-4.959613142952737,-2.612924220178233,120.60445914043702
1999-11-23,0.051419421000731,-0.0415703741724794,-2.170081305827079,4.7318417515816,1.4456273461923037,7.21802540386177,-4.9572813055343525,-2.614478941725217,120.60486307586196
1999-11-24,-0.0077496573195995,-0.0719080148448835,-1.707511297793407,5.078279245976026,1.050208492635557,7.355748237531942,-4.954894477631026,-2.616038505941891,120.60526536756096
1999-11-25,-0.061962705200288,-0.1441381661388679,-1.1893760111922702,5.376078329890792,0.659596033563898,7.4923405497834015,-4.952452578719938,-2.6176029015242848,120.6056660161564
1999-11-26,0.116320417604734,-0.226064514639022,-0.6257768555578057,5.622447852043962,0.2750306025288203,7.627764163385309,-4.9499555282785,-2.6191721171684272,120.60606502227036
1999-11-27,0.0751164922743567,-0.2754919187203282,-0.0286285389042981,5.814679658391754,-0.1023474863011628,7.761980901106764,-4.947403245813773,-2.6207461415408626,120.6064623865257
1999-11-28,-0.0806714277525772,-0.2569112735046508,0.5873064778915916,5.950241349667222,-0.4715711466378,7.894952585716762,-4.944795650951898,-2.622324963188578,120.6068581095445
1999-11-29,-0.0099143630264322,-0.1509056346132678,1.2034833082761396,6.02676919256402,-0.8318408507964274,8.026641039984694,-4.942132663387704,-2.6239085705905367,120.60725219194936
1999-11-30,-0.0864601050456602,0.0262733795387784,1.79932485763938,6.0420997554290246,-1.182548608491572,8.157008086679225,-4.939414202997988,-2.6254969520429454,120.60764463436264
1999-12-01,0.043625574665074,0.2369790852355733,2.3527705204175944,5.994311714719204,-1.5232934805306562,8.286015548569765,-4.936640189815944,-2.6270900956864023,120.60803543740676
1999-12-02,-0.0156525154404366,0.4160452800099299,2.842079487867513,5.881670944702716,-1.853814863882261,8.413625248425328,-4.933810543903484,-2.628687989632061,120.6084246017041
1999-12-03,0.3925127833156281,0.4834404626219509,3.248373937773364,5.702701840439675,-2.1738952809296856,8.539799009014914,-4.930925185322833,-2.630290621991261,120.6088121278771
1999-12-04,0.1193910866903586,0.4165814185296437,3.559353344634684,5.456533516203425,-2.483321906364722,8.664498653107662,-4.927984034136172,-2.6318979808751988,120.60919801654812
1999-12-05,0.019634041578637,0.2466999047905687,3.7684464993807776,5.143926079158205,-2.781881914879184,8.78768600347288,-4.924987010405869,-2.633510054394965,120.6095822683396
1999-12-06,-0.2839678005597973,0.0464378300385889,3.874520045522272,4.767502589783256,-3.069362481164678,8.909322882879376,-4.921934034193921,-2.635126830661921,120.60996488387404
1999-12-07,-0.1913234892039565,-0.0912739282108796,3.881872871427084,4.3313592111705885,-3.3455507799130166,9.029371114096357,-4.918825025562468,-2.636748297787303,120.6103458637737
1999-12-08,0.0791206663664947,-0.116688279386943,3.7982458559862415,3.8407012677644095,-3.6102339858157446,9.147792519892915,-4.915659904573775,-2.63837444388241,120.6107252086611
1999-12-09,0.1021936736055781,-0.0480542338952794,3.635067093843372,3.301512140263484,-3.8631992735648826,9.26454892303824,-4.912438591290003,-2.640005257058293,120.6111029191586
1999-12-10,0.1020856682829037,0.0589439005267596,3.404342172213304,2.72017006320317,-4.104233817851788,9.379602146301242,-4.909161005773396,-2.641640725426269,120.61147899588866
1999-12-11,0.1133736123095021,0.1344298847565652,3.1172924078221094,2.1031525899355943,-4.333124793368315,9.492914012451186,-4.905827068086138,-2.643280837097516,120.6118534394736
1999-12-12,0.1175558337814223,0.123502731714488,2.7813730441003317,1.4569771180007245,-4.549659374806423,9.604446344257006,-4.90243669829016,-2.6449255801833718,120.61222625053593
1999-12-13,-0.2967805951394437,0.0407284314962375,2.3984255742540523,0.7882016250894538,-4.753624736857592,9.71416096448797,-4.898989816477193,-2.6465749427656085,120.61259742969794
1999-12-14,0.2221424404254944,-0.0487340671297185,1.9659797151127525,0.1033947263027798,-4.944808054213596,9.822019695913111,-4.895486342856575,-2.648228912808431,120.61296697758218
1999-12-15,-0.2185476600053779,-0.0592033649443916,1.481554151895952,-0.5908748089405472,-5.122996501566042,9.927984361301451,-4.891926197666508,-2.6498874782470154,120.6133348948111
1999-12-16,0.2911439643590727,0.0043150744450902,0.9457323031297158,-1.2880397140193407,-5.287977253606865,10.032016783422272,-4.888309301145712,-2.651550627015769,120.61370118200682
1999-12-17,-0.0798661455718033,0.1231890091637989,0.3627313482530991,-1.981533706909537,-5.439537485027714,10.134078785044512,-4.884635573532598,-2.653218347050074,120.61406583979206
1999-12-18,-0.0882316608103664,0.261858409271165,-0.2566410677677924,-2.6647931971772616,-5.577464370520237,10.234132188937329,-4.880904935065822,-2.654890626284464,120.61442886878912
1999-12-19,0.0379216729100519,0.3955760695066286,-0.8979557485447746,-3.331256227278476,-5.701545084776246,10.33213881786978,-4.877117305983794,-2.656567452653948,120.6147902696204
1999-12-20,-0.0540329386691642,0.4672210787980453,-1.542253098669244,-3.974361095667593,-5.811566989762091,10.428060681885588,-4.873272606524883,-2.658248814093576,120.61515004290835
1999-12-21,0.005704242695714,0.4151893291353886,-2.1668035580267704,-4.587546100798987,-5.907320045718758,10.52186238930329,-4.869370756928035,-2.659934698537944,120.6155081892753
1999-12-22,0.2128289192553173,0.2305342649569625,-2.745625938847297,-5.164249541127236,-5.988603683706926,10.613518019260916,-4.865411677431413,-2.661625093922102,120.61586470934373
1999-12-23,0.3057780462935008,-0.065387737377398,-3.248378338333206,-5.697909715106343,-6.055227202381788,10.70301151849078,-4.861395288273653,-2.663319988180873,120.616219603736
1999-12-24,0.0844590916995737,-0.4020045118923996,-3.643326083297557,-6.18196492119099,-6.107003715867818,10.790330649195036,-4.857321509693184,-2.665019369249205,120.61657287307456
1999-12-25,-0.2977988258833667,-0.6692358046160698,-3.900864368978547,-6.6098534578353005,-6.143746987210468,10.875463822496233,-4.853190261928667,-2.666723225061941,120.6169245179818
1999-12-26,-0.5010397366756195,-0.7609542322008116,-3.9980387142366633,-6.975241249611373,-6.165270859782384,10.958399529844655,-4.849001465218654,-2.668431543554048,120.6172745390802
1999-12-27,-0.2940730257643091,-0.6418370492470048,-3.9270687809386655,-7.273288182167882,-6.171390059528304,11.039127145262352,-4.844755039801389,-2.6701443126604123,120.6176229369921
1999-12-28,0.1232493226483417,-0.3643285551010253,-3.70443401472397,-7.502411841399434,-6.161924976160776,11.117641706538947,-4.840450905915759,-2.671861520315608,120.61796971233986
1999-12-29,0.100368581207808,-0.0315247040019331,-3.3593438519864693,-7.66461191751663,-6.136713101090314,11.193950822489557,-4.836088983800089,-2.673583154454996,120.61831486574609
1999-12-30,0.1342062134553838,0.2466427654710615,-2.9242838170928533,-7.763375322604112,-6.095691888863099,11.268069463621435,-4.831669193692727,-2.6753092030132954,120.61865839783296
1999-12-31,0.261918414604543,0.4017818909039225,-2.432616199596023,-7.802115151719964,-6.039136696199022,11.340014163750366,-4.827191455832621,-2.677039653925185,120.619000309223
2000-01-01,0.0391587488656261,0.4376222244287857,-1.9187065980885687,-7.784040903110887,-5.967541537645895,11.409801560882972,-4.822655690457974,-2.678774495125797,120.61934060053868
2000-01-02,-0.2068431948427653,0.3854727367126919,-1.414227137165627,-7.712292427107132,-5.881471108536961,11.477448293026,-4.8180618178074015,-2.6805137145498943,120.61967927240232
2000-01-03,0.0523324124805395,0.2887174572944738,-0.942940380092802,-7.589988059326937,-5.781510298936441,11.54297099818648,-4.813409758119354,-2.682257300132464,120.6200163254363
2000-01-04,-0.0290794627028646,0.188706191805653,-0.5225695190007593,-7.420233906168548,-5.668249319064981,11.606386314371182,-4.80869943163247,-2.684005239808266,120.62035176026316
2000-01-05,0.048441060463875,0.1043334905754288,-0.1640465534947188,-7.206131968047511,-5.542279946192556,11.667710879586933,-4.803930758585282,-2.685757521512208,120.62068557750516
2000-01-06,-0.0708337281320606,0.0504972565989513,0.1284529646858084,-6.950788491315465,-5.404194366870796,11.726961331840704,-4.7991036592160965,-2.68751413317936,120.62101777778484
2000-01-07,0.120477539581675,0.0242558848568359,0.354579270577108,-6.657278655710286,-5.254584810722876,11.784154309139202,-4.794218053763551,-2.6892750627444832,120.62134836172456
2000-01-08,-0.150754009857094,0.0132484934520178,0.5160188597343517,-6.32876084742539,-5.094043507372097,11.83930644948942,-4.789273862466469,-2.6910402981422763,120.62167732994676
2000-01-09,0.0478223933210256,0.0076036101099515,0.6167137328086645,-5.968393497705019,-4.923162686441595,11.892434390898142,-4.784271005562845,-2.692809827307914,120.62200468307375
2000-01-10,-0.1075752920800604,-0.0020880611254934,0.6620677107321744,-5.579173230014233,-4.742534577554585,11.94355477137224,-4.779209403291502,-2.694583638176157,120.62233042172802
2000-01-11,-0.118445716183236,-0.0317441064587607,0.6604153956800353,-5.1640712735707766,-4.552751410334264,11.992684228918518,-4.774088975890915,-2.6963617186819744,120.62265454653205
2000-01-12,0.2007986453011328,-0.0653623619407128,0.6206839366961673,-4.726053242872081,-4.3544054144039945,12.039839401543931,-4.7689096435998,-2.698144056760063,120.62297705810816
2000-01-13,-0.0629031452387359,-0.0538915048070883,0.5508221598368362,-4.268092398123941,-4.148088819386871,12.085036927255246,-4.763671326656238,-2.6999306403455776,120.62329795707878
2000-01-14,-0.0265340378562724,0.0087335205733681,0.4592337836315542,-3.793227603704808,-3.934393854906191,12.12829344405935,-4.758373945299091,-2.7017214573731554,120.62361724406628
2000-01-15,0.1773280657733108,0.0760427515980992,0.3566401414465905,-3.304355137491565,-3.713912750585174,12.169625589963012,-4.753017419766772,-2.703516495777805,120.6239349196931
2000-01-16,-0.2090455704098622,0.0876231995760558,0.2546856423933592,-2.804265077777289,-3.487237736047182,12.209050002973346,-4.747601670297792,-2.7053157434944737,120.62425098458168
2000-01-17,0.1767503063781612,0.0298252319818782,0.1623858562161591,-2.2956275764455185,-3.254961040914996,12.246583321096807,-4.742126617130684,-2.7071191884579844,120.62456543935446
2000-01-18,-0.1717984325823862,-0.0229431793130309,0.0838335230073741,-1.7808569457665906,-3.017674894812394,12.282242182340584,-4.736592180504045,-2.7089268186030773,120.62487828463377
2000-01-19,-0.0598980576332464,-0.0350064058416525,0.0218366651078713,-1.2620597282865376,-2.7759715273623646,12.31604322471141,-4.730998280656181,-2.710738621864844,120.62518952104196
2000-01-20,-0.0294017274018787,-0.0111571100337174,-0.0210018510831103,-0.7410199327686381,-2.530443168188063,12.348003086216185,-4.725344837825958,-2.71255458617817,120.62549914920164
2000-01-21,0.0705202769335636,0.0147299148029902,-0.0420444405888757,-0.2192343396801065,-2.281682046912769,12.378138404861645,-4.719631772251575,-2.7143746994778573,120.62580716973514
2000-01-22,0.0592231052493156,0.0246981414063594,-0.039504012415604,0.3019256836421194,-2.030280393159721,12.406465818654748,-4.713859004171713,-2.716198949698729,120.62611358326474
2000-01-23,-0.1793099176627121,0.0244950157294512,-0.0111395350920483,0.821276909383902,-1.7768304365521772,12.433001965602324,-4.708026453824823,-2.718027324775897,120.6264183904131
2000-01-24,0.1132875648402483,0.0237962204684423,0.0430387585663185,1.33800727953492,-1.5219244067132514,12.457763483711174,-4.702134041449562,-2.719859812643979,120.62672159180238
2000-01-25,-0.0231169390392991,0.0284471110645192,0.1212668970327928,1.851665238319788,-1.266154533266368,12.480767010988254,-4.696181687284361,-2.721696401238044,120.62702318805516
2000-01-26,0.1158627646357431,0.0159453776634307,0.2202155638395464,2.3620004307282283,-1.0101130458346614,12.50202918544035,-4.690169311567587,-2.723537078492876,120.62732317979376
