,1,2,3,4,5,6,7,8,9,10,11
1979-03-04,2.903847352428077,2.1158286103638893,2.476125577594312,1.8930472553234696,-0.9489779572694328,4.718988541070515,-6.584904323018901,2.196251624917377,-0.4666208553829557,1.2750422326946338,-0.2544491474783939
1979-03-05,-1.8114352114329693,0.4923056461370954,1.7551201051447618,1.7886856313668935,-1.1360511720196391,4.66224488225673,-6.5464258346665405,2.195715754090246,-0.4663447192159984,1.2752789037936445,-0.2544400242734913
1979-03-06,-7.20774378641466,-1.3707186698420586,0.9441297297922934,1.64776313329208,-1.3234410689342764,4.603071610929458,-6.506964547612178,2.195158976233517,-0.4660633306143689,1.275515394157454,-0.2544308974422919
1979-03-07,-8.515048498035227,-3.0496458320846616,0.0794275401922674,1.4752300061822885,-1.510223749319716,4.5414471207424905,-6.466531467225635,2.194581213591672,-0.4657766953922957,1.2757517037173338,-0.2544217669852897
1979-03-08,-4.464193544854131,-4.164855670440185,-0.8026715486038822,1.2760364951207814,-1.6954753144823314,4.477349805349604,-6.42513759887672,2.193982389006204,-0.4654848199610299,1.275987832404557,-0.2544126329029558
1979-03-09,2.152332921212673,-4.524160024103544,-1.664939279223502,1.0551328451908184,-1.878271865728491,4.41075805840458,-6.382793947935247,2.193362425538406,-0.4651877109516104,1.2762237801503955,-0.2544034951957892
1979-03-10,6.736449370508992,-3.9900564001756487,-2.463728009538823,0.8174693014756614,-2.057689504364568,4.341650273561204,-6.339511519771032,2.1927212465290107,-0.464885375274522,1.2764595468861208,-0.2543943538642766
1979-03-11,8.98901609631783,-2.4379453674920715,-3.1446024618132,0.567996109058571,-2.232804331696934,4.270004844473258,-6.295301319753887,2.1920587755099428,-0.4645778200314422,1.2766951325430058,-0.2543852089088987
1979-03-12,7.628525275377957,0.1479978581248741,-3.664307065893131,0.3116635130228081,-2.40269244903196,4.195800164794524,-6.250174353253628,2.1913749361317163,-0.4642650524426358,1.2769305370523223,-0.2543760603301464
1979-03-13,2.0927053256235277,3.2503212970821576,-3.9848980260060154,0.0534217584516339,-2.566429957676017,4.119014628178783,-6.204141625640065,2.1906696521934133,-0.4639470798769336,1.2771657603453428,-0.2543669081285075
1979-03-14,-4.449241265489248,5.900371292695494,-4.068875332761417,-0.20178005509145,-2.723092958935478,4.0396266282798186,-6.157214142283015,2.1899428476276004,-0.4636239098366558,1.2774008023533387,-0.2543577523044675
1979-03-15,-9.612945889963578,7.044845985836673,-3.878529090859472,-0.4492027139523915,-2.8717575541167126,3.957614558751416,-6.109402908552293,2.189194446558945,-0.4632955500162209,1.2776356630075836,-0.2543485928585117
1979-03-16,-7.553825335952916,5.937736302931661,-3.392214440706851,-0.6849811705535679,-3.0114998445260914,3.8729568132473537,-6.0607189298177095,2.188424373156423,-0.4629620081543521,1.2778703422393474,-0.2543394297911272
1979-03-17,1.0340565590135675,3.0738959953760503,-2.6556557313985474,-0.9056471923399848,-3.14139593146999,3.7856317854214176,-6.01117321144908,2.1876325515890027,-0.4626232919897761,1.278104839979904,-0.2543302631028046
1979-03-18,8.709826019917287,-0.6977616688690548,-1.731564413885128,-1.1077215130000049,-3.2605219162547767,3.695617868927384,-5.960776758816217,2.1868189060256653,-0.4622794092612159,1.278339156160525,-0.2543210927940256
1979-03-19,10.25706431189736,-4.560901637972167,-0.682676865444076,-1.2877091564740777,-3.3679539001868224,3.602893457419047,-5.90954057728894,2.1859833606353782,-0.4619303677073983,1.278573290712483,-0.2543119188652847
1979-03-20,5.320596717998268,-7.852156648446809,0.428270536647143,-1.442115146702653,-3.4627679845725026,3.5074369445501747,-5.857475672237055,2.18512583958712,-0.4615761750670471,1.278807243567049,-0.254302741317056
1979-03-21,-3.309020695711916,-9.855982106949792,1.538541415111034,-1.5674445076261747,-3.544040270718184,3.409226723974561,-5.804593049030379,2.184246267049859,-0.4612168390788863,1.279041014655496,-0.2542935601498405
1979-03-22,-10.361411637306578,-9.835836755830472,2.5885145355474504,-1.660202104840081,-3.610847018275253,3.308241189345983,-5.7509037130387295,2.183344567192574,-0.4608523674816426,1.2792746039090963,-0.2542843753641196
1979-03-23,-10.587499127733697,-7.283967249888204,3.5284378873562674,-1.7168944731905686,-3.6622628450168495,3.204458761690746,-5.696418669631912,2.182420664184236,-0.4604827680140393,1.2795080112591213,-0.2542751869603767
1979-03-24,-2.465848931004728,-2.691378822918524,4.301309211977822,-1.7340419505493947,-3.69734903084324,3.0978583271878284,-5.6411489241797526,2.18147448219382,-0.4601080484148018,1.279741236636844,-0.2542659949390997
1979-03-25,7.476713644322268,2.7132596609188395,4.847534903143211,-1.708158765552162,-3.715176631317755,2.988422438443137,-5.585105482052054,2.180505945390299,-0.4597282164226555,1.279974279973536,-0.2542567993007765
1979-03-26,10.974686492966542,7.570945265108314,5.10754876784928,-1.6355386906761356,-3.71507891537133,2.87614799200609,-5.528299348618632,2.179514977942648,-0.4593432797763244,1.2802071412004692,-0.2542476000458978
1979-03-27,8.068256914342921,10.7418061188926,5.022966282268149,-1.51301329346346,-3.697058948976071,2.761057807356897,-5.470741529249307,2.17850150401984,-0.458953246214534,1.2804398202489171,-0.2542383971749515
1979-03-28,1.8848792122595213,12.023852638322122,4.540805611189065,-1.3424953833721762,-3.661459765647805,2.643193224818241,-5.412443029313884,2.1774654477908464,-0.4585581234760079,1.28067231705015,-0.254229190688412
1979-03-29,-4.954991461760846,11.655511238782807,3.637658566910943,-1.131279633985893,-3.608676002133332,2.5226025660804483,-5.353414854182186,2.176406733424645,-0.4581579192994723,1.280904631535441,-0.2542199805867762
1979-03-30,-8.713606282297398,9.838048748118046,2.389744289025063,-0.8877704348635695,-3.5391144271607007,2.399346284815068,-5.29366800922402,2.175325285090209,-0.457752641423653,1.2811367636360629,-0.2542107668705297
1979-03-31,-10.507067352989337,6.740868971714632,0.9051505658476304,-0.6203778018324866,-3.4532066330396574,2.273509658275365,-5.233213499809202,2.1742210269565088,-0.4573422975872711,1.2813687132832865,-0.2542015495401595
1979-04-01,-10.071368012737128,2.5511825164011284,-0.7061058490711576,-0.3375117507199285,-3.351401154565458,2.1451949062001114,-5.172062331307546,2.17309388319252,-0.4569268955290547,1.281600480408384,-0.2541923285961497
1979-04-02,-6.15762722906261,-2.3687380879940263,-2.33400820218113,-0.047582297353171,-3.234151413552187,2.014509135346901,-5.110225509088866,2.171943777967216,-0.456506442987728,1.281832064942629,-0.2541831040389981
1979-04-03,0.0706382622779377,-7.218236797517725,-3.8685397399320847,0.2410005424404975,-3.101911344889623,1.8815599655490305,-5.047714038522979,2.170770635449575,-0.4560809477020154,1.2820634668172923,-0.2541738758691698
1979-04-04,7.159571417022884,-10.951860300197511,-5.199683708773863,0.5198267528338067,-2.955134883467552,1.746455016639794,-4.984538924979691,2.1695743798085623,-0.4556504174106412,1.2822946859636464,-0.2541646440871709
1979-04-05,10.51665717877667,-12.45791975420718,-6.217423355156265,0.7804863179994681,-2.794275964175758,1.6093019084524884,-4.920711173828821,2.1683549352131584,-0.4552148598523316,1.282525722312964,-0.2541554086934815
1979-04-06,6.287597800833239,-11.027671252353407,-6.834512245481208,1.0145692221102092,-2.619788521904024,1.4702082608204112,-4.85624179044018,2.1671122258323323,-0.4547742827658103,1.282756575796516,-0.2541461696885911
1979-04-07,-2.599454609504918,-7.373707869983705,-7.054960933987566,1.213841157367283,-2.432126491542129,1.329281693576858,-4.791141780183588,2.165846175835063,-0.454328693889803,1.2829872463455758,-0.2541369270729831
1979-04-08,-9.550608073696358,-2.560212343545893,-6.907749601721629,1.3722671228273051,-2.23174380797986,1.186629826555125,-4.725422148428851,2.164556709390318,-0.4538781009630336,1.2832177338914152,-0.2541276808471408
1979-04-09,-10.161494086021875,2.398870119848962,-6.428064490388941,1.4900181782061086,-2.0190944061069978,1.0423602795885094,-4.659093900545793,2.163243750667081,-0.4534225117242287,1.2834480383653062,-0.2541184310115625
1979-04-10,-4.592794145717702,6.724625547067722,-5.65276613110015,1.5689417687181144,-1.7946343169067995,0.8965806725103045,-4.592168041904218,2.161907223834315,-0.4529619339121114,1.2836781596985214,-0.2541091775667272
1979-04-11,3.595299808776173,9.811892731216606,-4.618759508631878,1.6109589731442806,-1.5588487512630778,0.7493986251538077,-4.524655577873943,2.160547053060998,-0.4524963752654068,1.2839080978223316,-0.2540999205131226
1979-04-12,9.384938738695444,11.086160538384252,-3.362949607760764,1.6181121135378913,-1.312344163331966,0.6009217573523156,-4.456567513824783,2.159163162516105,-0.4520258435228402,1.2841378526680105,-0.2540906598512396
1979-04-13,9.99929382139228,10.107938290525212,-1.9208618743632464,1.5926500250938362,-1.0559335204112048,0.4512576889391243,-4.387914855126554,2.1577554763686098,-0.4515503464231352,1.284367424166828,-0.254081395581557
1979-04-14,7.359941387922433,7.086641980655533,-0.329262046054344,1.5370469278217544,-0.7906551746132877,0.3005140397475294,-4.318708607149064,2.1563239187874816,-0.4510698917050186,1.2845968122500593,-0.2540721277045689
1979-04-15,1.23860145373656,2.8055446548522243,1.3494298890937226,1.4539199217312233,-0.5176903580506425,0.1487984296108274,-4.248959775262131,2.1548684139417005,-0.4505844871072147,1.2848260168489756,-0.2540628562207583
1979-04-16,-4.865686803991513,-1.8291069659944648,3.0460354956693982,1.345970721064757,-0.238304917068635,-0.0037815216376852,-4.1786793648355705,2.1533888860002386,-0.4500941403684474,1.285055037894847,-0.2540535811306145
1979-04-17,-9.110510518221764,-5.909938331573968,4.691376338261119,1.2159612590573503,0.0461750829948868,-0.1571181941647136,-4.107878381239189,2.1518852591320634,-0.4495988592274427,1.2852838753189488,-0.2540443024346218
1979-04-18,-9.421107030097003,-8.57557019447265,6.216273981457329,1.0666914736888065,0.3343855720572691,-0.3111039681369611,-4.0365678298428085,2.150357457506157,-0.4490986514229239,1.28551252905255,-0.2540350201332744
1979-04-19,-7.19613298696336,-9.292496242089324,7.556149630471966,0.9009925765815168,0.624931206393268,-0.4656312237211301,-3.9647587160162376,2.1488054052914887,-0.4485935246936173,1.2857409990269248,-0.2540257342270442
1979-04-20,-4.524516849096715,-8.297498546974952,8.673209610308081,0.7217262354664762,0.9163861861690372,-0.6205923410839272,-3.892462045129295,2.147229026657035,-0.4480834867782475,1.285969285173345,-0.2540164447164295
1979-04-21,-1.0322906335209443,-6.064545363957918,9.56783709405647,0.5317790806284763,1.2072997489969326,-0.7758797003920539,-3.819688822551788,2.1456282457717646,-0.4475685454155385,1.286197387423082,-0.2540071516019189
1979-04-22,3.32983853209542,-3.0886669625886816,10.248925725351056,0.3340585576810597,1.4962003171605616,-0.9313856818122156,-3.746450053653537,2.144002986804657,-0.4470487083442154,1.286425305707409,-0.2539978548839947
1979-04-23,6.930706408686686,0.1384201193928144,10.72540542389612,0.1314842894557107,1.781598837969236,-1.087002665511116,-3.672756743804351,2.142353173924683,-0.4465239833030043,1.2866530399575975,-0.2539885545631429
1979-04-24,7.954448658982957,3.146590157543855,11.006282738200223,-0.0730809297745191,2.06198645848639,-1.2426230316554578,-3.5986198983740465,2.140678731300817,-0.4459943780306287,1.28688059010492,-0.253979250639855
1979-04-25,5.981115557714649,5.561216760430871,11.100921556574306,-0.2771066646617382,2.335829344898276,-1.3981391604119444,-3.5240505227324386,2.138979583102034,-0.4454599002658132,1.287107956080648,-0.2539699431146098
1979-04-26,2.473375623935634,7.242488345715413,11.01920103154302,-0.478554683200005,2.6015706025193603,-1.5534434319472843,-3.449059622249337,2.1372556534973044,-0.4449205577472841,1.2873351378160545,-0.2539606319878997
1979-04-27,-0.4199864967309274,8.101401920689856,10.770903113504238,-0.675191219280145,2.857641081183296,-1.7084282264281765,-3.3736582022945574,2.135506866655604,-0.4443763582137656,1.287562135242411,-0.2539513172602111
1979-04-28,-2.7776990350241872,8.107138667420104,10.36779721611772,-0.8644434112233149,3.102480634283113,-1.8629859240213276,-3.2978572682379155,2.1337331467459077,-0.4438273094039812,1.2877889482909892,-0.2539419989320333
1979-04-29,-4.583217800405717,7.235677763946752,9.824121816528274,-1.0436218095301943,3.3345362686596087,-2.017008904893437,-3.221667825449222,2.131934417937185,-0.443273419056658,1.2880155768930626,-0.2539326770038466
1979-04-30,-4.575303901526548,5.428108551878928,9.134075633198444,-1.2100419234260409,3.5522738300935277,-2.1703895492112157,-3.145100879298296,2.1301106043984177,-0.4427146949105187,1.2882420209799024,-0.2539233514761464
1979-05-01,-2.1659989479675112,2.720135293482007,8.285663305731864,-1.361044215219541,3.7541841174490407,-2.3230202371413613,-3.0681674351549457,2.128261630298572,-0.4421511447042898,1.288468280482781,-0.253914022349413
1979-05-02,1.4387314944237284,-0.5378858979064324,7.266705528361463,-1.494032400244972,3.938821182615912,-2.4747933488505818,-2.990878498388988,2.1263874198066244,-0.4415827761766961,1.288694355332971,-0.253904689624136
1979-05-03,3.107051264264048,-3.8285368945982303,6.065022995320187,-1.6064941283205814,4.104823011967874,-2.6256012645055806,-2.9132450743702343,2.124487897091548,-0.4410095970664611,1.2889202454617437,-0.2538953533008014
1979-05-04,1.569670218278753,-6.6570992721237054,4.668436400840964,-1.6960075008626732,4.250918043476713,-2.775336364273058,-2.835278168468502,2.1225629863223188,-0.4404316151123094,1.2891459508003704,-0.2538860133798971
1979-05-05,-1.3347500775636996,-8.597617836596555,3.06476643915674,-1.7602867163030032,4.375970812129674,-2.923891028319721,-2.756988786053601,2.120612611667906,-0.4398488380529681,1.289371471280126,-0.25387666986191
1979-05-06,-2.7547463134625243,-9.236150330250313,1.2430501391832458,-1.7972391546132778,4.479039034453944,-3.0711576368122717,-2.678387932495349,2.118636697297288,-0.4392612736271605,1.2895968068322805,-0.2538673227473213
1979-05-07,-1.921779083712509,-8.264825422527464,-0.7863880130037766,-1.804986123450002,4.559395407202619,-3.2170296224585164,-2.599486613163557,2.1166351673794352,-0.4386689295736122,1.2898219573881076,-0.2538579720366266
1979-05-08,-0.3219655928570258,-5.819342497270665,-2.9468395621423222,-1.7819064663012552,4.616580766293783,-3.36141102129968,-2.52029583342804,2.1146079460833245,-0.438071813631047,1.2900469228788771,-0.2538486177303107
1979-05-09,0.8376015184663553,-2.3550294821262816,-5.147305431773149,-1.7267015362111475,4.65048397172056,-3.5042313838959958,-2.4408265986586124,2.1125549575779274,-0.4374699335381902,1.2902717032358633,-0.2538392598288563
1979-05-10,0.8317789277746122,1.551169008656982,-7.297499946186687,-1.6384566437991213,4.6613747625814455,-3.645417182337732,-2.3610899142250865,2.1104761260322165,-0.4368632970337668,1.2904962983903374,-0.2538298983327505
1979-05-11,0.4899843128313311,5.286658898706367,-9.30718557005788,-1.5165431345568745,4.649785058472119,-3.784871034340093,-2.281096785497278,2.1083713756151696,-0.4362519118565012,1.2907207082735714,-0.2538205332424856
1979-05-12,0.4838799119245667,8.406285765917648,-11.086124768061644,-1.36049705685949,4.616395773473975,-3.922479849220607,-2.2008582178450005,2.106240630495758,-0.4356357857451194,1.2909449328168383,-0.2538111645585438
1979-05-13,-0.0343261908010463,10.66376505354702,-12.544080004872908,-1.1699319509233652,4.561961970158692,-4.058127192945771,-2.120385216638068,2.104083814842956,-0.435014926438345,1.2911689719514097,-0.2538017922814149
1979-05-14,-0.8490055999057788,11.606858606802142,-13.59896893539792,-0.944493522385135,4.487270512045786,-4.191696267009688,-2.039688787246293,2.101900852825737,-0.4343893416749034,1.2913928256085572,-0.2537924164115833
1979-05-15,0.0499518029716946,10.751615009152207,-14.210379121762088,-0.6838401716591017,4.393120907910408,-4.323070223384426,-1.9587799350394888,2.0996916686130724,-0.4337590391935192,1.291616493719554,-0.2537830369495351
1979-05-16,2.448912388051201,8.145640115242468,-14.381757888492892,-0.3881678403826899,4.2803146798113145,-4.45213221404206,-1.877669665387472,2.097456186373941,-0.4331240267329175,1.2918399762156716,-0.253773653895764
1979-05-17,3.6921794814379982,4.166930806895264,-14.122855727073434,-0.0605925092700109,4.1496533498072665,-4.578765390954668,-1.7963689836600545,2.095194330277313,-0.4324843120318239,1.2920632730281831,-0.2537642672507476
1979-05-18,3.4115549758786203,-0.7439493547617037,-13.439798641102128,0.2921018381455334,4.001938439957018,-4.702852906094319,-1.7148888952270485,2.0929060244921605,-0.4318399028289601,1.292286384088358,-0.2537548770149764
1979-05-19,2.07005336512121,-5.897810432647115,-12.337851644436874,0.6622702285900304,3.837971472319325,-4.824277911433089,-1.6332404054582728,2.0905911931874632,-0.4311908068630544,1.2925093093274709,-0.2537454831889453
1979-05-20,0.2538711036847287,-10.377301231572442,-10.822258985330109,1.04224692318408,3.658553968952941,-4.942923558943049,-1.5514345197235362,2.0882497605321886,-0.4305370318728317,1.2927320486767946,-0.2537360857731278
1979-05-21,-2.399738294512343,-13.216936434858646,-8.898267721786999,1.42436618304828,3.464487451916632,-5.058673000596278,-1.4694822433926569,2.0858816506953155,-0.4298785855970133,1.2929546020675975,-0.2537266847680133
1979-05-22,-4.528005580660319,-13.471690207585889,-6.58139961940646,1.8009622693032332,3.2565734432691484,-5.171409388364849,-1.387394581835446,2.0834867878458145,-0.4292154757743278,1.293176969431157,-0.2537172801740971
1979-05-23,-4.548730714905782,-10.54018383531576,-3.940316322068915,2.1643694430695386,3.035613465069245,-5.281015874220832,-1.3051825404217174,2.08106509615266,-0.4285477101434983,1.2933991506987417,-0.2537078719918595
1979-05-24,-1.4262299505905511,-5.056949981885571,-1.1022757190303727,2.5069211680167904,2.8024098368266857,-5.387375610136304,-1.2228571245212867,2.0786164997848267,-0.4278752964432494,1.2936211458016236,-0.253698460221793
1979-05-25,2.833336667626189,1.5238752181940074,1.7933811062549223,2.82094335216792,2.557772433697899,-5.490371748083337,-1.1404293395039666,2.0761409229112884,-0.4271982424123082,1.293842954671077,-0.2536890448643719
1979-05-26,4.346202876815534,7.613005385729252,4.607313070332737,3.098715534369357,2.3025575000158085,-5.589887440034007,-1.0579101907395707,2.0736382897010164,-0.4265165557893956,1.2940645772383714,-0.2536796259200945
1979-05-27,2.001640501379307,11.838279834990129,7.200179089748831,3.332364446930385,2.037774086650491,-5.685805837960391,-0.9753106835979112,2.0711085243229856,-0.425830244313239,1.2942860134347804,-0.2536702033894532
1979-05-28,-1.0120258374654616,13.696686213339708,9.43263808104896,3.5138375536673285,1.7646105129649707,-5.778010094728794,-0.8926418225545645,2.068551550946172,-0.4251393157225632,1.2945072631915768,-0.2536607772729193
1979-05-29,-1.5592592049877148,13.130837485315356,11.176867939053896,3.635011064101056,1.4843263526177466,-5.866383367689239,-0.8099146076014019,2.065967293739548,-0.4244437777560929,1.2947283264400316,-0.2536513475709883
1979-05-30,0.1068513098456403,10.46169968498162,12.372548433213602,3.6877236748712727,1.19821869214846,-5.950808825848094,-0.7271400270739377,2.063355676872085,-0.4237436381525525,1.2949492031114174,-0.2536419142841493
1979-05-31,1.389036181210563,6.6476779235421946,13.056582157369926,3.6638186076060015,0.9075800931084484,-6.031169713769077,-0.644328993750347,2.0607166245127604,-0.4230389046506672,1.2951698931370066,-0.25363247741288
1979-06-01,0.3891499141699194,2.7509015822132423,13.28712165128066,3.5554172430469517,0.6136009735486428,-6.107349499347603,-0.5614921970771016,2.0580500608305465,-0.4223295849891614,1.2953903964480706,-0.2536230369576754
1979-06-02,-1.7349915710428916,-0.6317267774871141,13.119090964143226,3.35791386215467,0.3174273418614831,-6.1792318272399305,-0.4786401497398288,2.0553559099944136,-0.421615686906761,1.295610712975883,-0.2536135929190206
1979-06-03,-1.4557076813679075,-3.163574741512946,12.596810414957687,3.0773113284751084,0.020200354051377,-6.246700388343136,-0.3957833181833405,2.0526340961733425,-0.4208972181421894,1.2958308426517138,-0.2536041452973989
1979-06-04,0.5932962444688116,-4.807683247638435,11.761755442064135,2.723456956229377,-0.2769388478246162,-6.309638877175117,-0.3129321652316242,2.0498845435363013,-0.420174186434172,1.2960507854068366,-0.2535946940933011
1979-06-05,0.6882339102425324,-5.682325842658806,10.659664964450862,2.306528061793725,-0.5728491217094352,-6.367930989534639,-0.2300971524278072,2.0471071762522657,-0.4194465995214337,1.2962705411725235,-0.2535852393072131
