,1,2,3,4,5,6,7,8,9,10,11
1979-03-20,0.4652301342753488,-5.136336219084897,4.765813233963017,-4.652055304685546,-0.6811743387044533,-11.1678532388336,-1.616018997196682,2.1999145448548383,0.0971470633390854,-0.7709201219268617,-0.6006437284173494
1979-03-21,2.0263703189705518,0.6832796339387688,5.696662549698063,-4.696114328054609,-0.6241854206706914,-11.263156032206398,-1.61990879291406,2.20198298420931,0.0967405959197551,-0.7712158541848358,-0.6006361831995021
1979-03-22,0.8120617677427266,6.201773587807431,6.358889005985321,-4.673348137051707,-0.5600870410317478,-11.357784990883472,-1.623690693401966,2.2040745579289887,0.0963343049364865,-0.7715109826018898,-0.6006286483221441
1979-03-23,-0.7183586956765824,10.507305685381828,6.6724927138472125,-4.578166482484456,-0.4891650727242014,-11.451663251190906,-1.6273641905726175,2.2061893196640407,0.095928191559227,-0.7718055068596663,-0.6006211237863295
1979-03-24,-2.614655490282913,12.793085689190113,6.558780385984589,-4.406086497959375,-0.4119054012733864,-11.544713155745596,-1.6309287763382256,2.2083273230646303,0.0955222569579251,-0.7720994266398056,-0.6006136095930912
1979-03-25,-0.8510154332000243,12.478524906670112,5.968268358274798,-4.159120715797841,-0.3288456336662517,-11.63685567274683,-1.634383942478099,2.210488621648017,0.0951165023025334,-0.772392741623952,-0.600606105743477
1979-03-26,2.4161648205958186,9.841141587593656,4.954202469239156,-3.84451246049769,-0.2405294482567823,-11.728009272735097,-1.6377291802399137,2.212673268399828,0.094710928762998,-0.7726854514937449,-0.6005986122385264
1979-03-27,3.5667699747496533,5.528458061785916,3.620808872998302,-3.470462986383411,-0.1475055147479092,-11.81808743490191,-1.6409639804715646,2.2148813159059118,0.0943055375092685,-0.7729775559308291,-0.6005911290792836
1979-03-28,0.2456699202114134,0.4221961525224251,2.0791533507616435,-3.0451735477794686,-0.0503294165329929,-11.906996724748396,-1.6440878326839723,2.2171128154151383,0.0939003297112979,-0.7732690546168465,-0.6005836562667956
1979-03-29,-3.6543335742316376,-4.386425928158064,0.4403016837386273,-2.576845399010386,0.0504356511697943,-11.994636095950828,-1.647100225043244,2.219367816831567,0.0934953065390311,-0.7735599472334379,-0.6005761938020956
1979-03-30,-3.6913075763907446,-7.817915223861443,-1.1846803468613476,-2.073679794400646,0.1542210681561923,-12.080899077199398,-1.6500006453100735,2.221646369653843,0.0930904691624199,-0.7738502334622454,-0.6005687416862439
1979-03-31,-2.0024942555819454,-9.2108848859063,-2.684726959828837,-1.5438779882747384,0.2604558844097601,-12.165676867372149,-1.6527885807014355,2.2239485228368925,0.0926858187514129,-0.7741399129849117,-0.6005612999202485
1979-04-01,0.1329153377709882,-8.719521517122816,-3.954835373674284,-0.995641234957153,0.3685665123850887,-12.248858027818116,-1.655463518161617,2.226274325062956,0.0922813564759586,-0.7744289854830784,-0.6005538685052003
1979-04-02,2.904688250710508,-6.8786053706884696,-4.923901998623573,-0.4371869001117192,0.4779781800221558,-12.330329935371743,-1.6580249439488584,2.228623824328221,0.0918770835060084,-0.7747174506383887,-0.6005464474421074
1979-04-03,4.548605694532704,-4.210355616788822,-5.56553472502255,0.1232629142957968,0.5881155218698452,-12.409979373476396,-1.6604723430003734,2.2309970673078565,0.0914730010115111,-0.775005308132483,-0.6005390367320274
1979-04-04,3.998567941295499,-1.1969110974859578,-5.863384578517146,0.6778659374242318,0.6984022144396114,-12.487692167537952,-1.6628051974669442,2.2333940978905957,0.0910691101624136,-0.7752925576470032,-0.6005316363759964
1979-04-05,0.3117053297000058,1.734918015465181,-5.801867640488123,1.219544954167273,0.80826142652642,-12.563353635245868,-1.6650229881171503,2.235814958582969,0.0906654121286676,-0.7755791988635939,-0.6005242463750573
1979-04-06,-3.935070978936043,4.002389218809001,-5.36590095905978,1.7417237161621208,0.9171162512001344,-12.636849018564469,-1.6671251934068505,2.2382596895787863,0.0902619080802234,-0.7758652314638969,-0.6005168667302596
1979-04-07,-4.97636727070576,4.964378043113812,-4.540915056966845,2.238049943849878,1.024389781530591,-12.708063559458038,-1.6691112848508034,2.2407283241307585,0.089858599187027,-0.7761506551295507,-0.600509497442636
1979-04-08,-1.3426800675609365,4.344727577397743,-3.331852399363308,2.7022169410676917,1.1295051105876217,-12.776882499890885,-1.6709807253343247,2.243220886862153,0.0894554866190299,-0.7764354695422006,-0.6005021385132394
1979-04-09,4.170485056862515,2.626097290784461,-1.826089856700692,3.12792036408532,1.2318853314410965,-12.84319108182732,-1.6727329686795986,2.2457373933331053,0.0890525715461821,-0.7767196743834882,-0.600494789943106
1979-04-10,5.350453999118084,0.4926036170199762,-0.1698051577495419,3.50885586917251,1.330953537160839,-12.906874547231652,-1.6743674596335187,2.2482778500284595,0.088649855138431,-0.777003269335055,-0.6004874517332821
1979-04-11,0.8364257538985009,-1.4170261447224797,1.4641927789292932,3.838719112599013,1.4261329317170346,-12.967818248968504,-1.6758836365937226,2.2508422570838067,0.0882473385657275,-0.7772862540785435,-0.6004801238848075
1979-04-12,-5.119498103291339,-2.554946090190502,2.9086598575468576,4.111205750634596,1.5168471626811637,-13.025907983503831,-1.6772809336994212,2.2534306103763084,0.0878450229980189,-0.7775686282955947,-0.6004728063987301
1979-04-13,-5.398686277752881,-2.5093361324422228,4.032433780776723,4.320011439549023,1.6025201675094751,-13.081029837188373,-1.6785587795460248,2.256042900239325,0.0874429096052571,-0.7778503916678526,-0.6004654992760886
1979-04-14,-0.4013209611097925,-1.3756699956385634,4.797384447310712,4.458831267293025,1.6825771679149035,-13.13307061231048,-1.6797165960764338,2.258679110353711,0.0870409995573893,-0.7781315438769576,-0.6004582025179276
1979-04-15,3.791364482145488,0.2644710074301112,5.224357202619846,4.521356457003622,1.7564474294084835,-13.181917290142934,-1.680753800844509,2.261339220011277,0.0866392940243665,-0.7784120846045519,-0.6004509161252862
1979-04-16,5.207894916337895,1.7026667611382529,5.343479910638356,4.501751159181571,1.8235932022799928,-13.22745701666311,-1.681669805870648,2.2640232029703724,0.086237794176137,-0.7786920135322789,-0.6004436400992162
1979-04-17,3.93423372663676,2.216990682999148,5.184769798770247,4.397810899575479,1.883614293588462,-13.26957778515324,-1.6824640166278049,2.2667310264419034,0.0858365011826507,-0.7789713303417802,-0.6004363744407524
1979-04-18,3.3257077046720798,1.6310888701939708,4.789741460093729,4.214797580102441,1.9362685428430384,-13.308168837031785,-1.6831358305919888,2.26946264963983,0.0854354162138572,-0.779250034714697,-0.6004291191509394
1979-04-19,2.007593550345496,0.4223474902313777,4.220519066996998,3.960216368268087,1.9813660958166133,-13.343121757803551,-1.6836846375544254,2.2722180240933296,0.0850345404397054,-0.7795281263326727,-0.6004218742308188
1979-04-20,-1.6037819167027618,-0.855579869236028,3.544011362882753,3.641704868112711,2.0187267988872453,-13.374333236911896,-1.6841098192307185,2.2749970932559576,0.0846338750301434,-0.7798056048773482,-0.6004146396814365
1979-04-21,-5.221298322481296,-1.7902289319767457,2.8271564809276764,3.266900683676573,2.048178765425071,-13.401708230792224,-1.6844107533974733,2.2777997966422707,0.0842334211551227,-0.7800824700303652,-0.6004074155038367
1979-04-22,-4.667281949620358,-2.0779571532871888,2.133847049747878,2.8434414189999977,2.0695600396318405,-13.4251616267116,-1.6845868138120084,2.280626069747539,0.0838331799845911,-0.7803587214733676,-0.6004002016990582
1979-04-23,1.39732865356438,-1.7517189977532333,1.507405794967139,2.378964678123244,2.0827203013039965,-13.444619947531748,-1.6846373700009318,2.283475843836323,0.0834331526884991,-0.7806343588879965,-0.6003929982681435
1979-04-24,4.993027368210044,-1.0600163977982566,0.9528004562555814,1.881120878975408,2.087528761226935,-13.460029247103352,-1.6845617883285906,2.28634904701092,0.083033340436795,-0.7809093819558932,-0.6003858052121386
1979-04-25,2.428665588212982,-0.2350282468661607,0.4572751365207246,1.3576255271317466,2.0838746092967426,-13.471355555446934,-1.6843594344661394,2.289245603739598,0.0826337443994279,-0.7811837903587002,-0.6003786225320857
1979-04-26,-3.4199735464049223,0.6683751912015811,0.0009262322210809,0.8162622704202825,2.0716627604387146,-13.478580595159515,-1.6840297028202138,2.292165434773362,0.0822343657463483,-0.7814575837780611,-0.6003714502290265
1979-04-27,-4.540228095179805,1.6456493412356814,-0.4413115205046383,0.2648285887599808,2.0508126151690527,-13.48170043784256,-1.683572121933738,2.295108458413071,0.0818352056475065,-0.7817307618956173,-0.6003642883040025
1979-04-28,-1.9132099862871408,2.6721534107346354,-0.8962495619741199,-0.2888565035971983,2.0212534203100945,-13.48072069161562,-1.6829865285062138,2.2980745913281013,0.0814362652728482,-0.7820033243930086,-0.600357136758063
1979-04-29,1.5550026386875542,3.585108262372866,-1.3808952530902965,-0.8368878550673351,1.9829192397585027,-13.475651350456197,-1.6822731887848998,2.3010637485192023,0.0810375457923247,-0.7822752709518799,-0.6003499955922427
1979-04-30,3.515546254734316,4.160027531065548,-1.9003107142139413,-1.3713759009794162,1.93574712611285,-13.46650514923916,-1.6814326165601028,2.3040758447256806,0.0806390483758871,-0.7825466012538727,-0.6003428648075908
1979-05-01,2.924867312708031,4.119639402005062,-2.449272824038348,-1.8845795616455925,1.879675778524997,-13.453296391913474,-1.6804654029401167,2.307110794525537,0.0802407741934831,-0.7828173149806272,-0.6003357444051471
1979-05-02,2.5934414489063005,3.2592023775648014,-3.004003740327972,-2.368794878623961,1.814644275412285,-13.43603974967041,-1.6793721511897168,2.310168512630191,0.0798427244150613,-0.783087411813788,-0.6003286343859542
1979-05-03,1.0506385037183514,1.6735141511650762,-3.5222978361676414,-2.8163178934725392,1.740591720652274,-13.414749918577847,-1.6781534651891254,2.313248913782819,0.0794449002105717,-0.7833568914349959,-0.600321534751055
1979-05-04,1.0512399300251962,-0.5659885025029632,-3.958536915760202,-3.219392774951634,1.65745721812256,-13.38944159470367,-1.6768099479841572,2.316351911892186,0.0790473027499649,-0.7836257535258935,-0.6003144455014922
1979-05-05,1.5322486230239372,-3.006736306297168,-4.267416851770729,-3.570048789760609,1.5651798717007672,-13.360129474115771,-1.6753422022325306,2.319477420478968,0.0786499332031882,-0.7838939977681221,-0.6003073666383086
1979-05-06,0.6439076879291735,-5.02404764099033,-4.403656023530971,-3.860298362746751,1.4636987852644625,-13.326828252882036,-1.673750830121659,2.3226253525935308,0.0782527927401915,-0.7841616238433247,-0.6003002981625554
1979-05-07,-2.460993801915053,-6.147659096274469,-4.3214490324053285,-4.083091288534212,1.352953062691236,-13.289552627070334,-1.672036433360509,2.325795620807793,0.0778558825309246,-0.7844286314331422,-0.6002932400752603
1979-05-08,-5.173504913183488,-6.011206082477282,-3.9852042401743897,-4.2350355175739445,1.2328822987326131,-13.248317292748569,-1.6701996134702015,2.32898813750583,0.0774592037453367,-0.7846950202192178,-0.6002861923774845
1979-05-09,-2.5756875604211684,-4.401918555599717,-3.4103493726862117,-4.316970563953242,1.1034306531740257,-13.203136945984616,-1.6682409719983888,2.332202815098248,0.0770627575533779,-0.7849607898831931,-0.600279155070246
1979-05-10,2.1341391918097723,-1.792590525724462,-2.646866139893332,-4.3312839224204085,0.96456903909323,-13.154026282846363,-1.666161110716342,2.33543956621927,0.0766665451249963,-0.7852259401067102,-0.6002721281546123
1979-05-11,5.756062754498783,1.1701609342659285,-1.7502047254837216,-4.280975226776072,0.8163844440202932,-13.100999999401695,-1.6639606315298483,2.3386983036376394,0.0762705676301421,-0.7854904705714115,-0.6002651116316097
1979-05-12,6.099852941966449,3.8858073516463167,-0.775727867160049,-4.169393826577127,0.6592261252561716,-13.0440727917185,-1.6616401365713078,2.341978940348708,0.0758748262387638,-0.7857543809589391,-0.6002581055022892
1979-05-13,4.547200497252977,5.983438865658838,0.221201697375102,-4.000144171498891,0.4936984402202543,-12.983259355864671,-1.659200228028222,2.345281389402931,0.0754793221208109,-0.7860176709509342,-0.600251109767692
1979-05-14,2.264565916629492,7.310703085734687,1.1852212304190888,-3.7769633851344975,0.3205384202497064,-12.918574387908071,-1.656641508088096,2.3486055638507675,0.0750840564462335,-0.7862803402290401,-0.6002441244288585
1979-05-15,-1.7890926042544335,7.794972938886978,2.0611713358257133,-3.503608276015636,0.1405278216495626,-12.850032583916608,-1.6539645789384332,2.3519513767426736,0.0746890303849804,-0.786542388474898,-0.6002371494868389
1979-05-16,-5.779098320396275,7.381691776363406,2.7982554122353287,-3.183693522982725,-0.0455402971170181,-12.77764863995816,-1.6511700427667366,2.355318741129108,0.0742942451070016,-0.7868038153701511,-0.6002301849426636
1979-05-17,-8.230304994031135,5.997441949034357,3.364586690857493,-2.8205970544236094,-0.23687150108094,-12.701437252100604,-1.6482585017605107,2.358707570060526,0.0738997017822462,-0.7870646205964407,-0.6002232307973893
1979-05-18,-5.772223481271662,3.620150020578885,3.749958313526789,-2.417643736021763,-0.4326713552730807,-12.621413116411832,-1.6452305581072584,2.362117776587386,0.0735054015806606,-0.7873248038354068,-0.6002162870520557
1979-05-19,1.6289036888834971,0.5851131716746748,3.948955023531691,-1.9780605943004583,-0.6321454247243247,-12.537590928959736,-1.6420868139944835,2.365549273760143,0.0731113456721983,-0.7875843647686949,-0.6002093537076898
1979-05-20,6.793350536807004,-2.5937061934080456,3.955909506520775,-1.504727432181694,-0.8344992744655723,-12.449985385812198,-1.6388278716096898,2.369001974629257,0.0727175352268075,-0.7878433030779461,-0.6002024307653567
1979-05-21,8.541747311313795,-5.415440108725929,3.765541599910809,-1.0009112043556498,-1.0389384695277228,-12.358611183037093,-1.635454333140381,2.372475792245184,0.0723239714144354,-0.7881016184448006,-0.600195518226087
1979-05-22,5.563850899093712,-7.532016776365598,3.374370777083889,-0.471678501477853,-1.2446685749416426,-12.263483016702324,-1.6319668007740598,2.37597063965838,0.0719306554050359,-0.7883593105509046,-0.6001886160909258
1979-05-23,1.7282064754871551,-8.660512222572935,2.781850639834719,0.0750218626276836,-1.4508951557382457,-12.16461558287575,-1.6283658766982303,2.3794864299193037,0.0715375883685529,-0.7886163790778946,-0.6001817243609174
1979-05-24,-3.474344606877977,-8.52954972154919,1.9937791399127285,0.6292714716289668,-1.6568237769483878,-12.062023577625297,-1.6246521631003956,2.3830230760784112,0.0711447714749376,-0.788872823707416,-0.6001748430371017
1979-05-25,-7.374318261981419,-6.893188218329262,1.041762154558218,1.1803956869214494,-1.861660003602992,-11.955721697018816,-1.6208262621680611,2.3865804911861592,0.0707522058941424,-0.7891286441211112,-0.6001679721205277
1979-05-26,-7.377489552920573,-3.695290781722064,-0.0049377710364699,1.71761182715027,-2.064609400732931,-11.845724637124206,-1.6168887760887278,2.390158588293006,0.0703598927961131,-0.7893838400006226,-0.6001611116122367
1979-05-27,-2.518154168025505,0.4566337454801148,-1.0685014781526,2.230137210960558,-2.264877533369103,-11.732047094009353,-1.6128403070499016,2.3937572804494103,0.0699678333507998,-0.789638411027591,-0.6001542615132536
1979-05-28,3.740233924114726,4.596993840426012,-2.0710534777132152,2.707189156997473,-2.4616699665424084,-11.614703763742122,-1.6086814572390835,2.397376480705823,0.0695760287281532,-0.7898923568836577,-0.6001474218246478
1979-05-29,6.495310843754344,7.708371299867038,-2.934718280641348,3.137984983906143,-2.654192058782065,-11.49370954889208,-1.6044128288437802,2.4010161021127083,0.0691844800981209,-0.7901456772504664,-0.6001405925474491
1979-05-30,3.79270667603144,8.97970965120595,-3.5818276370028284,3.511742010331726,-2.841648342610694,-11.36908017803537,-1.600035024051493,2.40467605772052,0.0687931886306528,-0.7903983718096586,-0.6001337736827046
1979-05-31,-1.6078105627405723,8.441902423578906,-3.950530592977914,3.8178482606126094,-3.0232431440493213,-11.240831586249753,-1.5955486450497258,2.408356260579714,0.0684021554956991,-0.7906504402428757,-0.6001269652314484
1979-06-01,-4.949728676707003,6.398518589298391,-4.040449159757871,4.047385745008409,-3.198180686530927,-11.108980002668297,-1.590954294025984,2.4120566237407512,0.0680113818632092,-0.7909018822317627,-0.600120167194733
1979-06-02,-3.540906375902348,3.208151233129648,-3.872523062836337,4.196735642707213,-3.3656686897991728,-10.973542832644943,-1.5862525731677684,2.4157770602540847,0.0676208689031302,-0.7911526974579575,-0.6001133795735988
1979-06-03,0.7752502702646337,-0.5512717976948633,-3.473592505299273,4.267911741605215,-3.5249468555732157,-10.834539026687745,-1.581444084662584,2.419517483170174,0.0672306177854131,-0.791402885603104,-0.6001066023690882
