,0,1,2,3,4,5,6,7,8,9,10,11
287539200,3.4489771430796075,2.722142855139403,2.430920559428664,0.6938632163061129,-1.8297990766300936,2.992557084521936,5.68805541089259,-9.121759360454012,2.642342731229471,-0.2716884025639534,-0.4464954881325619,1.3371720668935534
287625600,-2.184266800933183,1.3356971625450904,-1.5732073136673452,-0.3453882381486123,-1.7178226009588584,2.901518007172735,5.73163030381387,-9.14255769191526,2.642423568065133,-0.2720859214270955,-0.446110002477854,1.3372401491113857
287712000,-1.7945915093304867,-1.7517534116324671,-5.036350874314286,-1.3582943891434314,-1.5811813658129217,2.7999564524219505,5.773807650321094,-9.161700568993256,2.642447867290414,-0.2724806548588395,-0.4457244064158148,1.3373080568579978
287798400,3.129276582588392,-3.3368955797910043,-7.090037808803052,-2.2702846982942915,-1.420605540344893,2.688221972783124,5.8145036027350505,-9.179174869695222,2.642415506216822,-0.2728726008715963,-0.4453386994297122,1.3373757901298238
287884800,-2.967863886577098,-0.8986873397296056,-7.106611285210425,-3.0089959104198525,-1.236845682056979,2.5666845091193915,5.853634313376508,-9.19496747202836,2.642326363356566,-0.2732617586783176,-0.4449528810029778,1.3374433489232944
287971200,-1.2820900912024198,3.119131065099193,-5.389413556647968,-3.519800544218508,-1.0306639789685197,2.435725632811025,5.891115934566258,-9.2090652539999,2.642180320110506,-0.2736481303800146,-0.4445669506196285,1.3375107332348417
288057600,3.751043123695576,4.193871631573048,-2.4685427363766084,-3.785866029465245,-0.8028910171831091,2.2957563769210143,5.926864618625067,-9.221455093617037,2.641977260258804,-0.274031720455948,-0.4441809077647428,1.337577943060893
288144000,-4.062660526749935,-0.2813256090780763,0.9769755305056422,-3.79855858094788,-0.55507506175213,2.147197597404113,5.960796517873722,-9.232123868886989,2.641717068615933,-0.2744125344194388,-0.4437947519236435,1.3376449783978883
288230400,2.714237686968608,-4.943853785984368,3.783413379256992,-3.5466904144752203,-0.2913238371647785,1.99047561067389,5.9928277846330005,-9.241058457816967,2.641399630368253,-0.2747905781556942,-0.4434084825816586,1.3377118392422576
288316800,2.933949010918245,-3.783011593718939,4.9067011831482805,-3.017287589911389,-0.0175333583035286,1.8260188675924929,6.022874571223693,-9.248245738414196,2.641024830875585,-0.2751658577233858,-0.4430220992241074,1.3377785255904255
288403200,-5.011363728057398,2.491776194343037,4.394512789975889,-2.209712717070528,0.2600598332930855,1.6542594753682056,6.050853029966564,-9.253672588685872,2.6405925555645093,-0.2755383792479339,-0.4426356013363213,1.3378450374388349
288489600,-2.131864820218022,5.855584626836296,2.7266723439558125,-1.1825705046105428,0.5352107148263409,1.4756304600865244,6.076679313182395,-9.257325886639215,2.640102689897569,-0.2759081488907363,-0.442248988403619,1.337911374783907
288576000,6.48714213954852,4.28761954535508,0.4760290535744937,-0.0418350887415169,0.8016742634975067,1.290564847832943,6.100269573191969,-9.259192510267807,2.639555119330751,-0.2762751728202534,-0.4418622599113281,1.3379775376220808
288662400,-0.6401603309554315,-1.16535839474897,-1.7003453214681816,1.0961464240808647,1.0532053295153885,1.0994957916854242,6.121539962316067,-9.259259338735784,2.63894973049059,-0.2766394572049514,-0.4414754153447715,1.338043525949786
288748800,-6.977025550902019,-6.480295021958008,-3.123749986385329,2.1155225255510453,1.2835578512412402,0.9028573565694784,6.140406632322992,-9.257513283762272,2.638286443111096,-0.2770010082132922,-0.4410884541892756,1.3381093397634582
288835200,-6.69033187157397,-6.674747843018744,-3.2396156611570635,2.914924810278678,1.486481379935576,0.7010879945113627,6.156785736092163,-9.253941372694502,2.637565291443257,-0.2773598320137398,-0.4407013759301632,1.3381749790595163
288921600,5.005407979669924,-2.560986232693077,-2.0854283616499467,3.4501773554363724,1.6557099881283082,0.4946416362679281,6.1705934385878205,-9.2485306748183,2.6367863395918487,-0.2777159347747576,-0.4403141800527584,1.3382404438344078
289008000,7.439259855827884,2.861681266937077,-0.229435109793839,3.7278185182682337,1.7850383049164733,0.2839976765327526,6.181745906030423,-9.241268261083942,2.6359496520698613,-0.2780693226648084,-0.4399268660423881,1.338305734084555
289094400,0.2113983695111354,6.106124653613228,1.658005673242359,3.7631981974446256,1.8691937780752552,0.0696705485588256,6.190159318958964,-9.232141216760226,2.6350552933902898,-0.2784200018523561,-0.4395394333843759,1.3383708498064013
289180800,-6.916916547526197,7.822844356009678,2.9068263363826463,3.568100287658172,1.906400421083437,-0.1477558761267167,6.195749936995435,-9.22113670619895,2.6341033280661184,-0.2787679785058641,-0.4391518815640452,1.3384357909963616
289267200,0.6752535168500102,6.4477004802082405,3.010602762106112,3.157215089539352,1.899389420349208,-0.3675780727559283,6.198434259779138,-9.208242133769222,2.6330938206103407,-0.2791132587937967,-0.438764210066721,1.3385005576508762
289353600,4.693950096036991,3.416297886725655,2.125058060344705,2.572134389127524,1.851976040819052,-0.5889376300855078,6.198129384101909,-9.193445500992688,2.6320268355359446,-0.279455848884616,-0.4383764183777293,1.338565149766378
289440000,3.5449846897187256,-1.836928724361052,0.6163195950181125,1.853764549623804,1.7679366601883797,-0.8108737290139805,6.194753115411107,-9.176735518046511,2.630902437355918,-0.2797957549467864,-0.4379885059823924,1.3386295673392987
289526400,0.4044119097380679,-6.594762957568568,-1.1368097361283216,1.0402785670199293,1.6510205754869152,-1.0323984697741793,6.188224543671779,-9.158102179625551,2.629720690583256,-0.2801329831487706,-0.4376004723660358,1.3386938103660684
289612800,-4.093047777012134,-8.643790563086096,-2.7546144024074533,0.1696642150077492,1.5049730215274206,-1.252519890381977,6.178464842265454,-9.137537563841144,2.628481659730948,-0.280467539659033,-0.4372123170139853,1.3387578788431242
289699200,1.8032209034158773,-4.7791645952560815,-3.886225337563555,-0.7200907327208881,1.3335353974912676,-1.4702421932218566,6.165397951413134,-9.115036515644093,2.627185409311977,-0.2807994306460356,-0.4368240394115635,1.3388217727668876
289785600,1.6358574152549388,1.8290190958778627,-4.308472235076314,-1.590191142020804,1.1404481976167362,-1.68456867573521,6.14895073545499,-9.090596804104385,2.6258320038393417,-0.2811286622782435,-0.4364356390440949,1.3388854921337996
289872000,1.6354320912506206,6.82019232413592,-3.838517261273854,-2.39564304060816,0.929451916142108,-1.894502635363429,6.129054024055341,-9.06422016361614,2.624421507826028,-0.2814552407241193,-0.4360471153969052,1.3389490369402883
289958400,-1.8282017962876984,9.232417186614366,-2.30392731033894,-3.0823372425048787,0.7042870473056633,-2.0990473695479053,6.105642413409959,-9.03591209510494,2.6229539857850264,-0.2817791721521265,-0.4356584679553192,1.3390124071827847
290044800,1.165104959736105,6.97800305746736,0.3133449198778432,-3.607766371818424,0.4686940853456825,-2.297206175730031,6.0786542154894345,-9.005681815271183,2.621429502229325,-0.2821004627307293,-0.4352696962046596,1.3390756028577246
290131200,3.864242951256055,1.9175451998597488,3.352576275681914,-3.9341618973928303,0.2264135245004466,-2.487982351351196,6.048030660488009,-8.97354145903892,2.6198481216719145,-0.2824191186283887,-0.4348807996302541,1.3391386239615388
290217600,-0.6105106033740884,-5.345561746051848,5.869874905901415,-4.0241539822577375,-0.0187077249751985,-2.6703791938527948,6.013715640929823,-8.939505823662097,2.6182099086257904,-0.2827351460135712,-0.434491777717423,1.339201470490653
290304000,-0.9948685938430668,-10.07294706868503,6.890120831948353,-3.840787825341564,-0.2624077169276202,-2.843400000676216,5.975655663037963,-8.903592320093606,2.6165149276039346,-0.2830485510547388,-0.4341026299514943,1.339264142441508
290390400,-5.126341972521916,-7.5726741073490045,5.734538948320317,-3.363567935126769,-0.5003815006286272,-3.006048069262852,5.933798621400613,-8.865819747651441,2.614763243119341,-0.2833593399203545,-0.4337133558177923,1.339326639810535
290476800,1.0746675930244505,0.9641904470527946,2.9131963747224017,-2.6375728135027354,-0.7284153518610035,-3.1573266970540965,5.888093035148657,-8.826207530196296,2.6129549196850017,-0.2836675187788832,-0.433323954801638,1.339388962594151
290563200,5.564264718216989,9.140923210512083,-0.7583025834339979,-1.7242883555456356,-0.942304458200244,-3.2962391814913405,5.838487806912974,-8.784775475088853,2.611090021813901,-0.2839730937987867,-0.4329344263883606,1.3394511107888063
290649600,1.6831661022111637,10.806364209796836,-4.506320606611967,-0.6852034530764595,-1.1378410104769932,-3.4217888200159727,5.78493191336845,-8.741543463733805,2.6091686140190333,-0.28427607114853,-0.4325447700632812,1.3395130843909229
290736000,-4.071350326827218,5.921385424513608,-7.705201463903445,0.4181930020837817,-1.3108171995219016,-3.532978910069388,5.727374331189973,-8.696531377535855,2.607190760813387,-0.2845764569966261,-0.4321549853116755,1.33957488339694
290822400,-1.3204756704702931,-3.4731377139946247,-9.658401973181643,1.5244121181140873,-1.4570252161656112,-3.628812749092978,5.665764037052427,-8.649759097899686,2.605156526709953,-0.2848742575117964,-0.4317650716186096,1.3396365078032797
290908800,3.338838033152674,-10.91797086743333,-9.642799613310302,2.574154257084293,-1.5722572512387851,-3.7082936345281303,5.600050007630702,-8.601246506230002,2.6030659762217216,-0.2851694788628139,-0.431375028469099,1.3396979576063803
290995200,-3.591761433016504,-11.067385560648871,-7.152416018057715,3.5149896056143564,-1.652305106184402,-3.770425343993857,5.5301813103896365,-8.551013483931484,2.6009191738616813,-0.2854621272184466,-0.4309848553481633,1.339759232802674
291081600,-4.687730774470988,-2.5664491805559284,-2.6496352773982923,4.289128840162344,-1.6929581677321344,-3.81421588184097,5.456108824812565,-8.499079912408837,2.598716184142823,-0.2857522087474681,-0.4305945517408177,1.3398203333885927
291168000,5.131532690241919,7.776916923346133,2.6642727995505666,4.836895446173135,-1.6899579416163395,-3.838733224893967,5.377795521861184,-8.44546567306675,2.596457071578136,-0.2860397296186501,-0.430204117132078,1.339881259360564
291254400,-1.3095781877697372,11.362102696212624,7.455413758721009,5.09862872871299,-1.6387335029456918,-3.8434051027409057,5.295235875013692,-8.390190647309918,2.59414190068061,-0.286324696000763,-0.4298135510069604,1.3399420107150204
291340800,-2.746217050789145,8.395303706231719,10.59768228520498,5.016050820559448,-1.5353938775508171,-3.8283917055302745,5.208453941319381,-8.333274716543032,2.591770735963236,-0.2866071140625795,-0.4294228528504813,1.340002587448401
291427200,0.2686823379462134,2.094648422923783,11.865027997430763,4.537168834248712,-1.3819646674926649,-3.7942420384522446,5.117494189340891,-8.27473776217079,2.589343641939003,-0.2868869899728706,-0.4290320221476582,1.340062989557134
291513600,2.919805597448165,-4.580659594049265,11.490349008934947,3.6397112017798,-1.1857033294342694,-3.7415880940083066,5.02242876093196,-8.21459966559788,2.586860683120901,-0.2871643299004077,-0.428641058383507,1.340123217037639
291600000,-3.010942072035402,-8.521315447351975,9.67659258069584,2.401261613478593,-0.9548730828560584,-3.671083159097579,4.923350826089991,-8.152880308229001,2.5843219240219217,-0.2874391400139622,-0.4282499610430459,1.340183269886368
291686400,-2.456259401439716,-10.312507860781464,6.60277800267031,0.9282921805447036,-0.6977409136977291,-3.5833880784272267,4.820361112620424,-8.089599571468849,2.581727429155056,-0.2877114264822278,-0.4278587296113663,1.340243148099741
291772800,4.364828686138998,-10.09056178985774,2.477625322588235,-0.6716123599288072,-0.4225738078989549,-3.479165069197159,4.713561720821445,-8.024777336722108,2.5790772630332897,-0.2879811954735887,-0.4274673635738741,1.3403028516741888
291859200,0.5066798916899532,-6.425661284440795,-2.349638964912884,-2.290867270848843,-0.1376387513994314,-3.359076455686242,4.603054858070203,-7.958433485393477,2.576371490169616,-0.2882484531563499,-0.4270758624160521,1.340362380606149
291945600,-5.210936550418671,-0.1774764076903906,-7.112779151697372,-3.82188781512234,0.1487972698611639,-3.2237845621733534,4.488942731743854,-7.890587898887653,2.573610175077021,-0.2885132056988163,-0.4266842256233816,1.340421734892053
292032000,-0.004274978119884,7.317692849761726,-10.78572984466772,-5.157089255656205,0.4284672699431343,-3.0739517129373604,4.371327549219537,-7.821260458609322,2.570793382268499,-0.2887754592692956,-0.4262924526813455,1.340480914528332
292118400,5.631954900162002,10.321786226449095,-12.28175202176044,-6.188886855357355,0.6931042629068005,-2.91024023225714,4.250311517874416,-7.750471045963188,2.56792117625704,-0.289035220036091,-0.4259005430754269,1.3405399195114134
292204800,3.1577526817927666,5.933047925784078,-10.915043157612418,-6.831676411450428,0.9344398653958116,-2.733312444411563,4.125996845085635,-7.678239542353936,2.564993621555631,-0.2892924941675108,-0.4255084962911053,1.3405987498377323
292291200,-2.20082459754085,-2.4960895760481203,-7.371437295207479,-7.087926833464328,1.144351079420611,-2.543830673679501,3.998485738230348,-7.604585829186264,2.562010782677263,-0.2895472878318588,-0.4251163118138664,1.3406574055037197
292377600,-5.441427277267455,-9.44423502748724,-2.675408335933497,-6.984023160413821,1.3166491047431397,-2.3424572443398244,3.867880404685704,-7.529529787864865,2.5589727241349265,-0.2897996071974402,-0.424723989129193,1.3407158865058133
292464000,-0.3232216876918637,-10.01264067800055,2.2042615670909944,-6.551995254792939,1.4507899646045916,-2.12985448067141,3.734283051828851,-7.453091299794432,2.555879510441613,-0.2900494584325633,-0.4243315277225615,1.3407741928404362
292550400,-2.7759649693026875,-4.353009598159331,6.535285104057885,-5.82587294736225,1.5482297068312447,-1.9066847632716688,3.597795887036944,-7.375290246379661,2.55273120611031,-0.290296847705531,-0.4239389270794609,1.3408323245040257
292636800,2.72907805565199,3.6171058309370494,9.681884864038718,-4.839853137190357,1.610592770965602,-1.673611796146214,3.4585211176871327,-7.2961465090252435,2.5495278756540087,-0.2905417811846505,-0.4235461866853692,1.3408902814930082
292723200,3.843932460316021,9.43048288802668,11.018236308573274,-3.628132723345848,1.6395190312993209,-1.4313147180498107,3.3165609511565632,-7.215679969135868,2.5462695835856968,-0.2907842650382266,-0.4231533060257714,1.340948063803823
292809600,2.276119310110845,9.879783526098066,10.070493266935015,-2.2239742261973223,1.6367158735518403,-1.1805401791650074,3.172017594822393,-7.133910508116241,2.542956394418368,-0.2910243054345661,-0.4227602845861486,1.3410056714329
292896000,-0.5372519949994905,7.059634013090398,7.073960236764446,-0.6637333695559308,1.6040102076769465,-0.9221543539086974,3.02499325606177,-7.050858007371047,2.539588372665011,-0.2912619085419738,-0.4223671218519829,1.341063104376663
292982400,1.3044260326953885,1.101949595965212,2.821793729163,0.9898456284970456,1.5433405136872185,-0.6571349867565712,2.875590142251846,-6.96654234830498,2.5361655828386134,-0.291497080528755,-0.421973817308758,1.3411203626315524
293068800,0.8819986735746186,-5.093878343369675,-1.7879131233448955,2.667187831637789,1.4567326160945784,-0.3865471666836587,2.723910460769768,-6.880983412322736,2.5326880894521686,-0.2917298275632159,-0.4215803704419542,1.3411774461940005
293155200,-3.4163603599340457,-9.397208027407338,-5.853481811700334,4.2987183035424765,1.3462727274059856,-0.1115163706600262,2.5700564189926887,-6.794201080829005,2.5291559570186632,-0.2919601558136631,-0.4211867807370547,1.341234355060433
293241600,-1.590456649544524,-9.273619333308517,-8.505967965372315,5.814862107887296,1.2140705800565486,0.1668084044161061,2.4141302242977605,-6.706215235228488,2.5255692500510896,-0.2921880714484,-0.4207930476795435,1.3412910892272885
293328000,1.0893692002398243,-7.369123362923658,-9.204991733406803,7.150660018072986,1.0622526655454845,0.4472614025824146,2.2562340840621347,-6.617045756925874,2.521928033062437,-0.292413580635735,-0.4203991707549001,1.3413476486910003
293414400,-0.6616787860194,-4.870695751450839,-8.12789477348481,8.267920696353176,0.8929711377281954,0.7286512055203856,2.09647020566296,-6.526712527325856,2.5182323705656966,-0.292636689543971,-0.420005149448608,1.3414040334479866
293500800,-1.3024311516941336,-1.3353421849578442,-5.783122523413848,9.166360935595254,0.7084048008001935,1.0097597445714008,1.934940796477388,-6.435235427833133,2.5144823270738583,-0.2928574043414155,-0.4196109832461502,1.3414602434946918
293587200,0.418932857713221,2.4366236804857184,-2.7161582804291298,9.854291462903856,0.5107648156370698,1.289336594396761,1.771748063882568,-6.342634339852392,2.5106779670999093,-0.2930757311963738,-0.4192166716330081,1.341516278827545
293673600,1.58576254267611,6.406001055582383,0.5481936486234776,10.340095226454318,0.3022998173893446,1.5660938553828347,1.606994215255651,-6.248929144788328,2.506819355156841,-0.2932916762771517,-0.4188222140946634,1.3415721394429725
293760000,1.161300570098642,8.005388835979465,3.505027534571181,10.632229869773347,0.085205717739337,1.838721656032791,1.440781457973792,-6.15413972404564,2.502906555757646,-0.293505245752054,-0.4184276101166018,1.3416278253374117
293846400,2.524823154387048,5.963398320374386,5.760522365520791,10.739517648742066,-0.1386639399048789,2.1058878807696315,1.2732119994141335,-6.058285959029012,2.498939633415309,-0.2937164457893874,-0.4180328591843011,1.3416833365073062
293932800,-4.491378650782368,2.332502559446583,7.247810275232185,10.670921380345414,-0.3675739681792017,2.3662382089565406,1.1043880469538332,-5.961387731143146,2.494918652642825,-0.2939252825574579,-0.4176379607832457,1.3417386729490663
294019200,3.1414731017850164,-0.3516625206951126,7.959524917413411,10.435154998260808,-0.5989716533390536,2.618409505463443,0.934411807970042,-5.863464921792738,2.4908436779531806,-0.2941317622245685,-0.4172429143989189,1.3417938346591325
294105600,4.875660731207433,-2.4093830812626806,7.879222622381804,10.04465451349114,-0.8297347964782937,2.86103338964321,0.7633854898399062,-5.764537412382473,2.486714773859369,-0.294335890959028,-0.4168477195168019,1.341848821633933
294192000,-0.3182593031510209,-4.061633927974029,7.024845005890509,9.515319786406335,-1.056539031452301,3.09273874572131,0.5914112999405775,-5.664625084317049,2.482532004874378,-0.2945376749291415,-0.4164523756223764,1.34190363386991
294278400,-5.389615690659975,-4.5734639219751765,5.351944319784016,8.844203541268103,-1.2760203564718826,3.312154623924564,0.4185914456492085,-5.563747819001161,2.478295435511198,-0.2947371203032126,-0.4160568822011266,1.3419582713634892
294364800,-4.073345186525425,-2.143463855742801,2.8209616282811365,8.021206553795915,-1.484813109405709,3.5179113798134933,0.2450281343429491,-5.461925497839499,2.474005130282818,-0.2949342332495494,-0.4156612387385314,1.3420127341110992
294451200,3.2220327343761004,1.4221889443282156,-0.274503073166117,7.035713493419125,-1.679552203891956,3.708639944718121,0.0708235733989504,-5.359178002236762,2.469661153702229,-0.2951290199364555,-0.4152654447200769,1.3420670221091744
294537600,4.98827203724991,2.867459712211087,-3.461438127670221,5.877109029567097,-1.8568719819316968,3.882970678331365,-0.1039200298056358,-5.25552521359764,2.465263570282422,-0.2953214865322387,-0.4148694996312441,1.3421211353541491
294624000,-0.2727172392872753,1.7277880726172126,-6.289738988956419,4.534777831669182,-2.0133971031478657,4.039524257968014,-0.2791004678936619,-5.150987013326826,2.4608124445363844,-0.295511639205203,-0.4144734029575148,1.3421750738424538
294710400,-3.6677101432356594,-1.4777061049964544,-8.31504968996914,2.998104569154736,-2.145730150645136,4.176899284424581,-0.4546155334879742,-5.045583282829016,2.456307840977108,-0.2956994841236543,-0.4140771541843717,1.3422288375705207
294796800,-2.1866177403665468,-2.9471646076991043,-9.07668461216755,1.25770549816135,-2.25047380443155,4.293694455400962,-0.630363019211423,-4.939333903508904,2.451749824117583,-0.2958850274558989,-0.413680752797297,1.3422824265347786
294883200,0.616097065650236,-2.139636035015377,-8.218957748980628,-0.6753465533640735,-2.32428974452682,4.388567712556599,-0.8062409616347443,-4.83225875677118,2.4471384584707985,-0.2960682753702423,-0.4132841982817727,1.342335840731664
294969600,0.9059140799488284,-0.157497424968404,-5.844166181128093,-2.7271887040390568,-2.3640049007870787,4.460347221665166,-0.9821523716064762,-4.724377724020542,2.442473808549745,-0.2962492340349899,-0.4128874901232826,1.342389080157605
295056000,0.692837309496245,0.5499671169480554,-2.3952174660274386,-4.810756862136916,-2.366701592162358,4.508134116531745,-1.1580178389126736,-4.615710686661681,2.437755938867411,-0.2964279096184477,-0.4124906278073066,1.3424421448090356
295142400,-0.0154652964552477,0.7025337290955033,1.5430727684052368,-6.839866496789051,-2.329840101386643,4.531410596111647,-1.3337610547056624,-4.506277526099295,2.4329849139367896,-0.2966043082889209,-0.412093610819329,1.3424950346823852
295228800,-0.0288962726600331,0.276508582402067,5.339678005461437,-8.728412359046871,-2.25142109861277,4.530168160163912,-1.5092746235226506,-4.396098123738072,2.428160798270868,-0.2967784362147158,-0.4116964386448311,1.342547749774088
295315200,-0.5821988555505602,0.1961015944108858,8.495493012928987,-10.3902891999618,-2.129935863992183,4.504851042944902,-1.6844132743995557,-4.285192360982708,2.4232836563826377,-0.296950299564137,-0.4112991107692958,1.3426002900805758
295401600,0.8571867876924077,-0.4648957415932842,10.658818446833722,-11.739490351225358,-1.96418819084935,4.456200067764025,-1.8590158122523175,-4.173580119237897,2.418353552785088,-0.2971199045054909,-0.4109016266782053,1.3426526555982807
295488000,-0.5706159737579342,-0.9912689892907636,11.306477624427735,-12.701568422200705,-1.7531463487378676,4.385117632603269,-2.032918140440331,-4.061281279908334,2.4133705519912083,-0.2972872572070842,-0.4105039858570408,1.342704846323631
295574400,-0.2654845712214235,0.2835038390941409,10.132021753823498,-13.251917360882093,-1.4958725365633043,4.292597660128941,-2.2059559580181447,-3.9483157243987104,2.4083347185139896,-0.2974523638372199,-0.4101061877912872,1.342756862253065
295660800,0.7821107178437203,2.740263897537067,7.336589491065751,-13.396822639445103,-1.1920875036821528,4.179678640893328,-2.377964964040312,-3.834703334113721,2.403246116866421,-0.2976152305642068,-0.4097082319664231,1.3428087033830058
295747200,-0.985326062083046,4.09397559808029,3.3252005313686603,-13.14422112781632,-0.8449601225052822,4.047413448345278,-2.5487808575613835,-3.720463990458061,2.398104811561494,-0.2977758635563484,-0.4093101178679341,1.3428603697098946
295833600,1.8311809499512912,3.6154372393983145,-1.4518172780781415,-12.497386261197835,-0.4623245662109227,3.89685682197652,-2.718239337635908,-3.6056175748364208,2.3929108671121964,-0.2979342689819494,-0.4089118449813029,1.3429118612301596
295920000,-2.231932137235845,1.9825875166396711,-6.340520354505091,-11.45852069045117,-0.0530857923178803,3.7290635012787927,-2.8861761033184385,-3.490183968653497,2.3876643480315205,-0.2980904530093193,-0.4085134127920078,1.3429631779402211
296006400,0.0260282417638093,-0.3487635662490021,-10.510695229629604,-10.02981207418774,0.3738362494049387,3.545088225743826,-3.052426853663524,-3.3741830533139816,2.382365318832455,-0.2982444218067606,-0.4081148207855347,1.3430143198365374
296092800,2.536982606620196,-2.8464265482948,-13.069486123454766,-8.21346399696329,0.8095216091886253,3.345985734863359,-3.2168272877257182,-3.257634710222571,2.3770138440279918,-0.29839618154258,-0.4077160684473649,1.343065286915516
296179200,2.049420740573435,-4.819852083815841,-13.153528640224716,-6.026552181053138,1.2450503372642758,3.132810768129118,-3.3792131045595664,-3.140558820783953,2.371609988131115,-0.2985457383850841,-0.4073171552629802,1.343116079173606
296265600,-3.391451304265264,-5.1827044825058,-10.23697835291896,-3.551022145484586,1.6715024838629835,2.9066180650328435,-3.539420003219623,-3.022975266402829,2.3661538156548216,-0.2986930985025751,-0.4069180807178633,1.343166696607221
296352000,-3.7740205286351993,-1.7131476206028782,-4.880812087064868,-0.9061083833809576,2.079958099215838,2.668462365066271,-3.697283682760443,-2.904903928483886,2.360645391112096,-0.2988382680633626,-0.4065188442974956,1.343217139212806
296438400,4.548627726787777,3.09961900859422,1.5341190854546625,1.783334477095964,2.461495584813888,2.4194000564611744,-3.852639842236567,-2.78636468843182,2.3550847790159315,-0.2989812532357504,-0.4061194454873622,1.343267406986791
296524800,3.3011890548239013,4.947688025365641,7.498227136921232,4.392451807784411,2.807181757378026,2.1604991122194943,-4.005324180702553,-2.66737742765133,2.3494720438793206,-0.2991220601880443,-0.4057198837729424,1.3433174999256023
296611200,-3.677610214443608,2.6475581238858785,11.748529386315267,6.796388980522602,3.108037774564183,1.892873164408128,-4.155172397212953,-2.547962027547102,2.343807250215248,-0.2992606950885504,-0.40532015863972,1.3433674180256792
296697600,-3.236996398707394,-0.5910189543717247,13.750058485814582,8.87029136714878,3.35495591631896,1.6177647228032943,-4.302020190822312,-2.428138369523833,2.3380904625367047,-0.2993971641055739,-0.4049202695731775,1.3434171612834531
296784000,-1.7306281111577708,-0.6025038612530206,13.38479128310482,10.49685084351309,3.538692056202024,1.3365527035681617,-4.4457032605851845,-2.307926334986216,2.332321745356683,-0.2995314734074213,-0.4045202160587962,1.3434667296953462
