,1,2,3,4,5,6,7,8,9,10,11,12
1979-03-08,1.3712558789742342,3.647916597173501,-0.3224567002928364,-7.589691022825012,0.6097299859840799,-5.442494630438065,1.7713282794693974,5.761381160273221,1.5358323249471817,0.4580299922877299,0.2128115707256135,-0.0378017682559301
1979-03-09,2.631226527275573,5.502056635574805,0.6473677908993375,-7.712048585318818,1.2530286330429656,-5.407283141266316,1.7613922002694284,5.75251333356876,1.5344923295370538,0.4580606011152676,0.2128332156399033,-0.0378057097499406
1979-03-10,2.682207104646072,5.836485533042921,1.636090199798121,-7.765949050393118,1.8958479177562104,-5.370633943416229,1.751140201680691,5.7435576309311855,1.5331507222476213,0.4580911719254296,0.212854826391916,-0.037809652377546
1979-03-11,1.1686211505582151,4.600567488243551,2.611153120063753,-7.751849239702184,2.536847478605008,-5.33253493756329,1.740575756540748,5.734514302364953,1.5318075060469944,0.4581217047040926,0.2128764029717715,-0.0378135961385866
1979-03-12,-0.1012831102587063,2.211016523305722,3.54301978688087,-7.670024891805782,3.174505870976051,-5.292974024383001,1.729702337687167,5.72538359787453,1.5304626839032802,0.4581521994371331,0.2128979453695892,-0.0378175410328943
1979-03-13,-0.678852299249222,-0.7331053977599423,4.386634075612244,-7.520614262707487,3.807164167699844,-5.2519391045508295,1.7185234179574815,5.716165767464375,1.5291162587845897,0.4581826561104282,0.2129194535754886,-0.0378214870603061
1979-03-14,-0.4876970028966959,-3.472301265843776,5.091945276846289,-7.303723307457722,4.433131140653744,-5.209418078742291,1.707042470189258,5.706861061138965,1.5277682336590277,0.4582130747098555,0.2129409275795899,-0.037825434220656
1979-03-15,-1.5981583190871542,-5.1674543346064485,5.6100807666798485,-7.019456167614132,5.0507137482223134,-5.165398847632857,1.69526296722006,5.697469728902745,1.526418611494704,0.4582434552212909,0.2129623673720126,-0.0378293825137827
1979-03-16,-3.765620095138309,-5.246460037739891,5.904053019907312,-6.6679248294281255,5.658218948790128,-5.11986931189803,1.6831883818874316,5.687992020760193,1.5250673952597256,0.4582737976306122,0.2129837729428763,-0.0378333319395171
1979-03-17,-2.4688700430590456,-3.496235235973568,5.967053840341219,-6.249501384827775,6.253953700741759,-5.072817372213282,1.6708221870289273,5.678428186715774,1.5237145879222005,0.4583041019236964,0.2130051442823007,-0.0378372824976965
1979-03-18,0.3967028680574456,-0.566236371342,5.812923821477594,-5.766004029948007,6.836224962461819,-5.0242309292541325,1.658167855482121,5.668778476773936,1.5223601924502368,0.4583343680864195,0.2130264813804058,-0.0378412341881587
1979-03-19,3.1477610658615545,2.5264647315043898,5.461407701622981,-5.22193652282727,7.4033396923348445,-4.97409788369604,1.6452288600845435,5.659043140939163,1.521004211811943,0.4583645961046594,0.2130477842273108,-0.0378451870107359
1979-03-20,3.4341449868421154,4.779512784520267,4.934365763274639,-4.623918165694798,7.953604848745435,-4.922406136214507,1.632008673673767,5.649222429215893,1.5196466489754283,0.4583947859642925,0.2130690528131359,-0.037849140965269
1979-03-21,2.0439486305365806,5.529151341514353,4.254288785465535,-3.979533031574528,8.485327390078165,-4.869143587485019,1.6185107690873282,5.639316591608623,1.5182875069087975,0.4584249376511968,0.2130902871280006,-0.0378530960515825
1979-03-22,0.9389119211867052,4.692221154000997,3.44027147856217,-3.2967092530324518,8.996814274717616,-4.814298138183078,1.6047386191628064,5.629325878121793,1.5169267885801594,0.4584550511512479,0.2131114871620245,-0.0378570522695316
1979-03-23,0.8466140993834741,2.617355192609096,2.502219093385506,-2.583454320792392,9.486372461048347,-4.757857688984159,1.5906956967377417,5.619250538759872,1.5155644969576247,0.458485126450323,0.2131326529053275,-0.0378610096189281
1979-03-24,0.5060866320057752,-0.0558911515807743,1.4502376502274057,-1.8476692012416391,9.952308907454958,-4.699810140563769,1.576385474649706,5.60909082352732,1.5142006350092998,0.4585151635342998,0.2131537843480292,-0.0378649680996223
1979-03-25,-1.4680557921165025,-2.6424913107778023,0.2951843822198363,-1.0973284923626498,10.392930572322015,-4.64014339359738,1.5618114257362306,5.598846982428614,1.5128352057032912,0.4585451623890552,0.2131748814802493,-0.037868927711447
1979-03-26,-2.9265293088146254,-4.677116138257953,-0.9516127503910652,-0.3408775192520238,10.806544414034096,-4.578845348760485,1.5469770228348905,5.588519265468198,1.5114682120077088,0.4585751230004657,0.2131959442921074,-0.037872888454234
1979-03-27,-2.700745298476312,-5.894664502038931,-2.2779683311846783,0.4125283481622763,11.191457390975796,-4.515903906728581,1.5318857387832294,5.578107922650556,1.5100996568906602,0.4586050453544081,0.2132169727737234,-0.0378768503278216
1979-03-28,-0.7549392223475895,-6.237107842370992,-3.666101261321558,1.1529091351007423,11.545976461531655,-4.451306968177166,1.5165410464188116,5.5676132039801445,1.5087295433202528,0.4586349294367599,0.213237966915217,-0.0378808133320448
1979-03-29,0.0282017388474009,-5.771241783677419,-5.075592984741296,1.869645115974395,11.868408584086293,-4.385042433781702,1.5009464185791903,5.557035359461418,1.5073578742645946,0.4586647752333977,0.2132589267067077,-0.0378847774667389
1979-03-30,-0.8681833501179871,-4.629640517533288,-6.442832223930331,2.551747127312066,12.157060717024262,-4.317098204217696,1.4851053281019089,5.54637463909885,1.505984652691795,0.4586945827301985,0.2132798521383154,-0.0378887427317448
1979-03-31,-1.1775715324646912,-2.9813453287018885,-7.706496700589207,3.1881494490719127,12.41023981873014,-4.247462180160643,1.4690212478245457,5.535631292896902,1.5046098815699591,0.4587243519130395,0.2133007432001598,-0.0378927091268877
1979-04-01,-1.301321390522462,-0.8891102737275111,-8.807366642500876,3.767774585773735,12.626252847588509,-4.176122262286032,1.452697650584643,5.524805570860041,1.5032335638671988,0.4587540827677971,0.2133215998823605,-0.0378966766520158
1979-04-02,-0.4525906629291495,1.5328938759463475,-9.686525171588302,4.279783469143435,12.80340676198395,-4.103066351269335,1.436138009219747,5.51389772299273,1.5018557025516186,0.4587837752803492,0.213342422175037,-0.0379006453069535
1979-04-03,0.8971919153492877,3.995556611206249,-10.28601077941211,4.714292400544634,12.940008520301031,-4.0282823477860665,1.4193457965674408,5.50290799929942,1.5004763005913289,0.4588134294365719,0.2133632100683096,-0.0379046150915381
1979-04-04,2.257074324768892,6.087095754109575,-10.55029188158908,5.063847605397009,13.034365080924363,-3.9517581525116894,1.402324485465246,5.491836649784592,1.4990953609544353,0.4588430452223427,0.2133839635522973,-0.0379085860056137
1979-04-05,2.0642233743237743,7.298731295545267,-10.428287635375582,5.32526714642161,13.084788722978397,-3.873481666121713,1.385077548750743,5.480683924452698,1.497712886609047,0.4588726226235382,0.2134046826171204,-0.0379125580490017
1979-04-06,0.8754240670718758,7.000362177606457,-9.882119149353915,5.5018309749214005,13.089711878767485,-3.7934437055198087,1.3676084592614786,5.469450073308212,1.4963288805232735,0.4589021616260354,0.2134253672528984,-0.0379165312215411
1979-04-07,1.1635411966503413,4.985862886295377,-8.907944109411487,5.599171292644919,13.04798422020488,-3.7116491386214183,1.349920689835011,5.458135346355587,1.4949433456652212,0.4589316622157116,0.2134460174497509,-0.0379205055230872
1979-04-08,2.3142759700663484,1.763204088221112,-7.537831293968773,5.622930610417359,12.958798044482329,-3.628118821776708,1.3320177133088926,5.446739993599296,1.493556285002998,0.4589611243784433,0.2134666331977975,-0.0379244809534501
1979-04-09,2.4246197893745483,-1.919440022048892,-5.811528266251931,5.57779171372384,12.822321871472036,-3.542890108676118,1.3139030025206773,5.4352642650438,1.4921677015047112,0.4589905481001078,0.2134872144871583,-0.0379284575124722
1979-04-10,-1.0672766692560711,-5.3347017735542295,-3.768853888420916,5.467228043990919,12.639937092914966,-3.4560038808204063,1.2955800303079272,5.423708410693553,1.4907775981384714,0.4590199333665821,0.2135077613079525,-0.0379324352000005
1979-04-11,-3.6764885433694574,-7.4835056554130945,-1.4477418825098751,5.294288987467226,12.413449155730104,-3.367501019710329,1.2770522695081892,5.41207268055304,1.4893859778723852,0.4590492801637429,0.2135282736503003,-0.0379364140158565
1979-04-12,-3.3806599311977568,-7.510524758864352,1.1078589468442974,5.061975493721034,12.14471194351676,-3.277422406846624,1.2583231929590244,5.400357324626701,1.4879928436745593,0.4590785884774672,0.213548751504321,-0.0379403939598778
1979-04-13,-1.431400515619571,-5.509436047469995,3.79243273909605,4.773287348065959,11.835580504128863,-3.1858089237300797,1.2393962734979955,5.388562592919018,1.4865981985131018,0.4591078582936319,0.2135691948601347,-0.0379443750319049
1979-04-14,0.3530185465654298,-2.2092784170892306,6.449989496152038,4.431224335815637,11.487909885420375,-3.0927014518614198,1.2202749839626397,5.376688735434445,1.485202045356124,0.4591370895981145,0.2135896037078607,-0.0379483572317803
1979-04-15,1.7972565312491,1.4868039972126657,8.915309596308461,4.038786242283733,11.103555135245214,-2.998140872741416,1.2009627971905352,5.364736002177446,1.4838043871717306,0.4591662823767913,0.2136099780376189,-0.0379523405593174
1979-04-16,3.5950481781038097,4.68079288088037,11.023173417861695,3.598972852783884,10.684371301457324,-2.902168067870813,1.1814631860192182,5.352704643152489,1.482405226928029,0.4591954366155397,0.2136303178395291,-0.0379563250143776
1979-04-17,3.790280541513708,6.649874405689264,12.60836133910792,3.1147839526297267,10.23221343191063,-2.804823918750366,1.1617796232862474,5.340594908364035,1.4810045675931305,0.4592245523002363,0.2136506231037107,-0.0379603105967906
1979-04-18,1.8929207420258924,7.004247109177427,13.506806384537196,2.58969241878152,9.748936574459076,-2.706149306880845,1.1419155818291875,5.328407047816551,1.4796024121351414,0.4592536294167581,0.2136708938202838,-0.0379642973063567
1979-04-19,-0.9433674146217956,5.976087961919224,13.599612018832383,2.029576318828967,9.23639577695659,-2.6061851137629826,1.121874534485584,5.316141311514498,1.478198763522169,0.4592826679509826,0.2136911299793679,-0.0379682851429474
1979-04-20,-3.3587883936241547,3.77166427568816,12.931753509365082,1.4430290702947282,8.69644608725713,-2.504972220897544,1.1016599540929926,5.30379794946234,1.4767936247223226,0.4593116678887859,0.2137113315710826,-0.0379722741064048
1979-04-21,-1.2420760925641172,0.6611408607248096,11.590639718971106,0.8399659624476905,8.130942553214593,-2.4025515097852863,1.0812753134889823,5.291377211664543,1.4753869987037085,0.4593406292160458,0.2137314985855477,-0.0379762641965424
1979-04-22,2.4520128612406467,-2.581751686331386,9.663978448328791,0.2306740436515049,7.541740222682957,-2.298963861926967,1.0607240855111038,5.27887934812556,1.4739788884344365,0.4593695519186391,0.213751631012883,-0.0379802554132058
1979-04-23,3.1438916331112767,-4.926663450518951,7.239432298871376,-0.3745144384850404,6.9306941435161376,-2.1942501588233343,1.040009742996909,5.2663046088498655,1.472569296882615,0.4593984359824417,0.213771728843208,-0.0379842477562339
1979-04-24,0.752741704587203,-5.784524291564029,4.4047279932458965,-0.9652672363531382,6.299659363568066,-2.0884512819751344,1.0191357587839474,5.2536532438419234,1.4711582270163477,0.4594272813933322,0.2137917920666427,-0.0379882412254435
1979-04-25,-2.824279159749701,-5.029273973910209,1.2601038053097564,-1.5312521023440164,5.650490930692697,-1.9816081128831424,0.9981056057097824,5.2409255031061965,1.4697456818037475,0.4594560881371864,0.2138118206733064,-0.0379922358206933
1979-04-26,-3.1665082261331725,-2.8070990829597062,-2.0402036303677145,-2.0621367888488646,4.985043892743942,-1.8737615330481,0.9769227566119656,5.228121636647146,1.4683316642129207,0.4594848561998816,0.2138318146533193,-0.0379962315418017
1979-04-27,-0.6666349608762256,0.1505586040462802,-5.303993560161816,-2.5475890482589167,4.30517329757576,-1.764952423970761,0.9555906843280538,5.2152418944692345,1.4669161772119748,0.4595135855672952,0.2138517739968006,-0.0380002283886145
1979-04-28,1.9558633550788884,2.871319612651803,-8.311273080087492,-2.9772766329653964,3.61273419304208,-1.655221667151884,0.934112861695598,5.202286526576936,1.4654992237690192,0.459542276225303,0.2138716986938703,-0.0380042263609634
1979-04-29,2.7933275669837268,4.411103199572845,-10.85459564632502,-3.340867295359488,2.9095816269968284,-1.5446101440922255,0.912492761552166,5.189255782974699,1.464080806852158,0.4595709281597835,0.213891588734648,-0.0380082254586835
1979-04-30,0.8395353423525374,4.257676074084434,-12.80201585732308,-3.628028787832436,2.197570647293949,-1.4331587362925335,0.8907338567353026,5.176149913667,1.4626609294295043,0.4595995413566123,0.2139114441092536,-0.0380122256816121
1979-05-01,-1.230561534453788,2.900806130246299,-14.119255959819029,-3.828428862775416,1.4785563017873704,-1.320908325253568,0.8688396200825659,5.162969168658295,1.461239594469163,0.4596281158016669,0.2139312648078065,-0.0380162270295862
1979-05-02,-2.099673000607011,1.0578748834435163,-14.792864686637596,-3.931736190707389,0.7543945564587577,-1.2078997924760868,0.8468135244315178,5.149713797953046,1.4598168049392444,0.4596566514808247,0.2139510508204267,-0.0380202295024372
1979-05-03,-0.561020614253628,-0.6578624497797378,-14.807574160806476,-3.929411052616089,0.0269897102624853,-1.0941740194608298,0.8246590426196999,5.1363840515557255,1.4583925638078534,0.459685148379962,0.2139708021372336,-0.0380242330999976
1979-05-04,1.297293054300457,-1.8834351151740985,-14.137881101694962,-3.8218175037632256,-0.7015060043619649,-0.9797718877085654,0.80237964748468,5.122980179470791,1.4569668740430997,0.4597136064849562,0.213990518748347,-0.0380282378221063
1979-05-05,0.6571556980804061,-2.4522583313666217,-12.761498861200064,-3.618292783267811,-1.4286156560426406,-0.8647342787200524,0.7799788118640135,5.10950243170271,1.4555397386130915,0.4597420257816837,0.2140102006438869,-0.0380322436686089
1979-05-06,-0.2231487313859091,-2.652611012124949,-10.728257631405752,-3.330649989091876,-2.1517663222117838,-0.7491020739960358,0.757460008595252,5.095951058255942,1.4541111604859365,0.4597704062560224,0.2140298478139726,-0.0380362506393284
1979-05-07,-0.2591245299273309,-2.768361264235269,-8.128032996863608,-2.9708896942839043,-2.868371889425842,-0.6329161550372746,0.7348267105159547,5.082326309134949,1.4526811426297426,0.4597987478938488,0.2140494602487239,-0.0380402587341024
1979-05-08,0.6520530617644583,-2.656959758409577,-5.093636560532155,-2.551017503648929,-3.5758412124847303,-0.5162174033445163,0.7120823904636645,5.068628434344204,1.4512496880126178,0.459827050681039,0.2140690379382607,-0.0380442679527699
1979-05-09,0.1443343823132156,-1.9045904951724937,-1.7907238570987911,-2.0830400977643126,-4.271582070416035,-0.3990467004185175,0.6892305212759487,5.054857683888168,1.4498167996026683,0.4598553146034712,0.2140885808727026,-0.0380482782951612
1979-05-10,-0.8738241219509674,-0.5523707311427754,1.5911540131514204,-1.5789648301307349,-4.953001569323996,-0.2814449277600462,0.6662745757903688,5.041014307771293,1.4483824803680068,0.4598835396470217,0.2141080890421691,-0.0380522897611164
1979-05-11,-1.4136748009971056,1.0342796798416625,4.8532170577034845,-1.0508041329910738,-5.617501736570693,-0.1634529668698385,0.643218026844459,5.027098555998062,1.4469467332767372,0.4599117257975679,0.2141275624367802,-0.0380563023504716
1979-05-12,-0.2878366956300255,2.403301044225432,7.795127017955528,-0.5105859595299158,-6.262469078576468,-0.0451116992486607,0.6200643472757917,5.0131106785729225,1.4455095612969704,0.4599398730409861,0.2141470010466556,-0.0380603160630576
1979-05-13,1.7721112212504702,3.006508240602638,10.216917057495072,0.0296397858078739,-6.885268150501401,0.0735379936027334,0.5968170099219242,4.999050925500343,1.444070967396812,0.4599679813631537,0.2141664048619148,-0.0380643308987103
1979-05-14,2.0467994435835446,2.391367180300497,11.95893335547005,0.5577968309799285,-7.483251209493669,0.1924552301835969,0.573479487620399,4.984919546784797,1.4426309545443676,0.4599960507499481,0.2141857738726774,-0.0380683468572686
1979-05-15,-0.5456570584438847,0.6694034231156584,13.03082656459635,1.0617436198281465,-8.053779244706757,0.3115991289931583,0.5500552532087822,4.970716792430732,1.4411895257077512,0.4600240811872454,0.2142051080690636,-0.0380723639385716
1979-05-16,-2.492573516590142,-1.2577174210439177,13.54098499496963,1.5293100784477691,-8.594273379122518,0.4309288085306915,0.5265477795246243,4.956442912442618,1.4397466838550683,0.4600520726609229,0.2142244074411928,-0.0380763821424521
1979-05-17,-1.6811429039686714,-2.489838675624176,13.612628769781388,1.948813182025783,-9.10240236866348,0.550403387295409,0.5029605394054864,4.94209815682493,1.4383024319544238,0.4600800251568581,0.2142436719791844,-0.0380804014687347
1979-05-18,1.0306670056371663,-2.8735683255460405,13.367214207362805,2.3113104930572663,-9.576256493736278,0.6699819837865799,0.4792970056889095,4.927682775582122,1.4368567729739308,0.4601079386609266,0.2142629016731586,-0.0380844219172697
1979-05-19,2.0402031987096003,-2.654569947286212,12.920303483027675,2.613798677961011,-10.014372971086082,0.7896237165034375,0.4555606512124717,4.913197018718646,1.4354097098816938,0.4601358131590074,0.2142820965132349,-0.0380884434878834
1979-05-20,1.8536275071549264,-2.2712168062523745,12.378152853865693,2.855834692189601,-10.415499327836256,0.9092877039452396,0.431754948813714,4.898641136238986,1.4339612456458222,0.4601636486369752,0.214301256489533,-0.0380924661804165
1979-05-21,0.1168214090095778,-2.1638763746995013,11.84272603417386,3.037574184157366,-10.778445462844996,1.0289330646112054,0.4078833713301951,4.884015378147596,1.4325113832344236,0.4601914450807087,0.2143203815921727,-0.0380964899947017
1979-05-22,-1.0210038947483129,-2.6442404991216684,11.369216879071232,3.1602895228497063,-11.1021447602448,1.1485189170006147,0.3839493915994616,4.869319994448943,1.431060125615605,0.4602192024760843,0.2143394718112735,-0.0381005149305781
1979-05-23,-0.2053473628124002,-3.61512459212838,10.858429964099452,3.226163195366988,-11.38591603497801,1.2680043796126867,0.3599564824590899,4.854555235147486,1.429607475757476,0.4602469208089784,0.2143585271369553,-0.0381045409878751
1979-05-24,1.1159106711657905,-4.275552731446392,10.128496447011669,3.2381035272467087,-11.629682330851953,1.3873485709466835,0.3359081167466138,4.8397213502476895,1.428153436628146,0.4602746000652687,0.2143775475593377,-0.0381085681664334
1979-05-25,0.3260559734394299,-3.8440706864876497,9.013524182522383,3.199565641472647,-11.833906484717714,1.506510609501838,0.3118077672995969,4.824818589754025,1.4266980111957184,0.460302240230832,0.2143965330685404,-0.038112596466085
1979-05-26,-1.1808465867508424,-2.148783775968272,7.444903720332121,3.114241030590208,-11.999367496273834,1.625449613777401,0.2876589069555962,4.809847203670951,1.4252412024283043,0.4603298412915451,0.2144154836546832,-0.0381166258866669
1979-05-27,-2.334265562033245,0.6579180947395943,5.493205164665812,2.9856914070922964,-12.126970744924208,1.744124702272611,0.2634650085521776,4.794807442002925,1.423783013294012,0.4603574032332844,0.2144343993078858,-0.0381206564280154
