,0,1,2,3,4,5,6,7,8,9,10,11
287020800,-2.953714798703968,-3.34671273726332,-3.228995710285478,-3.202390535997842,4.781546347074934,1.5994497224112834,2.166811291003183,4.5892652079971565,-2.611727878592477,-1.000704660067901,-0.9395369068417372,-1.8539384486334585
287107200,1.8074645039614652,-1.1400259183440893,-5.458932123818342,-2.7463154057877386,4.748609643847921,1.5924921226119015,2.1263894806246637,4.586709578448157,-2.611627974270209,-0.9995540619168812,-0.9389576697870128,-1.8539477913175744
287193600,-1.5299438268900685,3.0936012720828514,-7.404430351362465,-2.1870714632592407,4.706565343228903,1.5813276218262875,2.08384910806898,4.583723182859243,-2.6114523041835738,-0.9983978541735584,-0.938377773923206,-1.853957014764225
287280000,3.3063793082432915,4.195558345474213,-8.332552786675098,-1.5173640435611302,4.655855245270442,1.566089895116226,2.039250103908813,4.580305763440849,-2.6112010821414864,-0.9972360492721246,-0.9377972197047284,-1.853966118982124
287366400,2.035736627250309,0.3661966977865681,-7.782443197528242,-0.7383908808013016,4.596931259396909,1.5469160767065393,1.992652834686447,4.576457064143518,-2.610874523678393,-0.9960686596613484,-0.9372160075859832,-1.8539751039799983
287452800,-3.344683732602288,-4.673038532180956,-5.7864640692866205,0.1160531235109921,4.530244359316026,1.5239441564388871,1.944117747043986,4.572176831049823,-2.6104728464607643,-0.9948956977900076,-0.9366341380213832,-1.8539839697665617
287539200,-3.329411603644353,-5.5173385468983565,-2.5314572709968752,1.0031648331698504,4.456244148871522,1.4973134714649037,1.8937053101775403,4.567464810775342,-2.609996268688089,-0.9937171761068618,-0.9360516114653388,-1.8539927163505368
287625600,0.9808931993040224,-1.5280215125662913,1.5136200373920177,1.8799051611604327,4.375378265611583,1.4671653079027422,1.841476010612255,4.562320749935664,-2.609445008559853,-0.9925331070606868,-0.9354684283722556,-1.8540013437406384
287712000,3.028566697697823,4.099155160050628,5.313446236742725,2.7032350204679134,4.288092576451505,1.4336427174499773,1.7874903399267426,4.556744395146376,-2.6088192842755435,-0.991343503100258,-0.9348845891965396,-1.854009851945588
287798400,2.06526516310006,6.720420440810739,7.701440493448541,3.4301153240774838,4.194831140107503,1.3968905595926937,1.7318087901101709,4.550735493023073,-2.608119314034663,-0.9901483766743367,-0.934300094392605,-1.8540182409741168
287884800,0.2686037309288647,4.610921188481399,7.826067067090111,4.016725711305762,4.096037181992448,1.3570545271203371,1.6744918531517123,4.544293790181325,-2.6073453160366813,-0.9889477402317012,-0.933714944414854,-1.8540265108349296
287971200,2.0757077884188924,-1.9844607896420312,6.07484621528196,4.421946376789927,3.9921557001581696,1.314280432008803,1.615600021040535,4.537419033236724,-2.606497508481094,-0.9877416062211166,-0.9331291397177022,-1.8540346615367371
288057600,-3.0696343083840567,-7.42988203757537,3.122953966106671,4.627139358584487,3.883678113989733,1.2687147150953424,1.5551937857658076,4.530110968804858,-2.6055761095673926,-0.9865299870913536,-0.9325426807555528,-1.854042693088275
288144000,-3.452531856186832,-7.885531193250861,-0.3720183013276799,4.619387554785455,3.77120000920538,1.2205063326626209,1.4933336393167005,4.522369343501313,-2.6045813374950595,-0.9853128952911886,-0.9319555679828156,-1.8540506054982613
288230400,3.559500893075466,-2.162329138427336,-3.779488066911575,4.386106966522526,3.654983239628316,1.16980486985466,1.4300800736823822,4.514193903941676,-2.60351341046359,-0.9840903432693852,-0.9313678018538996,-1.854058398775409
288316800,-2.3169045514245346,5.923490613311335,-6.400551639212679,3.9154169110406327,3.5345863429665165,1.116759911815479,1.3654935808520243,4.505584396741523,-2.6023725466724628,-0.9828623434747146,-0.930779382823216,-1.854066072928441
288403200,-1.5891345621156598,8.600632542789324,-7.535075627716288,3.1956371117779696,3.409367371799589,1.061521122624202,1.2996346528147948,4.49654056851645,-2.6011589643211708,-0.9816289083559516,-0.930190311345169,-1.8540736279660763
288489600,5.219286499342743,4.341545582271785,-6.767339938594321,2.229125904846932,3.278673966281662,1.0042384821003585,1.232563781559863,4.487062165882037,-2.599872881609202,-0.9803900503618628,-0.9296005878741675,-1.8540810638970344
288576000,0.2583853869747176,-3.440231278854559,-4.540270197044179,1.0771962806496975,3.1418536876317624,0.9450620489985772,1.164341459076399,4.477148935453868,-2.5985145167360377,-0.979145781941227,-0.9290102128646184,-1.854088380730032
288662400,-5.453111809977867,-8.460370437865283,-1.5174082041352417,-0.1734478930892606,2.998254097068912,0.8841418820734909,1.0950281773535726,4.466800623847535,-2.597084087901176,-0.9778961155428012,-0.928419186770938,-1.8540955784737896
288748800,-0.1623063087873914,-6.765686901696288,1.6653481577373943,-1.4332621583121945,2.847222755812138,0.8216280400797292,1.024684428380554,4.456016977678618,-2.595581813304104,-0.9766410636153638,-0.9278275100475272,-1.8541026571370265
288835200,3.628048230208569,-0.5869751872235822,4.492569029847483,-2.61270205696134,2.68810722508046,0.7576705817719246,0.9533707041465104,4.444797743562709,-2.594007911144304,-0.9753806386076836,-0.9272351831487986,-1.8541096167284696
288921600,3.7476008779980825,5.714117809572396,6.473429013030766,-3.622223130978949,2.520255066092908,0.6924195659047067,0.8811474966406131,4.433142668115387,-2.592362599621268,-0.9741148529685336,-0.9266422065291556,-1.854116457256821
289008000,4.58317424635797,7.962614227941621,7.124993677537633,-4.381641904083299,2.3430136315195904,0.6260252597816215,0.8080752978520308,4.421051497952243,-2.5906460969344813,-0.9728437191466828,-0.9260485806430154,-1.854123178730816
289094400,3.645309206773189,5.429811007385637,6.16648050307047,-4.855241266126075,2.1557285319092934,0.5586396728275378,0.7342145997699349,4.408523979688858,-2.588858621283431,-0.9715672495909012,-0.9254543059447792,-1.8541297811591573
289180800,-0.9277339726615712,0.6409984952004448,3.9852998804991953,-5.044738288163371,1.9577247430983928,0.4904188924910935,0.6596258943834901,4.395559859940821,-2.5870003908676127,-0.9702854567499548,-0.9248593828888586,-1.8541362645505877
289267200,-6.354659605052065,-4.02713392099282,1.1335701830415632,-4.958828832212275,1.7482817338406842,0.4215208652352615,0.5843696736818715,4.382158885323714,-2.5850716238865066,-0.9689983530726214,-0.9242638119296588,-1.854142628913808
289353600,-3.481029366343513,-6.492411012135326,-1.831471040297012,-4.606361217501615,1.526831192329521,0.3521037752951874,0.5085064296542473,4.368320802453129,-2.583072538539605,-0.9677059510076704,-0.9236675935215916,-1.8541488742575387
289440000,6.651771206389703,-6.932495785270339,-4.333117794878882,-3.996697053184869,1.293318096682915,0.2823258069060105,0.4320966542897842,4.354045357944644,-2.58100335302639,-0.9664082630038692,-0.9230707281190662,-1.8541550005905092
289526400,0.2212561774007178,-5.0947663624110895,-5.895782528905272,-3.139987453135028,1.0484769297383818,0.2123451443028747,0.3552008395776534,4.339332298413854,-2.578864285546361,-0.965105301509989,-0.9224732161764873,-1.8541610079214308
289612800,-6.285544194403372,-1.5397150338827372,-6.461435783424771,-2.0497219330417424,0.793246677318533,0.1423199717209222,0.2778794775070258,4.3241813704763326,-2.576655554298992,-0.9637970789748028,-0.9218750581482668,-1.8541668962590223
289699200,-0.1950681270650355,3.2637553773316523,-6.088393574950404,-0.7640981838375699,0.5285734723377087,0.0724084733952922,0.2001930600670698,4.308592320747676,-2.574377377483783,-0.9624836078470786,-0.9212762544888116,-1.854172665612008
289785600,5.324198327777502,6.029520823763764,-4.774899028656515,0.6262262511742173,0.2554034477102449,0.0027688335611303,0.1222020792469536,4.292564895843465,-2.572029973300217,-0.9611649005755843,-0.9206768056525332,-1.8541783159891
289872000,2.71537860221296,4.743696957432612,-2.548729905262045,2.015771506906835,-0.0253172636495185,-0.0664407635464255,0.0439670270358487,4.276098842379284,-2.56961355994778,-0.959840969609096,-0.9200767120938363,-1.8541838473990224
289958400,-2.810916571231546,0.0595903865059991,0.2766345105724546,3.298393496033841,-0.3126425288272465,-0.1350621336922293,-0.0344516045770745,4.25919390697072,-2.56712835562596,-0.9585118273963829,-0.9194759742671292,-1.8541892598504983
290044800,-1.2446818823949393,-4.630583114251799,2.9724139581824622,4.367948131228791,-0.6056262149085969,-0.20293709264114,-0.1129933236026513,4.2418498362333645,-2.5645745785342524,-0.9571774863862128,-0.9188745926268238,-1.854194553352238
290131200,-3.035507438858667,-4.721826292532818,4.821554830728827,5.118292145385703,-0.9033230091996988,-0.2699074561580159,-0.1915976380517075,4.224066376782796,-2.5619524468721377,-0.9558379590273596,-0.9182725676273252,-1.854199727912967
290217600,-1.2989556141879817,-0.6900546195391637,5.599622216067199,5.443459334504656,-1.2048760750308305,-0.3358150400077145,-0.2702040559350741,4.205843275234599,-2.5592621788391043,-0.9544932577685902,-0.9176698997230456,-1.8542047835414013
290304000,3.522139414891853,2.981600526455876,5.237081188374993,5.2691498974895685,-1.5091977540562678,-0.4005016599550957,-0.348752085263583,4.187180278204362,-2.5565039926346422,-0.9531433950586784,-0.91706658936839,-1.8542097202462655
290390400,-0.421639863146272,3.928548393031166,3.642757803548016,4.647423756612887,-1.8129412273688263,-0.4638091317650148,-0.4271812340480649,4.168077132307675,-2.553678106458244,-0.9517883833463894,-0.9164626370177684,-1.85421453803627
290476800,-2.9517370918338037,1.9444441557232488,1.1232379494873448,3.6705277919265034,-2.111968590231939,-0.5255792712023324,-0.5054310102993482,4.148533584160117,-2.5507847385093907,-0.9504282350805016,-0.9158580431255876,-1.85421923692014
290563200,3.607770228308996,-1.198769526088123,-1.613939099236141,2.4330130094805344,-2.40208727206813,-0.5856538940319009,-0.5834409220282669,4.128549380377278,-2.5478241069875724,-0.9490629627097792,-0.9152528081462596,-1.854223816906596
290649600,-3.121383757786546,-2.8771651547654504,-3.771193808624901,1.0294304153251117,-2.6791047022999277,-0.6438748160185878,-0.6611504772456471,4.108124267574743,-2.5447964300922794,-0.9476925786829956,-0.9146469325341928,-1.8542282780043544
290736000,-3.19135703875105,-2.2788892766769724,-4.657428422531303,-0.4456689844896586,-2.9388283103498467,-0.7000838529272418,-0.7384991839623235,4.087257992368091,-2.5417019260229945,-0.946317095448919,-0.9140404167437916,-1.8542326202221289
290822400,3.4137829922004133,0.044283254912106,-4.120469925051498,-1.8975928343138908,-3.177065525640417,-0.7541228205227273,-0.8154265501891235,4.065950301372919,-2.53854081297921,-0.9449365254563242,-0.913433261229468,-1.854236843568652
290908800,2.781135240795817,1.1825486568052332,-2.5193465306986926,-3.2326258642198678,-3.3896237775941573,-0.8058335345698976,-0.8918720839368782,4.0442009412048,-2.535313309160411,-0.943550881153976,-0.9128254664456285,-1.8542409480526316
290995200,-3.843019559323816,1.7436365600078243,-0.3701072869049092,-4.36342736298422,-3.5723104956335927,-0.8550578108336124,-0.9677752932164198,4.022009658479336,-2.5320196327660955,-0.94216017499065,-0.912217032846682,-1.8542449336827935
291081600,1.8196786464644028,1.3676349212900825,1.8065390616001809,-5.205589527467233,-3.720933109181245,-0.9016374650787292,-1.043075686038578,3.999376199812093,-2.528660001995732,-0.940764419415115,-0.911607960887038,-1.8542488004678528
291168000,3.340395025148466,-0.068777351874729,3.4938418106796445,-5.675076673085652,-3.8312990476596496,-0.9454143154490664,-1.1177127680352217,3.976300311818671,-2.5252346350488257,-0.9393636268761372,-0.9109982510211068,-1.8542525484165304
291254400,-3.3481880193459523,-1.4869497339703863,4.129336902976382,-5.688289438397837,-3.899385419834275,-0.9862315969232024,-1.1916260353185797,3.952781741114659,-2.52174375012487,-0.9379578098224908,-0.9103879037032918,-1.854256177537548
291340800,0.9107694544327064,-1.262241132508307,3.275435451784245,-5.197315349921308,-3.922785013262063,-1.0239419788884156,-1.2647549811009131,3.928820234315624,-2.518187565423327,-0.93654698070295,-0.9097769193880046,-1.8542596878396185
291427200,-0.921013607581634,1.424727553373557,1.0887922640988228,-4.291008611793463,-3.90299830754456,-1.0584245820434306,-1.337039096567724,3.904415538037164,-2.5145662991437017,-0.9351311519662794,-0.909165298529654,-1.854263079331468
291513600,2.6240238646825405,1.8083783020498327,-1.4665854508130725,-3.0940548608533254,-3.842415035065081,-1.0896100384787657,-1.4084178723987726,3.879567398894869,-2.510880169485487,-0.9337103360612516,-0.9085530415826488,-1.8542663520218112
291600000,1.1088137950824009,-0.1815081729259864,-3.483166957567311,-1.7316056565828473,-3.743376844469903,-1.1174770684043374,-1.4788307948914452,3.854275563504316,-2.5071293946481608,-0.9322845454366384,-0.9079401490013956,-1.8542695059193692
291686400,-3.1126770569175037,-2.1831493285337498,-4.254987394641767,-0.322670624138528,-3.608196584212964,-1.1420332175261048,-1.5482173250394524,3.8285397784810953,-2.5033141928312146,-0.9308537925412088,-0.9073266212403036,-1.8542725410328609
291772800,-0.6667370229924195,-0.9954837047499328,-3.395345068595969,1.0469793548123112,-3.4391760119886103,-1.1632971437434134,-1.6165169024026875,3.802359790440785,-2.4994347822341285,-0.9294180898237354,-0.9067124587537834,-1.854275457371008
291859200,3.362394582500796,1.7254154976819034,-1.4992134987646215,2.3321315427579106,-3.2386111216965383,-1.1812932072890752,-1.6836690280022264,3.7757353459989833,-2.495491381056409,-0.9279774497329814,-0.9060976619962406,-1.854278254942524
291945600,1.0391240831577395,2.4272439659484246,0.6007497344039279,3.4951729486948926,-3.008785237433352,-1.1960583619672622,-1.7496132790908865,3.748666191771268,-2.4914842074975314,-0.9265318847177264,-0.9054822314220864,-1.8542809337561317
292032000,1.140255383423618,0.2775499355914697,2.2738874750367573,4.49822276670009,-2.751964691718164,-1.2076464680135333,-1.814289318067588,3.721152074373226,-2.4874134797569862,-0.925081407226738,-0.9048661674857246,-1.8542834938205508
292118400,-4.232922913424586,-1.64415951509865,3.44931950237728,5.302684502687621,-2.470412093675122,-1.216114934048421,-1.8776369823412469,3.693192740420443,-2.4832794160342586,-0.9236260297087828,-0.9042494706415712,-1.854285935144499
292204800,0.3924395625941506,-2.4574629534837142,4.251506755382358,5.86685580972992,-2.166390052428372,-1.2215209249966836,-1.9395963530165312,3.664787936528503,-2.479082234528838,-0.9221657646126368,-0.9036321413440296,-1.8542882577366997
292291200,4.969168906197414,-1.8900579369028625,4.861060810783725,6.148053584756648,-1.8421611771020865,-1.2239212258320502,-2.000107891149161,3.6359374093129952,-2.474822153440213,-0.9207006243870706,-0.9030141800475078,-1.8542904616058649
292377600,-1.0881227858180291,-0.8075878180722972,5.375282953178914,6.107709955586042,-1.500169375634245,-1.2233721399213722,-2.0591125394017205,3.606640905389497,-2.470499390967873,-0.9192306214808464,-0.9023955872064156,-1.8542925467607176
292464000,-5.1116836665550425,0.8682363817447756,5.726898700888362,5.721756668163009,-1.143803781985022,-1.2199292488459543,-2.1165519622223528,3.5768981713736103,-2.4661141653113106,-0.917755768342742,-0.9017763632751632,-1.8542945132099808
292550400,-3.3340055156740243,2.1470752789459566,5.814038223697664,5.005809534307265,-0.7775213060257716,-1.2136469871823996,-2.1723689710638907,3.5467089538809025,-2.461666694670003,-0.9162760774215256,-0.9011565087081568,-1.854296360962366
292636800,5.751467104054595,3.069026834885664,5.572841265172948,4.014110818505441,-0.4060243045158856,-1.204578831178779,-2.226507335707701,3.516072999526974,-2.4571571972434456,-0.9147915611659716,-0.9005360239598048,-1.854298090026598
292723200,4.896863899920441,0.998571171877963,5.071323075945967,2.812726127670347,-0.0340214882450864,-1.192777379989839,-2.278911703028478,3.4849900549274007,-2.4525858912311227,-0.9133022320248472,-0.8999149094845165,-1.854299700411395
292809600,-2.5441840731018988,-1.3793125497126149,4.354592572840094,1.46791098305664,0.3337784319969022,-1.178294137998119,-2.329527814673123,3.45345986669777,-2.4479529948325256,-0.911808102446919,-0.8992931657367017,-1.8543011921254775
292896000,-6.235114052883681,-3.206227005521878,3.4650409451428814,0.0450782463424089,0.6926667454203559,-1.161179425766998,-2.3783025961076985,3.4214821814536727,-2.44325872624714,-0.9103091848809662,-0.8986707931707665,-1.8543025651775629
292982400,1.9076533251334788,-1.9349861820561345,2.413361984086328,-1.3924431817216354,1.0379347412355606,-1.1414822898775996,-2.42518424678052,3.3890567458106857,-2.438503303674453,-0.9088054917757508,-0.8980477922411236,-1.8543038195763677
293068800,5.721879685678759,0.371548946055675,1.1668724405779456,-2.7832747437078145,1.364873708652799,-1.1192503912797922,-2.470122351771164,3.3561833063844064,-2.433686945313957,-0.9072970355800514,-0.8974241634021745,-1.8543049553306157
293155200,0.5801664731439882,1.7469506549824778,-0.3584139624557383,-4.067293232605723,1.6687749368823357,-1.094529843734975,-2.51306804334766,3.3228616097904133,-2.42880986936514,-0.9057838287426304,-0.8967999071083335,-1.854305972449024
293241600,-4.779492408226077,2.8164958334916395,-2.402493506617014,-5.184885683016605,1.9449292133194265,-1.0673645061961217,-2.5539742067714517,3.289091402644287,-2.4238722940274813,-0.9042658837122614,-0.8961750238140094,-1.8543068709403123
293328000,2.563936319799912,2.0065011010939795,-5.0039117426615,-6.076513327450433,2.188623950414987,-1.0377931682893815,-2.5927954216864646,3.2548724315616195,-2.4188744375004783,-0.9027432129377168,-0.8955495139736052,-1.8543076508132008
293414400,3.1934310149147724,0.8380914379329754,-7.684357698659006,-6.682637398417224,2.395140153648844,-1.0058460196983887,-2.6294884607080573,3.2202044431579995,-2.4138165179836166,-0.9012158288677647,-0.8949233780415371,-1.8543083120764057
293500800,-1.4829462112934693,-1.4421250022387122,-9.68527321435764,-6.943796320728561,2.559832956827555,-0.9715473748397008,-2.66401290774378,3.1850871840490065,-2.40869875367638,-0.8996837439511808,-0.8942966164722037,-1.8543088547386537
293587200,-0.4626340382678087,-2.6441882060214024,-10.232888053991276,-6.802935493254794,2.6794692471986297,-0.934918491463942,-2.69633135134079,3.1495204008502307,-2.403521362778267,-0.8981469706367261,-0.8936692297200245,-1.8543092788086448
293673600,-1.7568727311825054,-1.4531872388324163,-8.781574723581906,-6.232460423544356,2.75539763502718,-0.8959793649498219,-2.726409705633179,3.113503840177255,-2.398284563488754,-0.8966055213731802,-0.8930412182393982,-1.8543095842951287
293760000,1.490763305330547,0.7316836223027499,-5.629550504811867,-5.290835211867468,2.790442490203782,-0.8547575776066256,-2.7542177313586342,3.077037248645665,-2.3929885740073344,-0.8950594086093088,-0.892412582484742,-1.854309771206799
293846400,0.2356964198613383,1.705417029696478,-1.313250958536128,-4.057514055461732,2.7875584869435026,-0.8113160172783035,-2.7797298655870715,3.040120372871048,-2.387633612533496,-0.8935086447938813,-0.8917833229104581,-1.854309839552389
293932800,-0.8647326818305779,0.0704068116053171,3.528181203957706,-2.611951151564744,2.749764167474568,-0.7657771357198812,-2.8029248494904717,3.0027529594689866,-2.382219897266725,-0.8919532423756731,-0.891153439970958,-1.8543097893406104
294019200,0.254901989299068,-1.4412867428368483,7.9034213541468095,-1.0336006974140832,2.680124682402025,-0.7183049306699665,-2.8237864866340727,2.964934755055066,-2.3767476464065105,-0.8903932138034499,-0.8905229341206492,-1.8543096205801848
294105600,-0.8746321207173685,-0.9341377910069032,10.853580563612534,0.598083109752646,2.581729313124768,-0.6690831019390276,-2.842303009305094,2.92666550624488,-2.3712170781523403,-0.8888285715259903,-0.8898918058139361,-1.8543093332798333
294192000,0.0216114247875263,1.0831023273216498,11.91847274628844,2.2038894328379506,2.457673268829789,-0.6182970672510665,-2.8584668596653096,2.8879449596540043,-2.365628410703706,-0.8872593279920511,-0.8892600555052366,-1.854308927448268
294278400,-0.011541656273947,3.448236109207776,10.89928525628098,3.7126517344526695,2.311041992135097,-0.5661198191710142,-2.872273138466596,2.8487728618980306,-2.3599818622600925,-0.8856854956504082,-0.8886276836489554,-1.8543084030942223
294364800,2.146239779258796,2.196562616045086,7.793063093791451,5.080816946658237,2.144882411527855,-0.5126833771674588,-2.883719409935132,2.809148964101364,-2.3542776510209853,-0.8841070869498419,-0.8879946906994972,-1.8543077602263984
294451200,-2.0215252039902047,-1.6067001136681698,3.305761246283249,6.268249551538908,1.962225284466176,-0.4581014441893857,-2.892805417719734,2.7690730513204795,-2.348515995185874,-0.8825241143391163,-0.887361077111272,-1.8543069988535288
294537600,-0.9327327812368232,-4.600008307184119,-1.7080440469841085,7.233900703897652,1.766099405180648,-0.4024847953438692,-2.899531947122943,2.7285449856512014,-2.342697112954253,-0.880936590266993,-0.8867268433386907,-1.8543061189843248
294624000,1.2559446301091708,-3.924046147906521,-6.437281880489952,7.936721558537441,1.559532774349132,-0.3459425943951886,-2.9039006816169937,2.6875647095689765,-2.3368212225256,-0.8793445271822559,-0.88609198983616,-1.854305120627512
294710400,-0.4633278861319164,0.56152726838117,-10.203491205412758,8.33566303279639,1.3455534317261355,-0.2885833532530776,-2.905913957778434,2.646132365187223,-2.3308885420994137,-0.877747937533665,-0.885456517058089,-1.8543040037918035
294796800,-2.106734311628374,5.406049148922453,-12.326168276920033,8.389782401516463,1.127083197108564,-0.2305155281290882,-2.9055747464335457,2.6042485356246714,-2.324899289875171,-0.8761468337699986,-0.8848204254588885,-1.8543027684859212
294883200,2.720768728174463,6.065699974476289,-12.17692416379644,8.064317797388737,0.9064853709854604,-0.1718485952854199,-2.90288670440009,2.561914457780418,-2.3188536840523675,-0.8745412283400246,-0.8841837154929609,-1.854301414718587
294969600,1.0000904675217808,1.738261862592959,-9.601075367825338,7.358656130203134,0.6854965064698653,-0.1126952674773517,-2.897854339027608,2.519132219085335,-2.3127519428304883,-0.8729311336925136,-0.8835463876147199,-1.8542999424985136
295056000,-2.3082363377846997,-4.495630459141135,-5.413922480397973,6.32207220077524,0.4657290682766718,-0.053176181361041,-2.8904831705554983,2.475904919860167,-2.3065942844090253,-0.8713165622762306,-0.8829084422785736,-1.8542983518344287
295142400,-0.9031118456526668,-7.550306248173063,-0.6299082565692488,5.014874816211772,0.248808490649834,0.0065746986989702,-2.880779900704243,2.4322368419067217,-2.30038092698746,-0.8696975265399551,-0.8822698799389291,-1.854296642735044
295228800,1.003384570211131,-6.964816655787592,3.923567074610344,3.497372783619457,0.036363267100552,0.0664203490708562,-2.86875262130149,2.388133657133997,-2.294112088765289,-0.8680740389324506,-0.8816307010501945,-1.8542948152090812
295315200,-0.103708692565513,-3.76617626241988,7.747023386939375,1.829874910105017,-0.1699799554076869,0.1262255926705386,-2.8544100949452087,2.3436017082212866,-2.28778798794199,-0.866446111902491,-0.8809909060667795,-1.854292869265262
295401600,-0.4362342920177841,0.5274312601781697,10.41148973885199,0.0726900027751668,-0.3686031681199235,0.1858638906224626,-2.8377612359456434,2.298647489560174,-2.2814088427170582,-0.864813757898849,-0.8803504954430922,-1.854290804912303
295488000,-0.2015106720527812,5.075478143334574,11.48647313922944,-1.7135475123508102,-0.5578963386340574,0.2452166804039141,-2.818815025219468,2.253277562148671,-2.2749748712899787,-0.8631769893702905,-0.8797094696335421,-1.8542886221589236
295574400,1.4784457385316492,7.755303527957307,10.570213932747231,-3.4693327838312262,-0.7362556926036444,0.3041716575478501,-2.7975804577033414,2.207498501004767,-2.26848629186024,-0.8615358187655869,-0.8790678290925356,-1.8542863210138465
295660800,0.079479689707465,8.393582806644305,7.537138061779158,-5.1429354965508045,-0.9020808684737974,0.3626199303787772,-2.774066528333923,2.16131688114647,-2.261943322627333,-0.8598902585335116,-0.8784255742744804,-1.8542839014857877
295747200,-2.4888309697118216,6.327150677911616,2.9822153471425525,-6.678545202932098,-1.0537730008197463,0.4204541033513195,-2.748282232047872,2.114739277591773,-2.255346181790748,-0.8582403211228308,-0.8777827056337909,-1.8542813635834623
295833600,2.9409923923811223,1.9243073279955905,-2.083134938946108,-8.018723409725192,-1.1897339123313873,0.4775674690347727,-2.7202365637818566,2.0677722653586685,-2.2486950875499607,-0.8565860189823202,-0.8771392236248686,-1.8542787073155973
295920000,2.7445623771017846,-3.990857887795627,-6.582710357031699,-9.106031623680156,-1.308361980992471,0.5338498752922843,-2.6899385238433355,2.0204224248359623,-2.2419902581044693,-0.854927364560743,-0.876495128702129,-1.8542759326909064
296006400,-4.1859264976878015,-7.600672420402431,-9.44037172176653,-9.883031351547087,-1.4080409518280814,0.5891765370283353,-2.6573971394124296,1.972696363285107,-2.2352319116537624,-0.8532643703068736,-0.875850421319973,-1.8542730397181115
296092800,-0.7669452468071147,-4.902360949768656,-9.894767092640029,-10.29374280299538,-1.487151266918459,0.6434193662025698,-2.62262147532958,1.9246007256278843,-2.228420266397324,-0.8515970486694902,-0.8752051019328128,-1.8542700284059328
296179200,3.849352416127959,1.005178217485649,-8.426785318629545,-10.305124659844347,-1.544294769472525,0.6964584238917787,-2.585620726227605,1.8761422865784452,-2.221555540534637,-0.8499254120973513,-0.8745591709950581,-1.8542668987630917
296265600,1.1957682665333658,5.225493674395573,-5.764469734108237,-9.953745810601047,-1.5792009867774195,0.7481853090830789,-2.5464045868451786,1.8273283209567983,-2.2146379522652038,-0.8482494730392328,-0.8739126289611155,-1.854263650798305
296352000,-2.2193571368889797,5.698256408157557,-2.5986542182321903,-9.292206509412315,-1.5929065227826913,0.798513150581752,-2.5049836465061284,1.7781669981681134,-2.207667719788501,-0.8465692439439054,-0.8732654762853944,-1.854260284520287
296438400,2.1497279188161,2.5617004066324176,0.5209760876230989,-8.372764902922581,-1.58680640241782,0.8473713906705194,-2.4613693833791497,1.7286673764624156,-2.2006450613040194,-0.8448847372601357,-0.872617713422306,-1.8542567999377555
296524800,0.0281000890961653,-1.1854898054477043,3.28388388976733,-7.247659395431067,-1.5623065813717671,0.8946806600464354,-2.415573810931324,1.6788390493881262,-2.1935701950112474,-0.8431959654366987,-0.8719693408262538,-1.854253197059444
296611200,-1.9033479088830323,-3.848335896066751,5.36447855613092,-5.969353117555279,-1.520789839683127,0.9403384137561936,-2.36760913085237,1.6286917987163,-2.186443339109673,-0.8415029409223648,-0.8713203589516467,-1.8542494758940624
