,1,2,3,4,5,6,7,8,9,10,11
1979-02-18,-7.069271576576991,0.1862768947529829,4.24580128145463,3.484505791935622,1.7995772450208516,0.706974002713455,0.6411039540798,-0.1583009723398739,-0.1880384331491157,-0.1955502681188787,-1.5083868764694766
1979-02-19,-1.8741429808714591,-3.383297045965872,3.989993851134306,3.40284187349997,1.7300887699108387,0.6651697782961712,0.6311906086919762,-0.1655839310957155,-0.188166435712788,-0.195495604507022,-1.5084443144207833
1979-02-20,5.036980447467513,-6.272055314276595,3.5180538220433144,3.3159150854835646,1.657432934292473,0.6221971861964168,0.620964426406034,-0.1728481037750431,-0.1882936700264583,-0.1954406656758928,-1.5085017619994434
1979-02-21,7.824346909085063,-7.652114904700737,2.820010035505183,3.222973269348501,1.58180525459319,0.5781090409781209,0.6104251836224828,-0.1800932777131925,-0.1884201364451813,-0.1953854515140297,-1.508559219223248
1979-02-22,4.418453936612705,-7.019250123631765,1.8982390508087548,3.123262924550455,1.5034025144447425,0.5329581572052088,0.599572656741838,-0.1873192402455011,-0.1885458353240059,-0.1953299619105125,-1.508616686109458
1979-02-23,-2.588233812692184,-4.814727196327138,0.8077074292236773,3.016027770547195,1.422424277476787,0.4867973494416089,0.5884066221646053,-0.1945257787072991,-0.1886707670179843,-0.1952741967551831,-1.508674162674574
1979-02-24,-7.966877185937934,-1.7222415125980115,-0.3714729075055358,2.9005117543686967,1.339069879746772,0.4396794322512474,0.5769268562913036,-0.2017126804339294,-0.1887949318821658,-0.1952181559389793,-1.5087316489339957
1979-02-25,-6.10612205834104,1.5960454996958249,-1.5559906083064767,2.7759600238035813,1.253537456553497,0.3916572201980527,0.5651331355224373,-0.2088797327607206,-0.188918330271602,-0.1951618393544706,-1.5087891449014783
1979-02-26,-0.0609260738195568,4.577423073187104,-2.6625343221067297,2.641621057525448,1.1660218123107886,0.3427835278459503,0.5530252362585201,-0.2160267230230107,-0.1890409625413413,-0.1951052468984556,-1.5088466505865787
1979-02-27,5.997179905922938,6.6859822132898366,-3.607792697833879,2.496741068140002,1.0767200175003655,0.2931111697588665,0.5406029349000632,-0.2231534385561344,-0.1891628290464375,-0.1950483784702197,-1.508904165996338
1979-02-28,7.755422184972533,7.397632699948877,-4.316711504040254,2.340559414866716,0.9858359959901828,0.2426929605007309,0.527866007847579,-0.230259666695428,-0.1892839301419408,-0.1949912339725997,-1.5089616911342665
1979-03-01,4.9124346735486,6.409864324935569,-4.7541409610716645,2.1723086257244044,0.8935805028488436,0.1915817146354672,0.5148142315015816,-0.2373451947762265,-0.1894042661829024,-0.1949338133127711,-1.5090192259995174
1979-03-02,0.2335818106441451,4.13689495431626,-4.920616570645381,1.9912093603145105,0.8001672158118354,0.1398302467270044,0.5014473822625752,-0.2444098101338658,-0.1895238375243703,-0.1948761164014895,-1.509076770587681
1979-03-03,-4.334555380005472,1.1690486066386263,-4.8233171115963325,1.7965161641832623,0.705810373216805,0.0874913713392712,0.4877652365310747,-0.2514533001036786,-0.1896426445213993,-0.1948181431517934,-1.509134324892052
1979-03-04,-6.580215298196434,-1.9034174852306172,-4.469714982727641,1.587842998249329,0.6107252036781159,0.0346179030361926,0.4737675707075922,-0.2584754520210035,-0.1897606875290357,-0.1947598934807181,-1.5091918889019416
1979-03-05,-6.918123156701224,-4.497782077093809,-3.8678992863611255,1.3654167287754009,0.5151307339848081,-0.0187373436183062,0.4594541611926395,-0.2654760532211759,-0.1898779669023323,-0.1947013673098354,-1.5092494626020991
1979-03-06,-5.217722750178414,-6.149647416389999,-3.026828092575616,1.1303322402375156,0.4192469404695804,-0.0725215540602945,0.4448247843867246,-0.2724548910395297,-0.1899944829963392,-0.1946425645646151,-1.5093070459734113
1979-03-07,-1.5706895190761796,-6.767225601276909,-1.9579680390970848,0.8839163258506024,0.3232929116257335,-0.1266819137258477,0.4298792166903629,-0.2794117528113967,-0.1901102361661109,-0.1945834851723669,-1.509364638994894
1979-03-08,3.2070363434405214,-6.383262668177885,-0.6949739761043513,0.6275089001235281,0.2274841845889574,-0.1811656080510379,0.4146172345040627,-0.2863464258721178,-0.1902252267666948,-0.1945241290635705,-1.50942224164241
1979-03-09,6.314627548463016,-4.989988351562165,0.6733496833142315,0.3624507654045649,0.1320354086555327,-0.2359198224719378,0.3990386142283387,-0.293258697557028,-0.1903394551531401,-0.1944644961711047,-1.5094798538894223
1979-03-10,4.875521098039707,-2.6234181533563774,2.042737294311672,0.0900832841224552,0.0371606730412738,-0.2908917424246224,0.3831431322636968,-0.3001483552014593,-0.1904529216804997,-0.1944045864286073,-1.5095374757086266
1979-03-11,-0.27515920151543,0.3514268168554225,3.308325017982803,-0.188249055787392,-0.0569290585446791,-0.3460285533451621,0.3669305650106536,-0.3070151861407507,-0.1905656267038258,-0.1943443997714658,-1.509595107070972
1979-03-12,-5.155422203669105,3.138235687370697,4.365249015422455,-0.4711969748249294,-0.1500276139578198,-0.4012774406696299,0.3504006888697191,-0.3138589777102338,-0.1906775705781659,-0.1942839361372365,-1.5096527479452455
1979-03-13,-4.904338680516104,4.984346366825055,5.108645447725459,-0.7574075453250984,-0.2419324692186479,-0.4565855898341013,0.3335532802414043,-0.3206795172452465,-0.1907887536585733,-0.194223195464558,-1.509710398299144
1979-03-14,-1.0081456112097131,5.711859278212264,5.433826700072315,-1.0456173595335594,-0.3324417910927256,-0.5119001862746473,0.316388115526219,-0.3274765920811238,-0.190899176300098,-0.1941621776932837,-1.5097680580991473
1979-03-15,2.9095530334198543,5.278277976724421,5.267556474803426,-1.334446561572455,-0.4213537463456107,-0.5671684154273402,0.2989049711246755,-0.334249989553202,-0.1910088388577901,-0.1941008827644821,-1.509825727310531
1979-03-16,4.177052583135364,3.606827378633659,4.661308231805346,-1.6206617617975545,-0.5084665017428601,-0.6223374627282573,0.2811036234372882,-0.3409994969968135,-0.191117741686702,-0.1940393106201947,-1.509883405897599
1979-03-17,2.34640833542778,1.0096624185240293,3.70349325254836,-1.900413954075325,-0.59357822405004,-0.6773545136134635,0.2629838488645612,-0.3477249017472943,-0.191225885141882,-0.193977461203874,-1.5099410938232218
1979-03-18,-1.3887414441291162,-1.7869175204348753,2.4840706686943745,-2.169819550836558,-0.6764870800327059,-0.7321667535190408,0.2445454238070129,-0.3544259911399813,-0.1913332695783837,-0.193915334459513,-1.509998791049752
1979-03-19,-3.092526111287337,-3.965027454971883,1.0929996119053085,-2.424994964512061,-0.7569912364564141,-0.7867213678810566,0.2257881246651537,-0.3611025525102132,-0.191439895351254,-0.1938529303320742,-1.5100564975385633
1979-03-20,-2.1279069381364324,-4.838878504655201,-0.3797630545018019,-2.662056607532637,-0.8348888600867294,-0.8409655421355827,0.2067117278394898,-0.3677543731933179,-0.1915457628155482,-0.1937902487672769,-1.510114213250278
1979-03-21,-0.1193965952116345,-4.321957814933934,-1.8434978491129952,-2.8771208923290708,-0.9099781176892072,-0.8948464617187,0.1873160097305389,-0.3743812405246346,-0.191650872326315,-0.1937272897113883,-1.5101719381449592
1979-03-22,1.4522664551221216,-2.746465208953058,-3.205421622907028,-3.0663042313321784,-0.9820571760294076,-0.9483113120664732,0.1676007467388096,-0.3809829418394996,-0.1917552242386025,-0.1936640531107843,-1.5102296721825794
1979-03-23,1.867441264205646,-0.5679419662716216,-4.376525544336536,-3.2257230369727483,-1.0509242018728908,-1.0013072786149788,0.1475657152648107,-0.3875592644732459,-0.1918588189074666,-0.1936005389118379,-1.5102874153230983
1979-03-24,1.375092771532438,1.689344618172083,-5.270672368352321,-3.3514937216815803,-1.116377361985215,-1.0537815468002876,0.1272106917090584,-0.3941099957612118,-0.1919616566879543,-0.1935367470609251,-1.5103451675264756
1979-03-25,-0.0496242887456124,3.47656403351472,-5.802187539041404,-3.439731062627251,-1.178216458394168,-1.105681302058479,0.1065354524720592,-0.4006349230387274,-0.1920637379351187,-0.1934726775044224,-1.5104029287526786
1979-03-26,-1.5923485999432463,4.187694681112157,-5.886061406320187,-3.486611402666579,-1.2362512340843013,-1.1569537298256158,0.0855397739543282,-0.407133833641134,-0.1921650630040086,-0.1934083301887039,-1.5104606989616678
1979-03-27,-1.0318197587999582,3.318376074985059,-5.47196614201815,-3.489648015330085,-1.2903201034298624,-1.2075460486513006,0.0642234325563768,-0.4136065149037669,-0.1922656322496727,-0.1933437050601444,-1.510518478113406
1979-03-28,1.2150141481257064,1.1547542808510591,-4.63953753692526,-3.450679521042741,-1.3403313826558352,-1.25740560977815,0.0425862046787145,-0.4200527541619564,-0.1923654460271681,-0.1932788020651201,-1.5105762661678557
1979-03-29,1.8808933066483116,-1.3920492007492424,-3.505273255424472,-3.3725753366084703,-1.386263922169891,-1.3064798041067358,0.0206278667218506,-0.4264723387510385,-0.1924645046915424,-0.1932136211500062,-1.5106340630849826
1979-03-30,-0.5163692624673081,-3.385952866427767,-2.1868488860304414,-3.258171815706424,-1.4281350499376764,-1.3547160485100782,-0.0016518049136997,-0.4328650560063526,-0.1925628085978431,-0.1931481622611767,-1.5106918688247433
1979-03-31,-2.222229488948125,-4.110997570325828,-0.7958690245215919,-3.110292007661389,-1.46597537323297,-1.4020617849074464,-0.0242530338274244,-0.439230693263232,-0.1926603581011277,-0.1930824253450079,-1.5107496833471104
1979-04-01,-1.071971855450709,-3.1912764119436554,0.5867873874415558,-2.9317492057682606,-1.4998252178099147,-1.4484644927676362,-0.0471760436188155,-0.4455690378570121,-0.1927571535564396,-0.1930164103478752,-1.510807506612039
1979-04-02,1.67748390188033,-1.2321635151874757,1.9132006501908632,-2.7253448305707577,-1.5297367281520282,-1.4938717055812276,-0.0704210578873608,-0.4518798771230282,-0.1928531953188343,-0.1929501172162586,-1.5108653385793889
1979-04-03,2.512256203054533,0.8927278611785204,3.13969193836999,-2.4938733375213915,-1.5557689662555214,-1.538231004417341,-0.0939883002325459,-0.4581629983966152,-0.1929484837433628,-0.1928835458970713,-1.5109231792085849
1979-04-04,-0.0345601181220127,2.489931744996817,4.221912244590566,-2.2401280157901167,-1.577982095049127,-1.5814900356950958,-0.1178779942538686,-0.4644181890131078,-0.1930430191850728,-0.1928166963373284,-1.510981028458951
1979-04-05,-1.8899167395584533,3.502037301712762,5.114565555095973,-1.9669021545469256,-1.59643618565476,-1.6235965376404384,-0.1420903635508052,-0.4706452363078457,-0.1931368019990162,-0.1927495684840458,-1.5110388862898083
1979-04-06,-2.6398816632227065,4.115071287442224,5.768115316932668,-1.6769890429617862,-1.6111911442202187,-1.6644984134534202,-0.1666256317228521,-0.4768439276161588,-0.1932298325402451,-0.1926821622842426,-1.5110967526604755
1979-04-07,-1.9159993066725265,4.525278374567508,6.130654828018159,-1.3731819702046697,-1.622306604573965,-1.704143838653438,-0.1914840223694957,-0.4830140502733844,-0.1933221111638097,-0.1926144776849346,-1.5111546275302776
1979-04-08,-0.7011386649428394,4.877238615886324,6.154461033296774,-1.058338240455662,-1.6298418889158546,-1.742481300388482,-0.2166657590902241,-0.4891553916148602,-0.1934136382247581,-0.1925465146331389,-1.5112125108585308
1979-04-09,1.5879443450324298,5.1154991959447385,5.8127623454618975,-0.735673218070409,-1.6338560641589903,-1.7794595410933092,-0.2421710654845278,-0.4952677389759153,-0.1935044140781472,-0.1924782730758732,-1.5112704026045614
1979-04-10,2.8959899764176398,5.1947735252666325,5.1206643738818745,-0.4088789985456683,-1.634407555456878,-1.8150279449622688,-0.2680001651518942,-0.5013508796918944,-0.1935944390790202,-0.1924097529601538,-1.5113283027276865
1979-04-11,2.84092156939471,5.1460668522615896,4.128896801859941,-0.0817685398754061,-1.631554028953116,-1.849136655199613,-0.2941532816918122,-0.5074046010981241,-0.1936837135824346,-0.1923409542329961,-1.5113862111872338
1979-04-12,0.8735084520822977,4.966366656277175,2.9089826415498727,0.2418404843559036,-1.625352333442051,-1.8817366323588527,-0.3206306387037704,-0.513428690529945,-0.1937722379434356,-0.1922718768414199,-1.5114441279425082
1979-04-13,-2.228091009427644,4.532774630545814,1.537114596415196,0.558130400563781,-1.6158581317643623,-1.9127800229471636,-0.3474324597872574,-0.5194229353226887,-0.1938600125170783,-0.1922025207324408,-1.511502052952851
1979-04-14,-3.50465336958357,3.723829584102664,0.0877243503147047,0.8632835351637578,-1.6031256789769688,-1.9422203812554784,-0.374558968541763,-0.5253871228116938,-0.1939470376584116,-0.1921328858530747,-1.5115599861775728
1979-04-15,-2.412248085367914,2.530358568842249,-1.3695490059462323,1.15348221457134,-1.5872078790425073,-1.970012612669013,-0.4020103885667746,-0.5313210403322935,-0.1940333137224864,-0.1920629721503409,-1.5116179275759958
1979-04-16,0.6575623930430328,1.0091058713286964,-2.770561058499993,1.424908765202059,-1.56815462610643,-1.9961146323901748,-0.4297869434617816,-0.5372244752198259,-0.1941188410643518,-0.1919927795712541,-1.5116758771074417
1979-04-17,2.7749083446796696,-0.7684526800662483,-4.053483559007966,1.6737455134714334,-1.5460131294922357,-2.0204870404433155,-0.4578888568262719,-0.5430972148096231,-0.1942036200390628,-0.1919223080628317,-1.5117338347312328
1979-04-18,3.253678897919037,-2.8400000753804555,-5.156916598249103,1.896174785794986,-1.5208282370502524,-2.0430927983259624,-0.4863163522597356,-0.5489390464370226,-0.1942876510016637,-0.1918515575720931,-1.5117918004066888
1979-04-19,2.5068902167143112,-5.186574762155203,-6.0194925328082505,2.0883789085882314,-1.4926422470202805,-2.063897417146165,-0.5150696533616587,-0.554749757437359,-0.1943709343072119,-0.1917805280460525,-1.5118497740931314
1979-04-20,0.6221369680335027,-7.411138461550879,-6.579843719270252,2.2465395762442526,-1.461493953518075,-2.0828692801135835,-0.5441489837315271,-0.5605291351459706,-0.1944534703107538,-0.1917092194317265,-1.51190775574988
1979-04-21,-1.9757372540249316,-8.961030525975543,-6.776710895966906,2.3669417519257707,-1.427413113583096,-2.099980694536847,-0.5735545669688393,-0.5662769668981859,-0.1945352593673427,-0.1916376316761335,-1.5119657453362585
1979-04-22,-3.181339579399745,-9.264810033867493,-6.556695804356746,2.447272024125015,-1.3904127725177036,-2.1152084668773137,-0.603286626673081,-0.5719930400293435,-0.1946163018320278,-0.1915657647262912,-1.5120237428115837
1979-04-23,-2.094555266674617,-7.904349285738128,-5.912636411650816,2.489269559701225,-1.3504970300944452,-2.1285340212271286,-0.6333453864437307,-0.5776771418747817,-0.1946965980598614,-0.1914936185292146,-1.5120817481351887
1979-04-24,-0.0261966167465527,-5.098319439872459,-4.910469918999687,2.495787384046063,-1.307690297640355,-2.1399428944703174,-0.6637310698802891,-0.583329059769834,-0.1947761484058913,-0.1914211930319216,-1.512139761266381
1979-04-25,1.0549593076841413,-1.2779131654406106,-3.6325514670041454,2.469768728677894,-1.2620757223416297,-2.1494248129434474,-0.6944439005822377,-0.5889485810498338,-0.1948549532251741,-0.1913484881814298,-1.5121977821644828
1979-04-26,0.498888386192481,3.018350948846058,-2.161236196264949,2.4142086850703133,-1.213784224565955,-2.1569735953720466,-0.725484096533849,-0.5945354930501187,-0.1949330128727521,-0.1912755039247549,-1.5122558107888249
1979-04-27,-0.6446329861997793,7.002506100755854,-0.578879247382877,2.332130473875614,-1.1629713805436726,-2.162586575035655,-0.7568518344814118,-0.6000895831060221,-0.1950103277036842,-0.1912022402089138,-1.5123138470987183
1979-04-28,0.2107319090536725,9.845406145383688,1.0321642390413162,2.2265644277102736,-1.109797092905299,-2.166263978687396,-0.7885471832616581,-0.6056106385528827,-0.1950868980730148,-0.1911286969809239,-1.5123718910534911
1979-04-29,1.6618919879585603,11.075087132264082,2.589539122406843,2.1005430634934408,-1.0544218154849732,-2.168007874412791,-0.8205700034779533,-0.6110984467260309,-0.1951627243358005,-0.191054874187802,-1.51242994261246
1979-04-30,3.717214197375778,10.371272545855428,4.019933910902053,1.9571006811329763,-0.997006796335674,-2.167821793059689,-0.8529196817412181,-0.6165527949608086,-0.1952378068470856,-0.190980771776566,-1.5124880017349505
1979-05-01,2.546274010668073,7.629761963924023,5.285170232459277,1.7992719440818443,-0.9377128561254106,-2.165710765987315,-0.8855948950810714,-0.621973470592546,-0.1953121459619242,-0.1909063896942326,-1.5125460683802787
1979-05-02,-1.775332624219997,3.482752203805285,6.351947462150261,1.630091515793035,-0.8767005638176886,-2.161680841764676,-0.9185935550218636,-0.6273602609565812,-0.1953857420353691,-0.1908317278878175,-1.5126041425077728
1979-05-03,-4.703972678563284,-1.2592163809706394,7.185923499634358,1.4525940597194933,-0.8141303368464462,-2.155738854258957,-0.9519129393193224,-0.6327129533882462,-0.1954585954224688,-0.190756786304338,-1.5126622240767449
1979-05-04,-3.731540041762852,-5.815641020313174,7.752756244570895,1.2698142393142058,-0.7501624420930938,-2.147892196239789,-0.985549917379262,-0.638031335222879,-0.1955307064782732,-0.190681564890813,-1.5127203130465243
1979-05-05,0.2408127544270152,-9.512355178356769,8.018112379502389,1.084777935146955,-0.684957115244781,-2.138148565001152,-1.019501085277411,-0.6433151937958121,-0.1956020755578356,-0.1906060635942562,-1.5127784093764267
1979-05-06,5.082017528608022,-11.667072615672854,7.947979459086359,0.9001901556725317,-0.6186745919886559,-2.126515855320596,-1.053762841605917,-0.6485643164423887,-0.1956727030162048,-0.1905302823616875,-1.5128365130257726
1979-05-07,6.210428345679696,-11.61857862008066,7.512388664713264,0.7175504602690252,-0.5514728774387866,-2.113002273233052,-1.0883312736995614,-0.653778490497934,-0.1957425892084325,-0.1904542211401225,-1.5128946239538894
1979-05-08,1.7141034443000838,-9.104433445279572,6.707123856683752,0.5378553303193346,-0.4834985324614082,-2.097616515824873,-1.1232019778417006,-0.6589575032977887,-0.1958117344895685,-0.1903778798765765,-1.5129527421200923
1979-05-09,-4.3398364123498165,-4.9378731727310745,5.586458425801177,0.3620359298451599,-0.4148842738528563,-2.080367852702101,-1.158369977795977,-0.6641011421772873,-0.1958801392146648,-0.1903012585180696,-1.513010867483706
1979-05-10,-7.443535658739615,-0.1631564949387131,4.21856517511441,0.1910147982124071,-0.3457541937536322,-2.061265865322031,-1.1938299854748196,-0.6692091944717655,-0.1959478037387703,-0.1902243570116176,-1.5130690000040483
1979-05-11,-6.79798698345634,4.369320717563348,2.6716169076723286,0.0257129491119238,-0.2762308586292021,-2.0403203539388364,-1.2295764939937543,-0.6742814475165595,-0.1960147284169372,-0.190147175304237,-1.5131271396404455
1979-05-12,-3.4432981389490034,8.146388055953258,1.0137864265238048,-0.1329494482425006,-0.2064359904679674,-2.017541217840229,-1.2656038974347767,-0.6793176886470033,-0.1960809136042165,-0.1900697133429444,-1.513185286352214
1979-05-13,0.4138175348625258,10.728599172004254,-0.6867517644519007,-0.2840556025451113,-0.1364879333503096,-1.9929383839504635,-1.301906562243329,-0.6843177051984315,-0.1961463596556584,-0.1899919710747569,-1.5132434400986754
1979-05-14,4.999068851126238,11.672781275579664,-2.361505249910467,-0.4266895669671933,-0.0665041868795467,-1.9665217827264456,-1.338478851332217,-0.6892812845061816,-0.1962110669259605,-0.1899139484470453,-1.5133016008391555
1979-05-15,7.543350226854351,10.558975236261102,-3.948083068367256,-0.5599346337403026,0.0033969884012553,-1.9383013446250643,-1.3753151276142546,-0.6942082139055848,-0.1962750357684186,-0.1898356454085825,-1.5133597685329687
1979-05-16,8.080847485710475,7.267631487078507,-5.412571357474372,-0.6828704364769321,0.0730936733299755,-1.9082870001032128,-1.412409754002248,-0.6990982807319825,-0.1963382665355966,-0.1897570619088692,-1.5134179431394372
1979-05-17,6.366637578575825,2.435061457888739,-6.725995275036718,-0.7945725996672536,0.1424599396221779,-1.8764886845315425,-1.4497570884952589,-0.703951272320705,-0.1964007595785808,-0.1896781978988904,-1.513476124617889
1979-05-18,1.682556334626295,-2.8894745181333583,-7.858777837081245,-0.8941112857367044,0.2113643969286762,-1.8429163529357304,-1.487351469437313,-0.7087669760070915,-0.1964625152480852,-0.1895990533299967,-1.5135343129276395
1979-05-19,-4.098517619710124,-7.588602798814669,-8.781342059634898,-0.980548308298866,0.2796673060884409,-1.807579965255186,-1.5251872302587015,-0.7135451791264744,-0.196523533894821,-0.1895196281535457,-1.5135925080280124
1979-05-20,-7.246884113181487,-10.548382702555788,-9.464110958724614,-1.052942322911613,0.3472257698847268,-1.7704894914644316,-1.5632586943546083,-0.7182856690141907,-0.196583815869137,-0.1894399223212558,-1.5136507098783216
1979-05-21,-5.13298448509082,-10.989698444336542,-9.878065803128926,-1.1103582585527898,0.4139031645207674,-1.7316549567698378,-1.6015601298883675,-0.7229882330055756,-0.1966433615199198,-0.189359935786311,-1.513708918437901
1979-05-22,0.6569599715630222,-9.388955520069706,-10.006122399515412,-1.1519193686445617,0.4795655236653485,-1.6910865170049836,-1.6400856743961143,-0.7276526584359634,-0.196702171195341,-0.1892796685026038,-1.5137671336660583
1979-05-23,4.554326357425801,-6.505698896713628,-9.870308823848909,-1.1772238534793624,0.5440790689565678,-1.6487946541219043,-1.6788291392955,-0.7322787326406883,-0.1967602452421766,-0.1891991204254289,-1.513825355522128
1979-05-24,5.477230295351284,-3.087700859749483,-9.50132136615072,-1.1869607827719648,0.6073119116497407,-1.604790326824172,-1.7177838592526702,-0.7368662429550896,-0.1968175840068507,-0.1891182915104261,-1.5138835839654206
1979-05-25,2.7707836646656783,0.2384166207487978,-8.929496175486118,-1.1821811783238885,0.6691339741308763,-1.559085209869709,-1.7569424528794038,-0.7414149767145001,-0.1968741878357902,-0.189037181713239,-1.5139418189552627
1979-05-26,-1.1150873168883928,3.2299974543002468,-8.185111434286046,-1.1639917664027886,0.7294129166177616,-1.5116916135970937,-1.7962969032068274,-0.7459247212542558,-0.1969300570750781,-0.1889557909898526,-1.514000060450974
1979-05-27,-3.3851623135085545,5.59704062868636,-7.298651037334395,-1.1334986201728687,0.7880074917869251,-1.4626223300310812,-1.8358387115798929,-0.7503952639096924,-0.1969851920694316,-0.188874119297616,-1.5140583084118742
1979-05-28,-3.114289879704234,7.114350849986236,-6.3021499336447055,-1.0917978156680346,0.8447664551845809,-1.4118902846083323,-1.8755592459316404,-0.7548263920161432,-0.1970395931628852,-0.188792166594563,-1.5141165627972832
1979-05-29,-0.4041402042852219,7.844116049813542,-5.2313035019657805,-1.0399778969720828,0.8995310619799125,-1.359508444588153,-1.9154498639455315,-0.7592178929089459,-0.1970932606980864,-0.188709932840113,-1.5141748235665289
1979-05-30,2.3645606051696046,8.231179352112663,-4.125035672585089,-0.9791256484865112,0.9521409454852134,-1.3054899203513597,-1.955501918008932,-0.763569553923434,-0.1971461950169945,-0.188627417994375,-1.514233090678927
1979-05-31,2.152203335682489,8.686166503896994,-3.0206808063392616,-0.9103274467587498,1.0024354088643934,-1.2498479211687905,-1.9957067393248704,-0.7678811623949465,-0.1971983964601761,-0.1885446220188504,-1.5142913640937985
