,0,1,2,3,4,5,6,7,8,9,10,11,12
287020800,1.714940532193998,-0.4915934217375603,-7.166194940085392,-2.31061969901054,8.523895089123087,-13.070118437347189,-6.688145521220781,2.8100965754138167,4.271471274369455,3.3549090922042417,0.2391945242458564,0.2529943332883305,0.2278014872149095
287107200,3.3440957617210727,3.632304222006108,-7.933382266264564,-2.454472135022149,8.44807060440136,-12.962706151509517,-6.69960776481402,2.81187056630004,4.273608059124791,3.350345934773773,0.2385191211652365,0.2530628044180619,0.227776530429581
287193600,-0.0613254162481721,4.400630495560064,-7.346400631011937,-2.3695706679488184,8.319828348862558,-12.824960292938764,-6.710215846509919,2.813247804106515,4.275607032701736,3.3457636407639377,0.2378434807119565,0.2531312637292592,0.2277515536596288
287280000,2.8258340945825595,1.096805973950944,-5.445829605317397,-2.0834138379722416,8.139038091431996,-12.65718557231053,-6.719945478342179,2.814225568243904,4.277468533736421,3.34116221599807,0.2371676040195019,0.2531997111966879,0.2277265569083763
287366400,-1.478160879269266,-3.02925132483378,-3.0289908285089364,-1.6373001519917063,7.906368475189913,-12.459963247617369,-6.728772372344512,2.81480106015043,4.279192978837398,3.336541666299498,0.2364914922213595,0.2532681467951152,0.2277015401791601
287452800,-3.494180470070445,-4.066229007903196,-1.0315172529033036,-1.0735982639099375,7.6227362420339615,-12.23408689371428,-6.736672241694222,2.8149714479690373,4.280780819052117,3.331901997491553,0.2358151464510145,0.2533365704993071,0.2276765034752962
287539200,-0.0460959898288978,-1.0700946195986472,0.0292756422459915,-0.4333494374896686,7.289178907569583,-11.980473160970355,-6.74362080263513,2.8147338888941102,4.282232519443079,3.327243215397568,0.2351385678419541,0.2534049822840304,0.2276514468001198
287625600,2.24642872148296,2.9742813586354404,0.3329477905643193,0.2477259930302557,6.906777974619875,-11.700082686972344,-6.7495937691828924,2.814085525661552,4.283548557303123,3.322565325840874,0.2344617575276642,0.2534733821240508,0.2276263701569542
287712000,1.9546616066714049,4.027748765783819,0.2192358438350336,0.9329228388822952,6.476636174980309,-11.39389733827936,-6.754566863981569,2.813023499395371,4.284729420165375,3.317868334644798,0.2337847166416307,0.2535417699941348,0.2276012735491321
287798400,0.4437654964258387,1.4363238954652615,0.0368130683597219,1.5744648131016508,5.999860326175291,-11.06290306717946,-6.758515817628877,2.8115449567404536,4.285775597995741,3.3131522476326767,0.2331074463173404,0.2536101458690492,0.2275761569799785
287884800,-1.731694790094345,-2.5326619675570123,0.1283270524148632,2.117873901552096,5.477557245729225,-10.708085825960698,-6.761416388447671,2.809647072505184,4.286687580321773,3.308417070627836,0.2324299476882798,0.2536785097235596,0.2275510204528229
287971200,-1.8086987741554303,-4.25163559184247,0.8179742666182369,2.518655578635597,4.910836788986666,-10.33043156691113,-6.763244353503347,2.8073270425734407,4.287465854338064,3.303662809453612,0.231752221887934,0.2537468615324333,0.2275258639709894
288057600,-0.67028920766152,-2.432129727180095,2.2618387453012354,2.7553115858597708,4.30089660753346,-9.930926242318822,-6.763975568861795,2.8045821427278117,4.288110905993493,3.2988894702808302,0.2310742700497904,0.2538152012704354,0.2275006875378094
288144000,1.2411138870977811,0.3218005119618254,4.092929532336471,2.8247974015163417,3.6495424585302088,-9.510555804471826,-6.763585991748661,2.8014097509635274,4.28862321690627,3.294097062558109,0.2303960933073348,0.2538835289123333,0.2274754911566073
288230400,2.210049998670456,3.1669425930129007,5.805964979051729,2.7244418718197148,2.9604264028842318,-9.07030620565819,-6.762051673687608,2.7978073398335344,4.289003256113492,3.289285608055473,0.2297176927940529,0.2539518444328928,0.2274502748307196
288316800,-2.125068780263085,4.416056926584719,6.8820459478891935,2.448890295099425,2.239921566245681,-8.611163398165985,-6.759348824810082,2.7937725404985723,4.289251472863579,3.28445514833162,0.2290390696434323,0.2540201478068806,0.2274250385634613
288403200,0.2219098914271717,3.951744125028308,6.941320605972972,1.99891998600052,1.4956738103902276,-8.134113334283262,-6.75545390275345,2.7893032316253,4.2893683109249405,3.2796057304252577,0.2283602249889585,0.2540884390090625,0.2273997823581644
288489600,3.693723690387536,0.8425032247680734,6.174220204495141,1.3986052244681673,0.7355408889057504,-7.64014196629807,-6.7503436871604805,2.784397613885768,4.289354212830753,3.274737402610327,0.2276811599641175,0.2541567180142054,0.2273745062181659
288576000,-3.5391893323834185,-3.7570015621231057,5.026272723898365,0.6784189523289257,-0.0326104087357283,-7.130235246498476,-6.743995342085074,2.779054272363182,4.289209620201836,3.2698502140731227,0.2270018757023955,0.2542249847970751,0.2273492101467785
288662400,-1.919221661390606,-4.279582780332054,3.91060989470662,-0.1300645850956831,-0.8009132930621907,-6.605379127172535,-6.736386366268602,2.773272126828182,4.288934974194529,3.2649442144644416,0.2263223733372796,0.2542932393324384,0.2273238941473375
288748800,-1.5185234532880656,-0.7413560156602168,3.021701386689293,-0.9846745444114652,-1.5615009746016166,-6.066559560608299,-6.727494646872946,2.767050485471952,4.288530715887591,3.260019453512628,0.2256426540022553,0.2543614815950614,0.2272985582231765
288835200,2.804688679985214,3.1971868389183977,2.141101688388721,-1.829912980442228,-2.306506663881981,-5.514762499093827,-6.717298556229419,2.760389141655091,4.287997286359794,3.255075980946032,0.2249627188308088,0.2544297115597106,0.2272732023776128
288921600,3.142848392168591,3.9611055627935223,0.960620649525038,-2.605068693229163,-3.028063571431268,-4.95097389491718,-6.705776930305029,2.7532883523739,4.287335126689917,3.2501138464929937,0.2242825689564268,0.2544979292011525,0.2272478266139808
289008000,-2.194167861588657,0.5382970097832506,-0.7139211513622382,-3.2539734928946293,-3.718304907777456,-4.376179700366408,-6.692909096959658,2.7457488665175447,4.286544677956728,3.245133099881865,0.2236022055125955,0.2545661344941529,0.2272224309356093
289094400,-2.520179608116699,-2.330574427156093,-2.7109295048030604,-3.7299900760701794,-4.369362223631663,-3.791367527546434,-6.678674744413147,2.737771793335157,4.285626381239002,3.240133790840991,0.2229216296328007,0.2546343274134785,0.2271970153458199
289180800,1.2885494500523147,-3.0081159091820604,-4.707519814699596,-3.992247836739133,-4.973349437544316,-3.197538349012025,-6.663054028725233,2.729358709915773,4.284580677615506,3.235115969098719,0.2222408424505294,0.2547025079338954,0.2271715798479371
289267200,-1.29198113475857,-0.8889707689749216,-6.123629647725846,-4.001359764921892,-5.522753582035209,-2.595729766280702,-6.6460276551938815,2.7205117425866354,4.283408008165018,3.2300796843833885,0.2215598450992678,0.2547706760301703,0.2271461244453026
289353600,-0.3546232755561792,0.5192495240070789,-6.229107808820336,-3.727131481492156,-6.012349850809578,-1.98702037907752,-6.627576839716344,2.711233528274293,4.28210881396631,3.225024986423356,0.2208786387125011,0.2548388316770692,0.227120649141234
289440000,2.660519994274149,-0.7277393996810524,-4.65127406436525,-3.1866081636647783,-6.439995394121876,-1.3725045617207428,-6.607683254620405,2.7015271603358078,4.280683536098156,3.2199519249469644,0.2201972244237155,0.254906974849359,0.2270951539390632
289526400,-2.6816692065402754,-2.317732111977002,-1.9475247465384335,-2.429490120700718,-6.804850097766352,-0.7532779306550393,-6.5863288258768815,2.691395985771305,4.279132615639318,3.214860549682558,0.2195156033663998,0.2549751055218047,0.2270696388421192
289612800,2.1903433531360577,-1.148826996098334,1.1106784263643776,-1.5109651018512067,-7.106289200542831,-0.1304354115833408,-6.563495623093865,2.680843495218148,4.277456493668583,3.209750910358483,0.2188337766740374,0.2550432236691747,0.2270441038537224
289699200,-0.0403608965775385,1.2736225044187994,3.8456833372269936,-0.4862088041413836,-7.343693031271129,0.4949211075853035,-6.539165828190704,2.6698732916249868,4.275655611264713,3.2046230567030887,0.2181517454801156,0.2551113292662333,0.2270185489772048
289785600,-1.7235518884237866,2.51204270455051,5.604156729143851,0.5896030754036015,-7.516425523736659,1.1216733439074584,-6.5133217696882815,2.6584891245419797,4.273730409506487,3.1994770384447224,0.2174695109181203,0.2551794222877482,0.2269929742158952
289872000,0.8447880028984496,2.4734013859196597,5.852193123330896,1.6655407275900456,-7.623831022775315,1.748683425490152,-6.485945862418732,2.646694829830578,4.271681329472663,3.1943129053117256,0.2167870741215385,0.2552475027084853,0.2269673795731201
289958400,2.061877436254392,0.9469413415116223,4.523040720785867,2.7099051857864307,-7.665217706007197,2.3747773132246377,-6.457020554782396,2.6344942769203805,4.269508812242038,3.1891307070324477,0.2161044362238563,0.2553155705032108,0.2269417650522087
290044800,-0.3900512855821278,-0.0795909487159671,2.0060741872237564,3.699487643820694,-7.639777925229239,2.9986651421789925,-6.426528300358093,2.621891340419514,4.267213298893364,3.1839304933352364,0.2154215983585599,0.2553836256466908,0.2269161306564883
290131200,-2.85674226262211,-0.2306123836794524,-1.0639231301251353,4.594347017487117,-7.546493193483548,3.618846208666472,-6.394451562968049,2.6088899051794927,4.264795230505411,3.178712313948441,0.2147385616591348,0.2554516681136923,0.2268904763892828
290217600,1.4543518690558248,-0.2615717990045568,-3.8707429417137846,5.349797330262454,-7.384198503996306,4.233673289184395,-6.360772847408222,2.595493897025561,4.26225504815697,3.173476218600398,0.2140553272590686,0.2555196978789812,0.2268648022539269
290304000,2.664502755722288,-1.1813271570480477,-5.604550732949842,5.922222081986988,-7.1516994155931535,4.841469725829554,-6.325474668717972,2.581707252026367,4.2595931929268005,3.1682222570194623,0.2133718962918464,0.2555877149173241,0.2268391082537427
290390400,-3.0142284370356305,-3.2014043392231017,-5.657409838664426,6.277905596065326,-6.847836812802837,5.440557990246259,-6.288539541936688,2.567533906250593,4.256810105893674,3.1629504789339795,0.2126882698909545,0.2556557192034873,0.2268133943920609
290476800,0.2355088567823233,-2.498851367833491,-3.789271659743607,6.408945431702055,-6.471769324710339,6.02926055407884,-6.249949982103734,2.552977795766883,4.253906228136374,3.1576609340722936,0.2120044491898798,0.2557237107122374,0.2267876606722078
290563200,2.5415594310247225,0.4900020758376573,-0.6670806612156922,6.322666202586327,-6.023979404684338,6.605899888971636,-6.209688504258485,2.538042856643915,4.250882000733662,3.152353672162751,0.2113204353221079,0.2557916894183394,0.2267619070975122
290649600,-1.84980199885595,2.740484196996721,2.6365246087288647,6.031557450113166,-5.508035306737781,7.168798466568945,-6.16773762344032,2.522733024950353,4.247737864764309,3.147028742933702,0.2106362294211254,0.2558596552965616,0.2267361336712974
290736000,0.9456340619864392,2.811619199205473,5.067336340317406,5.551010976685268,-4.930407545891353,7.716278758515109,-6.124079854688612,2.507052236754858,4.244474261307097,3.1416861961134863,0.2099518326204195,0.2559276083216689,0.226710340396902
290822400,1.0975146542304783,1.8909457629884727,5.930918949405537,4.897737510335212,-4.298885562795558,8.246663236454456,-6.078697713042739,2.491004428126098,4.2410916314407885,3.1363260814304583,0.2092672460534745,0.2559955484684278,0.2266845272776417
290908800,0.2745066367223898,0.875637543829485,5.100301936737743,4.08779332640078,-3.621604963039081,8.7582743720313,-6.031573713542075,2.474593535132737,4.237590416244157,3.13094844861296,0.2085824708537777,0.2560634757116056,0.2266586943168504
290995200,-3.0586668299451696,0.4310265696832595,2.890265387333021,3.13329325887954,-2.9067642019549296,9.249434636889967,-5.982690371225983,2.457823493843428,4.233971056795985,3.1255533473893364,0.2078975081548158,0.2561313900259676,0.2266328415178552
291081600,3.443189478843084,0.6830498107318509,-0.0701356576547265,2.0454279182272184,-2.1626454111787177,9.718466502674788,-5.932030201133855,2.440698240326844,4.230233994175037,3.120140827487939,0.2072123590900739,0.2561992913862807,0.2266069688839834
291168000,-1.0815484734260417,-1.1915864932985862,-2.924750163487676,0.8357816394709113,-1.3979262674703308,10.16369244103008,-5.879575718305053,2.423221710651652,4.226379669460084,3.114710938637109,0.2065270247930395,0.2562671797673109,0.2265810764185622
291254400,-3.626538367419392,-2.607782026817698,-5.113176668717841,-0.483221891853501,-0.6221237980983978,10.58343492360017,-5.825309437778953,2.405397840886507,4.222408523729902,3.1092637305651967,0.2058415063971985,0.2563350551438245,0.2265551641249213
291340800,0.1150958339919756,-2.1987393628107474,-6.266290511649141,-1.897976265058386,0.1541911616554932,10.976016422029383,-5.769213874594948,2.387230567100086,4.218320998063264,3.1037992530005445,0.2051558050360362,0.2564029174905883,0.2265292320063862
291427200,2.321525537287974,-0.0257838910562873,-6.361420844494779,-3.3857178014413094,0.9198020123251988,11.339759407962056,-5.711271543792384,2.368723825361043,4.214117533538935,3.098317555671505,0.2044699218430403,0.2564707667823682,0.2265032800662843
291513600,3.460739481158925,0.2726129529921807,-5.535604314418333,-4.890813275792521,1.6633555269720322,11.672986353042484,-5.651464960410648,2.34988155173804,4.209798571235698,3.0928186883064166,0.2037838579516956,0.256538602993931,0.226477308307946
291600000,-3.958570155973678,-1.2816795091741169,-4.013589764713831,-6.3477782896830695,2.3734917691824484,11.97401972891502,-5.589776639489122,2.330707682299753,4.205364552232315,3.087302700633636,0.2030976144954898,0.2566064261000422,0.226451316734696
291686400,1.6240206140379998,-1.502651038604962,-2.0989339134598155,-7.693043842752441,3.0388508025429246,12.241182007223978,-5.5261890960671725,2.311206153114832,4.200815917607569,3.081769642381501,0.2024111926079079,0.2566742360754693,0.2264253053498664
291772800,2.896762300222026,-1.7104180223198733,0.104615067688734,-8.863674949356387,3.648072690639955,12.472795659613691,-5.460684845184168,2.2913809002519407,4.196153108440225,3.076219563278362,0.2017245934224374,0.256742032894978,0.2263992741567765
291859200,-2.161102705765237,-0.4911952403311166,2.4556735320012324,-9.796831766907948,4.189892640117341,12.66718315772846,-5.393246401879498,2.27123585977977,4.191376565809051,3.0706525130525653,0.2010378180725632,0.2568098165333341,0.226373223158768
291945600,-2.2206911623757124,0.9227885090551632,4.725340559006483,-10.43046012864798,4.653831533446676,12.822666973212645,-5.323856281192539,2.250774967766958,4.186486730792834,3.0650685414324546,0.2003508676917723,0.2568775869653053,0.2263471523591552
292032000,2.522739947988728,2.1140085382458595,6.559781163443033,-10.704899951404528,5.031804336686759,12.937569577710546,-5.252496998162637,2.2300021602821696,4.181484044470332,3.0594676981463778,0.1996637434135512,0.2569453441656564,0.2263210617612733
292118400,-0.2294925602965988,2.1902916020331653,7.459104443033996,-10.566259277150737,5.320458251524452,13.01021344286649,-5.179151067829208,2.2089213733940865,4.176368947920321,3.053850032922686,0.1989764463713856,0.2570130881091548,0.2262949513684448
292204800,0.1640265787254021,1.5804071656084615,6.949273480574505,-9.979735605231545,5.523615769841699,13.03893204320825,-5.10380163477099,2.187536543171352,4.171141882221583,3.048215595489718,0.1982889776987617,0.2570808187705669,0.2262688211840002
292291200,-1.7610654080912171,1.406040262326437,4.922017480819433,-8.951238963338756,5.646871625242917,13.022126708314934,-5.02643880303098,2.1658516056826365,4.16580328845288,3.042564435575825,0.1976013385291667,0.2571485361246578,0.2262426712112731
292377600,0.4394868776038217,2.484106799680927,1.7231270571362047,-7.52170487623485,5.695733927196571,12.958362828968498,-4.947075086263534,2.1438704969966142,4.160353607692981,3.036896602909355,0.1969135299960857,0.2572162401461956,0.2262165014535811
292464000,1.2963911107905384,2.4165253630804497,-1.956800707351387,-5.738871427144985,5.675136145945177,12.846801122991684,-4.865743685937774,2.121597153181952,4.154793281020663,3.0312121472186515,0.1962255532330053,0.2572839308099449,0.2261903119142578
292550400,0.4880946398239098,-1.2996968245791205,-5.358519504370798,-3.650476699294349,5.588451593923866,12.688167229365892,-4.782482566874115,2.099035510307303,4.149122749514701,3.0255111182320604,0.1955374093734119,0.2573516080906732,0.226164102596629
292636800,-1.9453893725945384,-3.7578694097543393,-7.499065587758433,-1.302421515770981,5.438122427981533,12.484118129785216,-4.697329881019423,2.076189504441316,4.143342454253871,3.01979356567793,0.1948490995507917,0.257419271963147,0.2261378735040249
292723200,1.1335676065043936,-3.522414916615601,-7.5431980821284,1.258485043427299,5.226392182306299,12.236509428604537,-4.610323780320597,2.053063071652686,4.13745283631694,3.014059539284603,0.1941606248986315,0.2574869224021315,0.2261116246397665
292809600,-0.5802916899049456,-1.2670684070332838,-5.554139264099514,3.941279342964609,4.955490798122628,11.947210323142375,-4.521502416724516,2.0296601480100627,4.131454336782673,3.0083090887804333,0.1934719865504169,0.2575545593823941,0.2260853560071874
292896000,0.4815935694837702,-0.0964610680504205,-2.2277350909240545,6.594889947476442,4.627648216654949,11.618090010717328,-4.430903942178051,2.005984669582104,4.125347396729853,3.0025422638937616,0.192783185639634,0.2576221828787004,0.2260590676096196
292982400,0.5000948658205244,1.6537498804703483,1.5099297048718012,9.05528279595566,4.245094379127684,11.251017688647966,-4.338566508628106,1.982040572437492,4.119132457237248,2.996759114352934,0.1920942232997698,0.2576897928658172,0.2260327594503776
293068800,-0.9695846370784476,3.225552745450116,4.728342371302839,11.158423827395112,3.810059226765263,10.847862554252837,-4.244528268021534,1.957831792644861,4.112809959383635,2.990959689886301,0.1914051006643102,0.2577573893185106,0.2260064315328175
293155200,0.5903161702710018,3.972148565050108,6.636367380778177,12.740278980787648,3.324772700792144,10.410493804850493,-4.148827372305242,1.9333622662729053,4.106380344247778,2.985144040222206,0.1907158188667405,0.2578249722115472,0.2259800838602214
293241600,3.297799419761896,2.209401961046052,6.910398792417846,13.6382766174609,2.7919841241662686,9.94078063775952,-4.051501973426099,1.9086359293902813,4.099844052908457,2.979312215088996,0.1900263790405486,0.2578925415196933,0.2259537164359553
293328000,1.5846133781425311,-1.3209605653737964,5.845623768468647,13.7354449492639,2.217042259775697,9.440592250298486,-3.952590223331002,1.8836567180656465,4.0932015264444415,2.9734642642150195,0.1893367823192198,0.257960097217715,0.22592732926334
293414400,-4.839812293234086,-3.887098881341391,3.685759507733424,13.075858266451714,1.6083219425270077,8.911797839785951,-3.852130273966813,1.8584285683676611,4.086453205934505,2.9676002373286194,0.1886470298362404,0.2580276392803787,0.2259009223456801
293500800,-4.176106718514683,-1.7839516054049405,0.6967873744070746,11.745527572773446,0.9765415665879298,8.356266603540487,-3.75016027728043,1.8329554163650157,4.079599532457409,2.9617201841581453,0.1879571227250965,0.258095167682451,0.2258744956863318
293587200,5.412401514333808,2.15614150106997,-2.458980268762246,9.830464911087644,0.333420536661204,7.775867738880643,-3.646718385218729,1.807241198126338,4.072640947091946,2.9558241544319435,0.1872670621192753,0.2581626823986975,0.2258480492886128
293673600,4.501578503345478,3.79918748091904,-4.850844241757718,7.416536831194441,-0.3091762494921289,7.172470443124992,-3.5418427497285867,1.781289849720314,4.065577890916875,2.949912197878356,0.1865768491522616,0.2582301834038857,0.2258215831558405
293760000,1.8283529152255769,0.7228483312043436,-5.782777740422209,4.589753967433811,-0.9393838941110144,6.547943913592115,-3.435571522756891,1.755105307215603,4.058410805010967,2.9439843642257357,0.1858864849575428,0.2582976706727813,0.2257950972913584
293846400,-6.137038135406907,-3.272993424471858,-5.053457908349738,1.449382328115138,-1.5453374994343791,5.90415734760056,-3.327942856250523,1.7286915066808677,4.051140130452998,2.9380407032024265,0.1851959706686053,0.2583651441801501,0.2257685916984873
293932800,-0.998555215827994,-3.2780516471026604,-2.7858676474800244,-1.8499356581110136,-2.1151721677011883,5.242979942468892,-3.218994902156364,1.7020523841847706,4.043766308321744,2.9320812645367726,0.1845053074189345,0.2584326039007592,0.2257420663805557
294019200,0.7966766312827351,-0.2754282261632624,0.254082304627481,-5.116332020353536,-2.637023001150375,4.566280895515686,-3.1087658124213005,1.6751918757959872,4.036289779695973,2.9261060979571223,0.1838144963420167,0.2585000498093751,0.2257155213408901
294105600,4.581997908456898,2.027741983585966,3.0348978629627843,-8.130127017861511,-3.0990251020208737,3.8759294040594994,-2.997293738992216,1.6481139175831745,4.028710985654454,2.920115253191825,0.183123538571339,0.2585674818807634,0.2256889565828179
294192000,2.2717994162004627,2.8424632466096327,4.570625507403999,-10.688810072712233,-3.48931357255165,3.1737946654189124,-2.8846168338159845,1.6208224456149936,4.021030367275967,2.9141087799692222,0.1824324352403867,0.258634900089691,0.2256623721096708
294278400,3.0913264424046294,1.2084259437359135,4.37843697301979,-12.664351895931826,-3.796023514981631,2.4617458769124703,-2.770773248839485,1.593321395960104,4.013248365639281,2.908086728017664,0.1817411874826466,0.2587023044109239,0.2256357679247722
294364800,-0.188292554647967,-1.238673402612724,2.9689481092687453,-14.01890037045244,-4.007290031549764,1.7416522358587423,-2.655801136009612,1.5656147046871869,4.005365421823166,2.9020491470654943,0.1810497964316046,0.2587696948192288,0.2256091440314514
294451200,-3.7105189520486994,-2.156989793936072,1.0879573365691584,-14.732587282682672,-4.111248224494992,1.015382939576308,-2.539738647273243,1.5377063078648887,3.997381976906397,2.8959960868410617,0.1803582632207474,0.2588370712893716,0.2255825004330368
294537600,-0.4543825023362652,0.0736638434530732,-0.600854776368318,-14.783194709143606,-4.09810497532351,0.2848703300128302,-2.422623934577258,1.5096001415618854,3.989298471967745,2.88992759707271,0.1796665889835609,0.2589044337961192,0.2255558371328575
294624000,2.9966199173127457,1.4449517967071677,-1.7399685740000868,-14.137803905782462,-3.9681872456582346,-0.4476356148466769,-2.3044951498685378,1.4813001418468348,3.981115348085984,2.8838437274887885,0.178974774853532,0.2589717823142373,0.2255291541342342
294710400,-1.041692968202235,1.0435569721847098,-2.2587491403674376,-12.768628156034994,-3.731617540769749,-1.1795620455896578,-2.1853904450939647,1.4528102447884057,3.97283304633988,2.877744527817643,0.1782828219641461,0.2590391168184924,0.2255024514405021
294796800,-1.163892984135818,-0.4046098872050695,-2.418310128148776,-10.72059282549333,-3.4019193248620634,-1.9082727212954484,-2.065347972200429,1.424134386455253,3.964452007808222,2.871630047787618,0.1775907314488896,0.2591064372836512,0.2254757290549918
294883200,-0.4573276342220512,-0.3376726038057303,-2.55714777761725,-8.07865245197146,-2.9930096260999197,-2.6311302525572806,-1.944405883134804,1.3952765029160532,3.955972673569764,2.8655003371270644,0.1768985044412488,0.2591737436844796,0.2254489869810241
294969600,0.8960508987642506,0.5167169180571329,-2.5138809858550126,-4.965793083339273,-2.5188069013049703,-3.3454958213114674,-1.8226023298439715,1.366240530239467,3.947395484703285,2.859355445564322,0.1762061420747109,0.2592410359957445,0.2254222252219237
295056000,0.1617184706284513,0.0037625907401059,-1.883423358732353,-1.561951568351427,-1.9932299845474744,-4.048730232245708,-1.6999754642748186,1.3370304044941494,3.93872088228756,2.853195422827743,0.1755136454827607,0.2593083141922116,0.2253954437810235
295142400,-0.2567680954972961,-1.2317140735834269,-0.6587405917866581,1.918338587094862,-1.430202601518716,-4.738189398426692,-1.5765634383742235,1.3076500617487787,3.92994930740135,2.8470203186456744,0.1748210157988856,0.2593755782486477,0.2253686426616543
295228800,-0.3785845902783223,-1.5864877916573408,0.8267970853487863,5.249836242063506,-0.8436867143542374,-5.411190996476839,-1.452404404089073,1.2781034380720069,3.9210812011234406,2.8408301827464597,0.1741282541565706,0.2594428281398191,0.2253418218671392
295315200,-0.509834028334918,-0.3505256277186588,2.074808317066015,8.204319251809498,-0.2477359387776011,-6.064961049430565,-1.327536513366243,1.248394469532502,3.912117004532608,2.8346250648584426,0.173435361689303,0.2595100638404919,0.2253149814008055
295401600,0.8002606664463029,1.8017679291976996,2.568872007933389,10.553587835967962,0.3435248799519856,-6.696654350786616,-1.2019979181526184,1.2185270921989313,3.903057158707608,2.8284050147099755,0.1727423395305687,0.2595772853254325,0.2252881212659842
295488000,0.0197846491905698,1.9249869448023396,1.8905989593942736,12.123045620815567,0.9159022686731468,-7.303389249055851,-1.0758267703950868,1.1885052421399611,3.893902104727224,2.822170082029401,0.1720491888138543,0.2596444925694072,0.2252612414660073
295574400,1.29639254135591,-0.2116630849297694,0.2101913567356941,12.957175140140508,1.4550096812550564,-7.8822830443042,-0.9490612220405298,1.158332855424257,3.884652283670224,2.8159203165450672,0.1713559106726463,0.2597116855471826,0.225234342004186
295660800,-1.916415014550536,-2.254069566155974,-1.49611413107059,13.198976086718268,1.9462277621974504,-8.430526159676992,-0.8217394250358112,1.1280138681204588,3.875308136615383,2.8096557679853227,0.1706625062404292,0.2597788642335249,0.2252074228838667
295747200,0.8396586263128489,-1.3599685287599952,-2.301055764012315,13.002032482717697,2.3757298515685124,-8.945531037277949,-0.693899531327832,1.0975522162972566,3.8658701046414703,2.8033764860785104,0.1699689766506914,0.2598460286032003,0.225180484108364
295833600,0.2306423733961511,0.8629668771083383,-2.1878812588380856,12.51309390939905,2.7337864362151016,-9.425174355907602,-0.5655796928634773,1.0669518360233172,3.8563386288272583,2.797082520552976,0.1692753230369181,0.2599131786309751,0.225153525681013
295920000,-0.325921001338438,2.224641348435724,-1.5697285259648033,11.870696330515658,3.015045069100738,-9.86783180070838,-0.4368180615896079,1.0362166633672862,3.8467141502515214,2.7907739211370703,0.1685815465325953,0.259980314291616,0.2251265476051394
296006400,0.2537834358039534,1.533056851797285,-0.9456441932655067,11.2256388446334,3.2152071521164154,-10.272111211631854,-0.3076527894531264,1.0053506343978411,3.836997109993035,2.784450737559136,0.1678876482712105,0.2600474355598889,0.225099549884072
296092800,0.2360683775900227,-0.0934660438395311,-0.810226020295398,10.737133047395126,3.330083226153169,-10.636721234400689,-0.1781220284009066,0.97435768518364,3.827187949130567,2.778113019547521,0.1671936293862483,0.2601145424105605,0.2250725325211381
296179200,-0.7569619901766913,-1.496926612599797,-1.5243863528566093,10.494644654172887,3.3577115567495874,-10.960771000087531,-0.0482639303798316,0.9432417517933452,3.817287108742888,2.771760816830573,0.1664994910111965,0.2601816348183967,0.2250454955196648
