,1,2,3,4,5,6,7,8,9,10,11,12
1979-02-26,1.819831829498524,0.9199360929575698,2.2033981431213974,4.615135671220966,-3.252660083836913,-4.711476786750141,3.4153466495189124,3.3026565425492485,-5.1484264047897845,0.7840219988284363,0.5101540909056477,0.2081907669624716
1979-02-27,6.9477168994394765,0.9906091795936144,1.9258355768504127,4.376865054427038,-3.0442527427701367,-4.702568760539077,3.415854612873565,3.302647764356773,-5.147999891071875,0.7842068247650047,0.5104648560506444,0.2081589737529289
1979-02-28,7.47076992792069,1.1812955268925571,1.5266973817392755,4.055746876960781,-2.831078097136352,-4.693026994054297,3.416226153577871,3.3025981971494835,-5.147550848096104,0.7843919503137802,0.5107754809116898,0.2081271627314571
1979-03-01,2.973125364290391,1.46523356186999,1.0326202374769078,3.661954260057089,-2.6135128303563704,-4.682849076653785,3.416461006220977,3.3025077765208546,-5.147079253737065,0.7845773749671499,0.5110859654147135,0.2080953339005692
1979-03-02,-3.8682684600941895,1.719794944847894,0.4773126212420025,3.20567117374254,-2.391943443757013,-4.672032597695518,3.416558895419524,3.3023764485584617,-5.146585086390944,0.7847630982174989,0.5113963094856433,0.208063487262778
1979-03-03,-8.57628183774809,1.798122695546358,-0.1023467858576934,2.697075793385039,-2.1667564386650984,-4.660575146537466,3.416519537251528,3.302204168615546,-5.1460683251809805,0.7849491195572142,0.5117065130504085,0.2080316228205933
1979-03-04,-6.745391783811924,1.5864176974488529,-0.6712851897009972,2.1463449794326013,-1.938338316407441,-4.648474312537612,3.416342640405062,3.3019909000787973,-5.145528949873908,0.7851354384786824,0.5120165760349376,0.2079997405765339
1979-03-05,-0.9568093415507598,1.1000315909126972,-1.1973613211862864,1.5636555923332336,-1.707075578310847,-4.63572768441831,3.4160279044164152,3.301736615492461,-5.144966940877857,0.7853220544742879,0.5123264983651595,0.2079678405331111
1979-03-06,5.396498295869922,0.3899325065699072,-1.6479334019235263,0.9591844925349546,-1.473354725702137,-4.622332849867112,3.415575020968205,3.3014412952593664,-5.144382279640675,0.7855089670364185,0.5126362799670025,0.2079359226928366
1979-03-07,9.316119340205251,-0.4911056668774583,-1.990948827166162,0.3431085404857766,-1.2375622599081242,-4.608287403073648,3.4149836806692857,3.301104928510235,-5.143774948762258,0.7856961756574595,0.5129459207663953,0.2079039870582229
1979-03-08,7.77930109249967,-1.4612516597498246,-2.1959906143649928,-0.2743991782381275,-1.0000846822556235,-4.593588944163215,3.414253571656693,3.300727513815615,-5.143144931874842,0.7858836798297963,0.5132554206892677,0.2078720336317893
1979-03-09,0.8658276896687233,-2.327726869530286,-2.2334468719955787,-0.8834063598165562,-0.7613084940714485,-4.578235074368114,3.413384375307976,3.3003090584587302,-5.142492213456853,0.7860714790458169,0.5135647796615468,0.2078400624160399
1979-03-10,-6.235388725306293,-2.8685271974096858,-2.0731364307406936,-1.4754393929130707,-0.521620196682418,-4.562223396314097,3.412375769056502,3.2998495755901778,-5.1418167785164535,0.7862595727979057,0.513873997609162,0.2078080734134905
1979-03-11,-9.056725143880197,-2.8467284562549757,-1.6974110011082262,-2.044182350266777,-0.2814062914153389,-4.545551517506179,3.411227429812455,3.2993490842583757,-5.141118612557183,0.7864479605784505,0.5141830744580423,0.2077760666266715
1979-03-12,-7.73620449820915,-2.08024396393615,-1.1421111196037643,-2.582668738560383,-0.0410532795970293,-4.528217045224895,3.409939029582354,3.298807608981625,-5.140397701873279,0.786636641879836,0.5144920101341157,0.2077440420580687
1979-03-13,-2.8301229133974646,-0.7907963961709125,-0.4745005820948673,-3.083250263194926,0.1990523374456951,-4.510217588881927,3.408510239872623,3.29822517796704,-5.139654033816545,0.7868256161944487,0.5148008045633121,0.2077119997102077
1979-03-14,2.667349753651989,0.6815472709787834,0.2332408836121167,-3.53808518683515,0.4385240583860213,-4.491550753797035,3.4069407256652258,3.297601822645591,-5.13888759653011,0.7870148830146746,0.5151094576715592,0.2076799395856067
1979-03-15,6.184189851829638,1.9928723053003812,0.9088737805145294,-3.9392720029494974,0.6769753818971339,-4.472214152879929,3.405230157414082,3.2969375773595035,-5.138098378950359,0.7872044418329001,0.5154179693847859,0.2076478616867697
1979-03-16,7.4158499965883165,2.799817901325991,1.4801902810031642,-4.278899779721837,0.91401980665222,-4.452205405195302,3.403378211139452,3.2962324778818592,-5.137286370855891,0.7873942921415102,0.515726339628921,0.2076157660162162
1979-03-17,5.857458256092047,2.8584313128784955,1.879633011352396,-4.549076639316458,1.1492773941782612,-4.431522127773949,3.401384560103568,3.295486561892811,-5.136451563208253,0.7875844334328942,0.5160345683298934,0.2075836525764543
1979-03-18,2.3197885569898617,2.3087125434545555,2.0675325156877054,-4.742113882295291,1.382421384520866,-4.41016194482105,3.399248884054799,3.2946998687824918,-5.135593947990714,0.7877748651994342,0.5163426554136314,0.2075515213700047
1979-03-19,-2.170820045294311,1.3651363573528454,2.0501382202278893,-4.851437862165492,1.6132399673139748,-4.38812248872303,3.396970869828768,3.293872440595386,-5.134713518746906,0.787965586933518,0.516650600806064,0.2075193723993743
1979-03-20,-5.535253538595328,0.2318659476184963,1.85177845244184,-4.873838233764367,1.841549204320499,-4.365401393802776,3.3945502056202588,3.2930043217885925,-5.133810270855779,0.7881565981275336,0.5169584044331199,0.2074872056670761
1979-03-21,-4.738955214302057,-0.8974527017692473,1.5026927405831283,-4.81076554975448,2.067150100577542,-4.3419962936941445,3.391986578403817,3.2920955588904235,-5.132884201236285,0.7883478982738638,0.5172660662207279,0.207455021175627
1979-03-22,-0.6414812879087822,-1.859948168989488,1.0363639585352826,-4.66687709360712,2.2898070463009663,-4.317904805696647,3.389279658072731,3.291146200095404,-5.131935307726678,0.7885394868648986,0.5175735860948153,0.2074228189275384
1979-03-23,2.232964021579656,-2.483430441554191,0.4875936494876033,-4.448120252864422,2.509274975692857,-4.29312453736113,3.3864291044025663,3.2901562945180705,-5.1309635887161615,0.7887313633930195,0.5178809639813134,0.2073905989253223
1979-03-24,3.2365461583017567,-2.63714419849913,-0.1080520761770161,-4.1609963626544495,2.725308624455858,-4.267653101248368,3.3834345820769656,3.289125891969794,-5.129969043188932,0.7889235273506159,0.5181881998061489,0.2073583611714948
1979-03-25,3.040326673296671,-2.288104882390431,-0.7115826962208985,-3.8126727925785575,2.937662728292612,-4.241488111430638,3.3802957570990078,3.288055043013591,-5.128951670688751,0.7891159782300726,0.5184952934952511,0.2073261056685679
1979-03-26,1.5206746679775107,-1.4755285549944508,-1.2739815306287263,-3.4111362188648098,3.1460920229057687,-4.214627181095173,3.377012294538692,3.2869437985005217,-5.127911470999407,0.7893087155237769,0.5188022449745487,0.2072938324190536
1979-03-27,-1.2947924015029724,-0.3384728518118562,-1.741794549225687,-2.965749622471524,3.350351243997971,-4.187067919442765,3.373583855386958,3.285792209548446,-5.12684844407885,0.7895017387241138,0.5191090541699707,0.2072615414254654
1979-03-28,-2.513054318202348,0.8631306881459226,-2.0611226735599573,-2.4871423251235742,3.550195127271868,-4.158807934625635,3.3700100992156203,3.2846003278379183,-5.125762590077183,0.7896950473234707,0.5194157210074455,0.2072292326903179
1979-03-29,-0.5816944785039019,1.8530125195471991,-2.179722092334939,-1.986263777398364,3.7453784084300983,-4.129844824702352,3.3662906754102084,3.283368205209264,-5.124653909211641,0.7898886408142316,0.5197222454129018,0.207196906216122
1979-03-30,1.643443963624228,2.4392143494193745,-2.048735010964073,-1.4727300467707218,3.935655823175314,-4.100176185029745,3.3624252306545133,3.282095893649463,-5.12352240184612,0.7900825186887839,0.5200286273122686,0.2071645620053935
1979-03-31,2.1323571349259245,2.4591895195903755,-1.633523175981675,-0.951930404677899,4.120782107210158,-4.06979961096465,3.3584134116323328,3.2807834453462026,-5.122368068545218,0.7902766804395138,0.5203348666314742,0.2071322000606456
1979-04-01,-0.9833762511305524,1.8178508316488573,-0.9511529045862775,-0.4280233865597906,4.300511996237276,-4.038712697863903,3.3542548650274604,3.27943091263405,-5.121190910020413,0.7904711255588077,0.5206409632964468,0.207099820384388
1979-04-02,-2.37918804869387,0.5955471939135742,-0.0937473615765444,0.0948847723491481,4.474600225959314,-4.006913041084339,3.349949237523694,3.2780383482601185,-5.119990927395731,0.7906658535390512,0.5209469172331163,0.207067422979137
1979-04-03,-0.1137303897841937,-0.9846207525681074,0.816179102082233,0.6126878368144679,4.642801532078914,-3.974398235982792,3.345496175804828,3.276605805099358,-5.1187681219230345,0.7908608638726298,0.5212527283674107,0.2070350078474048
1979-04-04,2.578911375517748,-2.3727076926539863,1.646085806934089,1.1212795716017117,4.804870650298727,-3.9411658779160974,3.340895326554659,3.275133336178238,-5.117522495005706,0.7910561560519311,0.5215583966252588,0.2070025749917086
1979-04-05,1.726890105928317,-3.029587785727789,2.272289109505476,1.61655374147643,4.960562316321397,-3.907213562241089,3.3361463364569808,3.273620994785964,-5.1162540483098615,0.7912517295693404,0.5218639219325901,0.2069701244145502
1979-04-06,-0.8452805249313636,-2.753909335369091,2.6167325026131287,2.094400194317959,5.109631265849567,-3.8725388843146047,3.3312488521955914,3.272068834425818,-5.114962783715697,0.7914475839172439,0.5221693042153318,0.2069376561184553
1979-04-07,-3.005486536912979,-1.5558834902095602,2.6730484267456167,2.550643759705405,5.251832234585886,-3.837139439493471,3.32620252045428,3.270476909048184,-5.1136487035505045,0.7916437185880266,0.5224745433994139,0.2069051701059316
1979-04-08,-2.21796076890459,0.3856982872992456,2.453271843539336,2.9808714410921864,5.386919958232996,-3.801012823134531,3.32100698791685,3.268845273488429,-5.112311811026569,0.7918401330740775,0.5227796394107639,0.206872666379496
1979-04-09,0.8806985489787292,2.415419025389041,1.9700169210526148,3.3806391566047918,5.514649172493545,-3.764156630594616,3.315661901267093,3.2671739830279964,-5.110952109802242,0.79203682686778,0.523084592175312,0.2068401449416513
1979-04-10,3.224816636450693,3.685664219422931,1.2349490961258704,3.7464704367159727,5.634774613070176,-3.726568457230563,3.3101669071888065,3.2654630940073024,-5.109569604594853,0.7922337994615217,0.5233894016189857,0.2068076057949195
1979-04-11,1.9253225412758088,3.5537278175188938,0.2774346450271597,4.076445095864964,5.74705101566554,-3.6882458983992,3.3045216523657803,3.263712663484453,-5.10816430083942,0.7924310503476875,0.523694067667714,0.2067750489418188
1979-04-12,-0.9091378247788544,2.2817308361701136,-0.7957570968300373,4.369006562724658,5.851233115982274,-3.6491865494573696,3.298725783481817,3.2619227488907647,-5.106736204344171,0.7926285790186645,0.5239985902474257,0.2067424743848495
1979-04-13,-3.0008869426038407,0.3785288608517824,-1.8545937724557693,4.622602430185848,5.947075649723033,-3.6093880057619017,3.292778947220707,3.2600934081378807,-5.105285321397663,0.7928263849668384,0.5243029692840501,0.2067098821265353
1979-04-14,-2.690904338799474,-1.64418399088176,-2.768021628131626,4.835680291139322,6.034333352590457,-3.568847862669636,3.286680790266252,3.258224700338604,-5.103811659489609,0.7930244676845961,0.5246072047035146,0.2066772721693863
1979-04-15,-0.2233793139736312,-3.298853432645968,-3.40499604826996,5.006696876606629,6.112760960287191,-3.5275637155374007,3.2804309593022394,3.2563166863640776,-5.102315227868067,0.7932228266643225,0.5249112964317492,0.2066446445159116
1979-04-16,2.2176941769435,-4.166697403981681,-3.634997666514399,5.134505271465927,6.18211320851588,-3.485533159722036,3.274029101012472,3.254369429361528,-5.100796038057172,0.7934214613984045,0.5252152443946816,0.2066119991686265
1979-04-17,2.6251595439632034,-3.8782100993690896,-3.3675029757728816,5.21933099592211,6.242144832979176,-3.442753790580371,3.267474862080737,3.25238299526459,-5.099254104367474,0.7936203713792285,0.5255190485182409,0.2065793361300495
1979-04-18,0.0950080590437078,-2.2490782482447567,-2.667830568779611,5.261456105134063,6.292610203206173,-3.399223203469248,3.260767889190841,3.2503574526921497,-5.097689443794769,0.7938195560991796,0.5258227087283559,0.2065466554026849
1979-04-19,-2.5513920536972634,0.0431626217680319,-1.6522336362309715,5.261092814733179,6.333257620115188,-3.3549389937454945,3.253907829026569,3.2482928721963784,-5.096102075268143,0.7940190150506448,0.5261262249509555,0.2065139569890523
1979-04-20,-1.981026906602496,2.1808351023661707,-0.4401910347387014,5.218459669625454,6.363829082170257,-3.3098987835862848,3.246894328271723,3.2461893266978583,-5.094492020085087,0.7942187477260088,0.5264295971119685,0.206481240891664
1979-04-21,0.9474326622990168,3.656856689472239,0.8488183790854748,5.133683957996136,6.384158149959238,-3.264100500571874,3.2397270336100963,3.244046892139995,-5.0928593025659215,0.7944187536176592,0.5267328251373223,0.2064485071130372
1979-04-22,2.4574947128288653,4.060481390352511,2.0955874990448016,5.006686388448905,6.394286436002043,-3.217543544632973,3.2324055917254824,3.2418656462507607,-5.091203948815529,0.7946190322179818,0.5270359089529474,0.2064157556556697
1979-04-23,1.8384176882769927,3.139219406701281,3.190959716729852,4.837301978280513,6.3943446830165005,-3.170230754591303,3.224929649301681,3.239645667625636,-5.089525985806305,0.7948195830193645,0.5273388484847709,0.2063829865220882
1979-04-24,-0.5614327986780531,1.3104835897706848,4.063804446349618,4.625355425652655,6.384477447296942,-3.122168463710016,3.217298853022484,3.2373870358368624,-5.0878254414874,0.7950204055141895,0.5276416436587227,0.2063501997148038
1979-04-25,-2.318810022117727,-0.758549861198543,4.659561153903423,4.370668937361768,6.364833809050804,-3.073365037800136,3.209512849571688,3.235089831543009,-5.0861023448942975,0.7952214991948457,0.5279442944007313,0.2063173952363337
1979-04-26,-1.9305077470589989,-2.4300967468942805,4.925473445077897,4.073181849639725,6.335564299486704,-3.023829655551169,3.20157128563309,3.2327541359462955,-5.084356725606128,0.7954228635537193,0.5282468006367245,0.206284573089183
1979-04-27,-0.4312775691982755,-3.3092329667666647,4.807795199695509,3.733828629470548,6.296820300389968,-2.973572346229325,3.1934738078904843,3.2303800307937385,-5.082588613746819,0.795624498083194,0.5285491622926322,0.20625173327587
1979-04-28,1.7040514249668686,-3.285769959024644,4.2591231138575445,3.3558769573980687,6.24875528237466,-2.922605227929573,3.185220063027665,3.227967598214255,-5.080798039822203,0.7958264022756584,0.5288513792943828,0.2062188757989009
1979-04-29,2.328061341447037,-2.372363292627081,3.2848513649090334,2.9435953901755885,6.191525795748723,-2.870943498440742,3.176809697728429,3.225516920664997,-5.078985034666342,0.7960285756234984,0.5291534515679043,0.2061860006608026
1979-04-30,0.2264991742897712,-0.7793475900734849,1.9783371252791129,2.501371688478838,6.125290381013873,-2.8186043457454337,3.168242358676572,3.223028080876919,-5.077149629387102,0.7962310176190992,0.5294553790391259,0.2061531078640728
1979-05-01,-2.0407479190474267,0.9445045346028982,0.4647358087604709,2.033593612983565,6.0502083655130345,-2.7656057446674693,3.1595176925558897,3.2205011616909136,-5.0752918552022885,0.7964337277548469,0.5297571616339763,0.2061201974112311
1979-05-02,-2.188608080034171,2.2275104079799104,-1.1250571642766791,1.5446489243655055,5.966439245549541,-2.711965838991075,3.150635346050176,3.2179362461685863,-5.07341174355042,0.7966367055231269,0.5300587992783848,0.2060872693047935
1979-05-03,0.2276336132480832,2.757073646076835,-2.6595341634052856,1.0389253833003895,5.874142572357097,-2.657702827430847,3.14159496584323,3.2153334174267285,-5.0715093259252,0.7968399504163293,0.5303602918982785,0.206054323547271
1979-05-04,2.170849605424396,2.4256571374779567,-4.026827383685575,0.5208107504639675,5.773477908188085,-2.6028349197200567,3.1323961986188427,3.2126927586916643,-5.069584633929864,0.797043461926836,0.530661639419588,0.2060213601411759
1979-05-05,1.916052046518948,1.2915929600468237,-5.174774788314233,-0.0053072134680236,5.664604815294889,-2.5473803255919774,3.1230386910608114,3.2100143536278765,-5.067637699605806,0.7972472395470334,0.5309628417682405,0.205988379089023
1979-05-06,-0.987188154932254,-0.2911890124649579,-6.069745123214351,-0.5350407478198501,5.547682855929885,-2.491357254779881,3.113522089852931,3.2072982860093804,-5.065668555103954,0.7974512827693097,0.5312638988701657,0.2059553803933245
1979-05-07,-2.334465552202944,-1.7051865309046927,-6.67916321893329,-1.0640020919157664,5.422871592345453,-2.4347839170170444,3.103846041679,3.204544639664627,-5.063677232629672,0.7976555910860486,0.531564810651292,0.2059223640565928
1979-05-08,-1.161411349597254,-2.397464247830695,-6.970671006375769,-1.587803485080043,5.290330586793985,-2.3776785220367374,3.0940101932228106,3.20175349863982,-5.061663764606077,0.7978601639896392,0.531865577037548,0.2058893300813462
1979-05-09,0.316531892482562,-2.302273471704213,-6.918656608382111,-2.101776672265508,5.15021940152785,-2.320059279572231,3.084014191168157,3.1989249470356023,-5.059628183510721,0.7980650009724652,0.5321661979548621,0.2058562784700909
1979-05-10,0.9886971983513348,-1.5920918941644406,-6.52947588820797,-2.600159084381805,5.00269759879944,-2.261944399356803,3.073857682198839,3.196059069008427,-5.057570521876971,0.7982701015269149,0.5324666733291632,0.2058232092253442
1979-05-11,1.4905866654967228,-0.5004106008552712,-5.848088333382378,-3.077517815059798,4.847924740861131,-2.203352091123725,3.0635403129986507,3.193155948993992,-5.055490812517437,0.7984754651453712,0.5327670030863807,0.205790122349617
1979-05-12,1.0938105927267563,0.7860277980031595,-4.926729202208913,-3.530481028456553,4.6860603899653,-2.1443005646062665,3.0530617302513856,3.190215671763222,-5.053389088579955,0.7986810913202225,0.5330671871524427,0.2057570178454236
1979-05-13,0.3991812824678586,1.923123207953688,-3.817260099451989,-3.956317967224505,4.517264108364338,-2.0848080295377027,3.04242158064084,3.187238322364159,-5.051265383489478,0.7988869795438542,0.5333672254532779,0.2057238957152772
1979-05-14,0.0612984375959123,2.477284575297928,-2.5713309572337306,-4.35233326780926,4.341695458310619,-2.0248926956513094,3.0316195108508115,3.184223985900106,-5.049119730726225,0.799093129308655,0.5336671179148145,0.2056907559616914
1979-05-15,1.8523488364387293,2.151988487736263,-1.2319659176729425,-4.715831566656427,4.159514002056529,-1.964572772680356,3.020655167565093,3.18117274747436,-5.046952163770404,0.7992995401070069,0.533966864462982,0.2056575985871808
1979-05-16,3.515063112668432,1.1217975280327792,0.1858984481813282,-5.044117500211622,3.97087930185445,-1.903866470358116,3.009528197467481,3.178084692246896,-5.044762716158898,0.7995062114312976,0.5342664650237093,0.2056244235942529
1979-05-17,2.0960047139069617,-0.2884548685937363,1.6572581399989943,-5.334495704920446,3.775950919956754,-1.842791998417864,2.998238247241772,3.1749599056043065,-5.042551421655218,0.7997131427739146,0.5345659195229246,0.2055912309854295
1979-05-18,-1.27966434184744,-1.682029597666288,3.1419283583487347,-5.584270817228519,3.5748884186158336,-1.7813675665928723,2.986784963571761,3.1717984730457744,-5.040318314135453,0.7999203336272419,0.5348652278865568,0.2055580207632154
1979-05-19,-3.7000939419530186,-2.6155393311063357,4.598066110445124,-5.790747473581448,3.3678513600840665,-1.7196113846164114,2.9751679931412403,3.1686004802941428,-5.038063427699362,0.8001277834836688,0.5351643900405336,0.2055247929301306
1979-05-20,-4.160566312520049,-2.675371958685212,5.985884348655875,-5.951230310424843,3.154999306613831,-1.657541662221757,2.9633869826340096,3.165366013128173,-5.0357867965026175,0.800335491835577,0.5354634059107855,0.2054915474886841
1979-05-21,-4.084051721687052,-1.7290031905017431,7.26722422035482,-6.063024082524099,2.9364919387772965,-1.5951766091421795,2.9514415787338613,3.162095157326622,-5.033488454700888,0.8005434581753551,0.5357622754232404,0.2054582844413891
1979-05-22,-1.765645465170558,-0.1353258652526766,8.407371095540366,-6.123435167593257,2.712490560095272,-1.5325344351109558,2.939331428124594,3.1587879986682568,-5.031168436449853,0.8007516819953905,0.5360609985038258,0.2054250037907632
1979-05-23,1.9697838407815924,1.5603314548703515,9.372449736731443,-6.129784612982459,2.483171143724673,-1.4696333498613563,2.927056177490001,3.155444622931836,-5.028826775905183,0.8009601627880655,0.5363595750784725,0.2053917055393136
1979-05-24,4.258459911351845,2.807979273514001,10.128584906446989,-6.079457717597031,2.248773914377593,-1.4064915631266546,2.9146154735138783,3.152065115896119,-5.026463507222552,0.8011689000457703,0.536658005073108,0.2053583896895562
1979-05-25,4.586750038350588,3.0908083625714324,10.641216305675064,-5.969950234712905,2.009649551136739,-1.3431272846401237,2.902008962880022,3.1486495633398683,-5.024078664557631,0.8013778932608889,0.5369562884136613,0.205325056244004
1979-05-26,4.162373006928704,2.1752296386355154,10.877275343310275,-5.798814251648111,1.7662050671269085,-1.279558724135036,2.889236292272226,3.1451980510418456,-5.021672282066095,0.801587141925807,0.5372544250260608,0.2052917052051691
1979-05-27,1.9823377910202675,0.4573097731445135,10.820892960406898,-5.564535920022081,1.5188797997630448,-1.2158040913446642,2.8762971083742865,3.1417106647808097,-5.019244393903616,0.8017966455329133,0.5375524148362353,0.205258336575575
