,0,1,2,3,4,5,6,7,8,9,10,11
289008000,0.4091423714465601,-5.056555418137343,2.4555647867379453,-2.1437009713698587,7.464865480968729,-0.161916575954595,-0.3946512933451454,-2.5102324138177767,0.567055059771079,-0.1644719544592753,-0.7804429823554017,-0.2041580832409935
289094400,-1.889685494237594,-2.953631296888315,2.354098915120921,-0.9248862051686974,7.162162882257725,-0.1453059476467354,-0.3951421636668861,-2.50676402342601,0.5699303451764781,-0.1644452411222654,-0.7805903242362243,-0.2041671714755438
289180800,0.5806304858443667,1.1292277365835213,1.646597870439723,0.4100667149223984,6.843407992579961,-0.1279881921963405,-0.3955634387988864,-2.5030118383082978,0.5728386184182318,-0.1644177109408731,-0.7807382091670296,-0.2041761639835661
289267200,1.5253992018680278,3.8061731858898304,0.8200335939995271,1.749527408640145,6.511060077873707,-0.1100073233756352,-0.3959137299214341,-2.498977412182445,0.5757796345511144,-0.1643893624962729,-0.7808866373180448,-0.2041850607857581
289353600,-0.2135968534190936,3.164644215342637,0.2896614022753704,2.969152256234793,6.16757840407722,-0.0914074393831347,-0.3961915291775817,-2.494662333377188,0.578753148629904,-0.1643601943696436,-0.7810356088594973,-0.2041938619028185
289440000,1.5784311033567913,-0.8820428858621202,0.1919499242909316,3.9626406336213753,5.815422237128761,-0.0722326818887183,-0.3963952617361278,-2.490068213724154,0.5817589157093767,-0.1643302051425318,-0.7811851239612447,-0.204202567355443
289526400,-2.8780345173103115,-3.525927331323489,0.5802113309954934,4.661269237279902,5.457050842966589,-0.0525272621719717,-0.3965232507421651,-2.485196697468973,0.5847966908443072,-0.1642993933979713,-0.781335182791656,-0.204211177164331
289612800,-1.5942762768579042,-2.618774770744668,1.4237608619970068,5.058330297269143,5.095000876684004,-0.0323354084360673,-0.3965737452028507,-2.4800494860716285,0.5878662290894763,-0.1642677577193701,-0.781485785518731,-0.2042196913501829
289699200,3.3541451658169854,0.0954230347058027,2.5949958703172262,5.16957423079241,4.732132623344279,-0.0117013488841502,-0.3965449295752362,-2.4746283455422247,0.5909672854996557,-0.1642352966901323,-0.7816369323104667,-0.2042281099336933
289785600,2.563386505233958,2.0499441930836158,3.8838243742410983,5.013517836677902,4.370805656175001,0.0093306435521303,-0.3964348907866681,-2.4689350946920747,0.5940996151296247,-0.1642020088936644,-0.7817886233348633,-0.2042364329355637
289872000,-3.5197486897302035,1.98532671477373,4.917485864114966,4.611764615456401,4.010843574782997,0.0307161438283564,-0.3962415255453807,-2.4629715904388374,0.59726297303416,-0.164167892914116,-0.781940858759175,-0.2042446603764866
289958400,-2.0411947730382978,2.1984314598450228,5.049752117556994,3.994808770041845,3.651385706744956,0.0524108768259469,-0.3959628688802913,-2.456739701305324,0.6004571142680367,-0.1641329473386024,-0.78209363874769,-0.204252792277164
290044800,-0.3432953695423194,3.6862454644612033,3.8490240818782566,3.2142211857963945,3.291558910227573,0.074370910012763,-0.3955972897462008,-2.450241304474894,0.6036817938860315,-0.1640971707549849,-0.782246963463953,-0.2042608286582941
290131200,3.6304327885216914,3.4495466902337752,1.4784250297176955,2.313573917521313,2.9304900433975525,0.0965522788592957,-0.3951431219515147,-2.4434782802799506,0.6069367669429228,-0.1640605617511221,-0.7824008330715093,-0.2042687695405737
290217600,0.4106218229065904,-0.3128708364252642,-1.53823257161854,1.3329384328712108,2.567305964421587,0.118911027742492,-0.394598693187073,-2.436452524076901,0.6102217884934843,-0.1640231189148742,-0.7825552477339021,-0.2042766149446989
290304000,-3.1035905632424177,-4.386097772188982,-4.3471229217949485,0.312386199500693,2.2011335314663767,0.1414031175584147,-0.3939622313419373,-2.429165947543057,0.6135366135924945,-0.1639848408341018,-0.782710207614677,-0.2042843648913693
290390400,-1.3088077689074389,-5.270096354012837,-6.071922006717091,-0.7080113149356324,1.8310996026986197,0.1639844564931606,-0.3932319009815074,-2.4216204729694244,0.6168809972947293,-0.1639457260970323,-0.7828657128770101,-0.2042920194012854
290476800,1.1422264503808874,-3.4935340108675264,-6.186508224653937,-1.6941617711129096,1.4563310362850126,0.1866109198678457,-0.3924058263022119,-2.4138180301509977,0.6202546946549656,-0.1639057732937445,-0.7830217636822274,-0.204299578495145
290563200,1.2125307790408326,-0.3043159739672038,-4.828963372136657,-2.631514190139548,1.0759546903922557,0.209238263580597,-0.3914820026336522,-2.4057605583266093,0.6236574607279799,-0.1638649810161869,-0.7831783601897851,-0.2043070421936413
290649600,0.0721438180305034,1.86875924688282,-2.345559943437184,-3.4942507718557905,0.6890974231870446,0.2318219184032108,-0.3904580984800091,-2.397449998434182,0.6270890505685475,-0.1638233478566836,-0.7833355025587623,-0.2043144105174738
290736000,1.7989387067688971,2.0556586172125653,0.8525761474156119,-4.253197210995954,0.2948860928360822,0.254317352519993,-0.3893318198739959,-2.3888882912956197,0.6305492192314465,-0.1637808724075573,-0.7834931909482427,-0.2043216834873431
290822400,2.029752849992522,0.4875088439247343,4.1368419063700825,-4.879433864239259,-0.1075524424939395,0.2766800653168093,-0.3881008998661897,-2.380077381916516,0.6340377217714522,-0.1637375532611325,-0.7836514255173039,-0.2043288611239462
290908800,-2.904367785799255,-0.5367928653505425,6.665810999319758,-5.344041088264945,-0.5190913246363202,0.2988655561795203,-0.3867630556595026,-2.371019231150127,0.6375543132433423,-0.1636933890097335,-0.7838102064250284,-0.2043359434479797
290995200,-3.271860343410689,1.4529247060680957,7.732215094987109,-5.618426309919367,-0.940490715079836,0.3208292477083028,-0.385315926600641,-2.3617158009202326,0.6410987487018927,-0.1636483782456827,-0.7839695338304974,-0.2043429304801441
291081600,3.099485737912612,5.975548935131333,7.26184388195123,-5.682151521788227,-1.3715772072261263,0.3425261885573666,-0.3837567765956896,-2.3521690546452625,0.6446707832018795,-0.1636025195613055,-0.7841294078927893,-0.2043498222411366
291168000,1.5242276843745008,8.621365583476477,5.382249975205811,-5.541980523892684,-1.810104508146949,0.3639110381580498,-0.3820824765491,-2.3423809595224148,0.6482701717980803,-0.1635558115496705,-0.7842898287702406,-0.2043566187516476
291254400,3.6367672378262177,6.952468209746915,2.348152312915074,-5.209293437710626,-2.253399753161853,0.3849381772894766,-0.3802896144569271,-2.332353487005064,0.6518966695452707,-0.1635082528072049,-0.7844507966178288,-0.2043633200323888
291340800,0.5172355282017506,1.7683719892743108,-1.2435060220760965,-4.694194106670512,-2.69952263347549,0.4055618013096447,-0.3783745902408281,-2.322088611199861,0.6555500314982282,-0.163459841933293,-0.7846123115875743,-0.2043699261040477
291427200,-0.4946103819686127,-4.603723027592656,-4.717337447854926,-4.006548599135987,-3.146770615357325,0.4257359267529123,-0.3763336238282331,-2.311588307384038,0.6592300127117281,-0.1634105775306557,-0.7847743738281594,-0.204376436987327
291513600,-4.148391438470866,-9.24885161105032,-7.399290406334069,-3.1562123217232787,-3.5934518268242264,0.4454141027025439,-0.3741624633221935,-2.300854555208117,0.6629363682405464,-0.1633604582027557,-0.7849369834875257,-0.2043828527029168
291600000,-3.521264900045185,-9.306759376845106,-8.68742799670718,-2.153041132816768,-4.037873944124945,0.4645492233205194,-0.3718562007832042,-2.2898893354438945,0.6666688531394619,-0.163309482553061,-0.7851001407136121,-0.2043891732715362
291686400,0.4450680325819287,-6.0922120238260735,-8.378885770513117,-1.0125029613983163,-4.478344643508254,0.4830937040490777,-0.3694094498674309,-2.2786946285477474,0.6704272224632499,-0.1632576491854061,-0.7852638456539862,-0.2043953987138637
291772800,-2.326968143228106,-1.1138087885199432,-6.780816891302123,0.222933643006138,-4.913171601222892,0.5009997983590951,-0.3668166622186889,-2.267272415017046,0.6742112312666865,-0.1632049567051207,-0.7854280984547235,-0.2044015290505924
291859200,-1.072923010300545,3.6404468027965273,-4.292778993230151,1.4869787076577956,-5.340662493517633,0.5182196959430302,-0.3640722169489453,-2.2556246841025893,0.6780206346045493,-0.163151403718281,-0.7855928992611534,-0.204407564302438
291945600,0.1500747191888377,7.473595065671533,-1.3097773722993276,2.708789921664017,-5.759124996641231,0.534705737431345,-0.3611706184022374,-2.2437534507611083,0.6818551875316143,-0.1630969888331969,-0.785758248216369,-0.2044135044900879
292032000,3.0326487876709933,9.267166196202538,1.776450782783375,3.817524974132168,-6.166866786842441,0.5504107588451204,-0.358106827189201,-2.23166076907336,0.6857146451026574,-0.1630417106615416,-0.785924145460102,-0.2044193496342436
292118400,7.005575314820578,6.674905407772663,4.605273921981465,4.7423415541696246,-6.562195540370034,0.565287943281893,-0.3548761447486122,-2.219348699368408,0.6895987623724558,-0.1629855678161025,-0.7860905911309692,-0.2044250997556075
292204800,5.165469482356139,0.7234048133661978,6.881247805885592,5.412397350883735,-6.943418933472754,0.5792904649324215,-0.3514738638210613,-2.2068193017667306,0.6935072943957854,-0.1629285589115334,-0.7862575853657217,-0.204430754874861
292291200,-0.9778980332844264,-6.080586892700994,8.286106866065609,5.757132442808163,-7.309127031825654,0.5923712681325853,-0.3478950419401722,-2.194074641740892,0.6974399962274234,-0.1628706825643547,-0.7864251282992428,-0.2044363150127188
292377600,-7.704569497277396,-7.960837771695801,8.485260317206919,5.714990568335382,-7.659060458043572,0.6044831666720174,-0.3441346078545012,-2.181116783002276,0.7013966229221469,-0.162811937391463,-0.7865932200660423,-0.2044417801898756
292464000,1.9061789471753563,-3.397221168761052,7.253748887559277,5.272247319126767,-7.992343131654605,0.6155792744282592,-0.3401877960221286,-2.1679477836406504,0.7053769295347303,-0.1627523220097506,-0.7867618608006297,-0.2044471504270257
292550400,7.046690272390152,3.5875868919132268,4.896813093481675,4.487236183622586,-8.304159187328487,0.6256130990303854,-0.3360502208172291,-2.154569715581224,0.709380671119953,-0.162691835036492,-0.7869310506371375,-0.2044524257448665
292636800,-3.1405630307605383,6.56932078202341,1.882760881041442,3.434230000349564,-8.588595965141911,0.6345384168963174,-0.3317177561703955,-2.140984659981632,0.7134076027325882,-0.162630475090464,-0.787100789708191,-0.2044576061640995
292723200,0.8489340523149433,3.207830195720409,-1.2302743359794093,2.1874731815491417,-8.83971237888625,0.6423094097275823,-0.3271866729602755,-2.127194706335064,0.7174574794274163,-0.1625682407919498,-0.7872710781449143,-0.2044626917054217
292809600,2.94322104444053,-2.5573143599109462,-3.95970107969238,0.8212101394627964,-9.051567342352929,0.6488807003787579,-0.3224536769203814,-2.113201950432891,0.7215300562592103,-0.1625051307664631,-0.7874419160731954,-0.2044676823895299
292896000,-4.258879230223851,-5.15179903692621,-5.849195373391002,-0.5901909554688183,-9.218219769333334,0.6542075809294776,-0.317516144861217,-2.0990084862145517,0.725625088282749,-0.1624411436443936,-0.7876133036140509,-0.2044725782371229
292982400,-0.1725845228097952,-3.70396856147578,-6.573625278260774,-1.9691450367630048,-9.333728644047063,0.658246236449103,-0.3123722829589984,-2.0846164008153103,0.7297423305528068,-0.1623762780598776,-0.787785240884747,-0.2044773792688967
293068800,1.7776081538348898,0.9174876682776144,-6.368809184797838,-3.226675279481209,-9.39215448849993,0.6609551560278354,-0.3070210753595581,-2.070027769635421,0.7338815381241628,-0.162310532647801,-0.7879577280018046,-0.2044820855055542
293155200,-0.6817935521116343,4.161137522015816,-5.74911877836466,-4.274467004379733,-9.387567944323123,0.6623037685525505,-0.3014623033398156,-2.055244691115361,0.7380424660515919,-0.1622439060445475,-0.7881307650802436,-0.2044866969677863
293241600,3.3844378472676757,2.1227791449985105,-5.185461466316676,-5.04503349650244,-9.314062671828095,0.6622842834387621,-0.2956964835286674,-2.0402692793993698,0.7422248693898702,-0.1621763968928774,-0.7883043522287072,-0.2044912136762935
293328000,-2.7503827972506616,-2.807798782686449,-4.888901463900313,-5.487985439848638,-9.165744776207914,0.6608973079873119,-0.2897248093336367,-2.025103649690051,0.7464285031937765,-0.1621080038408054,-0.7884784895505867,-0.2044956356517866
293414400,-2.701880254687007,-3.299067996421135,-4.937569648351656,-5.594908301832378,-8.936818558965559,0.6581449592638731,-0.2835493104892387,-2.00974991684159,0.7506531225180851,-0.1620387255460957,-0.7886531771395217,-0.2044999629149413
293500800,3.582072926727077,0.7717824045591656,-5.10718666133744,-5.432756296102762,-8.622070435014107,0.6540300810826414,-0.2771727456746224,-1.9942101935120649,0.7548984824175726,-0.1619685606702678,-0.7888284150853961,-0.2045041954864656
293587200,-3.605144518092053,3.09253323222251,-4.651385185110864,-5.091868471596539,-8.217489118182886,0.6485562200219658,-0.2705985851174792,-1.978486583575157,0.7591643379470168,-0.1618975078767212,-0.789004203476217,-0.2045083333870604
293673600,-0.3079261707249036,1.1804100081416369,-2.97842509386842,-4.655431404520305,-7.720789832815603,0.6417274054674743,-0.2638307840488886,-1.9625811887084428,0.7634504441611928,-0.1618255658359856,-0.789180542392857,-0.2045123766374237
293760000,3.245686238462184,-1.7007757290080914,-0.5477015654644433,-4.172694158908199,-7.131983277330319,0.6335481224100864,-0.2568737526079012,-1.946496111286822,0.7677565561148789,-0.1617527332257502,-0.7893574319090335,-0.2045163252582487
293846400,3.16671799564556,-2.8789260878927214,1.947732156076672,-3.679075178261541,-6.453214842348964,0.6240232568639125,-0.2497322981953134,-1.930233457446632,0.7720824288628504,-0.1616790087301033,-0.7895348720920613,-0.2045201792702375
293932800,-5.423887225502299,-0.6800055326817249,3.924347457672855,-3.208050515668948,-5.687569566484378,0.6131577776729892,-0.2424113061242203,-1.9137953382418424,0.7764278174598831,-0.1616043910376621,-0.7897128630047267,-0.2045239386940868
294019200,5.931190726472598,2.4810196185666205,4.661992251075839,-2.7890952267704643,-4.838883851737005,0.6009560917761616,-0.2349150975037729,-1.8971838670251784,0.7807924769607556,-0.1615288788400511,-0.7898914047068121,-0.2045276035504912
294105600,1.2068157551759413,1.8073852064260685,3.635585477590536,-2.423961718842373,-3.914012641314187,0.5874223807331442,-0.2272477628098998,-1.8804011624034496,0.7851761624202428,-0.1614524708330161,-0.7900704972539748,-0.204531173860154
294192000,-5.920196288759111,-0.5081681666828984,1.3716499078988091,-2.063491614868169,-2.9253018924141903,0.5725605518146851,-0.2194130977501422,-1.8634493634628917,0.7895786288931216,-0.1613751657168244,-0.7902501406973522,-0.2045346496437714
294278400,-6.322173930654509,-1.9176052137774724,-1.2045012371037709,-1.663014366550832,-1.8875127522464303,0.5563734741974514,-0.2114138483747497,-1.846330620852948,0.7939996314341692,-0.1612969621962411,-0.7904303350835838,-0.2045380309220411
294364800,-1.708339371686698,-1.5075062697340071,-3.15741631655006,-1.1821874747765213,-0.8157694382788696,0.5388639837337122,-0.2032527138183458,-1.8290470988142944,0.7984389250981613,-0.161217858980543,-0.790611080454797,-0.2045413177156562
294451200,6.752230589463555,-0.4220512419456357,-3.783557912760385,-0.5869415961945467,0.2747794997547066,0.5200349086804587,-0.1949323866464684,-1.81160096056141,0.8028962649398742,-0.1611378547831466,-0.7907923768489793,-0.2045445100453244
294537600,4.367762376178623,-0.197656470798073,-2.99917719052424,0.1268711428440266,1.368985084718637,0.4998885504525888,-0.1864550321376793,-1.79399436975366,0.8073714060140856,-0.1610569483201083,-0.7909742243014799,-0.2045476079317364
294624000,-1.3605857387126992,-0.5593478037383323,-1.276362169160998,0.9358341442506504,2.4519277346237325,0.4784268546888868,-0.1778224539724602,-1.7762294958723714,0.8118641033755714,-0.1609751383101094,-0.7911566228450218,-0.2045506113955927
294710400,-5.704937227556954,-0.0878423940957484,0.6786698425386969,1.8109613753527671,3.509231277077574,0.4556512030002266,-0.1690358938889197,-1.758308506313338,0.816374112079107,-0.1608924234756114,-0.7913395725085465,-0.2045535204575901
294796800,-2.082515065161956,1.2755917017870302,2.2932132143148776,2.722833756825125,4.5270252114561975,0.4315631329197597,-0.1600967574592322,-1.740233560560568,0.8209011871794709,-0.1608088025413672,-0.7915230733187071,-0.2045563351384295
294883200,4.63108075939979,2.111447248634699,3.1541629921651446,3.641909441010291,5.491572436211221,0.406164436600528,-0.1510067077542617,-1.7220068152192614,0.8254450837314375,-0.1607242742325133,-0.7917071253017706,-0.2045590554588038
294969600,-1.2021629659717197,0.3113509610926845,3.0243848893961003,4.534159634879368,6.389144562875336,0.3794570940678226,-0.1417675967167468,-1.7036304258950028,0.8300055567897867,-0.1606388372741877,-0.7918917284840057,-0.2045616814394169
295056000,-3.166021472491612,-1.8265968850839895,2.0857197655498427,5.342403246072913,7.206013202981226,0.3514428320062479,-0.1323810263215604,-1.6851065448205476,0.834582361409292,-0.1605524903915232,-0.7920768828916815,-0.2045642131009606
295142400,-0.2738063985732671,-2.57438923663481,0.6426267047400183,5.988679566590668,7.928449968061582,0.3221232508055224,-0.1228484750235145,-1.6664373214538315,0.8391752526447303,-0.160465232310782,-0.7922625885499406,-0.2045666504641368
295228800,-0.1997831137597651,-0.6609522689061703,-0.9919847640281227,6.4087876971106486,8.54272488716503,0.2915001661710732,-0.1131716378855461,-1.6476249039603708,0.8437839855508783,-0.1603770617627293,-0.7924488454794228,-0.2045689935496402
295315200,1.1186791277008463,1.6895640562947434,-2.371117390801856,6.55263350687008,9.035426867488388,0.2595756429993867,-0.1033524593698701,-1.6286714402974674,0.8484083151825134,-0.1602879774800075,-0.7926356536988906,-0.2045712423781749
295401600,0.891845606584575,3.289921531241946,-2.9908843298326744,6.370558101421736,9.39555209399615,0.2263519969415474,-0.0933931346932915,-1.6095790784224255,0.8530479965944113,-0.1601979781990428,-0.7928230132233215,-0.2045733969704367
295488000,1.155087989374289,3.21712908275284,-2.478496607210534,5.831243619780167,9.619180020154952,0.1918315019986351,-0.0832958174226165,-1.5903499662925469,0.857702784841349,-0.1601070626604244,-0.7930109240635312,-0.2045754573471163
295574400,1.5935128072298663,0.2738961598779254,-0.9208413300028224,4.994276581335519,9.71280192239082,0.1560165022157426,-0.0730627311686611,-1.5709862518651354,0.8623724349781035,-0.1600152296073946,-0.7931993862276827,-0.2045774235289219
295660800,-2.6904824943209498,-3.1323678762350653,0.9952251182930468,3.9579572198991664,9.685230714066202,0.1189137231023927,-0.0626961691818037,-1.5514900830974945,0.8670567020594494,-0.1599224777850966,-0.793388399722035,-0.2045792955365453
295747200,-2.396936874360123,-4.996425268548046,2.4760124369215424,2.8248554651912365,9.545257723517375,0.0805514952977505,-0.0521984448158922,-1.531863607946924,0.8717553411401647,-0.1598288059390599,-0.793577964552465,-0.2045810733906861
295833600,0.0911365100365785,-2.5261839646178417,2.9617959174187707,1.6929647797037517,9.301652616348996,0.0409796371077886,-0.0415716963599527,-1.5121089743707306,0.8764681072750259,-0.1597342128148129,-0.7937680807248483,-0.2045827571120436
295920000,-1.5660181417312669,2.316648197265243,2.464602551621431,0.6441071285718507,8.96318072043904,0.0002525102428822,-0.0308182677807323,-1.4922283303262145,0.8811947555188095,-0.1596386971582648,-0.7939587482446798,-0.2045843467213135
296006400,0.8166891431273654,5.626004451720668,1.1378128953033488,-0.2502881467302325,8.538607363665463,-0.0415753628432179,-0.0199406637883456,-1.4722238237706815,0.8859350409262913,-0.1595422577168538,-0.794149967115926,-0.2045858422391953
296092800,6.047819677087877,3.9946140814725055,-0.7380561161331868,-0.9203826578034076,8.036696434679186,-0.0844494693764277,-0.0089413794132459,-1.452097602661431,0.8906887185522487,-0.1594448932384007,-0.7943417373421707,-0.2045872436863833
296179200,0.4184144463237717,-2.3461448767971307,-2.351604316235244,-1.2975299127316324,7.467435762626904,-0.1283153562708281,0.0021771500022807,-1.43185181495577,0.8954555434514577,-0.159346602471108,-0.7945340589266157,-0.2045885510835831
296265600,-6.414232513339368,-5.709982645757772,-2.749233629760848,-1.3264646846264112,6.846589123660251,-0.173118450581994,0.0134123692574382,-1.411488608610997,0.9002352706786955,-0.1592473841647054,-0.7947269318709361,-0.2045897644514872
296352000,0.4027796164804785,-1.810871231109887,-1.3469829393779882,-1.026224778349522,6.194743766461377,-0.2188038622047156,0.0247614059906559,-1.3910101315844206,0.9050276552887364,-0.1591472370696793,-0.7949203561760486,-0.2045908838107925
296438400,5.938278176021415,4.425313991755398,0.8449975739403797,-0.5817882162996517,5.5345886907090485,-0.2653159676288065,0.0362206544353719,-1.370418531833338,0.9098324523363606,-0.1590461599384007,-0.7951143318409888,-0.2045919091822017
