,0,1,2,3,4,5,6,7,8,9,10,11,12
285033600,-0.1326222731437709,-0.0044418424691729,0.3663489069811151,-0.4518378104899663,0.2219930803502383,-0.6911826177888954,0.4383251483041112,0.3384879977992675,-0.1202090712031425,-0.2167310581444441,0.0008572795590113,-0.0295519035339411,9.980439163779591
285120000,0.2503037745222264,0.031462669323351,-0.0392453146963589,-0.5260195138878797,0.2337823384664612,-0.7163133379584243,0.4476558684420318,0.3406149871055127,-0.1202564233488979,-0.2168478220029225,0.0008496121102274,-0.0295492851183464,9.980437447043018
285206400,0.122061574416295,0.0475857882778526,-0.4384491919889957,-0.5901558846602069,0.2465419558258383,-0.7416959359416794,0.4567623947414845,0.3426374902993898,-0.1203051021903542,-0.2169641425780935,0.0008419733999156,-0.0295466441277735,9.980435724526329
285292800,0.3807503400482796,-0.1758706710142045,-0.6739720850624104,-0.6421373085863217,0.2602997201974824,-0.767302484710667,0.4656390244583942,0.344554224803993,-0.1203551195096625,-0.217080019768456,0.0008343634735898,-0.0295439805602615,9.980433996230246
285379200,-0.4527292842312945,-0.2316359441646985,-0.6667332606403704,-0.6796393035802123,0.2750724271456287,-0.7930944069770768,0.4742800548486914,0.3463639080424381,-0.1204064870890208,-0.217195453472552,0.0008267823768065,-0.0295412944138184,9.98043226215548
285465600,-0.4891072310347512,0.0569292221471692,-0.4363412370750389,-0.6998836089091544,0.2908657961956973,-0.819024488401904,0.4826797831682813,0.3480652574378194,-0.1204592167106035,-0.2173104435888669,0.0008192301550815,-0.0295385856865126,9.98043052230278
285552000,0.6175627003510069,0.2121201571732712,-0.1186992117968937,-0.701494780020572,0.3076684718534328,-0.8450381536245375,0.4908325066731082,0.3496569904132506,-0.1205133201565832,-0.2174249900159503,0.0008117068539597,-0.0295358543763696,9.98042877667288
285638400,-0.5946740632369629,0.0040926927439593,0.15611165308591,-0.6834732158147587,0.3254321630745442,-0.8710748123062012,0.4987325226190792,0.3511378243918241,-0.1205688092091382,-0.2175390926522701,0.0008042125189567,-0.0295331004814364,9.980427025266494
285724800,0.4580184632011894,-0.1511083417893609,0.3713892908168733,-0.6449570183346149,0.3440577157090154,-0.8970689588953042,0.5063741282621308,0.3525064767966439,-0.1206256956504314,-0.2176527513963798,0.0007967471956,-0.0295303239997287,9.980425268084366
285811200,0.1001721633226043,0.0111194061050844,0.5453611729234341,-0.5858713146198495,0.3634212722069652,-0.9229513195651522,0.513751620858176,0.3537616650508297,-0.1206839912626743,-0.2177659661467687,0.0007893109294404,-0.0295275249293072,9.980423505127218
285897600,-0.2884933201345818,0.054296853613596,0.69587515848064,-0.506615084338638,0.3833940404545134,-0.9486505445797484,0.5208592976631533,0.3549021065774639,-0.1207437078280181,-0.2178787368019553,0.0007819037659798,-0.0295247032681973,9.980421736395792
285984000,-0.0070948298834774,0.044691949582812,0.8017605142102568,-0.4076042610149484,0.4038422948810556,-0.9740903507463736,0.5276914559329737,0.3559265187996701,-0.1208048571286527,-0.2179910632604601,0.0007745257507769,-0.0295218590144402,9.980419961890808
286070400,0.1502524772080483,-0.0827529673025574,0.8436761269754538,-0.2890104739974872,0.4246284807898584,-0.99919062574616,0.5342423929235697,0.3568336191405329,-0.1208674509467372,-0.2181029454208015,0.0007671769293533,-0.0295189921660594,9.980418181612986
286156800,-0.1211775600933368,0.0292217411170556,0.7945136410638999,-0.1518194051688223,0.4456127276072191,-1.0238689413833006,0.5405064058908603,0.3576221250231739,-0.1209315010644616,-0.2182143831814923,0.0007598573472381,-0.0295161027211213,9.980416395563088
286243200,0.0198056620300915,-0.0170544591537618,0.6572903265495924,-0.0011289550939525,0.466652721415751,-1.0480404261182816,0.5464777920907817,0.3582907538706775,-0.1209970192640063,-0.2183253764410236,0.0007525670499609,-0.0295131906776457,9.980414603741815
286329600,0.0328038425886458,0.0489655200716144,0.4013635120992611,0.1558691996947809,0.4876003277530322,-1.071614387866551,0.5521508487792278,0.3588382231061752,-0.1210640173275535,-0.2184359250979334,0.0007453060830548,-0.029510256033662,9.980412806149907
286416000,-0.0687631327265543,0.1276815932579027,0.0264343511960062,0.3113435448897449,0.5083030530576758,-1.094495775444607,0.5575198732121581,0.3592632501171701,-0.1211325070016849,-0.2185460290507363,0.0007380744920472,-0.0295072987872249,9.980411002788102
286502400,0.1007533265465434,0.0865105267509261,-0.4143785117205335,0.4564245185747473,0.5286038559296068,-1.116584989830255,0.5625791626454721,0.3595645520413935,-0.1212024997832079,-0.2186556881979197,0.0007308723224655,-0.0295043189363618,9.980409193657122
286588800,0.0443727476554325,0.0252254191988729,-0.8274585413652842,0.581767398900366,0.5483393664894187,-1.1377761035219682,0.5673230143351065,0.3597408446908468,-0.1212740058432119,-0.2187649024380216,0.0007236996198507,-0.0295013164791022,9.980407378757691
286675200,-0.0379136284262608,-0.1778547862491737,-1.095147098382646,0.6779678017196021,0.5673417319399666,-1.157958706100494,0.5717457255369894,0.3597908340290088,-0.1213470255042228,-0.2188736716695565,0.0007165564297322,-0.0294982914135028,9.980405558090558
286761600,-0.1296062831492613,-0.2124765978908738,-1.1151422953132952,0.7372852686528308,0.5854433161996799,-1.177022603862118,0.5758415935070305,0.3597131971878781,-0.1214215302573255,-0.2189819957910293,0.0007094427976432,-0.029495243737591,9.980403731656432
286848000,-0.5937592456185489,0.0365237400461071,-0.8817763996721619,0.7590107629236127,0.6024735370746567,-1.1948586400354906,0.5796049155011678,0.359506593696865,-0.1214974739910141,-0.2190898747009507,0.0007023587690956,-0.0294921734494061,9.980401899456067
286934400,0.1409616988435852,0.3179394559348399,-0.5523002630798035,0.745624814039563,0.6182238182339252,-1.2113583622740385,0.5830299887753085,0.3591696793055942,-0.1215748068139605,-0.2191973082978451,0.0006953043896458,-0.0294890805469812,9.980400061490167
287020800,0.8002348798885739,0.117065893128681,-0.2820577025994609,0.7000810347869285,0.6323867367017936,-1.2264158193764187,0.5861111105853912,0.3587011093870076,-0.1216534784582064,-0.2193042964802153,0.0006882797048019,-0.0294859650283654,9.980398217759488
287107200,-0.8329687547036176,-0.4067885575625251,-0.0721982008794351,0.6253812468617767,0.6446105284959036,-1.2399289280444237,0.5888425781873445,0.3580995392814075,-0.1217334386231205,-0.2194108391465838,0.0006812847601068,-0.0294828268915743,9.98039636826474
287193600,0.8091285629737416,-0.1027393392289789,0.1387457732052803,0.5245345538764077,0.6545412275983312,-1.251800684860513,0.5912186867712027,0.3573636263949396,-0.1218146370080426,-0.2195169361954574,0.000674319601086,-0.0294796661346589,9.980394513006662
287280000,0.0884552187962269,0.2541587410797168,0.4529054967702249,0.4005503051190457,0.6618341761204053,-1.2619436402123254,0.5932337190732329,0.356492040587568,-0.1218970233123355,-0.2196225875253702,0.0006673842732804,-0.0294764827556506,9.98039265198598
287366400,0.0389262381326093,-0.090185593426374,0.9069620771781136,0.2564378498778896,0.6661594208140417,-1.2702850491280715,0.5948819227131064,0.3554834868358051,-0.1219805472353563,-0.2197277930348036,0.0006604788222136,-0.0294732767526059,9.980390785203433
287452800,-0.60620462352275,-0.2499842098741108,1.2731284820029596,0.0952065374411653,0.667205215675445,-1.2767703738802696,0.5961573780261157,0.35433683740058,-0.1220651584764623,-0.2198325526222878,0.0006536032934169,-0.0294700481235542,9.980388912659754
287539200,-0.2749058410046813,-0.2409735003346133,1.3881413748849278,-0.0800362236956046,0.6646756950634701,-1.2813609571040614,0.5970536283941205,0.3530515014962225,-0.1221508067350045,-0.2199368661863434,0.0006467577324235,-0.0294667968665135,9.980387034355656
287625600,0.2943666476867604,0.1619620642018832,1.1992321760048172,-0.2640422394931804,0.6582868056576069,-1.284029971495238,0.5975634897271576,0.3516276335489011,-0.1222374417103345,-0.2200407336254712,0.0006399421847588,-0.0294635229795403,9.98038515029188
287712000,-0.2937600113119721,0.6434398714827742,0.7282973446016712,-0.4444382978447174,0.6477593165450961,-1.284755478015257,0.5976790756266649,0.3500661561513093,-0.122325013101815,-0.2201441548382053,0.0006331566959638,-0.0294602264606738,9.98038326046916
287798400,0.0475629326777006,0.7916795540774523,0.0367798858265961,-0.6069715819195344,0.632816576637637,-1.2835184924783385,0.5973922402601641,0.3483686263583206,-0.1224134706088032,-0.2202471297230331,0.0006264013115505,-0.0294569073079375,9.980381364888224
287884800,0.8563792793440957,0.1693897952410689,-0.7195940588670734,-0.737356510884714,0.6131818454678819,-1.2803025739861558,0.5966971398450748,0.3465369318414768,-0.1225027639306582,-0.2203496581784789,0.0006196760770637,-0.0294535655193784,9.9803794635498
287971200,-0.4408533235005157,-0.6956845286758592,-1.2989233892453491,-0.821307503907277,0.5885776839992225,-1.2750961062505788,0.5955933574873605,0.3445730565631704,-0.1225928427667312,-0.2204517401030555,0.0006129810380346,-0.0294502010930299,9.980377556454608
288057600,-0.9430118139561888,-0.91036407474907,-1.4465318857356615,-0.8445513147894692,0.5587395167931057,-1.2678918367026577,0.5940842998931921,0.3424789956419531,-0.1226836568163774,-0.2205533753952889,0.0006063162399907,-0.029446814026931,9.980375643603404
288144000,0.965970078390807,-0.052451736010024,-1.0190499837898763,-0.7976276651196985,0.5235618390723467,-1.2586842010632584,0.5921746416497006,0.340256744196396,-0.122775155778952,-0.2206545639536764,0.0005996817284594,-0.0294434043191152,9.980373724996891
288230400,0.347392204534888,0.8189613454778892,-0.2579361802740996,-0.6901540996147785,0.4834000121048121,-1.247468105687849,0.5898692149274705,0.3379082973450527,-0.1228672893538102,-0.2207553056767423,0.0005930775489797,-0.0294399719676293,9.980371800635815
288316800,-0.95496149164865,0.85660335516529,0.5163269250843008,-0.536555678284943,0.4387628058767758,-1.234238667890489,0.5871728518970608,0.3354356502064904,-0.1229600072403187,-0.2208556004629953,0.0005865037470771,-0.0294365169705047,9.980369870520908
288403200,0.8252489122683223,0.12507562994405,1.0828276025638417,-0.3512684326524156,0.3901699141290916,-1.2189909572278437,0.5840903847290639,0.3328407978992668,-0.1230532591378192,-0.2209554482109578,0.0005799603682849,-0.0294330393257728,9.98036793465289
288489600,0.5659361742379695,-0.608182040477568,1.3747428341026453,-0.1487283942394512,0.3381410074448692,-1.2017200200987954,0.5806266455940563,0.3301257355419333,-0.1231469947456707,-0.2210548488191367,0.0005734474581323,-0.0294295390314902,9.980365993032509
288576000,-0.5453979011921349,-0.7202373463157205,1.364522201946467,0.057024238453077,0.2831957564072165,-1.1824209029022374,0.576786466662605,0.3272924582530631,-0.1232411637632459,-0.2211538021860329,0.0005669650621526,-0.0294260160856767,9.980364045660467
288662400,-0.6689172846225043,-0.3871070526504738,1.086257378027175,0.2546720272501712,0.2258538315992353,-1.1610886520370611,0.5725746801052924,0.324342961151208,-0.1233357158898747,-0.2212523082101825,0.0005605132258634,-0.0294224704863656,9.980362092537517
288748800,0.5998231870977193,0.2890936833130822,0.6710757466673737,0.437851079959749,0.1666349036040472,-1.1377183139021767,0.5679961180927187,0.3212792393549175,-0.1234306008249316,-0.2213503667900941,0.0005540919948195,-0.0294189022316115,9.980360133664387
288835200,0.2688631927288519,0.5773286810638998,0.2870417716457875,0.6013369326301221,0.1060586430047445,-1.1123049348964595,0.5630556127954253,0.3181032879827647,-0.1235257682677563,-0.221447977824263,0.0005477014145267,-0.0294153113194401,9.980358169041796
288921600,0.3750811520985088,-0.0605385371239296,0.0587980743354955,0.7400885198628009,0.0446447203844426,-1.084843561418801,0.5577579963839986,0.3148171021533209,-0.1236211679177254,-0.2215451412112388,0.0005413415305437,-0.0294116977479021,9.980356198670489
289008000,-0.6070722779869336,-0.5014260969213027,-0.1144796260095539,0.8498660893446477,-0.0170871936737564,-1.0553292398681071,0.5521081010290231,0.311422676985124,-0.1237167494741843,-0.2216418568494932,0.0005350123883667,-0.0294080615150114,9.98035422255118
289094400,0.5447941524374585,0.0453214167177853,-0.3506967126726136,0.9268718574242628,-0.0786174285867213,-1.0237570166432697,0.5461107589010676,0.3079220075967432,-0.1238124626364804,-0.2217381246375721,0.0005287140335502,-0.0294044026188286,9.980352240684615
289180800,-0.0184551465366607,0.3850352437609126,-0.6132457247853461,0.967165206093082,-0.1394453086140733,-0.9901219381431848,0.5397708021707264,0.30431708910674,-0.1239082571039844,-0.2218339444739841,0.0005224465116257,-0.0294007210573695,9.980350253071515
289267200,-0.1187533518023214,0.4297009120600295,-0.8452172506764866,0.9661008445940388,-0.199149136969515,-0.9544190507667344,0.5330930630085565,0.3006099166336718,-0.1240040825760476,-0.2219293162572205,0.0005162098681107,-0.0293970168287005,9.980348259712615
289353600,0.1078234407557743,0.1897012432635804,-0.9930757663789286,0.9186653246573828,-0.2573195464547421,-0.9166434009128248,0.5260823735851405,0.2968024852961058,-0.1240998887520233,-0.2220242398858271,0.0005100041485502,-0.0293932899308393,9.98034626060865
289440000,0.0604501728512255,-0.1742249465620838,-1.0031929608893644,0.8201982492456713,-0.3134750401561756,-0.8767900349803371,0.5187435660710609,0.2928967902125861,-0.1241956253312704,-0.2221187152582834,0.000503829398454,-0.0293895403618212,9.980344255760338
289526400,0.0278857626743166,-0.4767595045622454,-0.8294434163405207,0.6701082378187438,-0.3671135577865188,-0.8348539993681783,0.5110814726368923,0.2888948265016835,-0.1242912420131423,-0.2222127422731352,0.0004976856633769,-0.0293857681196892,9.980342245168416
289612800,-0.1872247331566118,-0.4971614812898052,-0.4579435034764608,0.477611288480909,-0.4177325641120563,-0.7908303404752373,0.5031009254532134,0.2847985892819519,-0.1243866884969921,-0.2223063208288854,0.0004915729888481,-0.0293819732024864,9.980340228833612
289699200,-0.1505092352573704,0.0258731209230781,0.0277752388365346,0.256423496472119,-0.464829523899094,-0.744714104700407,0.4948067566906046,0.2806100736719603,-0.1244819144821847,-0.2223994508240409,0.0004854914203755,-0.0293781556082403,9.980338206756665
289785600,0.1528002174406586,0.5605489486322106,0.4731818907573296,0.020838807434795,-0.5079016126299958,-0.696500627726507,0.4862037985196193,0.2763312747902799,-0.1245768696680773,-0.2224921321571239,0.0004794410035119,-0.0293743153349939,9.980336178938291
289872000,0.2399734440631085,0.5520663628429316,0.7309531976111073,-0.2149290706615366,-0.5464433004367956,-0.6461879505866949,0.4772968831108654,0.2719641877554294,-0.1246715037540016,-0.2225843647266472,0.0004734217837847,-0.0293704523807766,9.980334145379226
289958400,-0.097302915677172,-0.0543183995555661,0.7533803232498818,-0.4383785448452312,-0.5799393716294029,-0.5937838001362441,0.4680908426349154,0.2675108076859992,-0.1247657664393538,-0.2226761484311059,0.0004674338067115,-0.0293665667436354,9.980332106080205
290044800,-0.1851156445124476,-0.6078412029291739,0.5935260243892669,-0.6422640913080528,-0.6078572619140352,-0.5393132518341206,0.4585905092623247,0.2629731297005566,-0.1248596074234539,-0.2227674831690535,0.0004614771178392,-0.0293626584216017,9.980330061041952
290131200,-0.0513671361226503,-0.5307790824059652,0.320751263670491,-0.8191566104575084,-0.6296448722795821,-0.4828209158566419,0.4488007151636835,0.2583531489176436,-0.1249529764056746,-0.2228583688389697,0.0004555517626873,-0.0293587274127165,9.980328010265204
290217600,0.2987138138911953,0.0216587165330884,-0.0010409583444883,-0.9611604283478878,-0.6447249286079104,-0.4243765774871029,0.4387262925095646,0.2536528604558215,-0.1250458230853653,-0.2229488053393767,0.0004496577867911,-0.0293547737150151,9.980325953750686
290304000,-0.3611000676800189,0.5738207067327075,-0.2899013589661974,-1.060360433878559,-0.6524900346364099,-0.3640801441533304,0.4283720734705601,0.2488742594336576,-0.1251380971618889,-0.2230387925687892,0.0004437952356741,-0.0293507973265484,9.980323891499143
290390400,0.3485960685825012,0.534943095041729,-0.4698859862586143,-1.1087958648363556,-0.6523464072822288,-0.3020780470944743,0.4177428902172235,0.2440193409697113,-0.1252297483346006,-0.2231283304257257,0.0004379641548909,-0.029346798245338,9.98032182351128
290476800,0.2138299813710082,0.1186455528099358,-0.5274498298441427,-1.0988646193628784,-0.6440073440175769,-0.2385834088558601,0.4068435749201624,0.2390901001825285,-0.1253207263028498,-0.2232174188086911,0.0004321645899397,-0.0293427764694191,9.980319749787844
290563200,-0.3157813988730362,-0.4927990768288883,-0.4723838769369938,-1.0268656420817397,-0.6277749189240303,-0.1738508748328179,0.3956789597499283,0.2340885321906901,-0.1254109807659993,-0.2233060576162116,0.0004263965863751,-0.0293387319968426,9.980317670329566
290649600,-0.4684115958228557,-0.5225499017907228,-0.3164310472967137,-0.8973912484837746,-0.6042247159778926,-0.1081438719489422,0.3842538768770977,0.2290166321127495,-0.1255004614234082,-0.2233942467467961,0.0004206601897227,-0.0293346648256282,9.980315585137165
290736000,0.2849282727526259,-0.0392507029232227,-0.0979154767795014,-0.7193430040542051,-0.5739691372319813,-0.0417262759329173,0.3725731584722629,0.2238763950672567,-0.12558911797442,-0.2234819860989473,0.0004149554454961,-0.0293305749538287,9.980313494211382
290822400,0.6168073522800618,0.37353628088467,0.1325322677487513,-0.5023528484228521,-0.5376205847391541,0.0251380374866249,0.3606416367059967,0.2186698161727748,-0.12567690011839,-0.2235692755712014,0.0004092823992539,-0.0293264623794734,9.98031139755294
290908800,-0.0786241632970689,0.528427917678181,0.3215597299702755,-0.2560909872186703,-0.4957914605522109,0.0921851925810178,0.3484641437488678,0.213398890547877,-0.1257637575546984,-0.2236561150620535,0.0004036410965138,-0.0293223271006074,9.980309295162575
290995200,-0.6327580024572469,0.2404064381429773,0.417889385242887,0.0096240020353605,-0.4490941667240216,0.1591513136216082,0.3360455117714608,0.2080656133111111,-0.1258496399826773,-0.2237425044700123,0.0003980315827914,-0.0293181691152543,9.980307187041015
291081600,-0.4129570221738628,-0.0327215225566067,0.4053392366193373,0.2833997381375209,-0.3981411053073953,0.2257725248797547,0.3233905729443464,0.2026719795810385,-0.1259344971016857,-0.2238284436936159,0.0003924539036493,-0.0293139884214785,9.980305073188998
291168000,0.9287998786914698,-0.3168982379042404,0.3039678101749561,0.5495932673997563,-0.3435446783551572,0.2917849506267922,0.3105041594381052,0.1972199844762146,-0.1260182786110844,-0.2239139326313593,0.0003869081045934,-0.0293097850172803,9.980302953607234
291254400,0.1163384461480572,-0.5149232129611468,0.1491645127068558,0.791158342118889,-0.2859172879201654,0.3569247151340562,0.2973911034233216,0.1917116231152126,-0.1261009342102269,-0.2239989711817669,0.0003813942311627,-0.029305558900724,9.980300828296476
291340800,-0.5983557428212369,-0.5377662375090947,-0.0235934203542999,0.9918463397051402,-0.2258713360552351,0.4209279426729128,0.2840562370705644,0.1861488906165765,-0.1261824135984779,-0.2240835592433415,0.0003759123288847,-0.0293013100698334,9.98029869725744
291427200,-1.10640879928971,-0.2232848225662883,-0.1819305689232238,1.1377598622067204,-0.1640192248131912,0.4835307575146798,0.2705043925504182,0.1805337820988791,-0.1262626664751829,-0.2241676967146057,0.0003704624433042,-0.0292970385226709,9.98029656049087
291513600,-0.4120735832663518,0.3441380751018639,-0.2980485824072681,1.2174807758473816,-0.1009733562468881,0.5444692839307408,0.2567404020334439,0.1748682926806801,-0.1263416425397069,-0.2242513834940565,0.0003650446199195,-0.0292927442572367,9.98029441799748
291600000,1.0711059423713396,0.743593957969921,-0.3498841521504729,1.2216629337622746,-0.0373664337553245,0.6034796461924214,0.2427690976902241,0.1691544174805349,-0.1264192914913952,-0.2243346194802415,0.0003596589043028,-0.0292884272715914,9.980292269778008
291686400,1.1231618281938909,0.4878288396326362,-0.3242230431516427,1.1447951628606212,0.0260774145749721,0.6602979685710568,0.2285953116913471,0.1633941516169953,-0.1264955630296068,-0.2244174045716463,0.0003543053419599,-0.0292840875637703,9.980290115833188
291772800,-1.238158583611696,-0.0073084029160457,-0.2307937757371309,0.9887929827514852,0.0885819682695039,0.7146603753380054,0.2142238762073758,0.1575894902086381,-0.1265704068537049,-0.2244997386667931,0.0003489839784243,-0.0292797251318066,9.980287956163744
291859200,1.1811164715212674,-0.4552446479980999,-0.0827499986929344,0.763022249063107,0.1493971322304826,0.7663029907645947,0.1996596234089104,0.1517424283740054,-0.1266437726630348,-0.2245816216641946,0.000343694859227,-0.0292753399737396,9.980285790770408
291945600,0.6220791685115348,-0.6780047422454996,0.1266839623633125,0.4821379660435221,0.2077818975298727,0.8149619391222007,0.1849073854665002,0.1458549612316722,-0.1267156101569594,-0.2246630534623752,0.0003384380299053,-0.0292709320876026,9.980283619653916
292032000,-0.1249994515636678,-0.8544819096946743,0.3989272267651475,0.1664662042355074,0.2629952552397379,0.8603733446821585,0.1699719945507257,0.1399290839001997,-0.1267858690348398,-0.2247440339598241,0.0003332135359787,-0.0292665014714405,9.980281442814992
292118400,-1.0277054550777456,-0.7553289956097641,0.6840104458457159,-0.159161769139392,0.3142961964321068,0.9022733317157898,0.154858282832185,0.133966791498134,-0.1268544989960214,-0.2248245630550852,0.0003280214229962,-0.0292620481232866,9.980279260254369
292204800,0.6141636866521278,-0.2649923308767121,0.8954830915050591,-0.4700536168609508,0.3609437121789829,0.9403980244944626,0.1395710824814431,0.1279700791440345,-0.1269214497398633,-0.2249046406466478,0.0003228617364675,-0.0292575720411763,9.980277071972774
292291200,0.7980369066582905,0.4740887363524739,0.95318456415842,-0.7459153173076235,0.4021967935524086,0.9744835472895182,0.1241152256690747,0.1219409419564721,-0.1269866709657206,-0.22498426663304,0.0003177345219375,-0.0292530732231468,9.980274877970936
292377600,-0.2637489822856268,0.902077288160098,0.785930195270554,-0.9728140898829506,0.4373144316244086,1.0042660243723014,0.1084955445656505,0.1158813750540065,-0.1270501123729621,-0.2250634409127629,0.0003126398249376,-0.0292485516672508,9.980272678249596
292464000,-0.6088178756463454,0.8839372520403959,0.3539848077041145,-1.141731782559965,0.4655556174669998,1.0294815669194342,0.0927168844364857,0.1097933735551912,-0.1271117236609236,-0.2251421633843409,0.0003075776909815,-0.029244007371506,9.98027047280948
292550400,0.6412724582994989,0.0642238671483483,-0.2526031099276862,-1.2445913479130823,0.4861793421522014,1.0498656373282689,0.0767847393261435,0.1036789325785896,-0.127171454528966,-0.2252204339462962,0.0003025481656238,-0.0292394403339575,9.980268261651313
292636800,-0.5262584479015429,-0.7484407771138136,-0.858253805035105,-1.273328751677832,0.4984522489209689,1.065156198284865,0.0607070489357096,0.097540047242765,-0.1272292546764562,-0.225298252497124,0.0002975512943706,-0.0292348505526308,9.980266044775826
292723200,-0.3418713613866894,-0.8108618962590836,-1.2827799204294026,-1.220217734048168,0.501930273536143,1.0751388401825137,0.0444926071955654,0.091378712666273,-0.1272850738027494,-0.225375618935339,0.0002925871227726,-0.0292302380255825,9.980263822183748
292809600,0.2811568309702557,-0.1482518083550591,-1.4174734724393454,-1.079474732805232,0.4971752516827946,1.079737790285347,0.0281509646388909,0.0851969239676769,-0.127338861607191,-0.2254525331594674,0.0002876556963533,-0.02922560275085,9.980261593875824
292896000,0.1450098022482344,0.4774211185835695,-1.2916624869825652,-0.8530797372457327,0.484833892194028,1.0790091916580689,0.0116949339490717,0.0789966762655246,-0.1273905677891361,-0.2255289950680199,0.0002827570606439,-0.0292209447264606,9.980259359852772
292982400,0.3216637188796834,0.601096055690498,-0.9510224845528376,-0.5612234418663611,0.4654026970962977,1.0731359069422195,-0.0048560176864765,0.0727799646783948,-0.1274401420479536,-0.225605004559515,0.0002778912611797,-0.0292162639504457,9.980257120115317
293068800,-0.0653349378652408,0.0593034222828472,-0.4521032685001774,-0.2285088213287107,0.4393410942644508,1.062335074746066,-0.0214796248954523,0.0665487843248276,-0.1274875340829889,-0.225680561532446,0.0002730583434764,-0.0292115604208523,9.9802548746642
293155200,-0.4299954398503231,-0.3969683128130528,0.0990326605784674,0.1204465505772983,0.4071058330014058,1.046826181054852,-0.0381532911106093,0.0603051303234,-0.1275326935935991,-0.2257556658853527,0.0002682583530906,-0.0292068341357175,9.98025262350014
293241600,0.0027196783589999,-0.482620710176261,0.5985410941931854,0.4610251000617345,0.369153562589595,1.0268288118742974,-0.0548544197646623,0.0540509977926539,-0.1275755702791511,-0.2258303175167146,0.0002634913355126,-0.0292020850930709,9.98025036662388
293328000,-0.2662252002058466,-0.0009993711812725,0.9829699470526504,0.7686092533346661,0.3259409323114522,1.0025625532101308,-0.0715604142903826,0.047788381851178,-0.1276161138389805,-0.2259045163250932,0.0002587573363225,-0.0291973132909729,9.98024810403615
293414400,0.5846174272057478,0.4686611655977479,1.2922729513459932,1.0185814366061925,0.2779245914493821,0.9742469910680952,-0.0882486781204869,0.0415192776175005,-0.1276542739724659,-0.2259782622089562,0.0002540564010125,-0.0291925187274394,9.980245835737676
293500800,-0.1198894891249166,0.2701778989234698,1.5524368543948692,1.1863240760863645,0.2255611892858285,0.942101711453902,-0.1048966146877289,0.0352456802101946,-0.1276900003789372,-0.2260515550668554,0.0002493885751373,-0.0291877014005095,9.980243561729184
