,0,1,2,3,4,5,6,7,8,9
917913600,-0.0256321196715276,0.0611067633371087,-0.0461180395229378,0.7402346893016327,-1.4826318940209766,-0.2789356004198234,-10.344515759868523,0.020658401928419,1.5180384344370206,65.71917407474758
918000000,0.0804156798532462,-0.0258158540660614,-0.1017847938196227,0.8541657579856529,-1.439184802751939,-0.3085107491719003,-10.350091551308008,0.02139333291526,1.5183290849432778,65.71900489309064
918086400,-0.0484507793742143,0.0989870255279459,-0.1040646639654707,0.9162454075876236,-1.377375251335206,-0.3358355685052154,-10.354630020894383,0.0221490575798713,1.5186052727877914,65.71883256569491
918172800,0.0714223860200515,-0.0796052602200231,-0.0172008313238328,0.922142782842767,-1.2971982238790518,-0.3609074785561357,-10.358098004037243,0.022925636464558,1.518866995744878,65.71865708948077
918259200,0.0327801340880481,-0.106630906753496,0.1097454826092245,0.8735264839629399,-1.198997471045154,-0.3837300898253634,-10.360462333859312,0.023723126323304,1.5191142530533888,65.71847846140575
918345600,-0.0233096961501246,-0.0697248044637492,0.2199692156414643,0.7747668689700905,-1.083800310773045,-0.4043075486382668,-10.361689829994686,0.0245415700521184,1.5193470441722197,65.7182966785764
918432000,-0.0112503997549099,0.0134686089995123,0.2409436770818952,0.6321764864498641,-0.953373941759566,-0.4226440013205337,-10.361747267711545,0.0253809657798435,1.5195653687897612,65.7181117382712
918518400,-0.06783572423224,0.3509116863457777,0.0956166539236566,0.4539577546999613,-0.8100662480116753,-0.4387435941976388,-10.360601357448788,0.0262412464254875,1.519769226764937,65.71792363797863
918604800,0.2289903035340257,0.1615215264801081,-0.2100160706630953,0.2463988525528695,-0.6563431823074496,-0.4526104708909103,-10.358218779118584,0.0271223123642147,1.5199586166897814,65.71773237576693
918691200,-0.2732784903599239,-0.1326387001926638,-0.5110858937478118,0.0127053368777248,-0.4948201369284177,-0.4642487000646337,-10.35456627272271,0.0280240490642679,1.520133536087832,65.71753795081229
918777600,0.2008983968735035,-0.5002781909887964,-0.5833782041177453,-0.2432539459306408,-0.3282356757103294,-0.4736618440227518,-10.34961107882214,0.0289463359864987,1.5202939814719767,65.71734036350787
918864000,-0.1853392389792402,-0.220588577621891,-0.2877533894167008,-0.5095674811679352,-0.159627242015174,-0.4808519988642034,-10.343321901204291,0.0298890490470022,1.520439949279865,65.71713961488823
918950400,-0.0200977067731255,-0.1231844369471901,0.255739670508096,-0.7596386890033711,0.0077253542206042,-0.4858188283252352,-10.335669875448382,0.0308520633834113,1.5205714358747389,65.71693570626994
919036800,-0.4225545909146759,0.5379208529941608,0.7716956664756079,-0.9637502088049232,0.1705099132224249,-0.4885590908429056,-10.32662904243296,0.0318352538674742,1.5206884376797225,65.71672863917561
919123200,0.1310215164974204,0.5884280896916358,1.0301756628357122,-1.092747172270506,0.3255064628543012,-0.4890670393212772,-10.316175948569418,0.0328384951414443,1.5207909509595785,65.71651841551576
919209600,1.4295869319634855,-0.0033030661854897,0.8902837562612936,-1.123466884339637,0.469925643831079,-0.487333859181646,-10.30429020775211,0.033861661195732,1.5208789720470277,65.71630503778474
919296000,-1.4033657260589505,-0.6351598395447101,0.3943453520731191,-1.0557988623534522,0.6018584350327487,-0.4833461081552001,-10.29095606156528,0.0349046256477362,1.5209524968285528,65.71608850929613
919382400,-1.2045250183832226,-0.1878256675264104,-0.3241524700727698,-0.9020604412028296,0.7199264430886256,-0.4770830056567159,-10.276165089909789,0.0359672612763088,1.5210115212024038,65.71586883419035
919468800,1.5686239385865752,0.62148402094108,-1.022269592620975,-0.6782033196533113,0.8228238792790726,-0.4685155858893983,-10.25991705789791,0.0370494406504446,1.521056040956255,65.71564601692823
919555200,-1.2939867376383891,0.373544472047306,-1.4600579970358905,-0.4004218933684682,0.9092561660417496,-0.4576088575952862,-10.24221775610319,0.0381510363391286,1.5210860517475795,65.71542006210078
919641600,-0.0030127454432124,-0.5810266314491783,-1.556961522612836,-0.0839495967020099,0.9779327491620522,-0.444324805160134,-10.22307599945539,0.0392719208854236,1.5211015492032316,65.71519097435562
919728000,0.264623721285206,-0.6612411655847389,-1.3179237695195578,0.2534464833259965,1.0275630744253557,-0.4286245291542826,-10.202501486699662,0.0404119667282385,1.5211025289920912,65.7149587584024
919814400,-0.0038033018440055,-0.4866402567945042,-0.774543712742636,0.5842055501784461,1.0568569172626023,-0.4104691154138927,-10.180504260960888,0.041571046280376,1.5210889867528845,65.71472341900711
919900800,-0.0061198555911692,-0.3134289662687198,-0.0156712971787444,0.8778049760170369,1.0645297016338555,-0.3898251931925853,-10.157094470475656,0.0427490318801546,1.5210609181874917,65.71448496094702
919987200,0.1170841212588509,-0.2341191642438613,0.7983883610663424,1.1035783219726407,1.0493317081813498,-0.3666941607762422,-10.132282351130357,0.0439457954260664,1.521018319437678,65.71424338899939
920073600,-0.1216775694321263,0.0402637578739539,1.4727399264097216,1.2308509003302597,1.0101151554986083,-0.3411709622471649,-10.10607828212026,0.0451612080430606,1.5209611874187323,65.71399870794153
920160000,-0.2507884921528606,0.6665127841830535,1.8360312882010923,1.2285909810846247,0.9464068016804976,-0.3134625507953105,-10.078492675519923,0.0463951401791151,1.52088951972278,65.71375092255073
920246400,0.0672908508706918,1.2267053069927862,1.7627866683386872,1.075153931928317,0.8601911718615388,-0.2838525496741141,-10.04953594340428,0.0476474621483553,1.520803314076019,65.71350003760425
920332800,0.6938331142133343,1.180717470643181,1.1855040430193962,0.7934094759118576,0.7550364555437158,-0.2526593859198399,-10.019218497847945,0.0489180442648581,1.520702568204505,65.71324605787937
920419200,0.0533064136889349,0.0160167884905825,0.2845303568382689,0.4252079326960827,0.634774844620373,-0.2202106493458909,-9.987550750925804,0.0502067568426037,1.5205872798344373,65.71298898815344
920505600,-1.0599814831077057,-1.3179017603217162,-0.6472858526264507,0.0144718875538876,0.5032397261918705,-0.1868351249729669,-9.95454311471247,0.0515134701197324,1.520457446767972,65.7127288332036
920592000,0.2437754143499858,-1.4318508915539765,-1.3206854386614535,-0.3948760742418325,0.3642645474791744,-0.15286165794218,-9.920206001282892,0.0528380540300471,1.520313067111582,65.71246559780724
920678400,0.8019677910273366,-0.636562924858315,-1.5674018946485462,-0.7590000678936919,0.2216827557030958,-0.1186190933946323,-9.884549822711588,0.0541803784309978,1.520154139047872,65.7121992867416
920764800,-0.8968265856443763,0.6699402075607543,-1.4550958047819542,-1.0381508990226922,0.0793277980846395,-0.0844362764713488,-9.84758499107351,0.0555403132428696,1.5199806606967656,65.71192990478404
920851200,0.1572638017314654,1.4347873674808782,-1.0964638143041832,-1.2121124262164786,-0.058966878155451,-0.0506420523134802,-9.809321918443302,0.0569177284326888,1.5197926301315223,65.71165745671178
920937600,0.8335703003880133,1.3089288880864718,-0.5794933768507503,-1.282633476684101,-0.1893766121426585,-0.0175652660620707,-9.769771016895827,0.0583124932178957,1.5195900461749698,65.71138194730204
921024000,-0.0486596459829569,0.2017450917953358,0.0108832339254908,-1.256843646346811,-0.3083294636783124,0.0144652371416804,-9.728942698505778,0.0597244766130452,1.5193729078527225,65.7111033813322
921110400,-0.754993923430621,-1.2542381444660478,0.5055216135247501,-1.1409332154547618,-0.4134796222405213,0.0451207534221208,-9.686847375347902,0.0611535475949563,1.519141214228132,65.7108217635795
921196800,-0.1773750534156699,-1.1439519183444378,0.7523605642458031,-0.939831175977153,-0.5041107449967089,0.0740738249154225,-9.643495459496972,0.0625995749898434,1.5188949645152312,65.71053709882122
921283200,0.0042261303804989,-0.5465331055185577,0.7463088712668972,-0.6611598733773172,-0.579951080996227,0.1010025137114496,-9.598897363027673,0.0640624275866206,1.5186341579651987,65.71024939183468
921369600,-0.1847537362716463,0.5403039381111624,0.5467281573497116,-0.3217247721679221,-0.6407680062048258,0.1256009660613914,-9.553063498014923,0.065541974174105,1.51835879382962,65.70995864739713
921456000,0.2213808609864393,1.0845495574079724,0.248473533424181,0.050016926732281,-0.6863548332568797,0.1475892648854102,-9.506004276533336,0.0670380835046949,1.5180688713961703,65.70966487028585
921542400,0.8809920656265767,0.557351071492897,-0.0422525946354431,0.418615091041605,-0.716533107852693,0.1667157261691524,-9.457730110657709,0.0685506241863232,1.5177643900971642,65.70936806527814
921628800,-0.8927739593460225,-0.6084530758766763,-0.2239881533833559,0.7489694607397338,-0.7311719588680965,0.1827762490741594,-9.408251412462816,0.0700794647905421,1.5174453494013262,65.70906823715127
921715200,-0.033744731218253,-0.8856617801025587,-0.2162350873141398,1.011876292615268,-0.7302297508003885,0.1956560261368787,-9.357578651777054,0.0716244738610839,1.5171117488050454,65.7087653906825
921801600,0.2094314034784513,-0.2957460515218184,-0.0267691841839997,1.193140695119375,-0.7137665350680326,0.2053429816025005,-9.305722725286952,0.0731855198303613,1.516763587916128,65.70845953064917
921888000,0.0653478295274977,0.4081610411691899,0.2276291990253561,1.2888223249322166,-0.6819056589643048,0.2119001005130885,-9.25269579899126,0.0747624711031703,1.5164008663700546,65.7081506618285
921974400,0.2502823592347011,0.7137885677426956,0.4018688943091023,1.2973775273791013,-0.6348158893000606,0.2154245742545524,-9.19851252581319,0.0763551960841806,1.5160235838023544,65.7078387889978
922060800,0.0396689722658604,0.2363650999569609,0.3841260399735653,1.2203293393569328,-0.5730462830143893,0.2160249754532767,-9.14319126984338,0.0779635631779558,1.515631739848576,65.70752391693436
922147200,-0.1684978347611059,-0.0300885568586836,0.1891566251840088,1.069066964417878,-0.4980970660042231,0.21381875227116,-9.086755767537532,0.0795874407893014,1.5152253341442394,65.70720605041545
922233600,0.1568831476407363,-0.3779923976762189,-0.0803809993333707,0.8592663977926956,-0.4121962955884921,0.2089297722267488,-9.029235444481651,0.081226697322839,1.5148043663248734,65.70688519421834
922320000,-0.0288495929568484,-0.3598041423978854,-0.3231696149599959,0.6072659189435412,-0.3178925324095691,0.201487625502339,-8.970665448925713,0.0828812011832482,1.5143688360260557,65.7065613531204
922406400,-0.094050714864829,-0.1819363892775608,-0.467225409058972,0.328804645817896,-0.2178310590549791,0.1916259949724695,-8.911085021811882,0.0845508207752667,1.5139187428832088,65.70623453189882
922492800,0.0065380710752982,0.1159188941208883,-0.4771549329460209,0.0390600735144267,-0.1146633841782369,0.1794825532867364,-8.850537393857282,0.0862354245035065,1.5134540865319688,65.70590473533086
922579200,0.0952799607004725,0.349657748696781,-0.3637561047533057,-0.2497268118972377,-0.0109482555848031,0.1651979648217593,-8.78906878750626,0.0879348807726761,1.5129748666078262,65.70557196819385
922665600,0.1320405845212032,0.1953049649719503,-0.1504319377746296,-0.5274080961424636,0.0908438011958359,0.1489144715062376,-8.726727002754966,0.0896490580108599,1.5124810827228472,65.70523623526506
922752000,-0.0361316096708103,-0.1655581534427462,0.1289903448562225,-0.7830159536621196,0.1883109685780815,0.1307759968558151,-8.663561521186852,0.0913778247405643,1.511972734394899,65.70489754132178
922838400,-0.5583022997588905,-0.2391589517747647,0.4365068846620951,-1.0042402489043634,0.2790305992819013,0.1109277812423097,-8.599623141241244,0.0931210495076033,1.5114498211182508,65.70455589114131
922924800,0.2398365600313774,-0.1550364586302103,0.7403159433915837,-1.178266770633609,0.3605130860953441,0.0895168721277032,-8.53496446698105,0.0948786008183123,1.510912342426737,65.70421128950093
923011200,0.9116005219017318,0.0225843917631719,0.9609244942186232,-1.2915793127848871,0.4303313420186459,0.0666922782419796,-8.469640046578842,0.0966503470226406,1.5103602980107047,65.70386374117788
923097600,-1.1588732051990305,0.1519100764256341,0.9900009840369614,-1.3319882214306915,0.4867125912732417,0.0426048663561881,-8.403705994782733,0.0984361564310008,1.509793687599979,65.70351325094944
923184000,0.8119963685327826,0.3256667628613875,0.7272249083477493,-1.2945437837488367,0.5290828618855777,0.0174085385774137,-8.337219769833371,0.1002358973538731,1.5092125109242305,65.70315982359297
923270400,0.7814623489434407,0.2454450714338536,0.1690374633174549,-1.1872538896135654,0.5577436021559086,-0.0087342042776248,-8.270240140310309,0.102049438131785,1.5086167676831208,65.7028034638857
923356800,-0.8340177972310773,-0.1980969161210821,-0.5403642054452631,-1.0221879256713933,0.5733861039464154,-0.0356332818940522,-8.202827749073224,0.1038766472257248,1.5080064574558516,65.70244417660493
923443200,0.0269339130725044,-0.3657740545153404,-1.1830439304764413,-0.8115412714184871,0.5767944711342705,-0.0630532531655142,-8.135045413243843,0.1057173931269604,1.5073815797915286,65.7020819665279
923529600,0.22969114218417,-0.151326574830271,-1.5719038492848498,-0.5672407036108277,0.5687445032976404,-0.0907192598095042,-8.066958483073758,0.1075715443264984,1.5067421342392375,65.7017168384319
923616000,-0.0837939598684917,0.2592367965188901,-1.6527733208296664,-0.3004119849216352,0.5500237485785622,-0.1183410028585125,-7.998632980469964,0.1094389693155196,1.5060881203480163,65.70134879709423
923702400,0.102583530010109,0.0588364059100081,-1.4727881087554753,-0.0210370607888395,0.5214293621347726,-0.1456244100625036,-7.930134620490245,0.111319536585166,1.5054195376669512,65.70097784729221
923788800,0.0165937617988072,0.0120949911183366,-1.1692199040545843,0.2618025794180826,0.4837631883329758,-0.1722790236043891,-7.861528231126701,0.1132131146264635,1.504736385745167,65.70060399380306
923875200,0.0015870908915591,-0.0918742535715001,-0.8407496470381672,0.5381327091611537,0.4378307207279514,-0.1980231730762644,-7.792877664945801,0.1151195719306899,1.5040386641317112,65.70022724140411
923961600,-0.0622396608516208,0.1766537609626481,-0.526897774924874,0.7964772066670565,0.3844280351552194,-0.2225853784926626,-7.724245519212373,0.1170387769440661,1.5033263724205037,65.69984759487257
924048000,0.1267555782527517,0.1670579118113686,-0.15250179843835,1.0248970450518078,0.3243489016465427,-0.2457053733324277,-7.655691864830158,0.1189705979338461,1.5025995103844314,65.69946505898581
924134400,0.4138993669786148,-0.1033160629836871,0.3649336290225202,1.211880489218904,0.2583916133857131,-0.2671319204032114,-7.587274262694408,0.1209149030930997,1.5018580778707888,65.69907963852107
924220800,-0.4894126547622863,-0.3498150903235033,1.0358310926265852,1.3463127420826582,0.1873766368881546,-0.2866192891343027,-7.519048107248465,0.1228715604967893,1.5011020748446962,65.69869133825561
924307200,-0.6644128050975667,-0.3524534815102011,1.7798654771494975,1.417131642541762,0.1122458666568691,-0.3039256608277634,-7.451066421175703,0.124840438101818,1.5003315013894691,65.69830016296683
924393600,-0.443432429532373,0.3080828338858594,2.3960798436429047,1.4130739963373649,0.0341700810200758,-0.3188141817334903,-7.383379815328627,0.1268214035115897,1.4995463579420194,65.69790611743184
924480000,1.4682147362345668,0.5375404779478007,2.615081117570333,1.3233790737024769,-0.0454545586251321,-0.3310526067281339,-7.316036665283169,0.1288143242408375,1.4987466450278315,65.69750920642798
924566400,-1.466774108377051,-0.3316427847538957,2.261512480758772,1.144465327767803,-0.125109157995677,-0.3404136008495771,-7.249083199547136,0.1308190678042466,1.4979323631722563,65.69710943473262
924652800,-0.3042781603431082,-0.5434750542781822,1.4688691987287057,0.8912812394968852,-0.203227894279508,-0.3466756503514912,-7.182562583911702,0.1328355017167149,1.497103512900797,65.69670680712292
924739200,0.3219658089289219,0.1262270881531821,0.4519806557430128,0.5842076257307093,-0.2782354050122024,-0.349628306334071,-7.116512737965861,0.1348634934086244,1.4962600948231557,65.69630132837626
924825600,1.2528550354924763,0.5317893847624221,-0.5650996570992666,0.2438872567812403,-0.3485461049511353,-0.3490804018061241,-7.050964775380125,0.1369029099734644,1.4954021098861476,65.69589300326983
924912000,0.0889362062687545,-0.0324789052367104,-1.4158912656425442,-0.1090366931043033,-0.412550747163577,-0.3448729295125146,-6.985941715713979,0.1389536184201016,1.494529559121,65.69548183658102
924998400,-0.7724268424334442,-0.3704965608768867,-2.084623625781478,-0.4539121142132776,-0.4686058599749295,-0.3368883072634167,-6.921459378203445,0.1410154857577125,1.4936424435588702,65.69506783308705
925084800,-0.599227902048544,-0.717539374861534,-2.560394856392918,-0.7700628768300302,-0.5150413838287763,-0.3250404592213584,-6.857528663613876,0.1430883789951735,1.4927407642309942,65.69465099756518
925171200,-0.2299136413573566,-0.1220901554412374,-2.88068053835364,-1.036988719677128,-0.55017316139698,-0.3092603412404112,-6.794157538791063,0.1451721651416805,1.4918245221684334,65.69423133479273
925257600,0.2441817035842136,0.7983052262673628,-3.026133953931548,-1.235396453951922,-0.5723070019987393,-0.2894901468472967,-6.731352766260501,0.1472667111762561,1.4908937184324225,65.69380884954695
925344000,0.8211876656934528,0.9868927922112714,-2.939098492518887,-1.3516337752417942,-0.5797585701842307,-0.2656877173457829,-6.669120550312535,0.1493718839578789,1.489948354204066,65.69338354660518
925430400,-0.2078299538267501,0.2393743682687231,-2.560957236617355,-1.3859775115103996,-0.5711021650280028,-0.2378585610681742,-6.607466993532957,0.1514875502841446,1.4889884307261412,65.69295543074465
925516800,-0.6530692684717051,-0.8989275983348721,-1.861656193323984,-1.3480709266428554,-0.5459503324355185,-0.2061329453065779,-6.5463981985073385,0.1536135768259428,1.4880139493678322,65.69252450674269
925603200,0.2242850855825188,-1.2015126518415604,-0.8497458657576219,-1.2496038166363042,-0.5053703926494139,-0.1707496622714539,-6.485920267821267,0.1557498302246578,1.4870249115280798,65.69209077937649
925689600,-1.2309015368922525,-0.7154558421124729,0.3670254457774301,-1.1019284813626953,-0.4511535276202541,-0.1319778026413712,-6.426039304060477,0.1578961771309991,1.4860213185962767,65.69165425342347
925776000,0.2473430973259878,0.5634955121421168,1.5565102300726197,-0.916229641932794,-0.3852450502599183,-0.0900889567401791,-6.366761409810644,0.1600524841975838,1.485003171960102,65.69121493366076
925862400,1.033857699220945,1.3139295596810183,2.460220984112191,-0.7036797034415994,-0.3096025894963998,-0.0453547148917755,-6.30809268765734,0.1622186180243419,1.483970473059815,65.69077282486575
925948800,0.8931865932981347,0.9024034006632976,2.873845363109085,-0.4753764342089947,-0.2261837742575954,0.001953332580029,-6.2500392401862,0.164394444999555,1.4829232235472465,65.69032793181569
926035200,-0.0143353380577079,-0.4097577208780499,2.8211356430678385,-0.2416011051282933,-0.136946233471334,0.0515635953513367,-6.192607169982998,0.1665798311720556,1.481861425413966,65.68988025928785
926121600,-1.3811390780702093,-1.3285766966085404,2.4513672589512,-0.0104178324760811,-0.0438475960655995,0.1032044830982982,-6.135802579633245,0.1687746414425918,1.4807850817992891,65.6894298120595
926208000,0.1441479017858974,-0.8778848548767512,1.9159730675777376,0.2111692590991327,0.0511545090317693,0.156604405497035,-6.079631571722667,0.1709787403939016,1.4796941961606969,65.68897659490798
926294400,0.8948369869461767,0.4570049122574962,1.3029085764319093,0.4174759946934556,0.1461024528927309,0.2114917722237267,-6.0241002488369,0.1731919924365147,1.4785887721279456,65.68852061261053
926380800,0.277320924952733,1.0623331019449187,0.6768360927836307,0.6041389105545681,0.2390386065896206,0.267594992954437,-5.96921471356166,0.175414261764858,1.4774688135467786,65.68806186994448
926467200,-0.1332510717613611,1.061723676107497,0.0663247672198663,0.7677850492325462,0.3280019732382699,0.324642477365481,-5.914981068482437,0.1776454125270815,1.476334324309245,65.68760037168701
926553600,-0.3086695773294307,0.6576162560195891,-0.5230822511693108,0.9048955547929182,0.4110151567657056,0.3823626351328253,-5.861405416185035,0.179885308871597,1.4751853083071806,65.68713612261548
926640000,0.1480482204859349,0.1460732260174032,-1.0677956135820923,1.0115372691055828,0.4860893949112025,0.4404837859377382,-5.808493859254995,0.182133814930829,1.4740217694483408,65.68666912750716
926726400,0.0854159911898232,-0.3079784153311468,-1.5145742893064431,1.083988986483212,0.5512528104402605,0.4987337622742306,-5.756252500278087,0.1843907947431091,1.4728437117346225,65.68619939113931
926812800,-0.0381536416488193,-0.8204028496938779,-1.8061988781218168,1.1197384442035114,0.6045876552301241,0.5568397978115786,-5.704687441839846,0.1866561122053922,1.4716511393092495,65.68572691828926
926899200,-0.2789595374198378,-1.0278652896497975,-1.9214432144445208,1.1168885862021083,0.6443866324789366,0.6145288713167065,-5.653804786525898,0.1889296311827946,1.4704440563473062,65.68525171373427
926985600,0.1257861927993543,-0.6224962399544569,-1.8732989333994745,1.0756078449849549,0.6694549140475539,0.6715271468029489,-5.603610636922072,0.1912112155409458,1.4692224670234486,65.68477378225161
927072000,0.2318269849223258,0.0321846505701035,-1.6839149395606938,1.000511916613967,0.6793724025976642,0.7275585641988412,-5.554111095613902,0.1935007291450297,1.4679863755127407,65.6842931286185
927158400,-0.6661979914347135,0.7649699863364902,-1.3841199156358597,0.897139488419293,0.6743241057617139,0.7823402270903129,-5.505312265187005,0.1957980358604435,1.4667357859897905,65.68380975761241
927244800,0.0758339788408897,1.1480279274724692,-0.9970601709127064,0.7704499251808268,0.6549458975983309,0.8355713041142477,-5.457220248227076,0.1981029995525453,1.4654707026296525,65.68332367401041
927331200,0.8265634081085595,0.6916031386278213,-0.5391178121716559,0.6244358286894699,0.622246619200815,0.8869244185254972,-5.409841147319781,0.2004154840761775,1.4641911296176346,65.68283488258989
927417600,-0.8383007408509126,-0.5860443298395233,-0.0414057755305636,0.4611963016694808,0.5773715241050691,0.9360510329679764,-5.363181065050702,0.2027353532439241,1.4628970711812943,65.68234338812815
927504000,-0.0508942585663381,-1.343688257217068,0.4443460526237616,0.2826594638521733,0.5214972279630066,0.9825893934549612,-5.3172461040056,0.2050624708268474,1.461588531589875,65.68184919540239
927590400,0.1516341235311247,-0.9265508758887748,0.8583430793722671,0.092023784967108,0.4557935100347431,1.0261728707993751,-5.272042366769918,0.2073967004709684,1.460265515237477,65.68135230918993
927676800,0.0028037311093793,0.0123499027304046,1.1424466993382287,-0.1044756486930983,0.3814064263289592,1.0664438963300622,-5.2275759559296535,0.2097379057912347,1.4589280265495268,65.68085273426814
927763200,0.1283257698306015,1.0250716692379245,1.237543257973975,-0.2985755557728786,0.2994049885657771,1.1030788937562532,-5.183852974070114,0.2120859504022355,1.4575760699514888,65.68035047541413
927849600,-0.0242364491338453,1.4854865350750228,1.0872553494336012,-0.4801039595826127,0.2108069358685545,1.1357948201934454,-5.140879523777103,0.214440697918831,1.4562096498686534,65.67984553740538
