,1,2,3,4,5,6,7,8,9,10,11
1979-02-10,1.1584678316204715,4.150743434493012,-1.1822086649407624,3.3409206699701195,-0.2461670097419795,-5.827977285168582,-4.931036746481563,2.8627603836345883,0.0684948453625717,-1.1356105507403491,0.2528804443417959
1979-02-11,0.9183117990724856,5.479313608083939,-1.446240420697624,3.355881464856876,-0.3031477725338625,-5.783810625298183,-4.927810128078447,2.869254870376445,0.069733744762252,-1.1365645923602068,0.2526711426221188
1979-02-12,1.9059555497009169,4.969925839719245,-1.7541599797630991,3.376512643253781,-0.3627396289998699,-5.7360040139768325,-4.924202705892382,2.87573560982052,0.0709719334840321,-1.137517967420968,0.2524620976804284
1979-02-13,0.6961707067157478,3.036886306496207,-2.1074107921729084,3.3956266741655985,-0.42402502210171,-5.684588940711909,-4.920216436306573,2.882202589602856,0.0722094107913843,-1.138470675375591,0.2522533096196513
1979-02-14,-0.929617487357754,0.4391342501642877,-2.4707395399506904,3.4039232132063555,-0.4860530904365427,-5.629603917351902,-4.915853275708234,2.888655797363513,0.07344617594778,-1.1394227156770362,0.252044778542723
1979-02-15,-2.1595824318857124,-2.080210744410843,-2.7992263982697745,3.391125639686652,-0.5479213052074278,-5.571097010863278,-4.911115180484579,2.895095220742548,0.0746822282166909,-1.140374087778261,0.2518365045525724
1979-02-16,-0.4123910959010772,-3.9434983536219392,-3.0474448257051585,3.346587645816206,-0.6088529533456888,-5.509127501981699,-4.906004107022827,2.90152084738002,0.0759175668639781,-1.1413247911346156,0.2516284877521217
1979-02-17,1.7496417879886217,-5.052505873716707,-3.170589729206482,3.2607212732341235,-0.6682030735431594,-5.443765639644106,-4.90052201171019,2.9079326649159847,0.0771521911650627,-1.1422748252110062,0.251420728244318
1979-02-18,1.9551886184895189,-5.404692469206965,-3.1232170837787594,3.126216629482525,-0.7255069965954092,-5.375088996676184,-4.894670850933879,2.914330660990501,0.0783861003977538,-1.143224189474731,0.2512132261320773
1979-02-19,-0.3629296563243656,-4.946144166837557,-2.861760966501865,2.9384774121094965,-0.7805282172980856,-5.303181759931821,-4.888452581081116,2.920714823243628,0.0796192938398629,-1.1441728833930869,0.2510059815183357
1979-02-20,-2.3514304084823365,-3.73411547394412,-2.3717013017787525,2.696459449782626,-0.8331039990030749,-5.228132331770041,-4.881869158539112,2.9270851393154205,0.0808517707691986,-1.145120906433372,0.2507989945060257
1979-02-21,-1.0287719749187707,-1.9598725919878552,-1.6610300100687934,2.401773513064397,-0.8830362386419296,-5.150030218830799,-4.874922539695077,2.933441596845938,0.0820835304635726,-1.1460682580628834,0.2505922651980724
1979-02-22,1.7105850383646832,-0.1474857644650158,-0.742081205330997,2.0572843279795388,-0.9300934259384416,-5.068965561709482,-4.867614680936237,2.9397841834752416,0.0833145722007934,-1.147014937748918,0.2503857936974142
1979-02-23,2.242901335010663,1.0628486377060824,0.3696215591958322,1.6662250644476644,-0.9740359296472892,-4.985029230809023,-4.859947538649796,2.946112886843383,0.0845448952586722,-1.1479609449587738,0.2501795801069759
1979-02-24,0.4375499151664352,1.280029066852627,1.6256158410640535,1.2318591390641658,-1.0146096144128929,-4.898311949827924,-4.851923069222978,2.9524276945904253,0.0857744989150181,-1.1489062791597473,0.2499736245296894
1979-02-25,-1.124668580271761,0.7617666015247685,2.884450304048636,0.7574376746761766,-1.05154798223093,-4.808904511365158,-4.843543229042989,2.958728594356424,0.0870033824476425,-1.1498509398191366,0.2497679270684867
1979-02-26,-0.9958596152981386,0.1047296977935991,3.960998811297987,0.2462095215593619,-1.084581624064228,-4.716898346481074,-4.834809974497052,2.965015573781436,0.0882315451343542,-1.1507949264042392,0.2495624878262948
1979-02-27,-0.1071367048961838,0.2501322613460519,4.673838001160939,-0.2985584872744416,-1.113440662355499,-4.622385354756156,-4.825725261972377,2.971288620505523,0.0894589862529652,-1.1517382383823531,0.249357306906049
1979-02-28,-1.0693355017008068,1.8297766097599304,4.921807194964535,-0.8731239895608782,-1.1378546429808594,-4.525458012337473,-4.81629104785618,2.977547722168737,0.0906857050812839,-1.1526808752207738,0.249152384410677
1979-03-01,-1.806727334145657,4.301045996334214,4.719941929406301,-1.4715225571328328,-1.1575513489907068,-4.426210558197813,-4.806509288535678,2.9837928664111426,0.0919117008971202,-1.1536228363867993,0.2489477204431096
1979-03-02,-1.5920710153293738,6.749580455252934,4.1066178387672245,-2.085016360297278,-1.172256678782541,-4.324739115962871,-4.7963819403980805,2.990024040872792,0.0931369729782858,-1.154564121347729,0.2487433151062768
1979-03-03,0.5353138906223367,8.28322851384888,3.1204361527022595,-2.704233705515348,-1.1816947249710028,-4.22114161504119,-4.785910959830608,2.996241233193748,0.0943615206025894,-1.1555047295708574,0.2485391685031127
1979-03-04,3.272682516911888,8.157944432041804,1.813204252372329,-3.319791855770516,-1.1855896745243075,-4.115515890487745,-4.77509830322047,3.0024444310140628,0.0955853430478417,-1.1564446605234833,0.2483352807365421
1979-03-05,3.1678966293065325,5.91781871088477,0.2820912460148991,-3.922308074046256,-1.1836667218664183,-4.007958769901756,-4.763945926954886,3.0086336219737984,0.096808439591852,-1.1573839136729045,0.2481316519095008
1979-03-06,-0.7801883176712117,2.057008575280223,-1.3444150582720638,-4.502399623326017,-1.1756551371979171,-3.898563005105833,-4.75245578742107,3.014808793713013,0.0980308095124326,-1.1583224884864178,0.2479282821249199
1979-03-07,-3.970313141844,-2.354712174050928,-2.9324420169515317,-5.050683766593274,-1.1612886551661945,-3.787416883475768,-4.740629841006232,3.0209699338717595,0.0992524520873915,-1.1592603844313203,0.2477251714857229
1979-03-08,-3.3807456363746664,-6.230611804776567,-4.348116986486472,-5.557777766831482,-1.140307678986639,-3.674602023819369,-4.728470044097595,3.027117030090104,0.1004733665945386,-1.1601976009749095,0.2475223200948458
1979-03-09,1.4994325656718193,-8.863421221931478,-5.457567323339893,-6.014298887024103,-1.1124597617101095,-3.56019289510896,-4.715978353082369,3.0332500700080978,0.101693552311686,-1.1611341375844837,0.2473197280552267
1979-03-10,4.803581649188605,-10.001806391170796,-6.128014752960841,-6.410882677042403,-1.0774980520837023,-3.4442602770290405,-4.703156724347768,3.0393690412658,0.1029130085166424,-1.1620699937273395,0.2471173954697739
1979-03-11,4.065496423514328,-9.602580232703916,-6.261163417642872,-6.738873272975569,-1.0351860311791838,-3.3268733297218045,-4.690007114281011,3.0454739315032704,0.1041317344872183,-1.163005168870774,0.2469153224414403
1979-03-12,0.2078551724096783,-7.977785306688827,-5.88667437244676,-6.994207998718291,-0.9853045787941838,-3.208100936335311,-4.676531479269306,3.051564728360564,0.1053497295012235,-1.1639396624820852,0.2467135090731416
1979-03-13,-4.482355668751294,-5.634492136514082,-5.090002875526314,-7.181652074221028,-0.927701114933706,-3.0880119800176398,-4.662731775699875,3.057641419477741,0.1065669928364682,-1.16487347402857,0.2465119554678272
1979-03-14,-5.877132574704186,-3.0387160155350763,-3.962719531090409,-7.308204555490889,-0.8623608375829283,-2.966675176985112,-4.64860995995993,3.0637039924948595,0.1077835237707625,-1.1658066029775265,0.2463106617284054
1979-03-15,-4.518868997789275,-0.3174076850995715,-2.59631308481645,-7.380743588689985,-0.7894723808304982,-2.8441585757270818,-4.634167988436683,3.0697524350519765,0.1089993215819162,-1.1667390487962508,0.2461096279578216
1979-03-16,-1.7557508764666578,2.635181634168406,-1.082272282381803,-7.406000766723255,-0.7093712487693915,-2.7205299079857506,-4.619407817517353,3.075786734789148,0.1102143855477405,-1.1676708109520415,0.245908854258999
1979-03-17,-1.6300528172334745,5.792460529219015,0.4879141305361298,-7.390665789447555,-0.6224354378022946,-2.59585630624169,-4.604331403589155,3.0818068793464355,0.1114287149460453,-1.1686018889121963,0.2457083407348702
1979-03-18,-1.5951724875242397,8.520206148208548,2.0227574082599777,-7.341450608903174,-0.5290209321372719,-2.470204662986651,-4.5889407030393,3.0878128563638945,0.1126423090546393,-1.1695322821440106,0.2455080874883694
1979-03-19,2.025835559002251,10.1424060653054,3.430768805112333,-7.265100946040089,-0.4294503077664268,-2.343641510018671,-4.573237672255006,3.093804653481585,0.113855167151334,-1.1704619901147844,0.2453080946224218
1979-03-20,6.431393443885781,10.28566125900699,4.629035212822688,-7.168384916151401,-0.324023836512163,-2.216233288962364,-4.557224267623487,3.099782258339561,0.1150672885139392,-1.171391012291813,0.2451083622399561
1979-03-21,8.241437352500402,8.647771538608989,5.576547784041004,-7.05808135851216,-0.213031066214907,-2.0880464414423496,-4.540902445531958,3.105745658577884,0.1162786724202644,-1.1723193481423944,0.2449088904439178
1979-03-22,6.369830517161803,5.207233622307143,6.271350693845142,-6.940974523519993,-0.0967561335925525,-1.9591474090832408,-4.524274162367631,3.1116948418366093,0.1174893181481209,-1.1732469971338269,0.2447096793372218
1979-03-23,0.5414474576882403,0.7138241004112144,6.71936927508872,-6.82384883463788,0.0245197106138478,-1.829602633509653,-4.507341374517725,3.117629795755795,0.1186992249736064,-1.1741739587316946,0.244510729022802
1979-03-24,-5.262589801549795,-3.818149870472053,6.926473010316223,-6.713356701874715,0.1505095923668152,-1.6994785563462074,-4.490106038369454,3.123550507975505,0.1199083921659726,-1.1751002323947382,0.2443120396035921
1979-03-25,-8.710341312799864,-7.353687924933911,6.897458819192002,-6.61506462471051,0.2809132899801275,-1.568841619217512,-4.472570110310032,3.129456966135789,0.1211168189927617,-1.176025817579986,0.244113611182529
1979-03-26,-8.218890905668971,-9.007695804361465,6.6339056235905165,-6.531232323287497,0.4154158328204378,-1.4377582637481878,-4.454735546726674,3.1353491578767088,0.1223245047215124,-1.1769507137444646,0.2439154438625186
1979-03-27,-5.1567552709309785,-8.609744350713989,6.140121868154661,-6.460409605834903,0.5536660932129934,-1.3062949315628465,-4.436604304006594,3.141227070838321,0.1235314486197671,-1.1778749203452026,0.2437175377465212
1979-03-28,-1.5902150471143424,-6.627385401825193,5.445477483127646,-6.3999996965338095,0.6952562452011313,-1.1745180642861088,-4.418178338537009,3.1470906926606843,0.1247376499550659,-1.1787984368392284,0.2435198929374509
1979-03-29,3.331648525304647,-3.701061078264648,4.591916227508626,-6.347217671035237,0.8397186320500973,-1.0424941035425883,-4.399459606705132,3.152940010983857,0.1259431079949501,-1.17972126268357,0.2433225095382437
1979-03-30,6.619229959817271,-0.4540721936065741,3.6230193372186417,-6.29919805829999,0.9865163232307544,-0.9102894909568986,-4.380450064898178,3.1587750134478965,0.1271478220069587,-1.1806433973352546,0.2431253876518286
1979-03-31,7.2760603512462625,2.5315775662252906,2.582368048178787,-6.253036842967171,1.1350738438922352,-0.7779706681536586,-4.361151669503362,3.1645956876928585,0.1283517912586334,-1.1815648402513097,0.2429285273811337
1979-04-01,6.8473924659909615,4.787281031739648,1.51354359631009,-6.20580895889783,1.2847946684056537,-0.6456040767574825,-4.3415663769079,3.1704020213588047,0.1295550150175147,-1.1824855908887648,0.2427319288290962
1979-04-02,6.484952711082406,6.055525839844129,0.4597316014322804,-6.154576719882382,1.4350696510714709,-0.5132561583929864,-4.321696143499003,3.1761940020857886,0.1307574925511442,-1.1834056487046467,0.2425355920986394
1979-04-03,4.806727275878061,6.380066612622168,-0.5392012218572508,-6.096392880766209,1.5852875172893195,-0.380993354684788,-4.301542925663889,3.1819716175138724,0.1319592231270613,-1.1843250131559837,0.2423395172926984
1979-04-04,3.1562214909483264,5.96453470422891,-1.4556011333790653,-6.028266702607482,1.7348575550517942,-0.2488821072574996,-4.281108679789774,3.187734855283113,0.1331602060128061,-1.1852436836998033,0.2421437045142012
1979-04-05,2.10696516655804,5.034049610594034,-2.2854668688641797,-5.947065104449602,1.8832158766631109,-0.1169888577357363,-4.260395362263872,3.1934837030335657,0.1343604404759212,-1.186161659793134,0.2419481538660803
1979-04-06,1.4160505325255397,3.781047535655548,-3.0362952698307213,-5.849502396231549,2.0298277756550918,0.0146199522558817,-4.239404929473396,3.1992181484052917,0.1355599257839464,-1.187078940893004,0.2417528654512648
1979-04-07,-0.9826960310350688,2.3236752842965607,-3.705725387850903,-5.73207803245024,2.174182684616051,0.1458778810927411,-4.218139337805564,3.2049381790383458,0.1367586612044223,-1.187995526456441,0.2415578393726906
1979-04-08,-1.7792519321954388,0.607232662687307,-4.28962094456439,-5.591206751706387,2.315786643845808,0.276718487150225,-4.196600543647588,3.2106437825727894,0.1379566460048898,-1.188911415940473,0.2413630757332761
1979-04-09,-0.5414877579208766,-1.250550237764966,-4.788056859431303,-5.423440377695568,2.454160346386186,0.4070753288037211,-4.174790503386682,3.2163349466486766,0.1391538794528887,-1.1898266088021268,0.2411685746359637
1979-04-10,-0.2630279116449212,-2.8763892962419004,-5.20209011240217,-5.225914837961668,2.5888447644850223,0.5368819644286104,-4.152711173410066,3.222011658906069,0.1403503608159604,-1.1907411044984322,0.2409743361836821
1979-04-11,-1.6887137495593008,-3.92109298124844,-5.529949063366056,-4.996571959793983,2.7194022315126958,0.6660719524002771,-4.130364510104949,3.2276739069850207,0.1415460893616462,-1.1916549024864156,0.2407803604793582
1979-04-12,-4.22386137521532,-4.183347096082556,-5.7693229203737815,-4.733967024121473,2.845420642743642,0.7945788510941065,-4.107752469858548,3.233321678525592,0.1427410643574858,-1.1925680022231058,0.2405866476259226
1979-04-13,-6.192839179930118,-3.5401813587911697,-5.919351746055503,-4.437102848635047,2.966500713871389,0.922336218885482,-4.084877009058078,3.238954961167839,0.1439352850710195,-1.1934804031655304,0.240393197726306
1979-04-14,-7.289646241085268,-1.9761692823426884,-5.959968915941085,-4.1059032280015,3.082253191019479,1.0492776141497886,-4.061740084090757,3.244573742551823,0.1451287507697893,-1.1943921047707171,0.2402000108834428
1979-04-15,-3.2000847629676734,0.1804213629284353,-5.862280307905675,-3.7411065097584735,3.192301822814006,1.1753365952624109,-4.038343651343792,3.250178010317596,0.1463214607213349,-1.195303106495695,0.2400070872002691
1979-04-16,3.408933008922083,2.2199309008119803,-5.595760716943124,-3.3434341215284022,3.2962747992532324,1.3004467205987331,-4.014689667204407,3.255767752105222,0.1475134141931975,-1.1962134077974909,0.2398144267796961
1979-04-17,6.98402432255654,3.3640798773954765,-5.128204688132529,-2.913793604427556,3.3938007228444618,1.4245415485341368,-3.990780088059809,3.261342955554756,0.1487046104529167,-1.1971230081331328,0.2396220297246702
1979-04-18,6.262357710439382,3.0376308874626288,-4.430136144631768,-2.453035880497719,3.4845081960950117,1.5475546374440097,-3.9666168702972167,3.266903608306256,0.1498950487698826,-1.1980319069614973,0.2394298961381137
1979-04-19,2.049270846017624,1.5229680365707217,-3.5078983027097768,-1.9620231815207356,3.568025821512186,1.6694195457037344,-3.942201970303847,3.272449697999781,0.1510847284208755,-1.198940103748852,0.2392380261229676
1979-04-20,-3.2431354671322383,-0.4638840514382038,-2.401648062635443,-1.441540255711218,3.643982201603297,1.790069831688696,-3.9175373444669113,3.277981212275388,0.1522736486845248,-1.1998475979633143,0.2390464197821526
1979-04-21,-6.554207388570667,-2.1475343879349227,-1.1612871074310265,-0.8921055878323029,3.712005938875657,1.9094390537742765,-3.892624949173624,3.2834981387731337,0.153461808839459,-1.2007543890729997,0.2388550772186038
1979-04-22,-4.735361894226472,-2.920277876891315,0.1737831332192115,-0.3141069450530341,3.771725635836576,2.027460770335864,-3.8674667408112033,3.2890004651330766,0.1546492081643105,-1.201660476546026,0.2386639985352515
1979-04-23,0.8588209353640898,-2.7783856354278305,1.5626726210392912,0.2920855276733685,3.8227698185066736,2.144068616235528,-3.8420646757668617,3.2944881789952767,0.1558358459377034,-1.2025658598505082,0.2384731838350208
1979-04-24,5.493389606275474,-1.8470110761511955,2.912213504096399,0.9261016853936826,3.864766706959817,2.259196532282101,-3.816420710427814,3.2999612679997896,0.1570217214382697,-1.2034705384545632,0.2382826332208554
1979-04-25,4.695780929547999,-0.2859443277958423,4.091899220397749,1.5875713831547091,3.897344413668945,2.3727785668853323,-3.790536801181276,3.3054197197866744,0.1582068339446385,-1.2043745118263072,0.2380923467956709
1979-04-26,-0.1104921585584246,1.4405178852367937,4.964926255467506,2.276124476003209,3.9201300373119055,2.484749782250072,-3.764414904414461,3.310863521995987,0.1593911827354384,-1.205277779433857,0.2379023246624038
1979-04-27,-4.67684197865335,2.583624534903524,5.394901536570629,2.991452000571498,3.93274477064918,2.5950511464985357,-3.738056976514585,3.316292662267787,0.1605747670892996,-1.2061803407453295,0.2377125669239882
1979-04-28,-3.775750686767245,2.547806551128934,5.263090133169167,3.7328375042704014,3.934797226238342,2.703636207955843,-3.711464973868865,3.3217071282421333,0.1617575862848488,-1.207082195228839,0.2375230736833492
1979-04-29,-0.8092649925232056,1.571481281699494,4.551155191517739,4.496393091710133,3.925882553936145,2.810471977647932,-3.684640852864512,3.3271069075590813,0.1629396396007188,-1.2079833423525057,0.2373338450434249
1979-04-30,2.731246707802722,0.1487082376029432,3.3764052524441444,5.274813196598831,3.905587250593992,2.915534119606092,-3.657586569888741,3.3324919878586896,0.1641209263155358,-1.2088837815844429,0.2371448811071367
1979-05-01,4.086310642760991,-1.2150465136907789,1.887497095879692,6.0590829441053495,3.873494178955053,3.0188019319698607,-3.630304081328772,3.337862356781018,0.1653014457079302,-1.2097835123927678,0.2369561819774207
1979-05-02,0.5365214843628251,-2.0752049995941984,0.233631692312655,6.839901375929329,3.829182902728076,3.1202580119131724,-3.6027953435718127,3.3432180019661213,0.1664811970585511,-1.2106825342476175,0.2367677477572076
1979-05-03,-3.4673298278706666,-2.2038637212144865,-1.434943526571124,7.60796361460575,3.772229918923803,3.2198880233079814,-3.575062313005081,3.348558911054059,0.1676601796561302,-1.211580846627211,0.2365795785494258
1979-05-04,-3.5543030371109423,-1.4790987113503626,-2.962876290559449,8.353964782669603,3.702208303020243,3.317681051558979,-3.547106946015796,3.353885071684891,0.1688383927914166,-1.212478449011784,0.2363916744570071
1979-05-05,-0.2920597136384617,-0.0809256776385832,-4.191183586449084,9.06860000265586,3.61869021111418,3.4136271014520645,-3.5189311989911656,3.3591964714986715,0.1700158357551627,-1.2133753408815768,0.2362040355828828
1979-05-06,3.087073633512246,1.3408481806447328,-4.972898996278699,9.74277198093062,3.5212475505364846,3.507716426539076,-3.490537028318409,3.36449309813546,0.1711925078381205,-1.214271521716828,0.2360166620299802
1979-05-07,3.6170956721403953,2.059741471517798,-5.179112847292261,10.368527658561227,3.4094522609979574,3.5999392479918964,-3.461926390384739,3.369774939235314,0.1723684083310402,-1.2151669909977754,0.2358295539012336
1979-05-08,0.5903839692702232,1.6147312598349362,-4.736429038893745,10.939990263741576,3.2828750392845385,3.6902870299072874,-3.433101241577372,3.375041982438293,0.1735435365246717,-1.2160617482046574,0.2356427112995737
1979-05-09,-2.229530617148366,0.3172651625206115,-3.720719439376474,11.454062603064902,3.141082379226936,3.7787554393372327,-3.4040635382835207,3.3802942153844526,0.1747178917097679,-1.2169557928177122,0.2354561343279256
1979-05-10,-3.754529029326067,-1.2684391324555846,-2.3028635307023824,11.908313612394636,2.9836389887165127,3.8653419292730575,-3.374815236890401,3.3855316257138504,0.1758914731770798,-1.2178491243171792,0.2352698230892272
1979-05-11,-2.059443660850852,-2.5367547595535127,-0.6809970137343205,12.300325483464698,2.8101091784231067,3.950044349927628,-3.3453582937852304,3.390754201066549,0.1770642802173578,-1.2187417421832956,0.2350837776864038
1979-05-12,-0.1304401604841847,-2.8549654481948803,0.9571447905902004,12.62768040800903,2.6200572064769685,4.032860604053386,-3.3156946653552195,3.3959619290826004,0.1782363121213525,-1.2196336458962995,0.2348979982223933
1979-05-13,0.4249112442612067,-1.87677791875956,2.463692830478819,12.887954216855196,2.4130536919147705,4.113788594402764,-3.285826307987585,3.401154797402065,0.1794075681798173,-1.220524834936431,0.2347124848001078
1979-05-14,-1.437067047718266,0.1842918695443854,3.7400936300662098,13.078650082307345,2.1887419122965293,4.1928262237282015,-3.255755178069541,3.406332793664999,0.1805780476835011,-1.221415308783927,0.2345272375225021
1979-05-15,-2.654296558409471,2.411674671795264,4.699840560257162,13.196971140453572,1.947065181398378,4.269971394782131,-3.2254832319883047,3.4114959055114644,0.1817477499231555,-1.222305066919027,0.2343422564924919
1979-05-16,-1.6930634489043952,3.977150744347164,5.256811650274023,13.239551645516944,1.6885356948614318,4.345222010316997,-3.1950124261310893,3.4166441205815152,0.182916674189532,-1.2231941088219689,0.2341575418130116
1979-05-17,1.8657456487973605,4.5059339711779645,5.331831423416677,13.202745967682793,1.414223327641236,4.418575973085226,-3.164344716885108,3.4217774265152108,0.1840848197733805,-1.2240824339729894,0.2339730935869993
1979-05-18,5.198433679556092,3.780359555533448,4.899708700821405,13.08441690498609,1.1254843400963677,4.490031185839257,-3.133482060637579,3.426895810952609,0.1852521859654547,-1.2249700418523304,0.2337889119173633
1979-05-19,6.375368307996195,1.6296777330399224,4.047172384735167,12.885358939419111,0.8237624214122893,4.559585551331531,-3.102426413775717,3.431999261533769,0.1864187720565037,-1.2258569319402273,0.2336049969070602
1979-05-20,2.0958784509595008,-1.5470058063673204,2.8878709026497558,12.607065500319734,0.510513101267225,4.627236972314477,-3.0711797326867325,3.4370877658987458,0.1875845773372783,-1.2267431037169194,0.2334213486590133
1979-05-21,-3.850463580388213,-4.637813981438834,1.5356329829866016,12.251036593924,0.1871921213643025,4.692983351540539,-3.0397439737578447,3.4421613116875984,0.1887496011012287,-1.227628556665343,0.233237967276143
1979-05-22,-6.873326569244435,-6.379033900604576,0.1042873541671848,11.818772226467896,-0.1447447765933284,4.756822591762147,-3.008121093376264,3.447219886540384,0.1899138426525914,-1.2285132902792233,0.2330548528613845
1979-05-23,-5.062186563009084,-5.831677069556416,-1.2996286986449237,11.311772404187494,-0.4838418509025357,4.81875259573174,-2.976313047929211,3.452263478097163,0.1910773012983045,-1.2293973040549837,0.2328720055176715
1979-05-24,-0.4415076912926054,-3.395786392538394,-2.602288669193906,10.731537133318804,-0.8286433598601846,4.878771266201756,-2.944321793803897,3.457292073997991,0.192239976344754,-1.2302805974884996,0.2326894253479312
1979-05-25,4.564093063385655,0.0476306512085111,-3.751075639055855,10.079566420097851,-1.1776935617631352,4.936876505924632,-2.912149287387536,3.462305661882926,0.1934018670961438,-1.2311631700734609,0.2325071124551041
1979-05-26,6.623092643333312,3.6022482561535365,-4.695870179956047,9.357360270760664,-1.5295367149082404,4.993066217652799,-2.879797485067345,3.467304229392026,0.1945629728561307,-1.2320450213030114,0.2323250669421039
1979-05-27,4.2386661439006685,6.515742342671997,-5.386290984687981,8.566418691543271,-1.8827170775923736,5.047338304138695,-2.847268343230541,3.472287764165353,0.1957232929283681,-1.2329261506702929,0.2321432889118781
1979-05-28,0.7339828488921387,8.25384438722668,-5.773712909934731,7.708270721622413,-2.235778908112391,5.099690668134758,-2.8145638182643333,3.4772562538429588,0.1968828266165131,-1.2338065576684492,0.2319617784673377
1979-05-29,-0.8952160794805408,8.41065745238993,-5.823739143833806,6.784966722033687,-2.5872664647651566,5.150121212393427,-2.781685866555939,3.4822096860649023,0.1980415732242197,-1.2346862417906217,0.231780535711432
1979-05-30,0.4867416507444307,6.891919451441939,-5.539667448914982,5.800327890574729,-2.9357240058475296,5.198627839667132,-2.748636444492576,3.487148048471245,0.1991995320551469,-1.2355652025299555,0.2315995607470841
1979-05-31,1.5511278254947247,4.219680696229921,-4.960903086437019,4.75939442361108,-3.2796957896563765,5.2452084527083125,-2.715417508461455,3.4920713287020413,0.2003567024129471,-1.2364434393795922,0.2314188536772284
1979-06-01,0.9500859580114512,1.050436360156462,-4.135971307759313,3.669006402382161,-3.6177260744885578,5.289860954269409,-2.682031014849793,3.4969795143973506,0.2015130836012773,-1.2373209518326749,0.231238414604788
1979-06-02,-1.5043541166125842,-2.1858133791610377,-3.115366518434274,2.537893701884009,-3.94835911864093,5.332583247102848,-2.648478920044804,3.5018725931972314,0.2026686749237932,-1.2381977393823471,0.2310582436326979
1979-06-03,-4.1397326895422255,-5.282232966779437,-1.950459515650189,1.375662588748533,-4.27013918041036,5.373373233961073,-2.6147631804337013,3.506750552741737,0.20382347568415,-1.2390738015217508,0.230878340863891
1979-06-04,-3.921075581261861,-7.901472399873303,-0.6930381737789595,0.1923364067912537,-4.581610518093719,5.412228817596525,-2.580885752403704,3.511613380670933,0.2049774851860033,-1.2399491377440297,0.2306987064012937
1979-06-05,-3.1925482416508006,-9.252464269121807,0.6050612935681553,-1.0012999088031045,-4.881317389987845,5.449147900761625,-2.546848592342022,3.5164610646248704,0.2061307027330098,-1.240823747542326,0.2305193403478334
