,1,2,3,4,5,6,7,8,9,10,11
1999-03-22,-0.6540657544441885,0.06746064472092568,0.3206154851835561,-0.5514942230484403,-6.998090297610565,8.067681629277455,0.14253543136045052,-2.298283734050337,-4.742679281921841,-0.18193065279502615,0.52597726508586
1999-03-23,-0.33537192230864327,0.05500273377786934,0.3163690162159859,-0.48348847234923414,-6.950993616726776,8.064581324294627,0.13527327348123755,-2.2934351474608814,-4.74256781794318,-0.18192013416533326,0.5259653813854414
1999-03-24,-0.14198855509155967,0.04914769086084967,0.29963574428715417,-0.4135947574607528,-6.899513551287472,8.061162305527075,0.12781446943949495,-2.2885211618847427,-4.742447463925552,-0.18190924563455702,0.5259534969760841
1999-03-25,0.33876316065338263,0.06187241576553925,0.2710799070108842,-0.34285260797854,-6.8437137830608545,8.057425900291129,0.12016009923558957,-2.283542014795464,-4.742318220031972,-0.18189798730403914,0.5259416118594578
1999-03-26,0.15182750707885528,0.08147931669829384,0.23382301813502676,-0.27238753186436515,-6.783677255695065,8.053373263577956,0.11231124458799334,-2.2784979443113738,-4.742180086425438,-0.18188635927512012,0.5259297260372271
1999-03-27,-0.24305922787891107,0.0814072013155492,0.1911563431866,-0.20331539498891824,-6.719498714760721,8.049005163313915,0.10426898063430054,-2.2733891911298643,-4.7420330632689485,-0.18187436164913864,0.5259178395110597
1999-03-28,0.16393476726556494,0.04620036765102831,0.14578841395756081,-0.13663300291176358,-6.6512821696619335,8.044321966213325,0.0960343844182303,-2.2682159972170544,-4.741877150725516,-0.1818619945274375,0.5259059522826205
1999-03-29,-0.0216732211106584,-0.03848016052776981,0.10062088718436435,-0.0731923279218983,-6.579145188807012,8.039323756439305,0.08760857708596204,-2.2629786070350018,-4.741712348958135,-0.18184925801135435,0.5258940643535779
1999-03-30,0.3419171556726911,-0.14535576182267052,0.058402062084298295,-0.01374274578342664,-6.503202263113941,8.0340104482733,0.07899268862563975,-2.257677266283957,-4.741538658129811,-0.18183615220223076,0.5258821757255946
1999-03-31,0.11039365647488866,-0.21595066986469,0.02173748726625881,0.041101921086627934,-6.423566765770551,8.02838289650559,0.07018788083316987,-2.2523122231211503,-4.741356078403544,-0.1818226772014073,0.5258702864003403
1999-04-01,0.10738107883591232,-0.22227615331715303,-0.007706047325617001,0.09086634636456294,-6.340355499925654,8.022441761923348,0.06119534884571666,-2.2468837263180568,-4.741164609942344,-0.18180883311022325,0.5258583963794818
1999-04-02,0.11095806149416378,-0.185604701100472,-0.029829676898309104,0.1353091651486936,-6.2536832582968795,8.01618746884373,0.05201632935040359,-2.241392025264773,-4.740964252909209,-0.18179462003001975,0.5258465056646826
1999-04-03,-0.6807081412481778,-0.11005908646228088,-0.04559675972966312,0.17445445958120914,-6.163672013816002,8.009619727344948,0.04265209369995552,-2.235837371825944,-4.74075500746714,-0.18178003806213605,0.5258346142576135
1999-04-04,0.13929033977514194,0.006221656275874907,-0.0561761086366279,0.20847992210583344,-6.070447073108432,8.002737401925947,0.03310395162746668,-2.2302200184848364,-4.740536873779143,-0.18176508730791424,0.525822722159936
1999-04-05,0.5889455564675088,0.12578391048034598,-0.06292299286575147,0.23777883747100112,-5.974137845579888,7.995539044344115,0.02337322599198799,-2.224540218352006,-4.740309852008221,-0.1817497678686926,0.5258108293733219
1999-04-06,-0.2956910996250781,0.1821101945939388,-0.06734966591991391,0.2628034498854008,-5.874881260139475,7.988022919154921,0.01346127963820419,-2.2187982270471505,-4.740073942317376,-0.1817340798458125,0.5257989358994299
1999-04-07,-0.1651986075532086,0.1536079216474799,-0.0705741517437196,0.2838578695827579,-5.772814687110378,7.980187110392252,0.00336950157161537,-2.212994301463502,-4.739829144869605,-0.18171802334061382,0.5257870417399346
1999-04-08,0.022840054692692697,0.09183774462273908,-0.07349833163158113,0.3008458763778964,-5.66806917743283,7.9720294464283,-0.0069007022639669185,-2.207128701079295,-4.739575459827918,-0.18170159845443692,0.5257751468964967
1999-04-09,0.526515580020574,0.04798296320728901,-0.07713803595845935,0.3136761294119387,-5.560765955140891,7.963547068611757,-0.01734786023589353,-2.201201686645267,-4.739312887355316,-0.18168480528862224,0.5257632513707878
1999-04-10,-1.0676088452922181,0.03877583637313004,-0.08173180549384407,0.32241065759383186,-5.451025446087684,7.954735708002844,-0.027970478558620594,-2.1952135214170645,-4.739041427614804,-0.18166764394450988,0.5257513551644708
1999-04-11,0.3315634196602759,0.030256023917271755,-0.08562942838275783,0.3271918280805942,-5.338974274110755,7.945590525200341,-0.03876703849607396,-2.189164469276561,-4.738761080769379,-0.18165011452344007,0.5257394582792125
1999-04-12,0.2688751956784597,-0.015952055964857055,-0.08680742247414994,0.3281289440779542,-5.224748118131086,7.936105778860069,-0.04973599368874836,-2.1830547941056317,-4.738471846982051,-0.18163221712675368,0.5257275607166799
1999-04-13,0.1655011173472745,-0.10641438281182801,-0.08343009795549967,0.3253634970483251,-5.108482387626878,7.926275439759918,-0.0608757977023191,-2.1768847597861583,-4.738173726415818,-0.18161395185579018,0.5257156624785381
1999-04-14,-0.6828679200072861,-0.18776968283376055,-0.07300233782691605,0.31919859680034274,-4.990309474564935,7.916093468339483,-0.07218490060563361,-2.170654630200003,-4.737866719233679,-0.1815953188118903,0.5257037635664557
1999-04-15,0.2061090868018914,-0.21461095070485472,-0.05418933143200873,0.31004462877557865,-4.870357828369445,7.9055538696547085,-0.08366172638415809,-2.1643646692290437,-4.737550825598648,-0.181576318096394,0.5256918639820982
1999-04-16,0.800270608270847,-0.17053536967540517,-0.028133778303894852,0.29841764034580565,-4.748750113639523,7.894650642192992,-0.09530466981350494,-2.1580151407551638,-4.737226045673716,-0.18155694981064183,0.5256799637271337
1999-04-17,-0.22639049086051816,-0.06408562292395717,0.002285759302768664,0.28485783519788704,-4.625602596967124,7.8833776914393905,-0.10711210976883878,-2.1516063086602433,-4.736892379621893,-0.18153721405597373,0.525668062803225
1999-04-18,-0.5850342668769305,0.03824510615178526,0.03448371673206942,0.26980231966776125,-4.501015532096785,7.871728513212162,-0.11908238572534977,-2.145138436826133,-4.7365498276061775,-0.18151711093373044,0.52565616121204
1999-04-19,0.41425171293104357,0.09568547597727287,0.06448825055176871,0.2536208864412599,-4.3750751661814835,7.859696548287506,-0.13121383079243523,-2.138611789134733,-4.736198389789578,-0.1814966405452513,0.5256442589552461
1999-04-20,0.3347310620162924,0.09429582880075667,0.08798571608913351,0.2367121723455539,-4.2478573528840835,7.847275206619509,-0.14350478626541527,-2.1320266294679007,-4.735838066335091,-0.18147580299187852,0.5256323560345103
1999-04-21,-0.8132891465773651,0.05070222379664133,0.10157200771658524,0.219687716851017,-4.119431322536938,7.834457388012035,-0.15595357049230527,-2.125383221707517,-4.735468857405726,-0.18145459837494932,0.525620452451497
1999-04-22,0.13997282166987166,2.7028113914868806e-05,0.10236445189836149,0.20319295600950077,-3.989845927830889,7.821235910878387,-0.1685584803489817,-2.118681829735466,-4.735090763164478,-0.18143302679580728,0.5256085482078731
1999-04-23,-0.17958765819145983,-0.030046415130364004,0.08984662405400731,0.1877878071432729,-3.859132442657012,7.807603619802373,-0.18131780122761498,-2.1119227174336106,-4.7347037837743535,-0.18141108835579106,0.5255966433053076
1999-04-24,0.4207830522979596,-0.03972513147357717,0.06634929759697537,0.17400407565331927,-3.7273091986681925,7.793553719840377,-0.19422981333189415,-2.1051061486838307,-4.734307919398358,-0.1813887831562407,0.5255847377454638
1999-04-25,-0.6258071524444494,-0.010379162016853915,0.03427598008145134,0.16228124497444124,-3.594385967564835,7.779079103278029,-0.2072927860661876,-2.0982323873679984,-4.73390317019949,-0.18136611129849656,0.5255728315300088
1999-04-26,0.4790124359877218,0.039533045292202224,-0.0036200571710897638,0.15293144533366118,-3.4603699051839283,7.76417184330292,-0.2205049932506978,-2.0913016973679928,-4.7334895363407545,-0.18134307288389906,0.5255609246606097
1999-04-27,-0.3384986189478562,0.05029472362940537,-0.04320540827524286,0.14611564970984844,-3.325274782796018,7.748823548447645,-0.23386470551331154,-2.0843143425656874,-4.733067017985151,-0.18131966801378901,0.5255490171389318
1999-04-28,0.1441063797949834,0.013838892370545523,-0.07992600415260022,0.14159215422042692,-3.18911921314042,7.733025364617465,-0.24737016442655194,-2.0772705868429577,-4.732635615295691,-0.1812958967895061,0.5255371089666454
1999-04-29,-0.28875568990984873,-0.021804644780842677,-0.10892142083718345,0.1389576768806245,-3.0519201207756725,7.716767662470929,-0.26101957439926377,-2.0701706940816833,-4.732195328435364,-0.18127175931239028,0.5255252001454107
1999-04-30,0.17371379211685808,-0.05521089997937874,-0.12668371996697605,0.1376551872244007,-2.913690380894842,7.700040558512954,-0.27481114198600526,-2.0630149281637253,-4.731746157567186,-0.18124725568378294,0.5255132906769013
1999-05-01,0.09265373225322761,-0.08490365467443299,-0.13161209538253377,0.1369502143411791,-2.7744357007530316,7.6828340999877645,-0.2887430764517837,-2.055803552970972,-4.731288102854149,-0.1812223860050226,0.5255013805627772
1999-05-02,-0.32379307508157423,-0.08511918329765555,-0.12468616628940173,0.13604389134448322,-2.6341532793989213,7.665137972568924,-0.3028135870616165,-2.0485368323852904,-4.7308211644592655,-0.18119715037745152,0.5254894698047086
1999-05-03,0.16385447610813317,-0.040279294948947234,-0.10824418645584809,0.13426048096091803,-2.4928353108419965,7.646940916520078,-0.31702088308050375,-2.041215030288568,-4.730345342545528,-0.181171548902409,0.5254775584043604
1999-05-04,0.1915679581546995,0.030013353130513,-0.0847084402161139,0.13097099358276393,-2.3504652564856916,7.628230551226136,-0.33136317377346797,-2.033838410562657,-4.729860637275951,-0.18114558168123585,0.5254656463633995
1999-05-05,0.4003512875670464,0.06371229210492839,-0.05559094703481682,0.1254766978125959,-2.2070206360472886,7.6089942471926095,-0.3458386684055093,-2.0264072370894612,-4.729367048813522,-0.18111924881527075,0.5254537336834909
1999-05-06,-0.3823199774951352,0.0398116437516684,-0.022227763137946405,0.11716418315964357,-2.062476116258989,7.589219302499236,-0.36044557664792437,-2.018921773750834,-4.728864577321261,-0.18109255040585517,0.5254418203663053
1999-05-07,-0.36435200290136976,-0.0017637903397078366,0.012700698066146923,0.10556156257880096,-1.9168086256399934,7.568892790950236,-0.37518210746885344,-2.0113822844286564,-4.728353222962156,-0.1810654865543299,0.5254299064135045
1999-05-08,0.006034014114879673,-0.03439673967606571,0.04603713113432281,0.0903000535060086,-1.7699976007082254,7.548001423192571,-0.3900464609296073,-2.003789033004804,-4.727832985899222,-0.18103805736203443,0.5254179918267566
1999-05-09,-0.20160862933111903,-0.055007608938325465,0.07618150718838695,0.0712091586256478,-1.6220200731054708,7.526531683398661,-0.40503683402061574,-1.9961422833611546,-4.7273038662954505,-0.18101026293030878,0.5254060766077286
1999-05-10,0.3931981334800874,-0.053509908202224864,0.10294323279811869,0.048337746935969345,-1.472857890381576,7.504469567961586,-0.4201514174199625,-1.9884422993795778,-4.7267658643138555,-0.1809821033604948,0.5253941607580873
1999-05-11,-0.10728029922682496,-0.009236104683899177,0.12593580962601245,0.021907220504372722,-1.3225062386018784,7.481800821535691,-0.435388385254857,-1.9806893449419571,-4.726218980117431,-0.18095357875393095,0.525382244279499
1999-05-12,-0.15250366797952636,0.05423833341310856,0.14185394771205412,-0.0076735369966965256,-1.1709672738649366,7.458511050358289,-0.4507458985473125,-1.9728836839301613,-4.725663213869181,-0.1809246892119577,0.5253703271736264
1999-05-13,-0.06514096379598495,0.11009754267994383,0.1462142480357511,-0.03983187920832743,-1.0182492262785197,7.434585845229944,-0.466222115878503,-1.9650255802260654,-4.725098565732111,-0.18089543483591622,0.525358409442142
1999-05-14,-0.027338624683007795,0.12586022300567506,0.13643089461706456,-0.07397877158172032,-0.8643644773286776,7.410010837779702,-0.4818151958296147,-1.9571152977115458,-4.724525035869221,-0.18086581572714586,0.5253464910867087
1999-05-15,-0.022498221657552074,0.05802454550028981,0.11400845610330042,-0.10960570290631583,-0.709336726140034,7.384771653739051,-0.49752329339669343,-1.949153100268471,-4.723942624443521,-0.18083583198698833,0.5253345721089921
1999-05-16,-0.46807837598690694,-0.06493787669496169,0.08160106781292117,-0.14615250365674853,-0.5532060817039093,7.358854009687263,-0.513344549235283,-1.9411392517787263,-4.723351331618005,-0.18080548371678257,0.5253226525106623
1999-05-17,0.6444196024504806,-0.1696969005018426,0.04220227174272362,-0.18300244814886968,-0.3960256155474883,7.3322438031569135,-0.5292771048666881,-1.933074016124184,-4.722751157555679,-0.18077477101786862,0.5253107322933822
1999-05-18,-0.34436485706665654,-0.1787000793925521,0.00020464706801881543,-0.21952487639515683,-0.2378701635952222,7.304926976532199,-0.5453191196156376,-1.924957657186719,-4.722142102419548,-0.18074369399158827,0.5252988114588207
1999-05-19,-0.2611551384183237,-0.11240414834974508,-0.03900707090147291,-0.2550511680087087,-0.07883973739873885,7.276889531462084,-0.5614687572577672,-1.916790438848204,-4.7215241663726095,-0.1807122527392799,0.5252868900086424
1999-05-20,1.1274302164263232,-0.03660688756700776,-0.07102816025697528,-0.28893980488902093,0.08094683760548818,7.2481174852460635,-0.5777241815686818,-1.9085726249905082,-4.720897349577872,-0.18068044736228603,0.5252749679445133
1999-05-21,0.3618398173015131,-0.021906368001047116,-0.09180711248887231,-0.32058955741440165,0.2413582604592163,7.21859685518364,-0.5940835563239868,-1.900304479495519,-4.720261652198337,-0.18064827796194485,0.5252630452681031
1999-05-22,0.4969003508628012,-0.06492481773814059,-0.09852985191532708,-0.3493920663713837,0.40224832189237864,7.188313658659025,-0.6105450453840073,-1.891986266245112,-4.719617074397002,-0.18061574463959748,0.5252511219810759
1999-05-23,-0.9942367471745447,-0.04102654539516259,-0.0911133749691206,-0.37485929019119024,0.5634566511872767,7.157253913395249,-0.6271068129478942,-1.8836182491211482,-4.7189636163368744,-0.18058284749658404,0.5252391980850969
1999-05-24,-0.056936241738228734,0.0924594500722676,-0.07137660258105796,-0.3965967457606451,0.7248193475216703,7.1254036039886355,-0.6437670232994946,-1.8752006920055162,-4.718301278180959,-0.18054958663424509,0.5252272735818355
1999-05-25,0.4382040207921157,0.24071927465194826,-0.04311183904309609,-0.41425702822856203,0.8861648143594504,7.0927485821897935,-0.6605238407226668,-1.8667338587800821,-4.717630060092254,-0.18051596215392118,0.5252153484729555
1999-05-26,-0.6822510185262436,0.2853091733376393,-0.011394236368311758,-0.4276596291627399,1.0473133136880923,7.0592746404186455,-0.6773754295012607,-1.8582180133267272,-4.716949962233763,-0.1804819741569512,0.5252034227601257
1999-05-27,0.8449411234512492,0.16911294319005835,0.01968582198025758,-0.43667630916538547,1.2080829196323748,7.024967558889308,-0.6943199539191358,-1.8496534195273178,-4.7162609847684935,-0.18044762274467704,0.5251914964450101
1999-05-28,0.1214742497614537,0.001323167200161103,0.0477056276495001,-0.4410321987566073,1.3682832276264012,6.989813462044031,-0.7113555795224447,-1.841040341263735,-4.715563127859442,-0.18041290801843757,0.5251795695292785
1999-05-29,-0.3440531717692654,-0.08898865453582545,0.07118749239341594,-0.44054500493978743,1.5277187495074234,6.953798545087697,-0.7284804779459698,-1.8323790424178603,-4.7148563916696125,-0.18037783007957503,0.5251676420145944
1999-05-30,0.7673836628563634,-0.014023132617934647,0.08776581340207801,-0.43521624017764626,1.686185856683497,6.916909062266412,-0.7456928262446199,-1.8236697868715595,-4.7141407763620125,-0.1803423890294271,0.5251557139026254
1999-05-31,-0.7405143158790891,0.1605732553180632,0.09555703632407458,-0.42514982114679806,1.8434891506790585,6.879131794846012,-0.7629908025127424,-1.814912838506708,-4.713416282099641,-0.18030658496933646,0.5251437851950365
1999-06-01,0.3779806989306488,0.2342528649714246,0.09369672498935416,-0.4105568420910233,1.9994522851761332,6.840453188816907,-0.7803725848446933,-1.8061084612051834,-4.7126829090455,-0.18027041800064178,0.5251318558934964
1999-06-02,0.03605112154645359,0.1161941629738383,0.08619265447958478,-0.3914394930911726,2.1539155134540744,6.800859156844848,-0.7978363470536219,-1.7972569188488643,-4.711940657362594,-0.18023388822468395,0.5251199259996694
1999-06-03,-0.4899895857987457,-0.1500654604216804,0.07695582129715095,-0.3676242561009466,2.3067197239863693,6.7603350757599205,-0.8153802458280413,-1.7883584753196178,-4.711189527213925,-0.18019699574280362,0.5251079955152245
1999-06-04,0.07305189531414792,-0.35762501244617173,0.06647688304756488,-0.33913029930946004,2.4576975167505126,6.718865537177045,-0.8330024335752516,-1.7794133944993262,-4.7104295187624965,-0.1801597406563395,0.5250960644418254
1999-06-05,-0.05949948621706264,-0.3370451811634379,0.054051171481449584,-0.3058931471323203,2.6066694599265694,6.676434454756496,-0.8507010627025654,-1.7704219402698609,-4.7096606321713095,-0.1801221230666335,0.525084132781141
1999-06-06,-0.2461308127695466,-0.11342061148014423,0.038097199307427776,-0.26776421799499944,2.753452360924584,6.633025038407535,-0.8684742856173063,-1.7613843765130899,-4.708882867603372,-0.18008414307502552,0.5250722005348345
1999-06-07,0.6886226750127802,0.14584200515237555,0.01760964084509309,-0.2244708041627126,2.8978604360894473,6.588620134159642,-0.8863202547267696,-1.7523009671109084,-4.708096225221678,-0.1800458007828553,0.5250602677045739
1999-06-08,-0.1361973298460245,0.23355057489293618,-0.010151564140871256,-0.17555297214243692,3.0397057797108857,6.543202543151547,-0.9042371224382859,-1.7431719759451707,-4.707300705189237,-0.18000709629146394,0.5250483342920288
1999-06-09,-0.28192969189350847,0.14207549587347634,-0.04832328848659976,-0.12037771524849078,3.1787924164174415,6.496755120394034,-0.9222230411591628,-1.73399766689776,-4.706496307669052,-0.17996802970219158,0.5250364002988629
1999-06-10,0.3334871567994801,0.003993603018108591,-0.09829698940826172,-0.058258784517222356,3.314923055099532,6.449260734587912,-0.9402761596034214,-1.724778303850557,-4.70568303282412,-0.17992860111637735,0.5250244657267418
1999-06-11,-1.0773206280228933,-0.04226353748319893,-0.15890807687888156,0.011468591375273757,3.447902656224571,6.400702118360153,-0.9583946117119595,-1.7155141506854275,-4.70486088081745,-0.17988881063536238,0.5250125305773309
1999-06-12,1.515582049693057,-0.08068820498642501,-0.228612080088433,0.08954254645965677,3.5775513468386158,6.351061951000703,-0.9765765277323745,-1.7062054712842474,-4.7040298518120425,-0.1798486583604879,0.5250005948523038
1999-06-13,-0.7162829481413983,-0.12121670065249646,-0.304647235008759,0.1766599178301261,3.7037075671749373,6.300323351107635,-0.9948200365115676,-1.696852529528898,-4.7031899459709,-0.1798081443930925,0.5249886585533188
1999-06-14,-0.3510194061512732,-0.1466968358048019,-0.3831990403824707,0.2736472391139735,3.826221077468892,6.248469583328238,-1.0131232605696419,-1.6874555893012508,-4.702341163457021,-0.1797672688345162,0.5249767216820427
1999-06-15,0.6651893596926428,-0.08988591836078179,-0.46248626055396685,0.38123339796972683,3.9449693083572916,6.19548419006309,-1.0314843181300113,-1.678014914483175,-4.701483504433417,-0.17972603178610155,0.5249647842401466
1999-06-16,0.0067934750809125225,-0.008868005765454684,-0.5422408633553459,0.5000438640603672,4.05986572053993,6.141351549893905,-1.0499013266920836,-1.66853076895656,-4.700616969063084,-0.17968443334918638,0.5249528462292963
1999-06-17,0.08968207371876163,0.051489674663457705,-0.6253158512341596,0.6305112219623213,4.170875248552769,6.086056183783522,-1.0683724037552773,-1.659003416603269,-4.699741557509029,-0.17964247362511263,0.5249409076511539
1999-06-18,-0.043892665030517065,0.0905952654831279,-0.7148785861579722,0.7726532913158655,4.27801051198456,6.029582935396731,-1.086895666875441,-1.64943312130518,-4.698857269934255,-0.17960015271522017,0.5249289685073925
1999-06-19,-0.11296159133466604,0.12817225832513784,-0.811971409682041,0.9258912376076195,4.381335476606469,5.9719170374724335,-1.1054692338341676,-1.6398201469441724,-4.697964106501755,-0.17955747072084877,0.5249170287996707
1999-06-20,-0.4120940827041778,0.14521903069151676,-0.9154582702466247,1.0891436142734652,4.480961648266108,5.913044409337166,-1.1240912207181042,-1.6301647574021123,-4.697062067374544,-0.17951442774333867,0.5249050885296634
1999-06-21,0.898808659866466,0.107744620482902,-1.020046052124869,1.2606632888850706,4.577037387167539,5.852951256242049,-1.1427597349230194,-1.620467216560876,-4.696151152715624,-0.1794710238840315,0.5248931476990296
1999-06-22,-0.9990847829370313,0.044154339773077665,-1.1190347251168573,1.4379667448202844,4.66972849586002,5.791623914498316,-1.1614728753517558,-1.6107277883023425,-4.695231362687991,-0.17942725924426625,0.5248812063094407
1999-06-23,0.20736973597132718,-0.018334127402733068,-1.2017806283357315,1.6174402005925717,4.75921685554157,5.729048830585505,-1.180228739539,-1.6009467365083963,-4.694302697454647,-0.17938313392538235,0.52486926436256
