,1,2,3,4,5,6,7,8,9,10,11
1999-01-18,-11.455951236327598,-10.170109353538162,-0.38999995811025623,5.6587996906804126,1.1823215110494574,-7.158290407847462,-3.1906470075294826,-0.010538537630945694,-0.538177740108642,-2.324455865797514,116.4433893740703
1999-01-19,-12.398028132840942,-8.129307530768905,-2.1452896007227924,5.978563237018277,1.3062433097621418,-7.064589818668473,-3.1258861845478756,-0.014828917179825717,-0.5383770853367825,-2.324707812374445,116.44324944691704
1999-01-20,1.9572210040841438,-3.2294619356461594,-3.5935010923751944,6.165449097669712,1.4229715437619084,-6.969916916269604,-3.0608724226400144,-0.019103367247564416,-0.5385755939162725,-2.3249573357177096,116.443109266335
1999-01-21,13.090321896671558,2.230468342777674,-4.632112354799633,6.214385413455944,1.5314735758695963,-6.8744184604339384,-2.9956117577619836,-0.023361570362487177,-0.5387732701040767,-2.325204434413516,116.44296883236252
1999-01-22,7.75815750243632,6.024202451886265,-5.169563287524871,6.121018477008412,1.6308725609585881,-6.778241085044136,-2.9301102258693548,-0.027603209052870593,-0.5389701181572818,-2.325449107048,116.44282814503785
1999-01-23,-7.219612642709436,7.152974665083826,-5.153403696889305,5.8836887963001,1.7206139168796075,-6.681531366242467,-2.864373862917749,-0.03182796584706445,-0.5391661423327305,-2.325691352207883,116.44268720439956
1999-01-24,-10.74668258521956,5.605595070567722,-4.607402621912659,5.508629644904969,1.8004886321817848,-6.584436234372264,-2.7984087048633484,-0.03603552327310136,-0.5393613468877534,-2.3259311684790553,116.4425460104858
1999-01-25,0.6206999547702878,2.107548534653723,-3.643656290740036,5.011580463698364,1.8704687798383306,-6.487103570469121,-2.7322207876617,-0.04022556385950189,-0.5395557360788272,-2.326168554447995,116.4424045633348
1999-01-26,6.005575963762306,-1.5946045607157973,-2.420426064455511,4.412982265811858,1.9305999923838786,-6.389682066491297,-2.665816147268377,-0.04439777013449384,-0.5397493141633803,-2.3264035087010813,116.44226286298512
1999-01-27,7.123909027329095,-4.349332708124685,-1.1019357390650246,3.734379815495972,1.9809487830042594,-6.292322152200752,-2.599200819639512,-0.048551824626280604,-0.5399420853982554,-2.326636029824425,116.442120909475
1999-01-28,3.667712271214714,-5.32844411681835,0.1530510102187599,2.9968671705548675,2.0215902993235413,-6.195174384255755,-2.532380840730555,-0.05268740986323637,-0.5401340540406854,-2.3268661164043074,116.4419787028427
1999-01-29,-8.644837385496333,-4.133009611266703,1.2194891217642334,2.2205638301055743,2.052601046849914,-6.09838819921407,-2.4653622464975413,-0.056804208373588926,-0.5403252243472936,-2.327093767027158,116.44183624312657
1999-01-30,-3.545589437427246,-0.9563218486755838,2.025202636145973,1.4244100512663846,2.0740575580783283,-6.002112864887788,-2.3981510728960194,-0.060901902685663666,-0.5405156005753861,-2.3273189802790863,116.44169353036496
1999-01-31,6.6094766251186465,2.565610761586956,2.5325050320632547,0.6260266633368007,2.086036416007788,-5.906496904040298,-2.3307533558818783,-0.06498017532781038,-0.5407051869816348,-2.327541754746717,116.4415505645963
1999-02-01,6.162853229505278,4.263519384733453,2.721879335937046,-0.15885337499687704,2.0886159083749254,-5.811687293793784,-2.2631751314108115,-0.06903870882801286,-0.5408939878235414,-2.327762089015966,116.4414073458587
1999-02-02,-0.42317366967560166,3.2050504484628752,2.611602132850543,-0.9172866865777171,2.081875623871896,-5.717829463091125,-2.1954224354385623,-0.07307718571488929,-0.5410820073577532,-2.327979981673358,116.44126387419071
1999-02-03,-2.440502362875961,0.2607034687385853,2.2774714871235227,-1.638612073325684,2.0658976751509606,-5.625064173023471,-2.1275013039211177,-0.07709528851656988,-0.541269249841235,-2.3281954313051028,116.44112014963049
1999-02-04,-5.827681913296952,-2.2115833084911274,1.8166320255413457,-2.313526846345398,2.040759764872228,-5.533525993778787,-2.059417772814025,-0.08109269976135561,-0.5414557195312686,-2.3284084364974813,116.44097617221654
1999-02-05,-4.853205245551762,-2.6398146908445916,1.325359159948069,-2.9334669678837817,2.0065323064089338,-5.443342206258015,-1.9911778780731006,-0.08506910197754745,-0.5416414206846235,-2.3286189958368735,116.44083194198704
1999-02-06,-4.127789692465486,-0.7579103100145058,0.8594354619007246,-3.4899638941755016,1.963275453759217,-5.354629831987256,-1.9227876556541357,-0.08902417769330002,-0.5418263575584353,-2.328827107909341,116.44068745898025
1999-02-07,4.369476033728679,2.0320820746270556,0.40356068573072656,-3.972525538862058,1.9110397406215758,-5.267495381649049,-1.8542531415128491,-0.0929576094371827,-0.5420105344096198,-2.3290327713014594,116.4405427232348
1999-02-08,7.8940924944337345,3.6140781911815325,-0.07636584054324022,-4.37068916130142,1.849870421556587,-5.182035658813577,-1.7855803716051302,-0.0968690797371305,-0.5421939554951416,-2.3292359845995096,116.4403977347888
1999-02-09,7.074803738736393,2.673902217144088,-0.6058514284760413,-4.6748017255984085,1.7798097181843022,-5.09833474754328,-1.7167754006183955,-0.10075827112166398,-0.5423766250721851,-2.329436746389457,116.44025249368052
1999-02-10,-9.00003577405447,0.14804280161190841,-1.1620798367898895,-4.876213769592737,1.7009221685608589,-5.016463151553272,-1.6478443581671989,-0.10462486611888895,-0.5425585473977638,-2.3296350552578513,116.44010699994847
1999-02-11,-4.269671438962862,-1.7130102726481242,-1.7061304676309075,-4.967946386456644,1.6133509190659914,-4.936481004874213,-1.5787933925978408,-0.10846854725732599,-0.5427397267286959,-2.32983090979095,116.4399612536309
1999-02-12,0.6949724979487422,-2.040051086735396,-2.178007258971917,-4.944853088209816,1.517399143133289,-4.858442303596161,-1.5096286522566953,-0.11228899706515409,-0.5429201673219463,-2.3300243085751573,116.43981525476613
1999-02-13,1.6050885672704913,-1.6118051674476626,-2.496096623543161,-4.8036757359662206,1.4135908333409235,-4.7823963796594535,-1.4403563023761914,-0.11608589807052787,-0.5430998734346502,-2.3302152501965105,116.43966900339238
1999-02-14,6.486757300501408,-1.7211376923536907,-2.6044824522590395,-4.543650546770273,1.3027210115453332,-4.708388074722577,-1.3709826123651214,-0.11985893280184587,-0.5432788493238456,-2.330403733241536,116.43952249954823
1999-02-15,-1.0439589121486175,-2.1445560812891986,-2.5244073094104116,-4.167306092185467,1.1858269584727057,-4.6364589900435265,-1.3015140453704428,-0.12360778378726274,-0.5434570992419347,-2.3305897563009554,116.4393757432718
1999-02-16,-2.881520743037618,-2.1663553122809427,-2.3097726042394426,-3.681159941097432,1.0640611377817486,-4.566648726726735,-1.231957273454711,-0.1273321335553478,-0.5436346274228014,-2.330773317984132,116.4392287346015
1999-02-17,-7.361536377076738,-0.297408927914301,-2.017923997490246,-3.094992911166509,0.9386181214392806,-4.498996581954959,-1.1623192604038353,-0.13103166463408492,-0.5438114380959131,-2.3309544169050156,116.43908147357558
1999-02-18,1.1118063900441457,2.808816900731643,-1.6786024220036866,-2.4221180574422685,0.8107071259979187,-4.433541161956435,-1.0926073163364722,-0.13470605955192144,-0.543987535490445,-2.331133051677653,116.43893396023249
1999-02-19,7.402902050204685,4.772771280485183,-1.3105417541776212,-1.6790437766650317,0.6815441784509404,-4.370319802105428,-1.0228290994144036,-0.13835500083706076,-0.5441629238359134,-2.331309220915872,116.43878619461051
1999-02-20,7.464422489930394,3.6044900399956648,-0.9290341412878502,-0.8843498208869645,0.5523527470433449,-4.309368239613642,-0.9529924981165797,-0.14197817101773066,-0.5443376073616638,-2.3314829232336467,116.438638176748
1999-02-21,-1.7347454966197335,-0.30162117049518883,-0.5420960348368457,-0.05749587346769883,0.42435741822276046,-4.250721056870441,-0.8831057044083483,-0.14557525262235418,-0.5445115902969688,-2.3316541572449263,116.4384899066832
1999-02-22,-5.577345216352277,-4.617997396866919,-0.17872878544898887,0.7812857258583211,0.2987827722208889,-4.194412479515034,-0.8131772607893356,-0.14914592817930544,-0.5446848768711499,-2.3318229215636124,116.4383413844545
1999-02-23,-4.964555430018333,-6.755982189252485,0.12693524063526637,1.610568644100073,0.17685280074258095,-4.140475874462436,-0.7432159799566904,-0.1526898802165195,-0.544857471313772,-2.331989214803679,116.43819261010026
1999-02-24,-5.491680769480647,-5.114749965595217,0.3570739730170037,2.4079724547848746,0.059789684170070134,-4.088942599376258,-0.6732308725360105,-0.1562067912625413,-0.5450293778540103,-2.3321530355790507,116.43804358365874
1999-02-25,1.7687377009170968,-0.37640592369618187,0.51384483992968,3.1504286409986157,-0.051188266848573284,-4.039839997819429,-0.6032310935197641,-0.15969634384557424,-0.5452006007213809,-2.332314382503507,116.43789430516827
1999-02-26,3.615622396425115,5.284942756493842,0.6203800941683476,3.8148033058196438,-0.15486508982258868,-3.993192971063756,-0.5332258920339012,-0.16315822049387055,-0.5453711441451322,-2.332473254191192,116.43774477466722
1999-02-27,2.852096873710377,8.794278868784223,0.7092464083105331,4.379313575293108,-0.250026092234638,-3.949025061274822,-0.46322460633734724,-0.16659210373573116,-0.5455410123547317,-2.3326296492559826,116.43759499219394
1999-02-28,1.6633908226833025,8.175744703347348,0.8156554544094972,4.824336824904045,-0.3354625174179093,-3.907358142564837,-0.3932366285499256,-0.1699976760995791,-0.5457102095792568,-2.332783566311878,116.4374449577867
1999-03-01,6.165132249927914,3.2910731250691185,0.9867774599724098,5.132371934944897,-0.40998881835071693,-3.868211053341071,-0.3232713600923603,-0.17337462011347138,-0.545878740048419,-2.33293500397268,116.43729467148388
1999-03-02,-3.4812686866131544,-3.5365922149489513,1.2699288160675717,5.288678323965128,-0.4724895906946541,-3.831597545684324,-0.2533382023850829,-0.17672261830583094,-0.5460466079913932,-2.333083960852339,116.43714413332371
1999-03-03,-7.334403217585324,-8.905556351168512,1.701818917283554,5.282174347284627,-0.5221026498453577,-3.7975221445798595,-0.18344655684857364,-0.1800413532048124,-0.5462138176375496,-2.3332304355649267,116.43699334334464
1999-03-04,-0.869086232900915,-10.134586296640245,2.295647815692057,5.108127971945484,-0.5583072252081608,-3.7659779887360307,-0.11360582490321501,-0.18333050733883874,-0.5463803732163801,-2.333374426724246,116.43684230158493
1999-03-05,-1.775834149542522,-6.960383942257445,3.01107558567697,4.7691255005445115,-0.5810789839462802,-3.7369456388285234,-0.04382540796973123,-0.18658976323611337,-0.5465462789571085,-2.3335159329443207,116.43669100808302
1999-03-06,-1.5080744074542967,-1.2121480055414526,3.719079133521321,4.2725961933824,-0.5906383070054524,-3.710389823550128,0.025885292531446297,-0.18981880342491286,-0.5467115390890317,-2.3336549528390504,116.43653946287704
1999-03-07,4.8356536131449195,4.5347231662387575,4.259315112021844,3.631190373968404,-0.5873244380508992,-3.686258612841229,0.09551683167421793,-0.1930173104337334,-0.5468761578416172,-2.3337914850223127,116.43638766600543
1999-03-08,5.783305836539097,8.259635405555777,4.467422662976934,2.8628030740035886,-0.5715779385493805,-3.6644807232492393,0.16505956198670566,-0.1961849667905344,-0.5470401394441864,-2.3339255281081535,116.43623561750655
1999-03-09,-0.7436902381283602,8.98026477662833,4.201974072549797,1.990417203161602,-0.5438847005348046,-3.64496277817538,0.2345035950951417,-0.19932145502371446,-0.5472034881262313,-2.334057080710426,116.4360833174187
1999-03-10,-4.8740515345187285,7.1851336461056325,3.4261152836870212,1.0410048506361793,-0.504752009897188,-3.627591534461438,0.30383868086849525,-0.20242645766150133,-0.5473662081169025,-2.3341861414432015,116.43593076578026
1999-03-11,0.22120039681542036,3.7378157643044743,2.218247505835898,0.043602075191947566,-0.4547058648120192,-3.6122354959758662,0.3730544628449178,-0.20549965723241562,-0.5475283036457407,-2.33431270892021,116.43577796262942
1999-03-12,6.372674098653703,-0.30385366423006616,0.715343844217495,-0.9720315532337008,-0.3942851750686297,-3.5987502530897877,0.44214044126783036,-0.20854073626444114,-0.547689778941994,-2.3344367817555227,116.43562490800461
1999-03-13,0.4844478626121755,-3.641032317426985,-0.9288473207867501,-1.9758229273592052,-0.3240368663376882,-3.586983109019655,0.5110858451078439,-0.21154937728604964,-0.5478506382349838,-2.3345583585629193,116.43547160194403
1999-03-14,-8.649362735353392,-5.32543999327628,-2.545625560901966,-2.9375679360551064,-0.24450833033490507,-3.5767736441415123,0.5798795871864849,-0.21452526282546897,-0.5480108857541288,-2.3346774379565933,116.43531804448621
1999-03-15,-1.2321636121889386,-5.27049199241506,-3.94741079334886,-3.8276565601992996,-0.15621973050924037,-3.567954437335528,0.6485101720299652,-0.21746807541087806,-0.5481705257289212,-2.3347940185503715,116.43516423566943
1999-03-16,7.1400468300870505,-4.241738241521296,-4.956437194347587,-4.6169180975584645,-0.059665615303637336,-3.560353098244594,0.7169660129488229,-0.22037749757082192,-0.5483295623885114,-2.3349080989581803,116.43501017553203
1999-03-17,7.887504264685454,-3.3224115588248573,-5.456038616197954,-5.277622446217477,0.0446593974679813,-3.5537932920354747,0.7852355231367034,-0.22325321183328437,-0.5484879999623915,-2.3350196777938463,116.43485586411212
1999-03-18,4.815317366019536,-3.1080353772280684,-5.415216328110029,-5.788655858048256,0.15626156087965898,-3.548095941393608,0.8533070335335603,-0.22609490072683477,-0.5486458426797607,-2.335128753671442,116.43470130144827
1999-03-19,0.03770959343241374,-2.7469342860730355,-4.894995170525996,-6.142359779669072,0.2746621638154833,-3.543080298707673,0.9211684994950065,-0.22890224677940813,-0.5488030947702331,-2.3352353252047946,116.43454648757869
1999-03-20,-12.903067947786457,-0.8441239938503805,-4.010804114432685,-6.341961639104921,0.3993941039919686,-3.5385639197676704,0.9888076013152567,-0.23167493251947624,-0.5489597604630325,-2.3353393910080733,116.43439142254185
1999-03-21,-15.395929751397603,2.194537100662695,-2.8808835892296454,-6.396895374994914,0.529918676746708,-3.5343627263090016,1.0562119325566732,-0.23441264047543767,-0.5491158439873824,-2.3354409496950086,116.43423610637598
1999-03-22,0.9580195493096519,5.097855602243734,-1.6112859690267014,-6.3195176681771486,0.6656805409212841,-3.5302914960550114,1.123368967303146,-0.2371150531754714,-0.5492713495728238,-2.3355399998795496,116.43408053911936
1999-03-23,19.20042743971927,6.05432099704301,-0.3029353897364228,-6.123006216257736,0.8060845548075232,-3.5261627806789186,1.1902663033408443,-0.2397818531477321,-0.5494262814487998,-2.335636540175549,116.4339247208103
1999-03-24,17.61082817057815,3.63185280079569,0.9402463381637433,-5.821230217433931,0.9503749967898906,-3.5217854967590196,1.256891699332347,-0.24241272292069146,-0.5495806438443634,-2.3357305691971995,116.43376865148727
1999-03-25,-4.760737084126332,-1.2783889108022206,2.045559534351576,-5.4284815334662735,1.0976567563611865,-3.516965168051231,1.32323303939266,-0.24500734502245536,-0.5497344409891043,-2.3358220855583047,116.43361233118851
1999-03-26,-20.53072361106639,-5.519140831320968,2.9450159552079027,-4.959418144057301,1.2470027778168769,-3.51150345952382,1.389278269093382,-0.2475654019815687,-0.549887677112368,-2.335911087872693,116.43345575995235
1999-03-27,-17.807760853557507,-6.096613912091169,3.586652111960026,-4.429056174336125,1.3974815427004066,-3.5051966854712564,1.4550155580705733,-0.25008657632601533,-0.5500403564433783,-2.335997574754533,116.4332989378172
1999-03-28,2.2702281593542106,-2.7714852397688783,3.971178892423193,-3.8525495329032764,1.548168447818803,-3.4978364221038145,1.5204334254794996,-0.25257055058424266,-0.5501924832117004,-2.3360815448175303,116.43314186482127
1999-03-29,16.921573602890444,2.460832743825047,4.145703019359232,-3.244835233488464,1.698139599297272,-3.4892108529118175,1.5855204997886108,-0.25501700728450283,-0.5503440616465826,-2.336162996675757,116.432984541003
1999-03-30,18.090119214603714,7.021123090890998,4.16587424777577,-2.619072597482815,1.8464779280391,-3.4791075770418463,1.6502656961086646,-0.2574256289550724,-0.5504950959773214,-2.33624192894304,116.43282696640053
1999-03-31,6.181476615467649,8.15127966955932,4.088259155244541,-1.986980590867395,1.9922806708774674,-3.467315130293926,1.7146586454697141,-0.25979609812420373,-0.5506455904334335,-2.3363183402335004,116.4326691410525
1999-04-01,3.7530430765316005,4.61134177075395,3.9579411741072184,-1.3582538160579312,2.134647111516669,-3.4536229147852224,1.7786893273269928,-0.2621280973202952,-0.550795549244045,-2.3363922291608925,116.4325110649969
1999-04-02,1.8321793579879113,-1.6704198763668094,3.751063954956475,-0.7379575818375669,2.2726653559710153,-3.437824039850385,1.8423479394667839,-0.2644213090715015,-0.550944976638721,-2.3364635943391656,116.4323527382722
1999-04-03,-5.866640550291347,-7.196908244035717,3.418623564465935,-0.12532886244782343,2.4053967987461573,-3.419715526375317,1.905624760792876,-0.26667541590607485,-0.5510938768467585,-2.3365324343824163,116.43219416091688
1999-04-04,-13.446882287080895,-9.31657740151052,2.9070148559620117,0.4835202219633094,2.5318985085388612,-3.3990976813273686,1.9685102113821495,-0.2688901003523894,-0.5512422540975275,-2.3365987479044232,116.43203533296901
1999-04-05,-14.903480580790642,-6.8633413975415145,2.1731381618801415,1.093297684759459,2.6512186783948692,-3.3757749611677226,2.030994785329658,-0.27106504493874617,-0.5513901126204225,-2.336662533519185,116.43187625446711
1999-04-06,-2.123324118667314,-0.8074795008262736,1.2272217671364882,1.7088565491088883,2.7623713793028193,-3.3495576725621614,2.0930691316281256,-0.2731999321933729,-0.5515374566446184,-2.336723789840699,116.43171692544944
1999-04-07,7.53091412849052,5.864062130024166,0.1027433273883899,2.333945918567062,2.8643769440511244,-3.3202603330288842,2.1547239663069626,-0.2752944446445462,-0.5516842903997535,-2.336782515482697,116.43155734595427
1999-04-08,14.83721439688632,9.781195959187135,-1.163070804007555,2.9694737486725895,2.956309151691657,-3.2877035673055692,2.2159501186433492,-0.2773482648204939,-0.5518306181151249,-2.336838709059347,116.43139751602016
1999-04-09,3.2803921989829594,9.010991120237039,-2.510241971641706,3.613462360443787,3.0372581538831604,-3.2517134507978,2.2767384462262097,-0.27936107524959014,-0.5519764440198587,-2.3368923691845263,116.43123743568515
1999-04-10,-1.0640779019574458,4.119541265985206,-3.7893227488411663,4.261568964198718,3.106318492718383,-3.2121216400954617,2.337079815070976,-0.28133255846020916,-0.5521217723434955,-2.336943494472037,116.43107710498765
1999-04-11,-3.481272898228974,-2.6586120162172637,-4.811159419868608,4.907655723115488,3.1626008220605373,-3.168764679788411,2.3969651425693668,-0.2832623969804079,-0.5522666073153567,-2.3369920835360007,116.43091652396609
1999-04-12,-4.538537320394526,-8.325529742238656,-5.383323932653732,5.545340101696615,3.2052451595163283,-3.121490768965253,2.456385410895709,-0.28515027333875576,-0.5524109531648124,-2.337038134990171,116.43075569265868
1999-04-13,-5.409833280244857,-10.352543018522516,-5.332311355235817,6.168122272887356,3.2334394281936425,-3.0701694434917712,2.5153315719783804,-0.28699587006309013,-0.5525548141212326,-2.3370816474487666,116.43059461110388
1999-04-14,-6.483607068577548,-8.0569850585083,-4.583654819054179,6.769381254646077,3.246398125850429,-3.0146907805489507,2.5737946010018273,-0.28879886968212687,-0.5526981944139876,-2.3371226195253465,116.43043327933988
1999-04-15,-5.255571711508359,-2.8901291055206424,-3.250349331576091,7.342742639455131,3.243359926709194,-2.954961820026757,2.631765492080969,-0.2905589547239229,-0.5528410982724471,-2.337161049834129,116.43027169740512
1999-04-16,3.1998796412023265,2.829976024909132,-1.514796253407198,7.88158448705438,3.223624636533292,-2.8909077963308456,2.689235285197332,-0.29227580771677925,-0.5529835299258838,-2.3371969369889896,116.43010986533788
1999-04-17,6.8698159044191875,7.133885335979113,0.4127885905584042,8.37910011339582,3.186575008142296,-2.822469947480588,2.746195100566895,-0.29394911118909445,-0.5531254936037165,-2.3372302796037325,116.42994778317642
1999-04-18,5.538841231427213,8.905943526887956,2.302922444699561,8.828565453319131,3.1316386817139374,-2.74960452558514,2.8026363143869766,-0.29557854766902314,-0.5532669935353642,-2.3372610762925023,116.42978545095922
1999-04-19,-3.4034317138929002,8.556044423980843,3.9399839136781165,9.223045422166406,3.0583000853407865,-2.672293299525851,2.8585507783583903,-0.2971637996848907,-0.5534080339501725,-2.337289325669005,116.42962286872446
1999-04-20,-7.069368384687562,7.079241540645297,5.161588652126861,9.555182017819915,2.9661675053030114,-2.59054165111338,2.9139307807810515,-0.29870454976492494,-0.5535486190773649,-2.3373150263473845,116.42946003651059
1999-04-21,3.103349417313937,5.176412364035715,5.880930146989979,9.818458558015191,2.8549549982144966,-2.5043714441340477,2.9687688344503593,-0.3002004804375732,-0.5536887531464336,-2.337338176941567,116.42929695435593
1999-04-22,4.619889031582236,3.092782710721368,6.094881639476692,10.008938102634183,2.7244693383319643,-2.413820544662154,3.0230576111827925,-0.3016512742309169,-0.5538284403866999,-2.3373587760653067,116.42913362229866
1999-04-23,1.5076149679443354,0.34842945245609663,5.88384428787528,10.122194544884614,2.574634922854181,-2.318942565680501,3.076789952288568,-0.3030566136734767,-0.5539676850275095,-2.337376822332626,116.42897004037725
1999-04-24,0.6536226345540933,-3.199439242010237,5.354679017171606,10.154511593942587,2.4055373522082877,-2.219806950235877,3.129958890772115,-0.3044161812931875,-0.5541064912982323,-2.3373923143576216,116.42880620863002
1999-04-25,0.16606342910876226,-6.482659640492756,4.601531718437239,10.104301956304534,2.217494991953332,-2.116496441567856,3.1825575714456873,-0.30572965961869186,-0.5542448634282141,-2.337405250753925,116.42864212709517
1999-04-26,-0.33737607937849384,-8.10046889374255,3.696172161349067,9.973516004575991,2.0110851842335418,-2.0091040180430597,3.2345792193022675,-0.3069967311779737,-0.5543828056468982,-2.337415630135731,116.42847779581122
1999-04-27,-5.894879534894381,-7.15578906708602,2.693838507296453,9.765734535243377,1.787148623863,-1.8977356362786488,3.2860170757754505,-0.30821707849950475,-0.5545203221836058,-2.337423451116867,116.42831321481643
1999-04-28,1.1290254787612104,-3.738279605751396,1.6501823188393885,9.485689267741826,1.54670625577558,-1.7825076669187738,3.336864382298393,-0.3093903841115615,-0.5546574172675606,-2.337428712311306,116.42814838414907
1999-04-29,5.213614755403783,0.6576969634036344,0.6095802721912221,9.139603654500805,1.2908674434179608,-1.6635430321277018,3.387114380304349,-0.3105163305422499,-0.5547940951282058,-2.3374314123330477,116.42798330384753
1999-04-30,0.8554765915393893,4.218943729201451,-0.40774141868064573,8.734217437283744,1.0207750226574037,-1.540969260556452,3.436760311226693,-0.31159460032009045,-0.5549303599949603,-2.337431549795846,116.42781797395004
1999-05-01,-1.5080249133739418,6.092977445082389,-1.4489492769199552,8.277136844696741,0.7375917687425819,-1.4149160199700297,3.485795416498801,-0.3126248759732378,-0.5550662160971943,-2.3374291233137727,116.4276523944951
1999-05-02,-0.7776699647460881,6.611087441465909,-2.592067411863012,7.776406815520363,0.44249969257791366,-1.285513787616733,3.53421293755383,-0.3136068400299197,-0.5552016676641801,-2.3374241315008017,116.42748656552092
1999-05-03,-2.797137977635363,6.55736083344893,-3.890369510698177,7.238887929059672,0.13669998661831254,-1.1528949589902868,3.58200611582513,-0.3145401750185591,-0.5553367189253854,-2.3374165729706142,116.42732048706574
1999-05-04,0.8074094782885692,5.9883984667530585,-5.30551788031156,6.667901043961554,-0.17861603670346882,-1.017192409145613,3.6291681927461266,-0.31542456346738384,-0.5554713741100096,-2.3374064463374773,116.42715415916815
1999-05-05,1.1658820140820951,4.596366012357217,-6.720513395472597,6.062059832165395,-0.5022607963461257,-0.8785390131375128,3.67569240974978,-0.3162596879314844,-0.5556056374205842,-2.3373937502151207,116.4269875818662
1999-05-06,3.6779410965289374,1.979029855566251,-7.976304288869977,5.41620048252446,-0.8330422950599224,-0.7370677982058895,3.721572008269759,-0.31704523112988425,-0.5557395128960255,-2.3373784832175923,116.42682075519852
1999-05-07,3.6011554761853537,-1.4900703812748222,-8.899790139056327,4.722741181022265,-1.1697507190322056,-0.5929125520586919,3.76680022973922,-0.31778087604369487,-0.5558730043124538,-2.3373606439587924,116.42665367920316
1999-05-08,-6.158362486470511,-4.845770839823615,-9.300677757859349,3.971992181035553,-1.5111768768579046,-0.44620782150489385,3.811370315591343,-0.3184663057945626,-0.5560061153062352,-2.337340231052475,116.42648635391849
1999-05-09,-7.615198479044397,-7.219312364939148,-8.980579972111347,3.1540010194971178,-1.856136283282689,-0.2970883265177816,3.855275528694304,-0.3191012036410334,-0.5561388493762756,-2.3373172431128837,116.42631877938301
1999-05-10,3.440931176152305,-8.330440424286861,-7.7745058883919755,2.261152510199221,-2.203459201585509,-0.14568888328201507,3.8985092281274345,-0.319685252902137,-0.5562712099610695,-2.337291678753919,116.42615095563495
