,1,2,3,4,5,6,7,8,9,10,11
1999-02-03,-1.1313008321381919,0.1385560862853224,-0.2407656339542839,-0.7342743070049748,0.5337362170495126,-0.354418132004442,0.43549128377670615,-0.02429146851547288,-0.17110800223862047,0.16521164852481715,9.278180331011637
1999-02-04,-0.3308799081500071,0.5505804962100872,-0.19835184556361168,-0.5850646154653559,0.5014973417141704,-0.34697815866347015,0.43738667005309073,-0.0244055343807251,-0.171148731813189,0.16521495521077642,9.278186004090559
1999-02-05,1.0203986924815385,0.7535845014624791,-0.13202399288698313,-0.43185404673035993,0.46830724286104153,-0.3393171428037016,0.4392885837738454,-0.024517201762550178,-0.1711891546677416,0.16521814451222144,9.278191679839544
1999-02-06,1.384744844751696,0.6144699444352593,-0.045695694790081,-0.27512356018616646,0.43421031714049557,-0.33144083548756736,0.4411962471280194,-0.02462645572953445,-0.1712292706333659,0.16522121636662213,9.2781973582578
1999-02-07,0.1693695269437369,0.15874312369467067,0.051382318423840584,-0.1153312771980753,0.3992509612028596,-0.3233549877774951,0.44310888230466217,-0.024733281350235926,-0.17126907954117462,0.16522417071143958,9.27820303934455
1999-02-08,-0.9150812347149588,-0.3763117371500706,0.1467499891746515,0.047078490624789936,0.3634735716985119,-0.31506535073590386,0.4450257114927968,-0.02483766369442509,-0.17130858122105597,0.165227007484124,9.278208723099016
1999-02-09,-1.3693139563214682,-0.7081383730340122,0.22749546807371368,0.21164630080240024,0.3269225452778036,-0.30657767542523323,0.44694595688149114,-0.02493958783670152,-0.17134777549810717,0.16522972662216268,9.278214409520409
1999-02-10,-0.51429505304592,-0.6471005055731545,0.2822822363657276,0.37781704745196437,0.2896422785910934,-0.29789771290791756,0.44886884065979343,-0.025039038852838046,-0.1713866621962261,0.1652323280630102,9.278220098607948
1999-02-11,0.2479782553366715,-0.2615458201208858,0.3057874776007975,0.5448282007128219,0.25167716828872255,-0.2890312142463605,0.4507935850167323,-0.025136001819944135,-0.17142524113796528,0.16523481174411458,9.278225790360858
1999-02-12,0.8007016931644619,0.24212109912877486,0.2943589529565505,0.7115031493091947,0.21307161102107702,-0.27998393050302256,0.45271941214135597,-0.025230461820399563,-0.17146351214061342,0.16523717760295223,9.278231484778352
1999-02-13,0.7372732118828462,0.643697705429394,0.24406648929592417,0.8761326814948145,0.17387000343847953,-0.2707616127403096,0.45464554422272135,-0.02532240393792401,-0.17150147502012375,0.16523942557698099,9.278237181859646
1999-02-14,0.3333438018101346,0.7851767573378842,0.15220792003744332,1.0364843222366162,0.1341167421913171,-0.2613700120206558,0.45657120344986585,-0.025411813257529135,-0.17153912959118575,0.16524155560366852,9.27824288160397
1999-02-15,-0.154351460987973,0.6540480501898346,0.023446228636996715,1.1900046024396194,0.09385622392992561,-0.2518148794064868,0.45849561201183436,-0.02549867486941848,-0.17157647566323828,0.16524356762047593,9.278248584010528
1999-02-16,-0.44916959357045183,0.3370052602305344,-0.12843051966281543,1.3339569617864726,0.05313284530466917,-0.2421019659602477,0.4604179920976828,-0.025582973865717194,-0.17161351304384426,0.16524546156487088,9.27825428907854
1999-02-17,-0.20750734387564204,-0.03786856895002109,-0.2863239726625343,1.465524324546953,0.01199095200565927,-0.23223697178408956,0.46233756589643316,-0.025664695341077754,-0.1716502415380111,0.16524723737429817,9.27825999680724
1999-02-18,0.06414630652904689,-0.3619078841082283,-0.4321006460286632,1.5818720167076439,-0.029525179076642184,-0.22222537755301947,0.4642535555971512,-0.025743824391725654,-0.17168666094919588,0.16524889498625375,9.278265707195816
1999-02-19,0.18922769820714608,-0.5711517722626548,-0.5452889106560881,1.6802120877053495,-0.0713705387606122,-0.21207255658363378,0.46616518338888185,-0.025820346117672994,-0.1717227710770714,0.16525043433817369,9.278271420243515
1999-02-20,-0.2489489444153435,-0.6587891345062233,-0.6049380392603043,1.758019029084239,-0.1134988929745062,-0.20178389039393288,0.468071671460657,-0.02589424561986001,-0.17175857172034634,0.16525185536752676,9.278277135949546
1999-02-21,-0.4034120429894295,-0.6892922803491879,-0.5935709180779148,1.813317108212653,-0.15586280919884155,-0.19136476644880246,0.4699722420015368,-0.025965507999260704,-0.1717940626777326,0.1652531580117719,9.278282854313128
1999-02-22,-0.30811779108098003,-0.7245387065810476,-0.5022239818721245,1.8450392419711361,-0.19840959720866125,-0.18082057221310865,0.4718661172005565,-0.026034118356819673,-0.1718292437479552,0.16525434220838545,9.27828857533347
1999-02-23,0.25303890988922906,-0.8110245946077378,-0.33518656145523384,1.8528806085286393,-0.24106730962375064,-0.17015674387390212,0.4737525192467686,-0.02610006179383119,-0.17186411472940255,0.16525540789482202,9.278294299009804
1999-02-24,0.8714327113309963,-0.8856107155364242,-0.11071774950669402,1.8367597524636916,-0.28373085823773186,-0.1593789125067866,0.475630670329217,-0.02616332341291854,-0.17189867541911222,0.1652563550085351,9.278300025341343
1999-02-25,0.6865562632963635,-0.8167950902171299,0.14525534906726448,1.7966445324888793,-0.32626338120085907,-0.1484927579095515,0.4774997926369533,-0.026223888317014395,-0.17193292561383097,0.16525718348701304,9.278305754327297
1999-02-26,-0.1654806342585116,-0.48430603749769335,0.4039474220816289,1.7325232607961059,-0.3685151568465316,-0.13750395987995245,0.4793591083589994,-0.026281741609074295,-0.17196686511026524,0.16525789326769083,9.2783114859669
1999-02-27,-1.3031664098619242,0.15612557103688032,0.6382837161763528,1.6443915405460974,-0.4103339723307211,-0.12641819821577013,0.4812078396844266,-0.026336868393509173,-0.17200049370369874,0.16525848428805684,9.27831722025935
1999-02-28,-0.4086966146256315,0.9749578255205238,0.824107535211203,1.5323125815566783,-0.4515674054254247,-0.11524115271477109,0.4830452088022645,-0.026389253780468674,-0.17203381118363179,0.16525895648555688,9.278322957203883
1999-03-01,1.0239248905363423,1.5561221728431052,0.9380145003353928,1.3966942470919064,-0.49206303390263184,-0.10397850317472616,0.4848704379015689,-0.02643888288159924,-0.17206681733811263,0.16525930979765974,9.278328696799713
1999-03-02,1.0473948412545289,1.4716350036824124,0.9611150841900548,1.2387763899249307,-0.53166843553433,-0.09263592939340953,0.4866827491713751,-0.026485740810538637,-0.17209951195315132,0.16525954416182329,9.278334439046054
1999-03-03,-0.5909578420827415,0.672655180642049,0.896303606057783,1.0609815126612228,-0.5702311880925084,-0.08121911116859533,0.4884813648007421,-0.026529812689127505,-0.17213189480660512,0.16525965951552057,9.278340183942124
1999-03-04,-1.0234588285249397,-0.43091858348394035,0.7588744607506572,0.8668067218233427,-0.60759886934916,-0.0697337282980479,0.49026550697870297,-0.026571083641013713,-0.17216396567448705,0.16525965579620625,9.278345931487149
1999-03-05,0.5094394159920757,-1.3487859154753716,0.565813396924157,0.6601199181779334,-0.6436190536933456,-0.05818546396246565,0.49203439789430803,-0.026609538790505288,-0.17219572433216412,0.1652595329413392,9.278351681680345
1999-03-06,0.735092951066918,-1.7454282942393324,0.33394043485508745,0.4448473517325723,-0.6781393019824792,-0.046580014874212455,0.4937872597366023,-0.026645163267568373,-0.17222717054933656,0.165259290888398,9.27835743452092
1999-03-07,0.42595141165626066,-1.6287578120819985,0.07865737088289132,0.2249198903154397,-0.7110071716910177,-0.03492308112857863,0.4955233146946373,-0.026677942204787926,-0.1722583040931053,0.16525892957483612,9.278363190008099
1999-03-08,-0.495731589954861,-1.0879714424939944,-0.18801418892602745,0.004268401754718005,-0.7420702202934278,-0.023220362820866456,0.4972417849574547,-0.026707860740964772,-0.1722891247243337,0.165258448938106,9.278368948141111
1999-03-09,-0.39906024288329633,-0.3066003694699878,-0.45185592077431597,-0.21317624612141045,-0.7711760052642082,-0.011477560046334661,0.4989418927140841,-0.02673490402199254,-0.17231963219680207,0.16525784891569273,9.278374708919157
1999-03-10,-0.30859114802222043,0.5506122571270411,-0.6958266597967275,-0.4234831854847785,-0.7981720010528015,0.0002995440746992514,0.5006228601535925,-0.02675905719832926,-0.17234982625973289,0.16525712944505305,9.27838047234146
1999-03-11,0.13014369491586575,1.2808529530928792,-0.9023435424591731,-0.6227215485072048,-0.8229053101109068,0.012104794424173018,0.5022839094650169,-0.02678030543288649,-0.17237970664987656,0.16525629046363938,9.278386238407238
1999-03-12,0.659172621372554,1.6627222412563687,-1.0559182370354736,-0.8069629041574823,-0.8452227906557717,0.023931791649557048,0.5039242628374113,-0.02679863389385482,-0.17240927309871754,0.16525533190891611,9.278392007115723
1999-03-13,0.44238135815982615,1.538311298249577,-1.1479206354995497,-0.9722920279809893,-0.864971089279502,0.035773924773216885,0.5055431424598008,-0.026814027760083084,-0.17243852532708207,0.16525425371835742,9.278397778466111
1999-03-14,-0.4230239607616297,0.9679113576314424,-1.175549463087852,-1.114903626792586,-0.8819961855387396,0.047623915782021985,0.5071397705212546,-0.02682647222389221,-0.1724674630423275,0.1652530558294168,9.278403552457634
1999-03-15,-0.7456295009311652,0.16363392408966976,-1.1353941262282512,-1.2316433778363236,-0.8961438710895309,0.05947429876226148,0.5087133692107967,-0.026835952499207245,-0.17249608593019947,0.1652517381795641,9.278409329089511
1999-03-16,-0.013480602138920926,-0.6241024139482252,-1.0221068459124634,-1.3209061404499653,-0.907259907122383,0.0713175773346735,0.5102631607174918,-0.02684245383097701,-0.17252439364541225,0.16525030070624847,9.278415108360955
1999-03-17,0.8714284731676909,-1.1626942043239294,-0.8286114967963744,-1.3829540048293008,-0.9151900240385151,0.08314622433071571,0.5117883672303717,-0.026845961489854814,-0.17255238581700066,0.16524874334695497,9.278420890271184
1999-03-18,0.15639751378075828,-1.2877117691280096,-0.551443599411391,-1.4189679470232157,-0.9197825181286025,0.094952714155172,0.5132882109384803,-0.026846460790118317,-0.1725800620303457,0.16524706603912404,9.278426674819421
1999-03-19,-1.0689975912348342,-1.0281504029624786,-0.20575146467436595,-1.4302578101167973,-0.920911022121185,0.1067296014556016,0.514761914030879,-0.026843937087978897,-0.17260742182892633,0.16524526872024076,9.27843246200488
1999-03-20,-0.9447632024577682,-0.503317831896008,0.17649994176663483,-1.418058199703741,-0.9185284418121822,0.11846954082555995,0.5162086986966029,-0.026838375776897384,-0.1726344647189382,0.16524335132774556,9.278438251826781
1999-03-21,-0.34046757587564735,0.13835914527205834,0.55801362205363,-1.383513692402005,-0.9126777579517005,0.13016523283706244,0.5176277871246948,-0.026829762309809126,-0.17266119014712217,0.16524131379911153,9.278444044284345
1999-03-22,0.09924201468156668,0.687281724395839,0.9009336333202007,-1.327715085289573,-0.9034557295997092,0.14180937683201958,0.5190184015042083,-0.02681808222083052,-0.17268759747904772,0.1652391560718118,9.278449839376785
1999-03-23,1.1666661928011623,0.8952795397724344,1.1672509200203731,-1.25173255272698,-0.8909795134013676,0.15339467512474422,0.5203797640241765,-0.0268033211132935,-0.17271368601103945,0.16523687808329873,9.27845563710332
1999-03-24,1.4596851889781461,0.6655357934707782,1.3224174924519498,-1.1566184555130028,-0.8753708798897573,0.1649138137978991,0.5217110968736574,-0.0267854646592292,-0.17273945497075222,0.16523447977103023,9.278461437463175
1999-03-25,0.24787177188932757,0.09425702514633871,1.349910919239208,-1.0434587460129159,-0.8567527639871969,0.17635946217070758,0.5230116222416871,-0.026764498607094744,-0.17276490350938972,0.16523196107248916,9.278467240455553
1999-03-26,-1.4394047360400484,-0.45998130138513144,1.2450871765112126,-0.9138413634864867,-0.8352482940609178,0.18772428633383928,0.524280562317328,-0.026740408795079756,-0.17279003068844723,0.16522932192511489,9.278473046079684
1999-03-27,-1.3552541166495218,-0.6233417399906518,1.0081366543256298,-0.7703256490876429,-0.8109806272893344,0.19900098118917312,0.5255171392896003,-0.026713181122348408,-0.1728148355084236,0.16522656226637833,9.278478854334793
1999-03-28,-0.0827692112380741,-0.3192535164890583,0.6548167942585963,-0.6163747703671164,-0.7840730360957456,0.21018235688345305,0.5267205753475629,-0.02668280152945391,-0.1728393169284429,0.16522368203374932,9.278484665220082
1999-03-29,0.9796824930566763,0.18747845573761274,0.2346651651491049,-0.4557347776958491,-0.7546488217147338,0.22126125237469438,0.5278900926802651,-0.026649255982438225,-0.17286347388213924,0.16522068116468458,9.278490478734783
1999-03-30,1.1293795660464785,0.5574170522862807,-0.19207942912794637,-0.2921895890044069,-0.7228312853808148,0.23223050662087752,0.5290249134767421,-0.02661253046956184,-0.17288730528091958,0.16521755959665074,9.27849629487811
1999-03-31,0.5409700928886494,0.53225403884258,-0.5719149557164012,-0.1295184864724539,-0.6887437283285328,0.24308295857998616,0.5301242599260574,-0.02657261099400834,-0.17291081002128195,0.16521431726711436,9.278502113649267
1999-04-01,0.13903510774946107,0.14055684198146495,-0.8794921771453781,0.0285459246927221,-0.6525094517924355,0.2538114472100225,0.5311873542172308,-0.02652948357160657,-0.17293398698705614,0.16521095411352127,9.278507935047497
1999-04-02,-0.8844481082909467,-0.37675154249105164,-1.1118126241485489,0.17843075269990813,-0.6142517654949681,0.2644088199568858,0.5322134185393271,-0.026483134226985183,-0.1729568350533017,0.1652074700733566,9.278513759071998
1999-04-03,-0.08411056142988639,-0.778538776851513,-1.2715185566326963,0.31706152239824287,-0.574094013110277,0.27486795821816284,0.5332016750813845,-0.026433548992338424,-0.1729793530874852,0.16520386508405854,9.278519585722005
1999-04-04,0.2279816424552056,-0.7975929883106804,-1.363283313585,0.44213734033842067,-0.5321595526531823,0.28518175773211535,0.5341513460628107,-0.026380713933215554,-0.173001539954095,0.16520013908311879,9.278525414996718
1999-04-05,-0.44015344034575643,-0.3480227237512701,-1.395924578646499,0.5521683361696792,-0.48857176672712144,0.29534313882564767,0.5350616538534847,-0.02632461527533503,-0.17302339450792964,0.16519629200798314,9.27853124689537
1999-04-06,-0.10133136874177738,0.3355216774638396,-1.3782330442642028,0.6464317560943486,-0.4434540346901154,0.3053450185802048,0.5359318209699374,-0.026265239404447263,-0.17304491559038634,0.16519232379612364,9.278537081417168
1999-04-07,0.11563121452651141,0.9316942233129389,-1.3189276136126977,0.7248461743839666,-0.3969296818457821,0.31518026002288135,0.5367610699577166,-0.026202572738234977,-0.17306610203995051,0.16518823438497965,9.278542918561342
1999-04-08,0.8464949511350025,1.0705286739125488,-1.2259096665245535,0.7876578710302976,-0.3491219942073209,0.3248416868903074,0.5375486233954309,-0.02613660172663021,-0.173086952695979,0.16518402371207436,9.278548758327103
1999-04-09,0.1309406569279062,0.5879325034927034,-1.1005046905796907,0.835094079372897,-0.300154155857749,0.3343220209889484,0.5382937039938073,-0.026067312950696312,-0.17310746639885163,0.16517969171497018,9.278554600713669
1999-04-10,-0.7860925285913819,-0.248509619701247,-0.9340247519773236,0.8673814849486466,-0.25014954000560646,0.3436139586427731,0.5389955345275443,-0.025994693062334234,-0.1731276419821713,0.16517523833128622,9.278560445720263
1999-04-11,-0.40696473134363637,-1.0305278758941323,-0.7162114212485847,0.8848121096920823,-0.1992333240344597,0.35271019617570987,0.5396533378952884,-0.02591872884182561,-0.1731474782750636,0.16517066349863174,9.278566293346103
1999-04-12,-0.19752212671902453,-1.3364239794539738,-0.4370850388594874,0.8877620043613087,-0.14753582897389395,0.36160342991172084,0.540266337058327,-0.02583940713162821,-0.17316697410714335,0.165165967154628,9.278572143590395
1999-04-13,-0.49128243136834554,-0.9832967339241496,-0.09426523956259887,0.8766684693520028,-0.09519539935516612,0.3702863561747463,0.5408337551046493,-0.0257567149041132,-0.17318612830479427,0.16516114923687011,9.278577996452375
1999-04-14,-1.203056590960128,-0.12493250840874463,0.28466487353609704,0.8519911970352395,-0.04236304717213834,0.3787516712887507,0.54135481524905,-0.02567063925936467,-0.17320493969351225,0.16515620968298478,9.27858385193125
1999-04-15,-0.663450538111728,0.8230669979700561,0.6632880697374276,0.8142000615961792,0.010800033767237335,0.38699207157766236,0.5418287411520218,-0.025581167742895948,-0.1732234070990427,0.1651511484305747,9.278589710026239
1999-04-16,1.0399928332785164,1.4591977043606963,1.0048256360798704,0.7637745912197825,0.06412299565521948,0.39500025336545214,0.5422547568602898,-0.025488288287937665,-0.17324152934570278,0.16514596541728738,9.278595570736568
1999-04-17,1.814964453141492,1.4537691794680425,1.2739852468125983,0.7012067233397873,0.11742258143530244,0.4027689129760517,0.542632086643595,-0.025391989056936348,-0.1732593052516941,0.1651406605808736,9.278601434061445
1999-04-18,0.31719060790612114,0.6918048964224182,1.4465080721436734,0.6270063693183263,0.17050074371951301,0.41029074673341015,0.5429599549818844,-0.02529225842407571,-0.173276733633728,0.16513523385912568,9.278607300000095
1999-04-19,-0.4481265237843626,-0.4169707622220082,1.5198847451283195,0.5418001188179995,0.2231442040361754,0.4175584509615038,0.5432375866920331,-0.025189085100492736,-0.17329381330850926,0.16512968518982285,9.278613168551733
1999-04-20,-1.5935051586922662,-1.3150688610454297,1.4961716626934125,0.44674951646899075,0.27513009578769726,0.4245647219842544,0.5434642074687276,-0.025082458675099718,-0.17331054309274596,0.165124014510753,9.278619039715574
1999-04-21,-1.3624807029445283,-1.578512767967805,1.3767387348185316,0.3438502375971098,0.3262298643422636,0.4313022561256057,0.5436390440941348,-0.024972369824307217,-0.17332692180314832,0.16511822175970195,9.278624913490845
1999-04-22,-0.18392309649672525,-1.1777932602802939,1.167169769813687,0.23555171231524996,0.3762121827119161,0.43776374970952414,0.5437613246447858,-0.024858810518891807,-0.173342948256419,0.16511230687445427,9.278630789876756
1999-04-23,0.9886330826037998,-0.3942958129392157,0.8902364568798062,0.12438252345694376,0.4248451414498126,0.44394189917117555,0.5438302789166773,-0.02474177456031579,-0.17335862126927146,0.1651062697927958,9.27863666887254
1999-04-24,1.1811396972656791,0.43775315387253655,0.5754337169764073,0.012873797684839337,0.4718963293163524,0.4498294014994067,0.5438451384088312,-0.024621258008368334,-0.17337393965678413,0.16510011045251766,9.278642550477391
1999-04-25,-0.21558710551951385,1.073550676374829,0.25094476424057194,-0.096443212890232,0.5171332096237123,0.4554189543359821,0.543805136816274,-0.02449725977819178,-0.17338890222760164,0.16509382879139475,9.278648434690552
1999-04-26,-0.657862979216591,1.3906259037563844,-0.060817023326408766,-0.20103725615740847,0.5603232456840783,0.4607032558568553,0.5437095102932649,-0.02436978178000579,-0.17340350778872046,0.1650874247472226,9.27865432151122
1999-04-27,-0.08749538876263027,1.4144875678346702,-0.34941076269016164,-0.29837708000587626,0.6012339008096578,0.46567500444321897,0.543557498288503,-0.024238829423654892,-0.17341775514719038,0.1650808982577772,9.278660210938636
1999-04-28,-0.005090338060513192,1.3138267683686058,-0.613620612854163,-0.3859318690486917,0.6396330750365306,0.47032689887177304,0.5433483428725221,-0.024104411137521337,-0.17343164310902748,0.1650742492610218,9.278666102971988
1999-04-29,0.0024887392646701554,1.1452463587810089,-0.8504238867197175,-0.46117369622204973,0.6752915567239326,0.47465163803327753,0.5430812896743071,-0.023966539026979115,-0.1734451704763925,0.16506747769551888,9.278671997610525
1999-04-30,0.2212714968953775,0.906353355753401,-1.050828728348663,-0.5215822837666796,0.7079867183608779,0.47864192098852576,0.5427555883670838,-0.023825229413504616,-0.17345833604980243,0.16506058350002917,9.278677894853443
1999-05-01,-0.25966897932364613,0.5738688924149581,-1.2044893466085016,-0.5646621496133499,0.7375096547605559,0.48229044695729173,0.5423704924048813,-0.023680502560926735,-0.1734711386271772,0.16505356661328402,9.27868379469998
1999-05-02,0.06405785018538199,0.1983832759622833,-1.3012713710842294,-0.5880382079927037,0.7636857226319608,0.48558991204817725,0.5419252615173079,-0.023532381898194833,-0.17348357700574282,0.16504642697404517,9.278689697149332
1999-05-03,0.005987300988119475,-0.23457109145076874,-1.3304109834234932,-0.589878204248427,0.7863954281106563,0.48853300245806724,0.541419167174529,-0.02338089268307248,-0.17349564998275907,0.1650391645210538,9.27869560220073
1999-05-04,0.682620234256464,-0.8495639952966656,-1.2802588495260931,-0.5699140712531761,0.805614419973239,0.49111239536119433,0.5408514908436763,-0.023226061147296386,-0.17350735635579725,0.16503177919304118,9.278701509853397
1999-05-05,0.8847027490876488,-1.4108704244578778,-1.139059572090811,-0.5299830019366862,0.8214022131407285,0.4933207578749729,0.5402215259026502,-0.02306791423201086,-0.17351869492377847,0.16502427092876695,9.278707420106542
1999-05-06,0.13841543013315874,-1.6517357185641555,-0.900893561808278,-0.47287211302932725,0.8338648082008886,0.4951507781182172,0.5395285875824679,-0.02290647954220439,-0.17352966448597454,0.16501663966697333,9.278713332959388
1999-05-07,-1.5766196664471481,-1.462750010318143,-0.5774959062608852,-0.40153946059131135,0.843122859491758,0.4965953564516574,0.5387720061803436,-0.022741785393748052,-0.1735402638416398,0.16500888534639924,9.278719248411152
