t,shore
1999-07-06T00:00:00,63.537172940200925
1999-07-07T00:00:00,62.69310599384336
1999-07-08T00:00:00,65.28203386405104
1999-07-09T00:00:00,63.413163501154386
1999-07-10T00:00:00,60.757600574190235
1999-07-11T00:00:00,60.763831548732625
1999-07-12T00:00:00,63.826971041972044
1999-07-13T00:00:00,66.69825304140397
1999-07-14T00:00:00,65.30886277392602
1999-07-15T00:00:00,63.17524012727387
1999-07-16T00:00:00,58.77456619938596
1999-07-17T00:00:00,56.37471879180809
1999-07-18T00:00:00,54.10859320739699
1999-07-19T00:00:00,55.907463995488555
1999-07-20T00:00:00,59.010065981563145
1999-07-21T00:00:00,60.57676802183104
1999-07-22T00:00:00,60.743531842023124
1999-07-23T00:00:00,62.749760445322295
1999-07-24T00:00:00,63.543928426694904
1999-07-25T00:00:00,64.70169138740351
1999-07-26T00:00:00,64.90989897917252
1999-07-27T00:00:00,63.92220019758222
1999-07-28T00:00:00,62.70028016771292
1999-07-29T00:00:00,62.744216864871376
1999-07-30T00:00:00,63.23605234446048
1999-07-31T00:00:00,61.079576749807856
1999-08-01T00:00:00,62.56919067202786
1999-08-02T00:00:00,63.903003321656996
1999-08-03T00:00:00,61.50996109888233
1999-08-04T00:00:00,59.574139868456314
1999-08-05T00:00:00,60.116884850256426
1999-08-06T00:00:00,61.509996441274694
1999-08-07T00:00:00,60.696729485438496
1999-08-08T00:00:00,61.7133757815278
1999-08-09T00:00:00,64.14622302804463
1999-08-10T00:00:00,65.80166839445172
1999-08-11T00:00:00,65.60714289535444
1999-08-12T00:00:00,63.9123698594655
1999-08-13T00:00:00,66.54871103536233
1999-08-14T00:00:00,67.49754738420279
1999-08-15T00:00:00,64.9034866516689
1999-08-16T00:00:00,62.4112152083282
1999-08-17T00:00:00,62.0345786402069
1999-08-18T00:00:00,62.99762333641266
1999-08-19T00:00:00,65.33751030540472
1999-08-20T00:00:00,65.05622057609122
1999-08-21T00:00:00,62.85276693923316
1999-08-22T00:00:00,65.38863644839519
1999-08-23T00:00:00,68.36009970033402
1999-08-24T00:00:00,70.50718471233404
1999-08-25T00:00:00,70.7736014876325
1999-08-26T00:00:00,70.58127799958486
1999-08-27T00:00:00,69.19200499971396
1999-08-28T00:00:00,68.35654390774508
1999-08-29T00:00:00,68.74135390583865
1999-08-30T00:00:00,69.57807710845839
1999-08-31T00:00:00,68.24078193976754
1999-09-01T00:00:00,69.26082389411404
1999-09-02T00:00:00,70.18676840584443
1999-09-03T00:00:00,70.22142967105094
1999-09-04T00:00:00,70.88530334082193
1999-09-05T00:00:00,69.58707894742173
1999-09-06T00:00:00,67.86524474198357
1999-09-07T00:00:00,66.12663047196531
1999-09-08T00:00:00,64.6574864217441
1999-09-09T00:00:00,64.61493311447151
1999-09-10T00:00:00,66.66055854063026
1999-09-11T00:00:00,65.59434977183851
1999-09-12T00:00:00,64.86887218963489
1999-09-13T00:00:00,62.83141950460205
1999-09-14T00:00:00,60.544448821538076
1999-09-15T00:00:00,61.22815974505208
1999-09-16T00:00:00,65.42028632112479
1999-09-17T00:00:00,64.4378683156793
1999-09-18T00:00:00,65.90261122543151
1999-09-19T00:00:00,66.89122799081619
1999-09-20T00:00:00,66.18628460545608
1999-09-21T00:00:00,65.56220195960202
1999-09-22T00:00:00,68.55517770179647
1999-09-23T00:00:00,69.33561013254146
1999-09-24T00:00:00,69.2070483075835
1999-09-25T00:00:00,70.84303302408838
1999-09-26T00:00:00,71.30591629624766
1999-09-27T00:00:00,71.95191442759733
1999-09-28T00:00:00,72.10412928052159
1999-09-29T00:00:00,72.37652421071985
1999-09-30T00:00:00,72.67408893239173
1999-10-01T00:00:00,71.92283801310077
1999-10-02T00:00:00,71.26425304391284
1999-10-03T00:00:00,71.0826035527821
1999-10-04T00:00:00,70.32981300704742
1999-10-05T00:00:00,70.68225990447718
1999-10-06T00:00:00,70.21875284103618
1999-10-07T00:00:00,68.0807285434012
1999-10-08T00:00:00,63.612931693619146
1999-10-09T00:00:00,60.14527930603364
1999-10-10T00:00:00,65.3059232389032
1999-10-11T00:00:00,68.6069272715346
1999-10-12T00:00:00,65.2102483413154
1999-10-13T00:00:00,68.39471700737332
1999-10-14T00:00:00,68.77528149040904
1999-10-15T00:00:00,67.34513346088026
1999-10-16T00:00:00,68.36029275480234
1999-10-17T00:00:00,68.51541851468576
1999-10-18T00:00:00,69.02976126136492
1999-10-19T00:00:00,69.29964486872616
1999-10-20T00:00:00,68.80631593094814
1999-10-21T00:00:00,68.81455630746572
1999-10-22T00:00:00,68.82629630067638
1999-10-23T00:00:00,68.83549296780136
1999-10-24T00:00:00,68.84468963492634
1999-10-25T00:00:00,68.85388630205132
1999-10-26T00:00:00,69.19829589661762
1999-10-27T00:00:00,69.7953103780199
1999-10-28T00:00:00,65.74003793243028
1999-10-29T00:00:00,65.4722136983633
1999-10-30T00:00:00,65.5461971206471
1999-10-31T00:00:00,65.70565468373044
1999-11-01T00:00:00,65.850616104719
1999-11-02T00:00:00,66.06805823618157
1999-11-03T00:00:00,65.40978404458684
1999-11-04T00:00:00,63.49322524478325
1999-11-05T00:00:00,61.99211568083565
1999-11-06T00:00:00,63.86401773836633
1999-11-07T00:00:00,64.21097079548208
1999-11-08T00:00:00,63.8481829741155
1999-11-09T00:00:00,61.41666563120053
1999-11-10T00:00:00,63.81105421887253
1999-11-11T00:00:00,63.65933195442279
1999-11-12T00:00:00,63.40176887168106
1999-11-13T00:00:00,65.07478620629655
1999-11-14T00:00:00,66.66112431992187
1999-11-15T00:00:00,68.2077890135453
1999-11-16T00:00:00,68.78548605733852
1999-11-17T00:00:00,69.01933070029914
1999-11-18T00:00:00,67.16616065944135
1999-11-19T00:00:00,65.04903436272997
1999-11-20T00:00:00,65.3586979357387
1999-11-21T00:00:00,66.95316250986286
1999-11-22T00:00:00,67.72392425803926
1999-11-23T00:00:00,67.43058346001453
1999-11-24T00:00:00,67.22430223180798
1999-11-25T00:00:00,67.00062134298147
1999-11-26T00:00:00,66.93568746519176
1999-11-27T00:00:00,68.97284109244035
1999-11-28T00:00:00,64.23114036295065
1999-11-29T00:00:00,64.91702298847996
1999-11-30T00:00:00,69.62996850906751
1999-12-01T00:00:00,69.11847169238584
1999-12-02T00:00:00,70.97773699752379
1999-12-03T00:00:00,71.08150360751759
1999-12-04T00:00:00,71.0714424451866
1999-12-05T00:00:00,70.61011057928587
1999-12-06T00:00:00,70.02333503652306
1999-12-07T00:00:00,68.71177180212936
1999-12-08T00:00:00,69.52172007277339
1999-12-09T00:00:00,69.2437940943633
1999-12-10T00:00:00,69.01273766952518
1999-12-11T00:00:00,69.69067580972052
1999-12-12T00:00:00,70.3686139498361
1999-12-13T00:00:00,71.04655209003143
1999-12-14T00:00:00,71.72262295368466
1999-12-15T00:00:00,71.85362084561382
1999-12-16T00:00:00,72.75389925172239
1999-12-17T00:00:00,71.77742412077178
1999-12-18T00:00:00,71.29905125829094
1999-12-19T00:00:00,69.18741093050247
1999-12-20T00:00:00,66.71734970706201
1999-12-21T00:00:00,68.32703714378303
1999-12-22T00:00:00,70.39225199815269
1999-12-23T00:00:00,71.93595092371368
1999-12-24T00:00:00,70.8557834099306
1999-12-25T00:00:00,69.91421767686194
1999-12-26T00:00:00,70.16236663252525
1999-12-27T00:00:00,69.22429455121919
1999-12-28T00:00:00,69.43575201794721
1999-12-29T00:00:00,67.55741622301319
1999-12-30T00:00:00,68.66526286413432
1999-12-31T00:00:00,67.4382777814813
2000-01-01T00:00:00,68.27442875110275
2000-01-02T00:00:00,69.40858288679858
2000-01-03T00:00:00,70.85160882004251
2000-01-04T00:00:00,73.28636185174739
2000-01-05T00:00:00,73.03612546364818
2000-01-06T00:00:00,71.73269719294817
2000-01-07T00:00:00,72.70514690361209
2000-01-08T00:00:00,73.55425431762464
2000-01-09T00:00:00,74.36510619779324
2000-01-10T00:00:00,75.00526550790744
2000-01-11T00:00:00,71.2929625642683
2000-01-12T00:00:00,71.15056501962817
2000-01-13T00:00:00,68.76513256004498
2000-01-14T00:00:00,70.33472043431631
2000-01-15T00:00:00,69.10867886378435
2000-01-16T00:00:00,68.79437215504156
2000-01-17T00:00:00,68.53173392615234
2000-01-18T00:00:00,68.43271255031564
2000-01-19T00:00:00,69.69581228269452
2000-01-20T00:00:00,73.68809394042692
2000-01-21T00:00:00,74.52529274570554
2000-01-22T00:00:00,74.3057163426116
2000-01-23T00:00:00,73.86858147167398
2000-01-24T00:00:00,69.18670148753267
2000-01-25T00:00:00,69.31120375974533
2000-01-26T00:00:00,72.6045559102268
2000-01-27T00:00:00,70.39693128421229
2000-01-28T00:00:00,71.1531270233682
2000-01-29T00:00:00,70.89011587359958
2000-01-30T00:00:00,71.7959681933652
2000-01-31T00:00:00,73.06705008654794
2000-02-01T00:00:00,75.53958711517679
2000-02-02T00:00:00,76.37187814138564
2000-02-03T00:00:00,75.82074384198069
2000-02-04T00:00:00,76.56352775167242
2000-02-05T00:00:00,76.55798765759528
2000-02-06T00:00:00,77.05892673314304
2000-02-07T00:00:00,76.24970339561752
2000-02-08T00:00:00,77.2680246874901
2000-02-09T00:00:00,78.46808848938932
2000-02-10T00:00:00,77.16090984084255
2000-02-11T00:00:00,76.71988855024091
2000-02-12T00:00:00,77.82717521049369
2000-02-13T00:00:00,76.55118536488824
2000-02-14T00:00:00,75.16929926747034
2000-02-15T00:00:00,73.62684636677693
2000-02-16T00:00:00,73.26955526296022
2000-02-17T00:00:00,72.84225766378276
2000-02-18T00:00:00,71.66480499950278
2000-02-19T00:00:00,73.03934938870486
2000-02-20T00:00:00,75.09010406034054
2000-02-21T00:00:00,75.59308309899531
2000-02-22T00:00:00,76.40941905732434
2000-02-23T00:00:00,73.99494770007738
2000-02-24T00:00:00,74.93617690710276
2000-02-25T00:00:00,73.04770758371893
2000-02-26T00:00:00,74.52088525592741
2000-02-27T00:00:00,75.96679790140226
2000-02-28T00:00:00,76.74356277244198
2000-02-29T00:00:00,76.38449192048827
2000-03-01T00:00:00,75.65263450200484
2000-03-02T00:00:00,74.33966544564377
2000-03-03T00:00:00,72.61380801080679
2000-03-04T00:00:00,72.33433181550026
2000-03-05T00:00:00,73.63295047721007
2000-03-06T00:00:00,74.99866579693432
2000-03-07T00:00:00,76.36676850084991
2000-03-08T00:00:00,72.89098420991327
2000-03-09T00:00:00,72.36488634481725
2000-03-10T00:00:00,72.59276853521683
2000-03-11T00:00:00,74.76766031912703
2000-03-12T00:00:00,74.08136776371785
2000-03-13T00:00:00,71.98159681278526
2000-03-14T00:00:00,72.72414998750186
2000-03-15T00:00:00,74.61201422563707
2000-03-16T00:00:00,76.20121818857291
2000-03-17T00:00:00,74.2006335904721
2000-03-18T00:00:00,72.8311641143795
2000-03-19T00:00:00,74.23753547028863
2000-03-20T00:00:00,76.47471009512228
2000-03-21T00:00:00,76.08408071926704
2000-03-22T00:00:00,76.4052295231359
2000-03-23T00:00:00,72.07234401552566
2000-03-24T00:00:00,70.5685415016253
2000-03-25T00:00:00,70.61761657611078
2000-03-26T00:00:00,70.32703292451222
2000-03-27T00:00:00,70.87483302642872
2000-03-28T00:00:00,71.10438822052548
2000-03-29T00:00:00,71.88013606226778
2000-03-30T00:00:00,72.43775445813985
2000-03-31T00:00:00,73.83617314343351
2000-04-01T00:00:00,73.47656739221671
2000-04-02T00:00:00,74.00110064873552
2000-04-03T00:00:00,72.70209914210326
2000-04-04T00:00:00,72.14231070407942
2000-04-05T00:00:00,73.17790906514146
2000-04-06T00:00:00,71.28455355997505
2000-04-07T00:00:00,69.39119805457614
2000-04-08T00:00:00,67.49784254940974
2000-04-09T00:00:00,65.761812209079
2000-04-10T00:00:00,65.41651700977602
2000-04-11T00:00:00,68.91185935713631
2000-04-12T00:00:00,70.3460466805391
2000-04-13T00:00:00,71.28231246231898
2000-04-14T00:00:00,71.8867889778331
2000-04-15T00:00:00,71.8243456719682
2000-04-16T00:00:00,71.79874410586945
2000-04-17T00:00:00,71.51811314371392
2000-04-18T00:00:00,69.13304415578692
2000-04-19T00:00:00,68.69988645098621
2000-04-20T00:00:00,70.05162782552213
2000-04-21T00:00:00,70.20536919251218
2000-04-22T00:00:00,70.89137195714854
2000-04-23T00:00:00,72.03469562002599
2000-04-24T00:00:00,72.77857752122546
2000-04-25T00:00:00,73.22442503637274
2000-04-26T00:00:00,74.49061778403566
2000-04-27T00:00:00,75.5140109435233
2000-04-28T00:00:00,75.35969513790506
2000-04-29T00:00:00,74.97339605534881
2000-04-30T00:00:00,74.53701139788494
2000-05-01T00:00:00,74.29346135311245
2000-05-02T00:00:00,74.293936979152
2000-05-03T00:00:00,74.33968514269883
2000-05-04T00:00:00,73.8662875202996
2000-05-05T00:00:00,70.64774463882
2000-05-06T00:00:00,71.64774136767531
2000-05-07T00:00:00,70.74352099309924
2000-05-08T00:00:00,69.49124303870548
2000-05-09T00:00:00,70.30095884800684
2000-05-10T00:00:00,70.552180959669
2000-05-11T00:00:00,71.09354972002302
2000-05-12T00:00:00,66.46324672939197
2000-05-13T00:00:00,67.9523747984075
2000-05-14T00:00:00,69.41069332119605
2000-05-15T00:00:00,70.97799694256175
2000-05-16T00:00:00,72.47393336009232
2000-05-17T00:00:00,74.47852070684456
2000-05-18T00:00:00,75.1199254460824
2000-05-19T00:00:00,73.46036291790958
2000-05-20T00:00:00,73.9890395938669
2000-05-21T00:00:00,73.27605634696025
2000-05-22T00:00:00,73.11864272461439
2000-05-23T00:00:00,75.54794325738246
2000-05-24T00:00:00,75.16218087530663
2000-05-25T00:00:00,73.83789490149769
2000-05-26T00:00:00,72.33738846950142
2000-05-27T00:00:00,72.0902811951554
2000-05-28T00:00:00,71.46823274087046
2000-05-29T00:00:00,70.05872750708073
2000-05-30T00:00:00,68.96617250188201
2000-05-31T00:00:00,67.63249369081967
2000-06-01T00:00:00,67.01654800887133
2000-06-02T00:00:00,66.93398511387656
2000-06-03T00:00:00,68.15601993100506
2000-06-04T00:00:00,68.42405619343498
2000-06-05T00:00:00,72.78273451690207
2000-06-06T00:00:00,74.36562758218783
2000-06-07T00:00:00,73.6289222650467
2000-06-08T00:00:00,73.75966893170731
2000-06-09T00:00:00,75.8407569124175
2000-06-10T00:00:00,73.98591455753038
2000-06-11T00:00:00,74.3577672486013
2000-06-12T00:00:00,74.777969294597
2000-06-13T00:00:00,74.64559158796527
2000-06-14T00:00:00,74.84477157900739
2000-06-15T00:00:00,75.77957991480554
2000-06-16T00:00:00,76.88888580681808
2000-06-17T00:00:00,77.01951728151172
2000-06-18T00:00:00,77.29328266137827
2000-06-19T00:00:00,77.68816289757662
2000-06-20T00:00:00,77.25563141017439
2000-06-21T00:00:00,75.9609040278662
2000-06-22T00:00:00,73.78595975529777
2000-06-23T00:00:00,71.23542075109931
2000-06-24T00:00:00,70.8660467257432
2000-06-25T00:00:00,71.16916044357117
2000-06-26T00:00:00,69.86755703375755
2000-06-27T00:00:00,67.66292407364224
2000-06-28T00:00:00,64.73230035466142
2000-06-29T00:00:00,64.69450782241731
2000-06-30T00:00:00,64.83959498141665
2000-07-01T00:00:00,64.67449410187011
2000-07-02T00:00:00,60.7558602510076
2000-07-03T00:00:00,59.312252079473765
2000-07-04T00:00:00,57.14683982237468
2000-07-05T00:00:00,54.98142756507393
2000-07-06T00:00:00,53.53781939374176
2000-07-07T00:00:00,52.09421122220793
2000-07-08T00:00:00,52.9616078135159
2000-07-09T00:00:00,54.64297267731175
2000-07-10T00:00:00,56.4527846907005
2000-07-11T00:00:00,57.004564093828314
2000-07-12T00:00:00,55.83481486187476
2000-07-13T00:00:00,54.85996324355813
2000-07-14T00:00:00,54.44312979738927
2000-07-15T00:00:00,53.016063025711986
2000-07-16T00:00:00,50.4782007419858
2000-07-17T00:00:00,50.231915373257266
2000-07-18T00:00:00,50.141092836804916
2000-07-19T00:00:00,50.08054447917588
2000-07-20T00:00:00,50.03266189564221
2000-07-21T00:00:00,50.348320840101124
2000-07-22T00:00:00,50.490599911048626
2000-07-23T00:00:00,53.66783933066103
2000-07-24T00:00:00,55.55663331025741
2000-07-25T00:00:00,58.45723477764287
2000-07-26T00:00:00,58.91975078663581
2000-07-27T00:00:00,59.179859259297025
2000-07-28T00:00:00,57.89281508974644
2000-07-29T00:00:00,58.23797769542256
2000-07-30T00:00:00,58.468022237054065
2000-07-31T00:00:00,59.010609019128445
2000-08-01T00:00:00,60.46106256280858
2000-08-02T00:00:00,60.334771230359216
2000-08-03T00:00:00,58.62225251879968
2000-08-04T00:00:00,57.61160147954054
2000-08-05T00:00:00,57.40931439838824
2000-08-06T00:00:00,57.240953437550615
2000-08-07T00:00:00,57.15878759106566
2000-08-08T00:00:00,58.01601442199048
2000-08-09T00:00:00,60.18309273860564
2000-08-10T00:00:00,60.82696511007066
2000-08-11T00:00:00,60.511301257921566
2000-08-12T00:00:00,62.14025978130849
2000-08-13T00:00:00,63.35082306389285
2000-08-14T00:00:00,64.38535876365125
2000-08-15T00:00:00,65.17069968561135
2000-08-16T00:00:00,63.88607622388777
2000-08-17T00:00:00,61.59913809488209
2000-08-18T00:00:00,56.799985427846735
2000-08-19T00:00:00,52.57712248476131
2000-08-20T00:00:00,55.33696927170369
2000-08-21T00:00:00,57.65735905172603
2000-08-22T00:00:00,57.798960931773124
2000-08-23T00:00:00,58.06515172728761
2000-08-24T00:00:00,59.530509243563884
2000-08-25T00:00:00,59.16564005928524
2000-08-26T00:00:00,58.195099795736716
2000-08-27T00:00:00,56.94066395884423
2000-08-28T00:00:00,56.964345021674106
2000-08-29T00:00:00,56.944033575675974
2000-08-30T00:00:00,53.44694841700659
2000-08-31T00:00:00,53.74272121745496
2000-09-01T00:00:00,56.5597372669896
2000-09-02T00:00:00,57.492223264419955
2000-09-03T00:00:00,59.20271683627108
2000-09-04T00:00:00,58.49587761343642
2000-09-05T00:00:00,58.129195759746246
2000-09-06T00:00:00,60.06438313700954
2000-09-07T00:00:00,59.03749012037213
2000-09-08T00:00:00,58.609616673423524
2000-09-09T00:00:00,58.10232928296749
2000-09-10T00:00:00,58.365576090215264
2000-09-11T00:00:00,60.52354500967868
2000-09-12T00:00:00,60.38760260233097
2000-09-13T00:00:00,60.017707225001786
2000-09-14T00:00:00,59.81203345221918
2000-09-15T00:00:00,60.96411413439314
2000-09-16T00:00:00,61.962417258747536
2000-09-17T00:00:00,61.85139398723427
2000-09-18T00:00:00,63.03627725683836
2000-09-19T00:00:00,64.93950001331399
2000-09-20T00:00:00,65.90161772757139
2000-09-21T00:00:00,63.09950931593374
2000-09-22T00:00:00,60.56364713810221
2000-09-23T00:00:00,60.007508930521126
2000-09-24T00:00:00,59.77608505782007
2000-09-25T00:00:00,60.6819738775296
2000-09-26T00:00:00,65.49230439094725
2000-09-27T00:00:00,67.20660797537296
2000-09-28T00:00:00,66.78812986108542
2000-09-29T00:00:00,66.8668175014696
2000-09-30T00:00:00,64.76275253046057
2000-10-01T00:00:00,63.76108387479087
2000-10-02T00:00:00,61.89813803110894
2000-10-03T00:00:00,60.67968497101424
2000-10-04T00:00:00,63.33771218987452
2000-10-05T00:00:00,66.36866553899597
2000-10-06T00:00:00,68.21855609469719
2000-10-07T00:00:00,65.98415722726263
2000-10-08T00:00:00,67.08443986040837
2000-10-09T00:00:00,66.69634026111179
2000-10-10T00:00:00,66.32577900988002
2000-10-11T00:00:00,66.08772876718439
2000-10-12T00:00:00,66.88936538442309
2000-10-13T00:00:00,68.23919547265396
2000-10-14T00:00:00,67.66935368811066
2000-10-15T00:00:00,67.06930372916027
2000-10-16T00:00:00,67.90149090410037
2000-10-17T00:00:00,69.11285627671889
2000-10-18T00:00:00,68.03625979759306
2000-10-19T00:00:00,65.68546881269083
2000-10-20T00:00:00,65.82290473197298
2000-10-21T00:00:00,64.77636653787275
2000-10-22T00:00:00,62.95861691010316
2000-10-23T00:00:00,62.476645084739445
2000-10-24T00:00:00,61.1357383943778
2000-10-25T00:00:00,60.33463861720763
2000-10-26T00:00:00,61.47772324929078
2000-10-27T00:00:00,62.87648359227367
2000-10-28T00:00:00,64.74071361398278
