t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1979-02-24T00:00:00,-4.394902871065809,17.036835588396592,-5.880697957614554,-19.675363985372737,-5.525847096310841,-0.1358574944199686,-12.517608533412847,8.058372051663682,1.9994699108196297,0.11384781525998193
1979-02-25T00:00:00,-1.6312062666726561,22.04105133111033,-4.234502918274196,-24.57321910522434,-3.5555044600606536,-12.13793315685089,-3.9005080532114627,7.489932527083588,2.030305864974452,-6.946471065550809
1979-02-26T00:00:00,0.8601617843270873,23.424670377703563,-5.821804898820739,-28.290370193129203,2.784624549373927,-11.341677765067626,7.41415292080348,10.465464247534948,-3.682341137713993,3.8922840205781903
1979-02-27T00:00:00,-6.792562536963664,16.45070853351488,-4.021870212416475,-27.847352448513686,1.7714571649328827,6.138581797527769,14.492653250000131,7.534354889370036,-1.385724860842229,15.766581388068468
1979-02-28T00:00:00,-14.432450663865225,13.91896694398093,-2.4685347069156154,-16.774930623999985,-9.428341785867303,16.065097355082287,17.14364435940442,-5.213764103226617,-0.5195019937560756,12.33096668713014
1979-03-01T00:00:00,-14.572459440875843,20.75640376353984,-2.819617412580219,-4.950673871081658,-15.16279317393003,13.891076030604125,11.90345627732057,-7.097508654423237,0.12157427468685301,-1.5642633023610881
1979-03-02T00:00:00,-22.155618194124692,30.34287845310872,-1.7988991245290071,-4.4468627519877035,-14.300105638987684,9.368731467270077,-0.17912599026851828,-6.235576637964796,7.006873865393208,-5.640893248389297
1979-03-03T00:00:00,-28.71076735918833,34.00097704329005,1.6131909145622048,-7.7077825555323844,-16.13297623918124,15.066492231707608,-13.403197434936661,-0.8892979030907971,10.833613576742762,-1.0741072397364775
1979-03-04T00:00:00,-20.091665550279707,32.039283155471004,0.8377084520876518,-7.61981942832779,-13.497354663270267,14.327922444117617,-15.984105393871792,10.137219425604417,8.82434160607097,-6.7845472267817
1979-03-05T00:00:00,-5.774658642413576,28.81264689844686,-0.7267933509897572,-10.606449666211947,-9.42092286930689,5.404968382304624,-8.573390855860868,17.377136635312898,7.139745874436896,-9.735267080999181
1979-03-06T00:00:00,-10.850761269315523,29.174718432530863,-11.326001077801582,-12.578641269690483,-12.633923541231198,-5.38745670174541,-14.274528766172176,11.200100692051684,0.7952732897154225,-3.353650509066334
1979-03-07T00:00:00,-16.810469215155866,15.599324555805863,-24.019357749723678,-8.16387366861303,-2.290018550226994,-14.778848436027129,-17.115284035410895,6.846620610550308,3.892975343138229,8.791100905582582
1979-03-08T00:00:00,-20.513135645133477,2.2334562574348045,-27.252073630271006,-2.967211228186871,2.055231972366684,-7.420221410064928,-4.986347087405291,12.800325867714406,12.504263247540457,8.263008854685875
1979-03-09T00:00:00,-14.237200054811531,6.226558708196243,-23.9043647576916,-6.495655789445732,4.9055151510716435,-2.6724002180813815,5.5699356349033255,14.460456150589675,14.469311773450498,-9.493252227525158
1979-03-10T00:00:00,-15.717594451427475,18.298417987013,-24.795616410758765,-16.027738943136562,9.286520801053268,1.5671154433676973,4.850709914459814,9.565509426857297,8.624084668226411,-20.837423342562488
1979-03-11T00:00:00,-27.17591578983993,16.902796789888935,-24.968039350579655,-15.959280572225074,9.2857993047475,0.9374495864059921,-1.698565955385052,-0.1800111178292546,9.502869323695432,-17.381081074893647
1979-03-12T00:00:00,-39.77994149948106,4.280407297466297,-25.641665073924482,-11.316165505332263,4.939035000647869,3.336281821248448,-1.5094309130540366,2.900319249874628,10.379363419621576,-10.207928197395777
1979-03-13T00:00:00,-33.095852180938856,1.3763393811748683,-28.543357245230943,-27.617909886439822,0.87044884907075,3.254809731378039,-1.2485111833433717,6.041876239125388,10.516605948599578,-9.133959322103989
1979-03-14T00:00:00,-30.417473735771644,7.493973263233579,-30.161999780692664,-29.69076407335231,3.8882013875547097,-6.485044071957076,5.163389301233546,-5.4228506455965615,-0.7930105704658889,-4.147079834473629
1979-03-15T00:00:00,-31.163825639431824,7.409244558384921,-19.917177173002845,-24.69795823816164,3.870464010665358,-10.813599141541578,12.657776108833731,-5.350408487522018,-12.542459387333512,6.8967464229748625
1979-03-16T00:00:00,-27.85793795827743,14.173437114275407,-9.201195450459212,-25.223607128866234,-2.608503508786348,-13.529478575627957,6.985091964312894,1.5709413816081406,-14.712828220412753,7.518028779378185
1979-03-17T00:00:00,-24.186283656999517,11.26438736936639,-9.881332645027895,-28.023820283496946,4.322933286721923,-1.274022533967197,-1.4792627359058286,10.676318755737464,-11.926231877369988,4.421129291234783
1979-03-18T00:00:00,-26.57319019604117,3.3953125641173334,-7.780561850955317,-33.77483047474911,13.694531589640114,8.271399294297536,-2.4809217900359615,13.763238798527063,-8.592005286861617,3.4341681516274063
1979-03-19T00:00:00,-21.51391942097343,-1.817621401752327,2.713725660245624,-28.877029866123973,15.662521444410997,3.013625728659398,-14.877682253155024,13.791177567703567,-6.290280616067959,-4.0433471484911125
1979-03-20T00:00:00,-11.246999883145136,5.500658681677074,11.195404577017406,-15.603631710877172,21.623194411644157,-10.019892318168418,-17.11978913575814,5.474164632236898,-2.2960869330241156,-6.847584385112911
1979-03-21T00:00:00,3.0637296772650693,15.411489051145768,14.090609344812071,-5.397142617261231,22.24656630037275,-17.769282560255494,-9.491808550465873,3.8023247868162446,-1.3420610410426868,-9.967371851817699
1979-03-22T00:00:00,10.73776142822199,19.58968255145152,6.953572142259503,-0.96544949678506,19.97777218001263,-19.70330614837669,-9.077347557026291,10.5448882296986,-5.611684021000814,-3.3214841826733026
1979-03-23T00:00:00,18.16583703893625,21.4520072070586,-2.3034168266857478,-0.4235945000226936,14.263908087387094,-23.515904605731098,-14.44669336469563,9.10400421823708,-3.5827021410216897,-3.8056877692815134
1979-03-24T00:00:00,13.8857298493774,16.406348298802925,-14.118944274542267,-1.3940918008357632,18.206414121859794,-10.94264177238911,-8.113288141364762,0.19058828458494526,6.382339216803886,-2.854082366049791
1979-03-25T00:00:00,-1.372720529052575,7.35282890426701,-21.666864927732515,-3.4006165111779234,8.97777456424106,15.033351025783857,-7.057592069820138,3.729448251189001,5.311273725830211,0.10789123809296985
1979-03-26T00:00:00,-9.755407966619726,-0.17519222297333992,-20.280782837442555,-0.28539806425794867,2.731084553761934,17.247419282281975,-14.742897240887393,3.9736268033276607,2.646563945531061,-4.04133012806504
1979-03-27T00:00:00,-17.32014917544459,2.19331168364323,-17.499311512318112,1.129177987033211,5.510522176260535,15.989956759400833,-10.77478446850233,-0.49080283131882785,-9.143408693003767,-2.4711470509949467
1979-03-28T00:00:00,-20.088509611960117,0.33279361567060284,-10.96274436019823,-15.19533535319647,9.465495760053646,13.645564933150268,-11.305674678992371,-4.138345094717179,-19.724507452003277,-7.729758143680517
1979-03-29T00:00:00,-26.319248637102362,-2.4635394264667223,-5.857337125345853,-26.38599800125517,11.331110344077848,8.56092239787978,-8.796523591132972,-1.379011930156328,-30.265544446383185,0.10613657178882438
1979-03-30T00:00:00,-31.009756969950853,-2.148241780555035,4.453316354900967,-23.784808282268266,3.465647431559584,-4.10107295645431,-12.974499731260677,7.8832583567815995,-30.38969360684451,4.965355611595325
1979-03-31T00:00:00,-37.76130737464721,-8.208368762030661,3.8459465298043143,-30.966746209848033,10.362537980057658,-9.581664108818343,-18.539158900174563,20.317274356872762,-22.164377412119936,11.818635613463137
1979-04-01T00:00:00,-34.325098569528,-5.862405319678882,3.1431419288266977,-26.50035169643216,13.336087373748702,-7.928743078396072,-12.61705749740259,29.326501882649936,-17.523744413087318,1.9448965082886704
1979-04-02T00:00:00,-29.790054686016816,1.4140538654039752,7.670867018962022,-20.459901768127175,11.687859011369286,-14.210171907718152,-2.590954634541023,37.57650628838386,-8.155547424379833,-6.168666160964569
1979-04-03T00:00:00,-16.99180170758202,3.682777837398192,5.247317604053885,-17.99109129634156,15.335525849513218,-19.600877905737885,-0.8212792119087222,34.044098174008106,0.7219254518437899,-0.10335007054668269
1979-04-04T00:00:00,-22.73531583513892,1.7577108927227199,-1.5689241356064583,-13.331429462757551,23.362390666747114,-11.528612196219903,-0.03447739096412399,19.31016906381335,9.219896555875959,14.654443659259941
1979-04-05T00:00:00,-30.404165219711757,8.38937797684945,0.7627541524816338,-13.562395583586488,22.126589674267642,-5.0406679152888705,-5.1614905446317945,7.686438493680508,13.993061261208949,9.872950931972808
1979-04-06T00:00:00,-31.006357778932337,15.816711893911007,-3.6633355115806183,-17.95904413325515,22.261250436491768,-10.816242856835306,0.23145138208742774,-2.0220344150382505,8.799988213607207,2.25895596201644
1979-04-07T00:00:00,-35.02936295838453,10.861042789348081,-7.436408776511495,-17.055890925899654,19.313524777819204,-20.973853398940324,6.505145060583967,1.0080560961621892,-2.7302631941346744,-0.7767718385401744
1979-04-08T00:00:00,-44.3984878410862,-2.879564259118536,-11.546811558885844,-9.58789335908116,20.853504507282448,-26.047386309563755,2.2648510088909353,9.539952152854468,-11.497435380384466,11.738236296842741
1979-04-09T00:00:00,-56.9978858607453,-18.31648549482974,-10.600928301184084,-1.524646494820976,19.660740299752177,-15.899196100299836,0.16188045242218987,5.1891845552803035,0.70147014450855,17.193464235197766
1979-04-10T00:00:00,-56.4596066938317,-21.605979066821174,-10.56092043343983,-2.1621515185825024,13.626260366110065,-7.376184070720183,2.8826935691236506,-9.044516572309334,9.404465776412541,12.907097019641862
1979-04-11T00:00:00,-47.31680570052603,-15.509453733267204,-16.29358624294703,-3.5607390201482407,8.637896560260113,10.463901386195676,11.959625678347434,-17.50583854147846,-2.1217925999739093,18.881921614352823
1979-04-12T00:00:00,-41.948355975802926,-19.695620569494398,-15.782301396121262,-16.945876107025434,14.061352100972687,20.146884305165855,7.638661025926833,-19.32947881990173,-6.074665786063794,11.017239433275188
1979-04-13T00:00:00,-41.29778677748297,-22.76585736202708,-16.681478808891114,-16.34654215330958,18.767514161980525,19.666882133870143,-3.934932176035973,-16.427083146235855,-14.023811197997423,0.5255496836744036
1979-04-14T00:00:00,-46.42773901732572,-20.29346097807071,-19.280213212841236,-0.14038427062056194,26.377460409513635,12.755622434406112,-11.46309623139737,-7.848336979667356,-27.259503352702325,-1.00800727500491
1979-04-15T00:00:00,-32.4666838806772,-9.664093761033278,-10.737371908955875,5.8949877977771825,33.65035172590952,6.1770833548308115,-4.245749511437531,-4.924010646927937,-23.91669105834234,4.8253652565308816
1979-04-16T00:00:00,-13.96012632439262,3.905954018024464,1.6674753383771417,1.3067851355602815,38.29289818349661,-3.2589371260032123,-0.4840024990359845,6.443190769321607,-18.429505627664618,8.141026180421404
1979-04-17T00:00:00,-9.355263027733415,6.728288936240346,6.546140334510168,1.1854904037379528,43.224957755905734,-14.20047682506122,-6.800250985010011,8.973431645227588,-18.043031885106945,14.978976454921376
1979-04-18T00:00:00,-13.951700724621155,4.030580923241819,7.25849393161107,0.5440464850979301,44.39880441357032,-13.312508646645693,-14.01631393386598,7.976658678388128,-16.123769215278315,9.273928661026208
1979-04-19T00:00:00,-9.814573530581193,9.065229383386049,1.3918738743725412,0.9073578773270928,37.17331253476984,-8.034920552390691,-10.768554672442285,-4.865470308338957,-27.16339803677975,-2.9635943085388314
1979-04-20T00:00:00,10.84267238482127,17.13255796167393,-4.7257513353730545,-4.29915638396772,24.287753711048893,-5.0539740279950855,-14.41972656479741,1.5835604204776352,-27.509937771407156,8.630559540567004
1979-04-21T00:00:00,18.318378820158554,17.44058739016875,-6.536302470028585,-14.982946987654262,21.61110643518333,1.106809172526261,-23.50176885916372,-14.485137549484916,-16.82591360809667,17.251982767756832
1979-04-22T00:00:00,15.211820116785724,10.453055885494297,-6.4752114465541855,-14.872076909876517,28.909581641509106,10.362806697835746,-23.99455282823482,-28.156152285896248,-20.470128716223485,29.778336195978152
1979-04-23T00:00:00,13.637141757711357,3.24810981959918,4.918223727528965,-11.092423327297194,23.655318571833046,19.242788820803792,-22.019823599916215,-23.1621614149625,-16.458915101782527,22.85463827996698
1979-04-24T00:00:00,10.87511233585843,2.2787908551758864,15.7464793339902,-2.098315984989728,12.95864569953972,23.647117443349323,-12.474204695470036,-21.058346794518236,-12.26516016801166,15.63120254203815
1979-04-25T00:00:00,11.919183390514245,12.035932525178211,14.435070940216146,-10.734116109174327,-2.596028101314173,25.29928513522309,-7.2202540072810955,-14.737608277927087,-9.836360086788579,3.893344926745667
1979-04-26T00:00:00,16.8109477008194,20.461366136468175,12.381448914606995,-12.771746953126472,0.3429826388331836,16.026614203081024,-3.713917045053064,-2.655562290137078,-12.99762762463416,5.216746918242332
1979-04-27T00:00:00,15.562747678584044,18.203606289263437,11.722559321044114,-16.344319566628105,3.7851085922787915,21.39613807105464,1.7744305084372036,4.6807398930050415,3.539925234718198,7.381730652671496
1979-04-28T00:00:00,7.11531349521077,12.53788256133768,9.656228592186311,-14.319243235448075,8.558441433654922,20.537681441457522,5.635655680994334,4.123689767456643,-1.5792924449711232,13.84296880645341
1979-04-29T00:00:00,-0.14547100328994106,11.265793098983025,15.052418552684859,-6.119800274022016,5.018633656853072,12.236703079257103,11.09947351115372,-5.096432759597613,-11.922391291388731,17.058751146225916
1979-04-30T00:00:00,-7.078133326138592,13.136534330212806,18.194621413161116,-9.91971412868547,1.0895223257552522,4.233505846888042,13.78144989540932,-9.917728177896619,-14.858444192130957,7.431612163242641
1979-05-01T00:00:00,-8.846337114347758,12.743975661646273,20.083102833015943,-11.767886814197226,-8.259899241286888,4.546982439125894,12.793623835383473,-4.039438875999983,-10.222586031977919,5.994314745475097
1979-05-02T00:00:00,-14.596107742498752,5.335775395730135,13.394200734131054,-10.239241766917985,-16.05188041773471,11.247499122100551,1.3534687685515268,7.000637020271238,0.39438242305269816,7.058474636894618
1979-05-03T00:00:00,-17.31255563192914,-1.1905740810938081,2.715072552539155,-11.918167848397726,-12.947673653768176,10.035249823827357,-4.778923448686623,14.727569279012302,0.837016716440984,6.41451459972582
1979-05-04T00:00:00,-19.08254434491845,-2.3418232247192394,4.129367480920691,-22.808112013974142,-9.146783847412472,-0.6108481741415193,-6.127970492015461,19.97627495692077,-1.6289771970687437,6.271137981013374
1979-05-05T00:00:00,-18.650123633231892,-10.170962228323836,11.07952286713203,-25.628847289243424,-13.155871114704256,-10.84263101134446,-6.920837304968238,16.22027331501974,-1.6060217282483362,6.138186667409299
1979-05-06T00:00:00,-12.761275940865612,-12.217904825295372,17.195410161267137,-20.257744230545452,-13.16055650350231,-13.3947712634236,-5.981998897528868,10.621964260786804,6.931394610302203,-2.584514722217956
1979-05-07T00:00:00,1.6226153129430743,-13.27327105011148,19.06511026788307,-28.992002621030736,-10.121075480688864,-10.911943196535539,-0.8643531772805191,0.7820947449492529,17.2317784197865,-8.13795594986365
1979-05-08T00:00:00,-0.9370496673369345,-9.31128872960939,14.85204091419611,-36.51632899128642,-4.919950441033858,-8.357399840386579,-5.233517195093459,-5.615573968771191,11.26384946332002,-4.254446285411803
1979-05-09T00:00:00,-12.42020430731617,-15.165438621761641,11.020371228717698,-26.104880117346404,-2.2326654337177745,-6.52418635667433,-11.812860081126525,-6.465456230253923,7.852861892917649,-7.308631727333445
1979-05-10T00:00:00,-20.148242831971565,-18.11643769170305,8.770218638518111,-16.600223666338618,0.7703453124128391,-5.181411352312586,-10.168256379833313,-8.43670893620231,9.926278839832241,-4.22779978333225
1979-05-11T00:00:00,-20.063065157842967,-17.28164397383897,13.147252120368396,-12.1029335511964,5.103206556661916,-3.7055140563675697,-4.816439219299762,-9.526259060264865,11.315885146665861,-1.5864256082131676
1979-05-12T00:00:00,-17.70335325449039,-16.065243327917035,17.657355391686558,-8.16317816418984,10.43193135710168,-2.817949368472252,-0.7370672825785937,-13.043118793256165,14.243651352509687,-1.7935967355338445
1979-05-13T00:00:00,-12.501065472762091,-10.736277679531915,19.98335464019393,-5.741703790359203,16.776958062296604,-1.1759802356683795,3.972659784933312,-21.91355483655006,15.175826395439174,0.047984475155426434
1979-05-14T00:00:00,-5.385574901600033,-3.825731790113704,20.746841570805003,-7.231712551623406,17.05663477517081,-3.3709197420542147,7.896526024406745,-26.635778082451374,15.562339163905465,1.4167072183227203
1979-05-15T00:00:00,-2.841250991620405,-1.6976292765811043,23.449596865557048,-7.290013140235653,15.390968762076232,-3.415889868898549,9.449088162918386,-20.422766968850798,13.87019405562736,1.0070419078409312
1979-05-16T00:00:00,1.3269827413672766,-2.539145627853225,24.958524165988244,-13.919392685666507,8.694966118504798,-2.7242043362226265,3.860511419376539,-2.844761078255703,7.029456681541267,6.508331672985733
1979-05-17T00:00:00,4.667004897274388,-8.546419984577284,28.228036981035185,-15.394435213526162,11.338760395600461,-6.7432833827827565,-6.97052257164511,4.376933124850359,5.663020422514873,3.8455594419416137
1979-05-18T00:00:00,12.30677834283156,-7.777010065275981,34.61258410012572,-17.46181508946111,12.536569301261936,-8.362933392254002,-12.437888407487135,2.2952195226877827,9.727047881890682,-3.300821600335935
1979-05-19T00:00:00,11.809807719883178,-4.4168647637617955,33.1226488498893,-7.256910506903228,13.237476501636122,-17.724744368393036,-24.206754380171507,4.788319493677254,11.022739331696785,-1.8872421030209252
1979-05-20T00:00:00,17.284293542451124,4.592159420275851,22.99958617340249,-4.457495919937258,12.98211120566575,-20.35190766405458,-38.432186925329646,0.6370581408619648,14.062742830538685,-1.086641672474733
1979-05-21T00:00:00,30.10076783381428,13.858095942239792,7.389386307165826,-6.081596709274311,10.81678868238147,-20.897381835035397,-33.209061188034326,-11.179871925408616,14.607517812137159,-2.6819390484299293
1979-05-22T00:00:00,40.27675112973328,21.20539572019944,-2.0380614990259662,-10.739394235927698,7.249062623538079,-21.083559810813735,-21.235001152480333,-10.763932310705728,0.0695674129325017,4.567052985947976
1979-05-23T00:00:00,49.451367831271824,28.79057383648525,1.3465506984189812,-18.885136512385614,7.716761572493155,-21.342721672859632,-16.638109252426922,-6.678947749851902,-11.182847849568132,9.182196212244843
1979-05-24T00:00:00,47.75589783957513,16.39705519293338,8.788205938393247,-23.532742243331914,7.617779250900496,-10.129350348682081,-15.714934201452973,1.706691665927106,0.5747610245381949,17.12155868001756
1979-05-25T00:00:00,37.980166760945025,11.198972315959985,17.520506716146077,-27.721309124685973,6.378236025308821,12.200842895818909,-10.384901820439218,-2.6700600898877545,14.312956422474587,12.833252717591947
1979-05-26T00:00:00,27.829884532691086,7.728019864183568,23.045177225605805,-31.02762847467346,2.4112490156579005,21.422482885982756,-12.288514603217447,4.690071591179972,7.972888085954493,16.92221934174987
1979-05-27T00:00:00,25.683071082772393,3.5463249952929123,20.120663480372972,-16.456141910523996,3.5060817492137972,18.79523660500505,-13.429443239314887,8.101850131695409,8.239234208837717,12.28035101420043
1979-05-28T00:00:00,16.49556460161771,2.223630164606459,8.395754875575243,-0.4474780870816591,8.598628579240192,20.012086768801762,-7.806075835651804,6.697317773832006,-5.952072264892133,1.8934593298899145
1979-05-29T00:00:00,14.118095000533973,2.1059206912689725,7.456241138854541,7.42041428027589,6.778030155600129,22.641862103991713,-4.771050344473437,7.084994527218937,-7.768856013723021,-0.6901645455693064
1979-05-30T00:00:00,18.94690665001343,6.464273506462607,9.85652529471196,-1.6726809498620903,8.278409698762912,26.103463468526325,0.8162981652826228,-0.2441844533834223,-1.2808362298849973,0.27901754723588656
1979-05-31T00:00:00,32.22081983604525,8.99210591496026,11.575500212940243,-11.686171666768072,8.45132851063883,24.461512083904903,4.330566987312759,-5.546320482802347,-7.289020739928747,0.4368608986380972
1979-06-01T00:00:00,41.15903222556899,6.845667851707897,5.477540747941182,-19.145551610839934,-3.8199027454747556,18.13082363963525,-0.38627827453205626,1.134312711687112,-11.94519979679542,4.67610521580681
1979-06-02T00:00:00,51.49949186093306,11.07126900722065,-2.448374682959471,-19.727909264545474,-18.745473243878603,12.39912625839583,-1.0804748921020484,9.16880037201799,-8.465775649877898,8.81114962481065
1979-06-03T00:00:00,58.473603555015885,17.066162320664578,-11.235239984399104,-8.313221032611793,-19.32661543826981,2.8752586251568557,-1.2773573821462758,17.994389853508274,-3.6134533912883384,1.954399342088259
1979-06-04T00:00:00,59.04669805233684,10.41388563181035,-14.004166112096014,-12.190547036746871,-10.047873293651449,10.3670270558848,5.158482791689178,22.202399318863876,-1.7658676740183539,-2.3539529400018155
1979-06-05T00:00:00,56.36137055842518,-3.0459606917200888,-8.929302737630593,-16.501371776952293,-18.425488511887785,-0.37755362270455445,6.616061637187702,10.41303320310269,-4.574104141282525,1.7838758887235437
1979-06-06T00:00:00,44.61711926452028,-7.9823502367535815,-12.103316535037624,-21.373236009977653,-21.34305444634466,-3.0775629742813306,-1.781197276189117,-0.34840481876744633,-1.507665834868582,0.1460138662087051
1979-06-07T00:00:00,37.37577425388801,-11.301892491237258,-12.612893432190807,-22.603707710750044,-20.83348540210542,-2.2811193549555338,-1.7625593794598573,-8.61251580537138,-6.6002546803365645,-4.5854169442519055
1979-06-08T00:00:00,25.295803141637766,-14.339264316135603,-3.2202283595483117,-18.590843635627184,-13.448289559917837,-3.0197767897057326,-0.987548869331744,-0.5870454833984987,-16.29038403032289,-7.384197501841889
1979-06-09T00:00:00,8.568706314995302,-18.926294275421704,4.676903456299485,-17.103391973589495,-7.062122576842596,-3.6703228323234938,-9.420891507112128,12.454743078217362,-17.59201693817243,-7.194953180346799
1979-06-10T00:00:00,4.939305962090632,-20.39520548979675,9.615328192902474,-12.515310406945739,-10.744912999011781,-8.152802730031972,-12.492576814152944,15.139240552674556,-10.660164169394136,-8.905605134555737
1979-06-11T00:00:00,13.9928514260294,-11.98268327423291,10.28618423541445,-2.7028855937924994,-8.765171062100674,-19.73028470500854,-8.322636271511024,22.017798903248362,-5.887984715929575,-13.691872762593325
1979-06-12T00:00:00,23.984399174198707,-3.788560888912058,7.5671839413376665,-0.13412566472286044,0.9286492999908785,-28.88346422401476,-5.509328551856803,22.454529516495594,7.267150167794543,-20.15147577524651
